Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"2","493.28","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-8.4096","0.0000","0.0000","-2.0294"
"0.0200","0.0000","-8.4285","0.0000","0.0000","-2.0339"
"0.0400","0.0002","-8.4384","0.0002","0.0001","-2.0363"
"0.0600","0.0005","-8.4108","0.0005","0.0003","-2.0296"
"0.0800","0.0012","-8.3763","0.0012","0.0008","-2.0213"
"0.1000","0.0031","-8.3442","0.0031","0.0021","-2.0136"
"0.1200","0.0070","-8.2660","0.0070","0.0047","-1.9947"
"0.1400","0.0122","-8.1787","0.0122","0.0081","-1.9736"
"0.1600","0.0176","-8.0833","0.0176","0.0117","-1.9506"
"0.1800","0.0228","-7.9824","0.0228","0.0152","-1.9263"
"0.2000","0.0280","-7.8688","0.0280","0.0187","-1.8988"
"0.2200","0.0334","-7.7720","0.0334","0.0223","-1.8755"
"0.2400","0.0386","-7.6857","0.0386","0.0257","-1.8547"
"0.2600","0.0433","-7.5998","0.0433","0.0289","-1.8339"
"0.2800","0.0480","-7.5101","0.0480","0.0320","-1.8123"
"0.3000","0.0530","-7.4283","0.0530","0.0353","-1.7925"
"0.3200","0.0579","-7.3522","0.0579","0.0386","-1.7742"
"0.3400","0.0623","-7.2569","0.0623","0.0415","-1.7512"
"0.3600","0.0668","-7.1695","0.0668","0.0445","-1.7301"
"0.3800","0.0717","-7.0938","0.0717","0.0478","-1.7118"
"0.4000","0.0768","-6.9964","0.0768","0.0512","-1.6883"
"0.4200","0.0824","-6.8839","0.0824","0.0549","-1.6612"
"0.4400","0.0879","-6.7989","0.0879","0.0586","-1.6407"
"0.4600","0.0931","-6.7039","0.0931","0.0621","-1.6177"
"0.4800","0.0981","-6.6136","0.0981","0.0654","-1.5960"
"0.5000","0.1035","-6.5158","0.1035","0.0690","-1.5724"
"0.5200","0.1089","-6.4402","0.1089","0.0726","-1.5541"
"0.5400","0.1135","-6.3476","0.1135","0.0757","-1.5318"
"0.5600","0.1180","-6.2696","0.1180","0.0786","-1.5129"
"0.5800","0.1225","-6.1930","0.1225","0.0817","-1.4944"
"0.6000","0.1272","-6.1148","0.1272","0.0848","-1.4756"
"0.6200","0.1321","-6.0268","0.1321","0.0881","-1.4543"
"0.6400","0.1372","-5.9487","0.1372","0.0915","-1.4355"
"0.6600","0.1422","-5.8798","0.1422","0.0948","-1.4189"
"0.6800","0.1469","-5.7962","0.1469","0.0979","-1.3987"
"0.7000","0.1517","-5.7023","0.1517","0.1011","-1.3760"
"0.7200","0.1570","-5.6184","0.1570","0.1047","-1.3558"
"0.7400","0.1622","-5.5404","0.1622","0.1081","-1.3370"
"0.7600","0.1669","-5.4448","0.1669","0.1112","-1.3139"
"0.7800","0.1716","-5.3679","0.1716","0.1144","-1.2953"
"0.8000","0.1765","-5.2869","0.1765","0.1176","-1.2758"
"0.8200","0.1816","-5.2030","0.1816","0.1210","-1.2556"
"0.8400","0.1869","-5.1138","0.1869","0.1246","-1.2340"
"0.8600","0.1923","-5.0247","0.1923","0.1282","-1.2125"
"0.8800","0.1973","-4.9395","0.1973","0.1315","-1.1920"
"0.9000","0.2022","-4.8510","0.2022","0.1348","-1.1706"
"0.9200","0.2074","-4.7684","0.2074","0.1383","-1.1507"
"0.9400","0.2125","-4.6962","0.2125","0.1417","-1.1332"
"0.9600","0.2171","-4.6204","0.2171","0.1447","-1.1150"
"0.9800","0.2214","-4.5471","0.2214","0.1476","-1.0973"
"1.0000","0.2260","-4.4676","0.2260","0.1507","-1.0781"
"1.0200","0.2309","-4.3865","0.2309","0.1539","-1.0585"
"1.0400","0.2361","-4.2989","0.2361","0.1574","-1.0374"
"1.0600","0.2417","-4.2093","0.2417","0.1611","-1.0158"
"1.0800","0.2470","-4.1243","0.2470","0.1647","-0.9952"
"1.1000","0.2520","-4.0397","0.2520","0.1680","-0.9748"
"1.1200","0.2571","-3.9515","0.2571","0.1714","-0.9535"
"1.1400","0.2626","-3.8665","0.2626","0.1751","-0.9330"
"1.1600","0.2677","-3.8143","0.2677","0.1785","-0.9204"
"1.1800","0.2724","-3.7570","0.2724","0.1816","-0.9066"
"1.2000","0.2772","-3.6958","0.2772","0.1848","-0.8918"
"1.2200","0.2821","-3.6081","0.2821","0.1881","-0.8707"
"1.2400","0.2873","-3.5231","0.2873","0.1915","-0.8502"
"1.2600","0.2927","-3.4329","0.2927","0.1951","-0.8284"
"1.2800","0.2978","-3.3633","0.2978","0.1985","-0.8116"
"1.3000","0.3025","-3.2767","0.3025","0.2017","-0.7907"
"1.3200","0.3072","-3.2023","0.3072","0.2048","-0.7728"
"1.3400","0.3123","-3.1222","0.3123","0.2082","-0.7534"
"1.3600","0.3174","-3.0442","0.3174","0.2116","-0.7346"
"1.3800","0.3219","-2.9759","0.3219","0.2146","-0.7181"
"1.4000","0.3264","-2.9054","0.3264","0.2176","-0.7011"
"1.4200","0.3312","-2.8342","0.3312","0.2208","-0.6839"
"1.4400","0.3360","-2.7482","0.3360","0.2240","-0.6632"
"1.4600","0.3412","-2.6624","0.3412","0.2275","-0.6425"
"1.4800","0.3466","-2.5764","0.3466","0.2311","-0.6217"
"1.5000","0.3517","-2.5010","0.3517","0.2345","-0.6035"
"1.5200","0.3565","-2.4222","0.3565","0.2376","-0.5845"
"1.5400","0.3615","-2.3448","0.3615","0.2410","-0.5658"
"1.5600","0.3670","-2.2654","0.3670","0.2446","-0.5467"
"1.5800","0.3720","-2.1897","0.3720","0.2480","-0.5284"
"1.6000","0.3767","-2.1023","0.3767","0.2511","-0.5073"
"1.6200","0.3814","-2.0341","0.3814","0.2543","-0.4909"
"1.6400","0.3865","-1.9498","0.3865","0.2577","-0.4705"
"1.6600","0.3919","-1.8649","0.3919","0.2613","-0.4500"
"1.6800","0.3975","-1.7733","0.3975","0.2650","-0.4279"
"1.7000","0.4029","-1.6886","0.4029","0.2686","-0.4075"
"1.7200","0.4079","-1.6058","0.4079","0.2719","-0.3875"
"1.7400","0.4129","-1.5302","0.4129","0.2752","-0.3693"
"1.7600","0.4183","-1.4485","0.4183","0.2788","-0.3495"
"1.7800","0.4234","-1.3821","0.4234","0.2822","-0.3335"
"1.8000","0.4279","-1.2994","0.4279","0.2853","-0.3136"
"1.8200","0.4325","-1.2373","0.4325","0.2883","-0.2986"
"1.8400","0.4372","-1.1663","0.4372","0.2915","-0.2814"
"1.8600","0.4421","-1.0847","0.4421","0.2948","-0.2617"
"1.8800","0.4474","-1.0071","0.4474","0.2982","-0.2430"
"1.9000","0.4526","-0.9257","0.4526","0.3017","-0.2234"
"1.9200","0.4575","-0.8522","0.4575","0.3050","-0.2056"
"1.9400","0.4622","-0.7724","0.4622","0.3081","-0.1864"
"1.9600","0.4672","-0.6937","0.4672","0.3115","-0.1674"
"1.9800","0.4725","-0.6192","0.4725","0.3150","-0.1494"
"2.0000","0.4774","-0.5489","0.4774","0.3182","-0.1325"
"2.0200","0.4819","-0.4776","0.4819","0.3213","-0.1153"
"2.0400","0.4866","-0.4130","0.4866","0.3244","-0.0997"
"2.0600","0.4914","-0.3380","0.4914","0.3276","-0.0816"
"2.0800","0.4965","-0.2589","0.4965","0.3310","-0.0625"
"2.1000","0.5018","-0.1787","0.5018","0.3346","-0.0431"
"2.1200","0.5070","-0.1004","0.5070","0.3380","-0.0242"
"2.1400","0.5117","-0.0185","0.5117","0.3411","-0.0045"
"2.1600","0.5166","0.0618","0.5166","0.3444","0.0149"
"2.1800","0.5220","0.1367","0.5220","0.3480","0.0330"
"2.2000","0.5271","0.2001","0.5271","0.3514","0.0483"
"2.2200","0.5316","0.2724","0.5316","0.3544","0.0657"
"2.2400","0.5361","0.3394","0.5361","0.3574","0.0819"
"2.2600","0.5410","0.4106","0.5410","0.3606","0.0991"
"2.2800","0.5461","0.5014","0.5461","0.3640","0.1210"
"2.3000","0.5515","0.5784","0.5515","0.3677","0.1396"
"2.3200","0.5569","0.6576","0.5569","0.3713","0.1587"
"2.3400","0.5620","0.7229","0.5620","0.3746","0.1744"
"2.3600","0.5669","0.8136","0.5669","0.3779","0.1963"
"2.3800","0.5723","0.8863","0.5723","0.3815","0.2139"
"2.4000","0.5778","0.9699","0.5778","0.3852","0.2340"
"2.4200","0.5827","1.0455","0.5827","0.3885","0.2523"
"2.4400","0.5875","1.1254","0.5875","0.3916","0.2716"
"2.4600","0.5923","1.1919","0.5923","0.3949","0.2876"
"2.4800","0.5974","1.2748","0.5974","0.3983","0.3076"
"2.5000","0.6027","1.3581","0.6027","0.4018","0.3277"
"2.5200","0.6081","1.4397","0.6081","0.4054","0.3474"
"2.5400","0.6130","1.5097","0.6130","0.4086","0.3643"
"2.5600","0.6175","1.5736","0.6175","0.4117","0.3797"
"2.5800","0.6223","1.6468","0.6223","0.4149","0.3974"
"2.6000","0.6273","1.7175","0.6273","0.4182","0.4145"
"2.6200","0.6321","1.7939","0.6321","0.4214","0.4329"
"2.6400","0.6365","1.8709","0.6365","0.4244","0.4515"
"2.6600","0.6412","1.9412","0.6412","0.4275","0.4684"
"2.6800","0.6460","2.0111","0.6460","0.4307","0.4853"
"2.7000","0.6510","2.0856","0.6510","0.4340","0.5033"
"2.7200","0.6563","2.1665","0.6563","0.4375","0.5228"
"2.7400","0.6616","2.2460","0.6616","0.4411","0.5420"
"2.7600","0.6664","2.3179","0.6664","0.4443","0.5593"
"2.7800","0.6711","2.3915","0.6711","0.4474","0.5771"
"2.8000","0.6764","2.4724","0.6764","0.4509","0.5966"
"2.8200","0.6819","2.5414","0.6819","0.4546","0.6133"
"2.8400","0.6869","2.6180","0.6869","0.4579","0.6318"
"2.8600","0.6917","2.6922","0.6917","0.4611","0.6497"
"2.8800","0.6966","2.7710","0.6966","0.4644","0.6687"
"2.9000","0.7018","2.8487","0.7018","0.4679","0.6874"
"2.9200","0.7072","2.9342","0.7072","0.4715","0.7080"
"2.9400","0.7126","3.0161","0.7126","0.4751","0.7278"
"2.9600","0.7177","3.0975","0.7177","0.4785","0.7475"
"2.9800","0.7228","3.1721","0.7228","0.4818","0.7655"
"3.0000","0.7282","3.2569","0.7282","0.4855","0.7859"
"3.0200","0.7336","3.3251","0.7336","0.4891","0.8024"
"3.0400","0.7383","3.4037","0.7383","0.4922","0.8214"
"3.0600","0.7427","3.4651","0.7427","0.4951","0.8362"
"3.0800","0.7472","3.5331","0.7472","0.4981","0.8526"
"3.1000","0.7518","3.5999","0.7518","0.5012","0.8687"
"3.1200","0.7567","3.6794","0.7567","0.5044","0.8879"
"3.1400","0.7619","3.7528","0.7619","0.5079","0.9056"
"3.1600","0.7671","3.8294","0.7671","0.5114","0.9241"
"3.1800","0.7721","3.9061","0.7721","0.5147","0.9426"
"3.2000","0.7772","3.9918","0.7772","0.5181","0.9633"
"3.2200","0.7827","4.0706","0.7827","0.5218","0.9823"
"3.2400","0.7878","4.1499","0.7878","0.5252","1.0014"
"3.2600","0.7924","4.2131","0.7924","0.5283","1.0167"
"3.2800","0.7970","4.2818","0.7970","0.5313","1.0332"
"3.3000","0.8018","4.3620","0.8018","0.5345","1.0526"
"3.3200","0.8068","4.4429","0.8068","0.5379","1.0721"
"3.3400","0.8120","4.5148","0.8120","0.5413","1.0895"
"3.3600","0.8172","4.5846","0.8172","0.5448","1.1063"
"3.3800","0.8219","4.6553","0.8219","0.5479","1.1234"
"3.4000","0.8264","4.7256","0.8264","0.5509","1.1404"
"3.4200","0.8313","4.8001","0.8313","0.5542","1.1583"
"3.4400","0.8364","4.8698","0.8364","0.5576","1.1751"
"3.4600","0.8411","4.9471","0.8411","0.5607","1.1938"
"3.4800","0.8456","5.0137","0.8456","0.5637","1.2099"
"3.5000","0.8504","5.0850","0.8504","0.5669","1.2271"
"3.5200","0.8555","5.1687","0.8555","0.5704","1.2473"
"3.5400","0.8610","5.2527","0.8610","0.5740","1.2675"
"3.5600","0.8667","5.3338","0.8667","0.5778","1.2871"
"3.5800","0.8722","5.4081","0.8722","0.5814","1.3050"
"3.6000","0.8772","5.4912","0.8772","0.5848","1.3251"
"3.6200","0.8824","5.5787","0.8824","0.5883","1.3462"
"3.6400","0.8880","5.6579","0.8880","0.5920","1.3653"
"3.6600","0.8931","5.7309","0.8931","0.5954","1.3829"
"3.6800","0.8978","5.8084","0.8978","0.5985","1.4016"
"3.7000","0.9025","5.8721","0.9025","0.6017","1.4170"
"3.7200","0.9072","5.9594","0.9072","0.6048","1.4381"
"3.7400","0.9121","6.0287","0.9121","0.6081","1.4548"
"3.7600","0.9172","6.1061","0.9172","0.6115","1.4735"
"3.7800","0.9223","6.1681","0.9223","0.6149","1.4884"
"3.8000","0.9271","6.2491","0.9271","0.6181","1.5080"
"3.8200","0.9320","6.3184","0.9320","0.6213","1.5247"
"3.8400","0.9372","6.4041","0.9372","0.6248","1.5454"
"3.8600","0.9424","6.4688","0.9424","0.6283","1.5610"
"3.8800","0.9470","6.5442","0.9470","0.6313","1.5792"
"3.9000","0.9515","6.6061","0.9515","0.6343","1.5941"
"3.9200","0.9562","6.6795","0.9562","0.6375","1.6119"
"3.9400","0.9610","6.7495","0.9610","0.6407","1.6287"
"3.9600","0.9661","6.8286","0.9661","0.6441","1.6478"
"3.9800","0.9715","6.9098","0.9715","0.6477","1.6674"
"4.0000","0.9768","6.9911","0.9768","0.6512","1.6870"
"4.0200","0.9817","7.0661","0.9817","0.6545","1.7051"
"4.0400","0.9869","7.1492","0.9869","0.6579","1.7252"
"4.0600","0.9923","7.2183","0.9923","0.6615","1.7419"
"4.0800","0.9972","7.2920","0.9972","0.6648","1.7597"
"4.1000","1.0018","7.3720","1.0018","0.6678","1.7790"
"4.1200","1.0065","7.4425","1.0065","0.6710","1.7960"
"4.1400","1.0115","7.5223","1.0115","0.6743","1.8152"
"4.1600","1.0168","7.5978","1.0168","0.6779","1.8334"
"4.1800","1.0224","7.6845","1.0224","0.6816","1.8544"
"4.2000","1.0278","7.7592","1.0278","0.6852","1.8724"
"4.2200","1.0328","7.8361","1.0328","0.6885","1.8910"
"4.2400","1.0378","7.9109","1.0378","0.6919","1.9090"
"4.2600","1.0432","7.9897","1.0432","0.6954","1.9280"
"4.2800","1.0481","8.0614","1.0481","0.6988","1.9453"
"4.3000","1.0527","8.1349","1.0527","0.7018","1.9631"
"4.3200","1.0573","8.1970","1.0573","0.7049","1.9780"
"4.3400","1.0622","8.2621","1.0622","0.7081","1.9937"
"4.3600","1.0672","8.3447","1.0672","0.7115","2.0137"
"4.3800","1.0726","8.4247","1.0726","0.7151","2.0330"
"4.4000","1.0779","8.5041","1.0779","0.7186","2.0522"
"4.4200","1.0827","8.5742","1.0827","0.7218","2.0691"
"4.4400","1.0873","8.6471","1.0873","0.7249","2.0866"
"4.4600","1.0922","8.7180","1.0922","0.7281","2.1038"
"4.4800","1.0974","8.7932","1.0974","0.7316","2.1219"
"4.5000","1.1023","8.8553","1.1023","0.7348","2.1369"
"4.5200","1.1069","8.9225","1.1069","0.7379","2.1531"
"4.5400","1.1117","8.9853","1.1117","0.7411","2.1683"
"4.5600","1.1165","9.0656","1.1165","0.7444","2.1876"
"4.5800","1.1215","9.1452","1.1215","0.7477","2.2069"
"4.6000","1.1267","9.2184","1.1267","0.7511","2.2245"
"4.6200","1.1317","9.2817","1.1317","0.7545","2.2398"
"4.6400","1.1365","9.3563","1.1365","0.7577","2.2578"
"4.6600","1.1415","9.4315","1.1415","0.7610","2.2759"
"4.6800","1.1468","9.5148","1.1468","0.7646","2.2960"
"4.7000","1.1519","9.5783","1.1519","0.7679","2.3114"
"4.7200","1.1564","9.6587","1.1564","0.7710","2.3308"
"4.7400","1.1610","9.7264","1.1610","0.7740","2.3471"
"4.7600","1.1658","9.7965","1.1658","0.7772","2.3640"
"4.7800","1.1709","9.8709","1.1709","0.7806","2.3820"
"4.8000","1.1763","9.9512","1.1763","0.7842","2.4014"
"4.8200","1.1820","10.0368","1.1820","0.7880","2.4220"
"4.8400","1.1873","10.1162","1.1873","0.7915","2.4412"
"4.8600","1.1925","10.2024","1.1925","0.7950","2.4620"
"4.8800","1.1981","10.2781","1.1981","0.7987","2.4802"
"4.9000","1.2034","10.3580","1.2034","0.8023","2.4995"
"4.9200","1.2081","10.4232","1.2081","0.8054","2.5152"
"4.9400","1.2125","10.4953","1.2125","0.8084","2.5326"
"4.9600","1.2172","10.5543","1.2172","0.8114","2.5469"
"4.9800","1.2220","10.6358","1.2220","0.8147","2.5665"
"5.0000","1.2272","10.7099","1.2272","0.8181","2.5844"
"5.0200","1.2324","10.7856","1.2324","0.8216","2.6027"
"5.0400","1.2373","10.8532","1.2373","0.8249","2.6190"
"5.0600","1.2419","10.9211","1.2419","0.8279","2.6354"
"5.0800","1.2467","10.9935","1.2467","0.8311","2.6529"
"5.1000","1.2518","11.0655","1.2518","0.8345","2.6702"
"5.1200","1.2566","11.1245","1.2566","0.8378","2.6845"
"5.1400","1.2611","11.1939","1.2611","0.8408","2.7012"
"5.1600","1.2659","11.2588","1.2659","0.8439","2.7169"
