Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"6","508.03","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-7.4424","0.0000","0.0000","-1.7959"
"0.0200","0.0000","-7.4088","0.0000","0.0000","-1.7878"
"0.0400","0.0002","-7.4403","0.0002","0.0001","-1.7954"
"0.0600","0.0005","-7.3973","0.0005","0.0003","-1.7851"
"0.0800","0.0012","-7.3924","0.0012","0.0008","-1.7839"
"0.1000","0.0032","-7.3361","0.0032","0.0022","-1.7703"
"0.1200","0.0072","-7.2879","0.0072","0.0048","-1.7587"
"0.1400","0.0122","-7.1549","0.0122","0.0081","-1.7266"
"0.1600","0.0173","-7.0537","0.0173","0.0115","-1.7021"
"0.1800","0.0223","-6.9678","0.0223","0.0148","-1.6814"
"0.2000","0.0273","-6.8778","0.0273","0.0182","-1.6597"
"0.2200","0.0327","-6.7472","0.0327","0.0218","-1.6282"
"0.2400","0.0381","-6.6637","0.0381","0.0254","-1.6080"
"0.2600","0.0431","-6.5816","0.0431","0.0287","-1.5882"
"0.2800","0.0480","-6.4748","0.0480","0.0320","-1.5625"
"0.3000","0.0531","-6.3844","0.0531","0.0354","-1.5406"
"0.3200","0.0580","-6.3141","0.0580","0.0386","-1.5237"
"0.3400","0.0624","-6.2288","0.0624","0.0416","-1.5031"
"0.3600","0.0669","-6.1179","0.0669","0.0446","-1.4763"
"0.3800","0.0719","-6.0302","0.0719","0.0479","-1.4552"
"0.4000","0.0772","-5.9324","0.0772","0.0515","-1.4316"
"0.4200","0.0829","-5.8158","0.0829","0.0552","-1.4034"
"0.4400","0.0884","-5.7200","0.0884","0.0589","-1.3803"
"0.4600","0.0934","-5.6398","0.0934","0.0623","-1.3610"
"0.4800","0.0983","-5.5397","0.0983","0.0655","-1.3368"
"0.5000","0.1036","-5.4344","0.1036","0.0691","-1.3114"
"0.5200","0.1088","-5.3552","0.1088","0.0725","-1.2923"
"0.5400","0.1135","-5.2829","0.1135","0.0756","-1.2748"
"0.5600","0.1180","-5.1923","0.1180","0.0787","-1.2530"
"0.5800","0.1227","-5.1033","0.1227","0.0818","-1.2315"
"0.6000","0.1275","-5.0145","0.1275","0.0850","-1.2101"
"0.6200","0.1325","-4.9193","0.1325","0.0883","-1.1871"
"0.6400","0.1376","-4.8255","0.1376","0.0917","-1.1645"
"0.6600","0.1425","-4.7512","0.1425","0.0950","-1.1465"
"0.6800","0.1471","-4.6700","0.1471","0.0981","-1.1269"
"0.7000","0.1519","-4.5649","0.1519","0.1012","-1.1016"
"0.7200","0.1571","-4.4797","0.1571","0.1048","-1.0810"
"0.7400","0.1624","-4.3942","0.1624","0.1083","-1.0604"
"0.7600","0.1671","-4.3161","0.1671","0.1114","-1.0415"
"0.7800","0.1718","-4.2225","0.1718","0.1145","-1.0189"
"0.8000","0.1766","-4.1442","0.1766","0.1177","-1.0001"
"0.8200","0.1816","-4.0528","0.1816","0.1211","-0.9780"
"0.8400","0.1869","-3.9540","0.1869","0.1246","-0.9541"
"0.8600","0.1923","-3.8616","0.1923","0.1282","-0.9319"
"0.8800","0.1973","-3.7762","0.1973","0.1315","-0.9112"
"0.9000","0.2022","-3.6822","0.2022","0.1348","-0.8886"
"0.9200","0.2074","-3.5867","0.2074","0.1383","-0.8655"
"0.9400","0.2126","-3.5053","0.2126","0.1417","-0.8459"
"0.9600","0.2171","-3.4212","0.2171","0.1448","-0.8256"
"0.9800","0.2215","-3.3421","0.2215","0.1477","-0.8065"
"1.0000","0.2261","-3.2663","0.2261","0.1507","-0.7882"
"1.0200","0.2310","-3.1896","0.2310","0.1540","-0.7697"
"1.0400","0.2362","-3.0954","0.2362","0.1575","-0.7470"
"1.0600","0.2418","-2.9973","0.2418","0.1612","-0.7233"
"1.0800","0.2472","-2.9030","0.2472","0.1648","-0.7005"
"1.1000","0.2521","-2.8176","0.2521","0.1680","-0.6799"
"1.1200","0.2572","-2.7177","0.2572","0.1714","-0.6558"
"1.1400","0.2627","-2.6288","0.2627","0.1751","-0.6344"
"1.1600","0.2679","-2.5427","0.2679","0.1786","-0.6136"
"1.1800","0.2727","-2.4570","0.2727","0.1818","-0.5929"
"1.2000","0.2774","-2.3743","0.2774","0.1849","-0.5730"
"1.2200","0.2823","-2.2963","0.2823","0.1882","-0.5541"
"1.2400","0.2874","-2.2141","0.2874","0.1916","-0.5343"
"1.2600","0.2927","-2.1250","0.2927","0.1951","-0.5128"
"1.2800","0.2979","-2.0395","0.2979","0.1986","-0.4922"
"1.3000","0.3028","-1.9440","0.3028","0.2018","-0.4691"
"1.3200","0.3076","-1.8458","0.3076","0.2051","-0.4454"
"1.3400","0.3128","-1.7638","0.3128","0.2085","-0.4256"
"1.3600","0.3178","-1.7011","0.3178","0.2119","-0.4105"
"1.3800","0.3223","-1.6200","0.3223","0.2149","-0.3909"
"1.4000","0.3267","-1.5433","0.3267","0.2178","-0.3724"
"1.4200","0.3314","-1.4599","0.3314","0.2209","-0.3523"
"1.4400","0.3362","-1.3772","0.3362","0.2241","-0.3323"
"1.4600","0.3414","-1.2883","0.3414","0.2276","-0.3109"
"1.4800","0.3468","-1.1952","0.3468","0.2312","-0.2884"
"1.5000","0.3520","-1.1083","0.3520","0.2346","-0.2674"
"1.5200","0.3568","-1.0309","0.3568","0.2379","-0.2488"
"1.5400","0.3619","-0.9430","0.3619","0.2413","-0.2276"
"1.5600","0.3673","-0.8579","0.3673","0.2449","-0.2070"
"1.5800","0.3722","-0.7723","0.3722","0.2481","-0.1864"
"1.6000","0.3768","-0.6989","0.3768","0.2512","-0.1687"
"1.6200","0.3815","-0.6217","0.3815","0.2543","-0.1500"
"1.6400","0.3865","-0.5295","0.3865","0.2577","-0.1278"
"1.6600","0.3919","-0.4347","0.3919","0.2613","-0.1049"
"1.6800","0.3975","-0.3441","0.3975","0.2650","-0.0830"
"1.7000","0.4029","-0.2621","0.4029","0.2686","-0.0632"
"1.7200","0.4080","-0.1739","0.4080","0.2720","-0.0420"
"1.7400","0.4133","-0.0821","0.4133","0.2755","-0.0198"
"1.7600","0.4187","0.0085","0.4187","0.2792","0.0021"
"1.7800","0.4237","0.0889","0.4237","0.2825","0.0215"
"1.8000","0.4282","0.1656","0.4282","0.2854","0.0400"
"1.8200","0.4327","0.2324","0.4327","0.2884","0.0561"
"1.8400","0.4374","0.3163","0.4374","0.2916","0.0763"
"1.8600","0.4423","0.3888","0.4423","0.2949","0.0938"
"1.8800","0.4475","0.4859","0.4475","0.2983","0.1173"
"1.9000","0.4527","0.5582","0.4527","0.3018","0.1347"
"1.9200","0.4576","0.6453","0.4576","0.3050","0.1557"
"1.9400","0.4622","0.7184","0.4622","0.3082","0.1733"
"1.9600","0.4673","0.8004","0.4673","0.3116","0.1931"
"1.9800","0.4727","0.8842","0.4727","0.3152","0.2134"
"2.0000","0.4776","0.9791","0.4776","0.3184","0.2363"
"2.0200","0.4821","1.0565","0.4821","0.3214","0.2549"
"2.0400","0.4868","1.1326","0.4868","0.3245","0.2733"
"2.0600","0.4916","1.2096","0.4916","0.3277","0.2919"
"2.0800","0.4966","1.2857","0.4966","0.3311","0.3103"
"2.1000","0.5019","1.3744","0.5019","0.3346","0.3317"
"2.1200","0.5071","1.4595","0.5071","0.3381","0.3522"
"2.1400","0.5120","1.5474","0.5120","0.3413","0.3734"
"2.1600","0.5170","1.6268","0.5170","0.3447","0.3926"
"2.1800","0.5223","1.7062","0.5223","0.3482","0.4117"
"2.2000","0.5272","1.7834","0.5272","0.3515","0.4304"
"2.2200","0.5316","1.8596","0.5316","0.3544","0.4487"
"2.2400","0.5361","1.9336","0.5361","0.3574","0.4666"
"2.2600","0.5409","2.0113","0.5409","0.3606","0.4854"
"2.2800","0.5459","2.0940","0.5459","0.3640","0.5053"
"2.3000","0.5514","2.1802","0.5514","0.3676","0.5261"
"2.3200","0.5570","2.2692","0.5570","0.3713","0.5476"
"2.3400","0.5622","2.3585","0.5622","0.3748","0.5691"
"2.3600","0.5674","2.4461","0.5674","0.3783","0.5903"
"2.3800","0.5729","2.5387","0.5729","0.3820","0.6126"
"2.4000","0.5784","2.6218","0.5784","0.3856","0.6327"
"2.4200","0.5832","2.7042","0.5832","0.3888","0.6526"
"2.4400","0.5879","2.7740","0.5879","0.3919","0.6694"
"2.4600","0.5926","2.8525","0.5926","0.3951","0.6883"
"2.4800","0.5976","2.9359","0.5976","0.3984","0.7085"
"2.5000","0.6028","3.0213","0.6028","0.4019","0.7291"
"2.5200","0.6081","3.1046","0.6081","0.4054","0.7492"
"2.5400","0.6129","3.1793","0.6129","0.4086","0.7672"
"2.5600","0.6174","3.2561","0.6174","0.4116","0.7857"
"2.5800","0.6222","3.3289","0.6222","0.4148","0.8033"
"2.6000","0.6272","3.4079","0.6272","0.4182","0.8224"
"2.6200","0.6320","3.4770","0.6320","0.4213","0.8390"
"2.6400","0.6365","3.5590","0.6365","0.4243","0.8588"
"2.6600","0.6412","3.6272","0.6412","0.4275","0.8753"
"2.6800","0.6461","3.7160","0.6461","0.4307","0.8967"
"2.7000","0.6512","3.7958","0.6512","0.4341","0.9160"
"2.7200","0.6566","3.8903","0.6566","0.4378","0.9388"
"2.7400","0.6620","3.9690","0.6620","0.4414","0.9578"
"2.7600","0.6670","4.0548","0.6670","0.4447","0.9785"
"2.7800","0.6720","4.1358","0.6720","0.4480","0.9980"
"2.8000","0.6774","4.2198","0.6774","0.4516","1.0183"
"2.8200","0.6826","4.2975","0.6826","0.4550","1.0371"
"2.8400","0.6872","4.3763","0.6872","0.4581","1.0560"
"2.8600","0.6918","4.4514","0.6918","0.4612","1.0742"
"2.8800","0.6967","4.5268","0.6967","0.4645","1.0924"
"2.9000","0.7018","4.6197","0.7018","0.4679","1.1148"
"2.9200","0.7072","4.7123","0.7072","0.4715","1.1371"
"2.9400","0.7127","4.7948","0.7127","0.4751","1.1570"
"2.9600","0.7178","4.8674","0.7178","0.4785","1.1746"
"2.9800","0.7227","4.9529","0.7227","0.4818","1.1952"
"3.0000","0.7281","5.0381","0.7281","0.4854","1.2158"
"3.0200","0.7335","5.1156","0.7335","0.4890","1.2345"
"3.0400","0.7383","5.1950","0.7383","0.4922","1.2536"
"3.0600","0.7429","5.2743","0.7429","0.4952","1.2727"
"3.0800","0.7474","5.3350","0.7474","0.4983","1.2874"
"3.1000","0.7521","5.4078","0.7521","0.5014","1.3050"
"3.1200","0.7571","5.4897","0.7571","0.5047","1.3247"
"3.1400","0.7623","5.5792","0.7623","0.5082","1.3463"
"3.1600","0.7675","5.6571","0.7675","0.5116","1.3651"
"3.1800","0.7723","5.7373","0.7723","0.5149","1.3845"
"3.2000","0.7774","5.8249","0.7774","0.5182","1.4056"
"3.2200","0.7828","5.9062","0.7828","0.5219","1.4252"
"3.2400","0.7880","5.9861","0.7880","0.5253","1.4445"
"3.2600","0.7927","6.0599","0.7927","0.5284","1.4623"
"3.2800","0.7974","6.1394","0.7974","0.5316","1.4815"
"3.3000","0.8022","6.2101","0.8022","0.5348","1.4986"
"3.3200","0.8074","6.3046","0.8074","0.5382","1.5214"
"3.3400","0.8127","6.3785","0.8127","0.5418","1.5392"
"3.3600","0.8179","6.4563","0.8179","0.5453","1.5580"
"3.3800","0.8225","6.5221","0.8225","0.5483","1.5739"
"3.4000","0.8268","6.5983","0.8268","0.5512","1.5923"
"3.4200","0.8315","6.6720","0.8315","0.5543","1.6100"
"3.4400","0.8364","6.7413","0.8364","0.5576","1.6268"
"3.4600","0.8409","6.8092","0.8409","0.5606","1.6431"
"3.4800","0.8454","6.8892","0.8454","0.5636","1.6625"
"3.5000","0.8503","6.9656","0.8503","0.5668","1.6809"
"3.5200","0.8555","7.0570","0.8555","0.5703","1.7029"
"3.5400","0.8610","7.1444","0.8610","0.5740","1.7240"
"3.5600","0.8668","7.2309","0.8668","0.5779","1.7449"
"3.5800","0.8723","7.3092","0.8723","0.5815","1.7638"
"3.6000","0.8773","7.3978","0.8773","0.5849","1.7852"
