Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","497.22","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-0.0967","0.0000","0.0000","-0.0233"
"0.0200","0.0000","-0.1030","0.0000","0.0000","-0.0249"
"0.0400","0.0002","-0.1007","0.0002","0.0001","-0.0243"
"0.0600","0.0006","-0.1089","0.0006","0.0004","-0.0263"
"0.0800","0.0014","-0.0825","0.0014","0.0009","-0.0199"
"0.1000","0.0026","-0.0325","0.0026","0.0018","-0.0078"
"0.1200","0.0045","-0.0006","0.0045","0.0030","-0.0001"
"0.1400","0.0072","0.0433","0.0072","0.0048","0.0105"
"0.1600","0.0114","0.1205","0.0114","0.0076","0.0291"
"0.1800","0.0165","0.2101","0.0165","0.0110","0.0507"
"0.2000","0.0215","0.3251","0.0215","0.0143","0.0785"
"0.2200","0.0265","0.4310","0.0265","0.0176","0.1040"
"0.2400","0.0317","0.5455","0.0317","0.0211","0.1316"
"0.2600","0.0369","0.6273","0.0369","0.0246","0.1514"
"0.2800","0.0418","0.7103","0.0418","0.0279","0.1714"
"0.3000","0.0466","0.8067","0.0466","0.0310","0.1947"
"0.3200","0.0517","0.9103","0.0517","0.0344","0.2197"
"0.3400","0.0567","0.9888","0.0567","0.0378","0.2386"
"0.3600","0.0611","1.0867","0.0611","0.0407","0.2622"
"0.3800","0.0654","1.1717","0.0654","0.0436","0.2827"
"0.4000","0.0701","1.2521","0.0701","0.0467","0.3021"
"0.4200","0.0751","1.3207","0.0751","0.0500","0.3187"
"0.4400","0.0803","1.4399","0.0803","0.0535","0.3475"
"0.4600","0.0857","1.5421","0.0857","0.0571","0.3721"
"0.4800","0.0909","1.6355","0.0909","0.0606","0.3947"
"0.5000","0.0959","1.7175","0.0959","0.0639","0.4144"
"0.5200","0.1013","1.8215","0.1013","0.0675","0.4395"
"0.5400","0.1070","1.9308","0.1070","0.0713","0.4659"
