Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"3","494.32","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-9.1397","0.0000","0.0000","-2.2055"
"0.0200","0.0000","-9.1234","0.0000","0.0000","-2.2016"
"0.0400","0.0002","-9.1517","0.0002","0.0001","-2.2084"
"0.0600","0.0005","-9.1503","0.0005","0.0003","-2.2081"
"0.0800","0.0011","-9.1429","0.0011","0.0008","-2.2063"
"0.1000","0.0030","-9.0573","0.0030","0.0020","-2.1856"
"0.1200","0.0069","-8.9882","0.0069","0.0046","-2.1690"
"0.1400","0.0119","-8.8996","0.0119","0.0079","-2.1476"
"0.1600","0.0172","-8.8300","0.0172","0.0114","-2.1308"
"0.1800","0.0223","-8.6955","0.0223","0.0149","-2.0983"
"0.2000","0.0275","-8.6166","0.0275","0.0183","-2.0793"
"0.2200","0.0329","-8.5128","0.0329","0.0219","-2.0542"
"0.2400","0.0382","-8.4173","0.0382","0.0255","-2.0312"
"0.2600","0.0430","-8.3181","0.0430","0.0287","-2.0073"
"0.2800","0.0477","-8.2534","0.0477","0.0318","-1.9917"
"0.3000","0.0527","-8.1615","0.0527","0.0351","-1.9695"
"0.3200","0.0576","-8.0646","0.0576","0.0384","-1.9461"
"0.3400","0.0621","-7.9748","0.0621","0.0414","-1.9244"
"0.3600","0.0666","-7.9032","0.0666","0.0444","-1.9071"
"0.3800","0.0715","-7.8175","0.0715","0.0477","-1.8865"
"0.4000","0.0768","-7.7263","0.0768","0.0512","-1.8644"
"0.4200","0.0824","-7.6279","0.0824","0.0549","-1.8407"
"0.4400","0.0879","-7.5297","0.0879","0.0586","-1.8170"
"0.4600","0.0931","-7.4221","0.0931","0.0621","-1.7911"
"0.4800","0.0981","-7.3367","0.0981","0.0654","-1.7704"
"0.5000","0.1035","-7.2535","0.1035","0.0690","-1.7504"
"0.5200","0.1088","-7.1655","0.1088","0.0725","-1.7291"
"0.5400","0.1134","-7.0829","0.1134","0.0756","-1.7092"
"0.5600","0.1178","-7.0095","0.1178","0.0786","-1.6915"
"0.5800","0.1224","-6.9281","0.1224","0.0816","-1.6718"
"0.6000","0.1271","-6.8380","0.1271","0.0847","-1.6501"
"0.6200","0.1320","-6.7584","0.1320","0.0880","-1.6309"
"0.6400","0.1371","-6.6813","0.1371","0.0914","-1.6123"
"0.6600","0.1421","-6.5927","0.1421","0.0947","-1.5909"
"0.6800","0.1467","-6.5003","0.1467","0.0978","-1.5686"
"0.7000","0.1515","-6.4231","0.1515","0.1010","-1.5500"
"0.7200","0.1568","-6.3431","0.1568","0.1045","-1.5307"
"0.7400","0.1621","-6.2519","0.1621","0.1081","-1.5087"
"0.7600","0.1669","-6.1705","0.1669","0.1113","-1.4890"
"0.7800","0.1716","-6.0857","0.1716","0.1144","-1.4686"
"0.8000","0.1764","-6.0105","0.1764","0.1176","-1.4504"
"0.8200","0.1815","-5.9097","0.1815","0.1210","-1.4261"
"0.8400","0.1868","-5.8345","0.1868","0.1245","-1.4079"
"0.8600","0.1921","-5.7407","0.1921","0.1281","-1.3853"
"0.8800","0.1971","-5.6625","0.1971","0.1314","-1.3664"
"0.9000","0.2019","-5.5833","0.2019","0.1346","-1.3473"
"0.9200","0.2071","-5.5034","0.2071","0.1381","-1.3280"
"0.9400","0.2123","-5.4193","0.2123","0.1415","-1.3077"
"0.9600","0.2169","-5.3465","0.2169","0.1446","-1.2902"
"0.9800","0.2212","-5.2903","0.2212","0.1475","-1.2766"
"1.0000","0.2258","-5.2485","0.2258","0.1505","-1.2665"
"1.0200","0.2306","-5.1743","0.2306","0.1537","-1.2486"
"1.0400","0.2359","-5.0816","0.2359","0.1572","-1.2263"
"1.0600","0.2415","-4.9913","0.2415","0.1610","-1.2045"
"1.0800","0.2469","-4.9054","0.2469","0.1646","-1.1837"
"1.1000","0.2520","-4.8236","0.2520","0.1680","-1.1640"
"1.1200","0.2572","-4.7328","0.2572","0.1714","-1.1421"
"1.1400","0.2627","-4.6482","0.2627","0.1751","-1.1217"
"1.1600","0.2679","-4.5620","0.2679","0.1786","-1.1009"
"1.1800","0.2726","-4.4866","0.2726","0.1817","-1.0827"
"1.2000","0.2772","-4.4111","0.2772","0.1848","-1.0644"
"1.2200","0.2820","-4.3274","0.2820","0.1880","-1.0443"
"1.2400","0.2871","-4.2401","0.2871","0.1914","-1.0232"
"1.2600","0.2925","-4.1673","0.2925","0.1950","-1.0056"
"1.2800","0.2977","-4.0812","0.2977","0.1985","-0.9848"
"1.3000","0.3025","-3.9990","0.3025","0.2017","-0.9650"
"1.3200","0.3072","-3.9181","0.3072","0.2048","-0.9455"
"1.3400","0.3122","-3.8471","0.3122","0.2082","-0.9284"
"1.3600","0.3173","-3.7702","0.3173","0.2115","-0.9098"
"1.3800","0.3218","-3.7047","0.3218","0.2145","-0.8940"
"1.4000","0.3263","-3.6341","0.3263","0.2175","-0.8769"
"1.4200","0.3309","-3.5532","0.3309","0.2206","-0.8574"
"1.4400","0.3358","-3.4753","0.3358","0.2239","-0.8386"
"1.4600","0.3410","-3.3889","0.3410","0.2274","-0.8178"
"1.4800","0.3464","-3.3031","0.3464","0.2310","-0.7971"
"1.5000","0.3516","-3.2160","0.3516","0.2344","-0.7761"
"1.5200","0.3563","-3.1428","0.3563","0.2376","-0.7584"
"1.5400","0.3613","-3.0586","0.3613","0.2409","-0.7381"
"1.5600","0.3668","-2.9789","0.3668","0.2445","-0.7189"
"1.5800","0.3718","-2.9035","0.3718","0.2479","-0.7006"
"1.6000","0.3765","-2.8276","0.3765","0.2510","-0.6823"
"1.6200","0.3813","-2.7501","0.3813","0.2542","-0.6636"
"1.6400","0.3864","-2.6776","0.3864","0.2576","-0.6461"
"1.6600","0.3918","-2.5790","0.3918","0.2612","-0.6223"
"1.6800","0.3975","-2.4926","0.3975","0.2650","-0.6015"
"1.7000","0.4029","-2.4086","0.4029","0.2686","-0.5812"
"1.7200","0.4078","-2.3286","0.4078","0.2719","-0.5619"
"1.7400","0.4128","-2.2393","0.4128","0.2752","-0.5404"
"1.7600","0.4182","-2.1637","0.4182","0.2788","-0.5221"
"1.7800","0.4232","-2.0947","0.4232","0.2821","-0.5055"
"1.8000","0.4277","-2.0220","0.4277","0.2852","-0.4879"
"1.8200","0.4323","-1.9496","0.4323","0.2882","-0.4705"
"1.8400","0.4370","-1.8803","0.4370","0.2914","-0.4537"
"1.8600","0.4419","-1.8059","0.4419","0.2946","-0.4358"
"1.8800","0.4471","-1.7251","0.4471","0.2981","-0.4163"
"1.9000","0.4523","-1.6400","0.4523","0.3015","-0.3957"
"1.9200","0.4573","-1.5652","0.4573","0.3048","-0.3777"
"1.9400","0.4620","-1.4870","0.4620","0.3080","-0.3588"
"1.9600","0.4671","-1.4050","0.4671","0.3114","-0.3390"
"1.9800","0.4724","-1.3343","0.4724","0.3149","-0.3220"
"2.0000","0.4773","-1.2548","0.4773","0.3182","-0.3028"
"2.0200","0.4818","-1.1877","0.4818","0.3212","-0.2866"
"2.0400","0.4865","-1.1130","0.4865","0.3244","-0.2686"
"2.0600","0.4914","-1.0396","0.4914","0.3276","-0.2509"
"2.0800","0.4966","-0.9579","0.4966","0.3311","-0.2311"
"2.1000","0.5020","-0.8803","0.5020","0.3346","-0.2124"
"2.1200","0.5071","-0.8124","0.5071","0.3380","-0.1960"
"2.1400","0.5118","-0.7316","0.5118","0.3412","-0.1765"
"2.1600","0.5167","-0.6497","0.5167","0.3444","-0.1568"
"2.1800","0.5220","-0.5647","0.5220","0.3480","-0.1363"
"2.2000","0.5270","-0.4948","0.5270","0.3513","-0.1194"
"2.2200","0.5315","-0.4235","0.5315","0.3543","-0.1022"
"2.2400","0.5359","-0.3633","0.5359","0.3573","-0.0877"
"2.2600","0.5406","-0.2898","0.5406","0.3604","-0.0699"
"2.2800","0.5457","-0.2106","0.5457","0.3638","-0.0508"
"2.3000","0.5511","-0.1248","0.5511","0.3674","-0.0301"
"2.3200","0.5567","-0.0457","0.5567","0.3711","-0.0110"
"2.3400","0.5618","0.0360","0.5618","0.3745","0.0087"
"2.3600","0.5668","0.1191","0.5668","0.3779","0.0287"
"2.3800","0.5723","0.2072","0.5723","0.3815","0.0500"
"2.4000","0.5777","0.2885","0.5777","0.3851","0.0696"
"2.4200","0.5824","0.3585","0.5824","0.3883","0.0865"
"2.4400","0.5869","0.4193","0.5869","0.3913","0.1012"
"2.4600","0.5917","0.4981","0.5917","0.3945","0.1202"
"2.4800","0.5967","0.5750","0.5967","0.3978","0.1387"
"2.5000","0.6021","0.6605","0.6021","0.4014","0.1594"
"2.5200","0.6075","0.7298","0.6075","0.4050","0.1761"
"2.5400","0.6126","0.8116","0.6126","0.4084","0.1959"
"2.5600","0.6173","0.8875","0.6173","0.4116","0.2142"
"2.5800","0.6223","0.9669","0.6223","0.4148","0.2333"
"2.6000","0.6274","1.0404","0.6274","0.4183","0.2511"
"2.6200","0.6322","1.1118","0.6322","0.4215","0.2683"
"2.6400","0.6366","1.1856","0.6366","0.4244","0.2861"
"2.6600","0.6412","1.2465","0.6412","0.4275","0.3008"
"2.6800","0.6460","1.3231","0.6460","0.4307","0.3193"
"2.7000","0.6510","1.4011","0.6510","0.4340","0.3381"
"2.7200","0.6564","1.4896","0.6564","0.4376","0.3595"
"2.7400","0.6618","1.5630","0.6618","0.4412","0.3772"
"2.7600","0.6668","1.6403","0.6668","0.4445","0.3958"
"2.7800","0.6717","1.7090","0.6717","0.4478","0.4124"
"2.8000","0.6770","1.7917","0.6770","0.4513","0.4324"
"2.8200","0.6823","1.8637","0.6823","0.4549","0.4497"
"2.8400","0.6871","1.9448","0.6871","0.4581","0.4693"
"2.8600","0.6917","2.0217","0.6917","0.4612","0.4879"
"2.8800","0.6966","2.0953","0.6966","0.4644","0.5056"
"2.9000","0.7016","2.1749","0.7016","0.4678","0.5248"
"2.9200","0.7070","2.2578","0.7070","0.4713","0.5448"
"2.9400","0.7124","2.3275","0.7124","0.4749","0.5617"
"2.9600","0.7175","2.4009","0.7175","0.4783","0.5794"
"2.9800","0.7224","2.4831","0.7224","0.4816","0.5992"
"3.0000","0.7277","2.5599","0.7277","0.4851","0.6177"
"3.0200","0.7331","2.6349","0.7331","0.4888","0.6358"
"3.0400","0.7381","2.7110","0.7381","0.4920","0.6542"
"3.0600","0.7426","2.7830","0.7426","0.4951","0.6716"
"3.0800","0.7472","2.8465","0.7472","0.4982","0.6869"
"3.1000","0.7519","2.9220","0.7519","0.5013","0.7051"
"3.1200","0.7568","3.0008","0.7568","0.5045","0.7241"
"3.1400","0.7620","3.0833","0.7620","0.5080","0.7440"
"3.1600","0.7671","3.1512","0.7671","0.5114","0.7604"
"3.1800","0.7718","3.2237","0.7718","0.5146","0.7779"
"3.2000","0.7768","3.3004","0.7768","0.5178","0.7964"
"3.2200","0.7822","3.3849","0.7822","0.5215","0.8168"
"3.2400","0.7876","3.4574","0.7876","0.5251","0.8343"
"3.2600","0.7924","3.5393","0.7924","0.5283","0.8541"
"3.2800","0.7970","3.6116","0.7970","0.5314","0.8715"
"3.3000","0.8018","3.6813","0.8018","0.5345","0.8883"
"3.3200","0.8067","3.7624","0.8067","0.5378","0.9079"
"3.3400","0.8119","3.8386","0.8119","0.5412","0.9263"
"3.3600","0.8171","3.9117","0.8171","0.5447","0.9439"
"3.3800","0.8218","3.9761","0.8218","0.5479","0.9595"
"3.4000","0.8263","4.0467","0.8263","0.5509","0.9765"
"3.4200","0.8312","4.1093","0.8312","0.5541","0.9916"
"3.4400","0.8363","4.1951","0.8363","0.5575","1.0123"
"3.4600","0.8410","4.2672","0.8410","0.5607","1.0297"
"3.4800","0.8456","4.3377","0.8456","0.5637","1.0467"
"3.5000","0.8504","4.4040","0.8504","0.5670","1.0627"
"3.5200","0.8555","4.4903","0.8555","0.5703","1.0836"
"3.5400","0.8609","4.5708","0.8609","0.5739","1.1030"
"3.5600","0.8666","4.6540","0.8666","0.5777","1.1231"
"3.5800","0.8721","4.7280","0.8721","0.5814","1.1409"
"3.6000","0.8771","4.8168","0.8771","0.5847","1.1623"
"3.6200","0.8824","4.9007","0.8824","0.5882","1.1826"
"3.6400","0.8880","4.9803","0.8880","0.5920","1.2018"
"3.6600","0.8931","5.0532","0.8931","0.5954","1.2194"
"3.6800","0.8978","5.1391","0.8978","0.5985","1.2401"
"3.7000","0.9024","5.2050","0.9024","0.6016","1.2560"
"3.7200","0.9072","5.2788","0.9072","0.6048","1.2738"
"3.7400","0.9121","5.3470","0.9121","0.6080","1.2903"
"3.7600","0.9172","5.4191","0.9172","0.6115","1.3077"
"3.7800","0.9223","5.4898","0.9223","0.6149","1.3248"
"3.8000","0.9270","5.5610","0.9270","0.6180","1.3419"
"3.8200","0.9317","5.6408","0.9317","0.6211","1.3612"
"3.8400","0.9369","5.7089","0.9369","0.6246","1.3776"
"3.8600","0.9421","5.7852","0.9421","0.6280","1.3960"
"3.8800","0.9467","5.8551","0.9467","0.6312","1.4129"
"3.9000","0.9512","5.9257","0.9512","0.6342","1.4299"
"3.9200","0.9559","5.9884","0.9559","0.6373","1.4451"
"3.9400","0.9607","6.0648","0.9607","0.6405","1.4635"
"3.9600","0.9658","6.1462","0.9658","0.6439","1.4832"
"3.9800","0.9713","6.2271","0.9713","0.6475","1.5027"
"4.0000","0.9765","6.3016","0.9765","0.6510","1.5207"
"4.0200","0.9815","6.3813","0.9815","0.6543","1.5399"
"4.0400","0.9867","6.4578","0.9867","0.6578","1.5584"
"4.0600","0.9922","6.5349","0.9922","0.6615","1.5769"
"4.0800","0.9973","6.6154","0.9973","0.6648","1.5964"
"4.1000","1.0018","6.6887","1.0018","0.6679","1.6141"
"4.1200","1.0065","6.7597","1.0065","0.6710","1.6312"
"4.1400","1.0115","6.8296","1.0115","0.6743","1.6481"
"4.1600","1.0169","6.9210","1.0169","0.6779","1.6701"
"4.1800","1.0224","6.9961","1.0224","0.6816","1.6882"
"4.2000","1.0277","7.0700","1.0277","0.6851","1.7061"
"4.2200","1.0326","7.1378","1.0326","0.6884","1.7224"
"4.2400","1.0376","7.2253","1.0376","0.6918","1.7436"
"4.2600","1.0430","7.3005","1.0430","0.6954","1.7617"
"4.2800","1.0481","7.3754","1.0481","0.6987","1.7798"
"4.3000","1.0527","7.4423","1.0527","0.7018","1.7959"
"4.3200","1.0573","7.5170","1.0573","0.7049","1.8139"
"4.3400","1.0622","7.5853","1.0622","0.7081","1.8304"
"4.3600","1.0673","7.6732","1.0673","0.7115","1.8516"
"4.3800","1.0726","7.7416","1.0726","0.7150","1.8681"
"4.4000","1.0778","7.8188","1.0778","0.7185","1.8868"
"4.4200","1.0826","7.8875","1.0826","0.7217","1.9033"
"4.4400","1.0872","7.9655","1.0872","0.7248","1.9222"
"4.4600","1.0921","8.0429","1.0921","0.7281","1.9408"
"4.4800","1.0974","8.1119","1.0974","0.7316","1.9575"
"4.5000","1.1022","8.1834","1.1022","0.7348","1.9748"
"4.5200","1.1068","8.2516","1.1068","0.7378","1.9912"
"4.5400","1.1115","8.3207","1.1115","0.7410","2.0079"
"4.5600","1.1163","8.3877","1.1163","0.7442","2.0241"
"4.5800","1.1214","8.4618","1.1214","0.7476","2.0420"
"4.6000","1.1266","8.5372","1.1266","0.7511","2.0601"
"4.6200","1.1317","8.6149","1.1317","0.7545","2.0789"
"4.6400","1.1364","8.6906","1.1364","0.7576","2.0971"
"4.6600","1.1413","8.7659","1.1413","0.7609","2.1153"
"4.6800","1.1466","8.8348","1.1466","0.7644","2.1320"
"4.7000","1.1517","8.9110","1.1517","0.7678","2.1503"
"4.7200","1.1562","8.9853","1.1562","0.7708","2.1683"
"4.7400","1.1608","9.0437","1.1608","0.7739","2.1824"
"4.7600","1.1655","9.1161","1.1655","0.7770","2.1998"
"4.7800","1.1704","9.1903","1.1704","0.7803","2.2177"
"4.8000","1.1758","9.2630","1.1758","0.7839","2.2353"
"4.8200","1.1814","9.3441","1.1814","0.7876","2.2549"
"4.8400","1.1867","9.4306","1.1867","0.7911","2.2757"
"4.8600","1.1919","9.5173","1.1919","0.7946","2.2967"
"4.8800","1.1975","9.6013","1.1975","0.7983","2.3169"
"4.9000","1.2031","9.6674","1.2031","0.8021","2.3329"
"4.9200","1.2079","9.7435","1.2079","0.8053","2.3512"
"4.9400","1.2124","9.8078","1.2124","0.8083","2.3667"
"4.9600","1.2171","9.8840","1.2171","0.8114","2.3851"
"4.9800","1.2221","9.9620","1.2221","0.8147","2.4040"
