Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"5","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.7829","1.9861","0.0000","-0.0001","0.7968"
"0.0200","1.7829","1.9884","-0.0001","-0.0001","0.7977"
"0.0400","1.7829","1.9856","0.0000","-0.0001","0.7966"
"0.0600","1.7829","1.9768","0.0000","0.0000","0.7931"
"0.0800","1.7830","1.9810","0.0001","0.0001","0.7948"
"0.1000","1.7831","1.9808","0.0001","0.0003","0.7947"
"0.1200","1.7832","1.9807","0.0003","0.0005","0.7947"
"0.1400","1.7835","1.9853","0.0006","0.0011","0.7965"
"0.1600","1.7841","1.9874","0.0012","0.0022","0.7973"
"0.1800","1.7853","1.9907","0.0023","0.0044","0.7986"
"0.2000","1.7869","1.9876","0.0039","0.0074","0.7974"
"0.2200","1.7885","1.9884","0.0056","0.0105","0.7977"
"0.2400","1.7901","1.9936","0.0072","0.0135","0.7998"
"0.2600","1.7917","2.0039","0.0088","0.0165","0.8039"
"0.2800","1.7934","2.0085","0.0105","0.0197","0.8058"
"0.3000","1.7953","2.0149","0.0123","0.0232","0.8083"
"0.3200","1.7972","2.0172","0.0143","0.0268","0.8093"
"0.3400","1.7991","2.0213","0.0162","0.0304","0.8109"
"0.3600","1.8009","2.0320","0.0180","0.0338","0.8152"
"0.3800","1.8026","2.0374","0.0196","0.0369","0.8174"
"0.4000","1.8040","2.0344","0.0211","0.0396","0.8162"
"0.4200","1.8053","2.0377","0.0224","0.0421","0.8175"
"0.4400","1.8066","2.0416","0.0237","0.0446","0.8191"
"0.4600","1.8079","2.0421","0.0250","0.0470","0.8192"
"0.4800","1.8093","2.0492","0.0264","0.0496","0.8221"
"0.5000","1.8108","2.0581","0.0279","0.0525","0.8257"
"0.5200","1.8125","2.0639","0.0296","0.0557","0.8280"
"0.5400","1.8144","2.0626","0.0315","0.0591","0.8275"
"0.5600","1.8162","2.0577","0.0333","0.0626","0.8255"
"0.5800","1.8180","2.0589","0.0350","0.0659","0.8260"
"0.6000","1.8197","2.0684","0.0368","0.0691","0.8298"
"0.6200","1.8214","2.0785","0.0385","0.0723","0.8338"
"0.6400","1.8232","2.0748","0.0403","0.0758","0.8324"
"0.6600","1.8252","2.0784","0.0422","0.0794","0.8338"
"0.6800","1.8271","2.0906","0.0442","0.0831","0.8387"
"0.7000","1.8291","2.0963","0.0462","0.0868","0.8410"
"0.7200","1.8310","2.1001","0.0481","0.0904","0.8425"
"0.7400","1.8329","2.1042","0.0500","0.0939","0.8442"
"0.7600","1.8347","2.1055","0.0518","0.0973","0.8447"
"0.7800","1.8363","2.1107","0.0534","0.1003","0.8468"
"0.8000","1.8378","2.1192","0.0549","0.1032","0.8502"
"0.8200","1.8393","2.1251","0.0564","0.1060","0.8526"
"0.8400","1.8408","2.1239","0.0579","0.1087","0.8521"
"0.8600","1.8423","2.1292","0.0594","0.1116","0.8542"
"0.8800","1.8439","2.1307","0.0610","0.1146","0.8548"
"0.9000","1.8456","2.1357","0.0627","0.1178","0.8568"
