Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"4","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.4230","1.9731","0.0000","-0.0001","0.7916"
"0.0200","1.4230","1.9804","0.0000","-0.0001","0.7945"
"0.0400","1.4230","1.9735","0.0000","0.0000","0.7917"
"0.0600","1.4230","1.9719","0.0000","0.0000","0.7911"
"0.0800","1.4231","1.9706","0.0001","0.0002","0.7906"
"0.1000","1.4232","1.9746","0.0002","0.0004","0.7922"
"0.1200","1.4234","1.9775","0.0004","0.0007","0.7933"
"0.1400","1.4238","1.9840","0.0008","0.0015","0.7960"
"0.1600","1.4247","1.9837","0.0016","0.0031","0.7958"
"0.1800","1.4261","1.9804","0.0031","0.0058","0.7945"
"0.2000","1.4279","1.9843","0.0049","0.0092","0.7961"
"0.2200","1.4298","1.9854","0.0068","0.0127","0.7965"
"0.2400","1.4316","1.9866","0.0086","0.0161","0.7970"
"0.2600","1.4335","1.9982","0.0105","0.0195","0.8016"
"0.2800","1.4353","2.0019","0.0123","0.0229","0.8031"
"0.3000","1.4370","2.0074","0.0140","0.0261","0.8053"
"0.3200","1.4386","2.0098","0.0156","0.0290","0.8063"
"0.3400","1.4399","2.0169","0.0169","0.0316","0.8092"
"0.3600","1.4413","2.0168","0.0183","0.0341","0.8091"
"0.3800","1.4426","2.0210","0.0196","0.0365","0.8108"
"0.4000","1.4440","2.0213","0.0210","0.0391","0.8109"
"0.4200","1.4455","2.0229","0.0225","0.0419","0.8116"
"0.4400","1.4471","2.0322","0.0241","0.0451","0.8153"
"0.4600","1.4489","2.0325","0.0259","0.0484","0.8154"
"0.4800","1.4508","2.0396","0.0278","0.0518","0.8183"
"0.5000","1.4526","2.0427","0.0296","0.0552","0.8195"
"0.5200","1.4542","2.0491","0.0312","0.0583","0.8221"
"0.5400","1.4559","2.0506","0.0329","0.0614","0.8227"
"0.5600","1.4575","2.0509","0.0345","0.0644","0.8228"
"0.5800","1.4593","2.0522","0.0363","0.0677","0.8233"
"0.6000","1.4611","2.0590","0.0381","0.0710","0.8261"
"0.6200","1.4629","2.0627","0.0399","0.0745","0.8275"
"0.6400","1.4647","2.0738","0.0417","0.0779","0.8320"
