Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"1","1545.97","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-2.9876","0.0000","0.0000","-0.7113"
"0.0200","0.0000","-2.9845","0.0000","0.0000","-0.7106"
"0.0400","0.0002","-2.9834","0.0002","0.0001","-0.7103"
"0.0600","0.0007","-2.9511","0.0007","0.0004","-0.7027"
"0.0800","0.0014","-2.9129","0.0014","0.0009","-0.6935"
"0.1000","0.0025","-2.8550","0.0025","0.0017","-0.6798"
"0.1200","0.0041","-2.7584","0.0041","0.0028","-0.6568"
"0.1400","0.0067","-2.6002","0.0067","0.0044","-0.6191"
"0.1600","0.0106","-2.3436","0.0106","0.0071","-0.5580"
"0.1800","0.0156","-2.0329","0.0156","0.0104","-0.4840"
"0.2000","0.0207","-1.7253","0.0207","0.0138","-0.4108"
"0.2200","0.0256","-1.4226","0.0256","0.0171","-0.3387"
"0.2400","0.0307","-1.1289","0.0307","0.0205","-0.2688"
"0.2600","0.0358","-0.8420","0.0358","0.0239","-0.2005"
"0.2800","0.0407","-0.5542","0.0407","0.0271","-0.1320"
"0.3000","0.0454","-0.2815","0.0454","0.0303","-0.0670"
"0.3200","0.0504","0.0131","0.0504","0.0336","0.0031"
"0.3400","0.0554","0.2857","0.0554","0.0369","0.0680"
"0.3600","0.0599","0.5353","0.0599","0.0399","0.1274"
"0.3800","0.0641","0.7656","0.0641","0.0427","0.1823"
"0.4000","0.0685","1.0038","0.0685","0.0457","0.2390"
"0.4200","0.0733","1.2892","0.0733","0.0489","0.3070"
"0.4400","0.0785","1.5929","0.0785","0.0524","0.3793"
"0.4600","0.0842","1.9095","0.0842","0.0561","0.4546"
"0.4800","0.0898","2.2146","0.0898","0.0599","0.5273"
"0.5000","0.0950","2.5214","0.0950","0.0633","0.6003"
"0.5200","0.1004","2.8297","0.1004","0.0670","0.6737"
"0.5400","0.1063","3.1455","0.1063","0.0708","0.7489"
"0.5600","0.1116","3.4222","0.1116","0.0744","0.8148"
"0.5800","0.1163","3.6730","0.1163","0.0775","0.8745"
"0.6000","0.1209","3.9137","0.1209","0.0806","0.9318"
"0.6200","0.1257","4.1764","0.1257","0.0838","0.9944"
"0.6400","0.1306","4.4435","0.1306","0.0870","1.0580"
"0.6600","0.1357","4.7270","0.1357","0.0905","1.1255"
"0.6800","0.1408","4.9918","0.1408","0.0939","1.1885"
"0.7000","0.1456","5.2426","0.1456","0.0971","1.2482"
"0.7200","0.1503","5.4973","0.1503","0.1002","1.3089"
"0.7400","0.1555","5.7704","0.1555","0.1036","1.3739"
"0.7600","0.1607","6.0405","0.1607","0.1071","1.4382"
"0.7800","0.1653","6.2903","0.1653","0.1102","1.4977"
"0.8000","0.1698","6.5228","0.1698","0.1132","1.5530"
"0.8200","0.1746","6.7769","0.1746","0.1164","1.6136"
"0.8400","0.1795","7.0424","0.1795","0.1197","1.6768"
"0.8600","0.1848","7.3284","0.1848","0.1232","1.7449"
