Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","365.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-15.1795","0.0000","0.0000","-3.6142"
"0.0200","0.0000","-15.1823","0.0000","0.0000","-3.6148"
"0.0400","0.0002","-15.1833","0.0002","0.0001","-3.6151"
"0.0600","0.0005","-15.1655","0.0005","0.0003","-3.6108"
"0.0800","0.0011","-15.1482","0.0011","0.0008","-3.6067"
"0.1000","0.0032","-15.0905","0.0032","0.0021","-3.5930"
"0.1200","0.0075","-15.0419","0.0075","0.0050","-3.5814"
"0.1400","0.0125","-14.9634","0.0125","0.0083","-3.5627"
"0.1600","0.0174","-14.9025","0.0174","0.0116","-3.5482"
"0.1800","0.0223","-14.8320","0.0223","0.0149","-3.5314"
"0.2000","0.0273","-14.7484","0.0273","0.0182","-3.5115"
"0.2200","0.0324","-14.6643","0.0324","0.0216","-3.4915"
"0.2400","0.0378","-14.5907","0.0378","0.0252","-3.4740"
"0.2600","0.0430","-14.5262","0.0430","0.0287","-3.4586"
"0.2800","0.0477","-14.4526","0.0477","0.0318","-3.4411"
"0.3000","0.0524","-14.3863","0.0524","0.0349","-3.4253"
"0.3200","0.0576","-14.3258","0.0576","0.0384","-3.4109"
"0.3400","0.0627","-14.2616","0.0627","0.0418","-3.3956"
"0.3600","0.0673","-14.1816","0.0673","0.0449","-3.3766"
"0.3800","0.0720","-14.1287","0.0720","0.0480","-3.3640"
"0.4000","0.0769","-14.0766","0.0769","0.0513","-3.3516"
"0.4200","0.0821","-14.0296","0.0821","0.0548","-3.3404"
"0.4400","0.0878","-13.9534","0.0878","0.0585","-3.3222"
"0.4600","0.0934","-13.8850","0.0934","0.0622","-3.3060"
"0.4800","0.0984","-13.8035","0.0984","0.0656","-3.2866"
"0.5000","0.1032","-13.7391","0.1032","0.0688","-3.2712"
"0.5200","0.1083","-13.6817","0.1083","0.0722","-3.2575"
"0.5400","0.1134","-13.6298","0.1134","0.0756","-3.2452"
"0.5600","0.1180","-13.5521","0.1180","0.0787","-3.2267"
