Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","2341.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-0.8779","0.0000","0.0000","-0.2090"
"0.0200","0.0000","-0.8810","0.0000","0.0000","-0.2098"
"0.0400","0.0002","-0.8728","0.0002","0.0001","-0.2078"
"0.0600","0.0006","-0.8569","0.0006","0.0004","-0.2040"
"0.0800","0.0014","-0.7860","0.0014","0.0009","-0.1871"
"0.1000","0.0025","-0.7045","0.0025","0.0017","-0.1677"
"0.1200","0.0043","-0.5600","0.0043","0.0028","-0.1333"
"0.1400","0.0070","-0.3077","0.0070","0.0047","-0.0733"
"0.1600","0.0111","0.0779","0.0111","0.0074","0.0186"
"0.1800","0.0159","0.4732","0.0159","0.0106","0.1127"
"0.2000","0.0208","0.8911","0.0208","0.0139","0.2122"
"0.2200","0.0256","1.2964","0.0256","0.0171","0.3087"
"0.2400","0.0305","1.7025","0.0305","0.0203","0.4054"
"0.2600","0.0356","2.1250","0.0356","0.0238","0.5059"
"0.2800","0.0410","2.5649","0.0410","0.0273","0.6107"
"0.3000","0.0460","2.9695","0.0460","0.0306","0.7070"
"0.3200","0.0507","3.3486","0.0507","0.0338","0.7973"
"0.3400","0.0558","3.7578","0.0558","0.0372","0.8947"
"0.3600","0.0610","4.1672","0.0610","0.0407","0.9922"
"0.3800","0.0656","4.5241","0.0656","0.0437","1.0772"
"0.4000","0.0699","4.8540","0.0699","0.0466","1.1557"
"0.4200","0.0745","5.2249","0.0745","0.0497","1.2440"
"0.4400","0.0795","5.6161","0.0795","0.0530","1.3372"
