Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","2397.91","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-48.6580","0.0000","0.0000","-11.5852"
"0.0200","0.0000","-48.6556","0.0000","0.0000","-11.5847"
"0.0400","0.0002","-48.6550","0.0002","0.0001","-11.5845"
"0.0600","0.0005","-48.6535","0.0005","0.0003","-11.5842"
"0.0800","0.0011","-48.5715","0.0011","0.0008","-11.5646"
"0.1000","0.0031","-48.3791","0.0031","0.0021","-11.5188"
"0.1200","0.0074","-48.0251","0.0074","0.0049","-11.4346"
"0.1400","0.0124","-47.5932","0.0124","0.0083","-11.3317"
"0.1600","0.0174","-47.1655","0.0174","0.0116","-11.2299"
"0.1800","0.0223","-46.7828","0.0223","0.0149","-11.1388"
"0.2000","0.0272","-46.3828","0.0272","0.0182","-11.0435"
"0.2200","0.0324","-45.9655","0.0324","0.0216","-10.9442"
"0.2400","0.0378","-45.5431","0.0378","0.0252","-10.8436"
"0.2600","0.0430","-45.1483","0.0430","0.0287","-10.7496"
"0.2800","0.0478","-44.7831","0.0478","0.0319","-10.6626"
"0.3000","0.0527","-44.4066","0.0527","0.0351","-10.5730"
"0.3200","0.0579","-44.0098","0.0579","0.0386","-10.4785"
"0.3400","0.0630","-43.6378","0.0630","0.0420","-10.3899"
"0.3600","0.0675","-43.2897","0.0675","0.0450","-10.3071"
"0.3800","0.0721","-42.9543","0.0721","0.0481","-10.2272"
"0.4000","0.0771","-42.5892","0.0771","0.0514","-10.1403"
"0.4200","0.0823","-42.1816","0.0823","0.0549","-10.0432"
"0.4400","0.0879","-41.7575","0.0879","0.0586","-9.9423"
"0.4600","0.0933","-41.3633","0.0933","0.0622","-9.8484"
"0.4800","0.0981","-41.0133","0.0981","0.0654","-9.7651"
"0.5000","0.1029","-40.6599","0.1029","0.0686","-9.6809"
"0.5200","0.1081","-40.2770","0.1081","0.0720","-9.5898"
"0.5400","0.1134","-39.9154","0.1134","0.0756","-9.5037"
"0.5600","0.1182","-39.5783","0.1182","0.0788","-9.4234"
"0.5800","0.1228","-39.2465","0.1228","0.0818","-9.3444"
"0.6000","0.1275","-38.9037","0.1275","0.0850","-9.2628"
"0.6200","0.1324","-38.5528","0.1324","0.0883","-9.1792"
