Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","315.11","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-1.0719","0.0000","0.0000","-0.2552"
"0.0200","0.0000","-1.0664","0.0000","0.0000","-0.2539"
"0.0400","0.0002","-1.0720","0.0002","0.0002","-0.2552"
"0.0600","0.0007","-1.0710","0.0007","0.0005","-0.2550"
"0.0800","0.0015","-1.0550","0.0015","0.0010","-0.2512"
"0.1000","0.0027","-1.0377","0.0027","0.0018","-0.2471"
"0.1200","0.0046","-1.0074","0.0046","0.0031","-0.2398"
"0.1400","0.0076","-0.9623","0.0076","0.0051","-0.2291"
"0.1600","0.0119","-0.9045","0.0119","0.0079","-0.2153"
"0.1800","0.0167","-0.8530","0.0167","0.0111","-0.2031"
"0.2000","0.0215","-0.7760","0.0215","0.0143","-0.1848"
"0.2200","0.0263","-0.7040","0.0263","0.0175","-0.1676"
"0.2400","0.0312","-0.6390","0.0312","0.0208","-0.1521"
"0.2600","0.0365","-0.5617","0.0365","0.0244","-0.1337"
"0.2800","0.0419","-0.4893","0.0419","0.0279","-0.1165"
"0.3000","0.0468","-0.4326","0.0468","0.0312","-0.1030"
"0.3200","0.0514","-0.3669","0.0514","0.0343","-0.0874"
"0.3400","0.0564","-0.3099","0.0564","0.0376","-0.0738"
"0.3600","0.0613","-0.2482","0.0613","0.0409","-0.0591"
"0.3800","0.0658","-0.1815","0.0658","0.0439","-0.0432"
"0.4000","0.0702","-0.1297","0.0702","0.0468","-0.0309"
"0.4200","0.0750","-0.0796","0.0750","0.0500","-0.0190"
"0.4400","0.0801","-0.0094","0.0801","0.0534","-0.0022"
"0.4600","0.0858","0.0625","0.0858","0.0572","0.0149"
"0.4800","0.0916","0.1405","0.0916","0.0611","0.0334"
"0.5000","0.0971","0.2124","0.0971","0.0647","0.0506"
"0.5200","0.1021","0.2767","0.1021","0.0681","0.0659"
"0.5400","0.1074","0.3337","0.1074","0.0716","0.0794"
"0.5600","0.1127","0.3898","0.1127","0.0752","0.0928"
"0.5800","0.1175","0.4546","0.1175","0.0783","0.1082"
"0.6000","0.1220","0.5088","0.1220","0.0814","0.1212"
"0.6200","0.1268","0.5618","0.1268","0.0845","0.1338"
"0.6400","0.1317","0.6262","0.1317","0.0878","0.1491"
"0.6600","0.1368","0.6857","0.1368","0.0912","0.1633"
"0.6800","0.1422","0.7431","0.1422","0.0948","0.1769"
"0.7000","0.1474","0.7975","0.1474","0.0983","0.1899"
"0.7200","0.1522","0.8690","0.1522","0.1015","0.2069"
