Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","2602.55","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","2.3793","1.9687","-0.0001","-0.0001","1.2304"
"0.0200","2.3792","1.9682","-0.0001","-0.0002","1.2302"
"0.0400","2.3792","1.9676","-0.0001","-0.0003","1.2297"
"0.0600","2.3792","1.9711","-0.0001","-0.0002","1.2320"
"0.0800","2.3793","1.9660","-0.0001","-0.0001","1.2287"
"0.1000","2.3793","1.9651","0.0000","0.0000","1.2282"
"0.1200","2.3793","1.9544","0.0000","0.0001","1.2215"
"0.1400","2.3794","1.9566","0.0001","0.0002","1.2229"
"0.1600","2.3795","1.9536","0.0002","0.0004","1.2210"
"0.1800","2.3796","1.9609","0.0003","0.0006","1.2255"
"0.2000","2.3797","1.9576","0.0004","0.0010","1.2235"
"0.2200","2.3799","1.9616","0.0006","0.0016","1.2260"
"0.2400","2.3805","1.9773","0.0011","0.0028","1.2358"
"0.2600","2.3815","1.9916","0.0021","0.0053","1.2447"
"0.2800","2.3829","2.0130","0.0035","0.0087","1.2581"
"0.3000","2.3843","2.0376","0.0050","0.0124","1.2735"
"0.3200","2.3857","2.0498","0.0064","0.0158","1.2811"
"0.3400","2.3871","2.0701","0.0077","0.0190","1.2938"
"0.3600","2.3883","2.0889","0.0089","0.0220","1.3056"
"0.3800","2.3894","2.1050","0.0101","0.0249","1.3157"
"0.4000","2.3905","2.1157","0.0112","0.0277","1.3223"
"0.4200","2.3916","2.1330","0.0123","0.0303","1.3331"
"0.4400","2.3927","2.1525","0.0134","0.0330","1.3453"
"0.4600","2.3939","2.1682","0.0146","0.0359","1.3551"
"0.4800","2.3951","2.1880","0.0158","0.0388","1.3675"
"0.5000","2.3963","2.2093","0.0170","0.0419","1.3808"
"0.5200","2.3977","2.2353","0.0184","0.0452","1.3971"
"0.5400","2.3991","2.2621","0.0198","0.0488","1.4138"
"0.5600","2.4007","2.2738","0.0214","0.0526","1.4211"
"0.5800","2.4023","2.3071","0.0230","0.0566","1.4419"
"0.6000","2.4039","2.3260","0.0246","0.0606","1.4537"
"0.6200","2.4055","2.3477","0.0262","0.0645","1.4673"
"0.6400","2.4070","2.3662","0.0276","0.0681","1.4789"
"0.6600","2.4083","2.3866","0.0290","0.0713","1.4916"
"0.6800","2.4095","2.4074","0.0301","0.0742","1.5046"
"0.7000","2.4106","2.4239","0.0313","0.0770","1.5149"
"0.7200","2.4117","2.4388","0.0324","0.0797","1.5243"
"0.7400","2.4128","2.4559","0.0335","0.0825","1.5349"
"0.7600","2.4140","2.4720","0.0347","0.0854","1.5450"
"0.7800","2.4153","2.4971","0.0360","0.0885","1.5607"
"0.8000","2.4166","2.5225","0.0373","0.0918","1.5765"
"0.8200","2.4181","2.5393","0.0388","0.0954","1.5871"
"0.8400","2.4196","2.5664","0.0402","0.0991","1.6040"
"0.8600","2.4210","2.5928","0.0417","0.1027","1.6205"
"0.8800","2.4224","2.6156","0.0431","0.1062","1.6348"
"0.9000","2.4238","2.6351","0.0445","0.1095","1.6470"
"0.9200","2.4251","2.6513","0.0458","0.1128","1.6570"
"0.9400","2.4264","2.6752","0.0471","0.1160","1.6720"
"0.9600","2.4277","2.7000","0.0484","0.1192","1.6875"
"0.9800","2.4291","2.7277","0.0498","0.1227","1.7048"
"1.0000","2.4306","2.7478","0.0513","0.1262","1.7174"
"1.0200","2.4320","2.7683","0.0527","0.1297","1.7302"
"1.0400","2.4334","2.7952","0.0541","0.1332","1.7470"
"1.0600","2.4348","2.8232","0.0555","0.1365","1.7645"
"1.0800","2.4362","2.8447","0.0568","0.1399","1.7779"
"1.1000","2.4376","2.8704","0.0582","0.1434","1.7940"
"1.1200","2.4389","2.8911","0.0596","0.1467","1.8069"
"1.1400","2.4402","2.9101","0.0609","0.1500","1.8188"
"1.1600","2.4415","2.9282","0.0622","0.1531","1.8301"
"1.1800","2.4427","2.9477","0.0634","0.1561","1.8423"
"1.2000","2.4439","2.9715","0.0646","0.1590","1.8572"
"1.2200","2.4451","3.0044","0.0658","0.1620","1.8777"
"1.2400","2.4464","3.0182","0.0671","0.1651","1.8864"
"1.2600","2.4477","3.0418","0.0684","0.1683","1.9011"
"1.2800","2.4491","3.0695","0.0698","0.1718","1.9184"
"1.3000","2.4506","3.0981","0.0713","0.1754","1.9363"
"1.3200","2.4521","3.1278","0.0728","0.1793","1.9549"
"1.3400","2.4538","3.1584","0.0744","0.1833","1.9740"
"1.3600","2.4553","3.1850","0.0760","0.1872","1.9906"
"1.3800","2.4569","3.2172","0.0776","0.1909","2.0107"
"1.4000","2.4583","3.2379","0.0790","0.1944","2.0237"
"1.4200","2.4596","3.2594","0.0803","0.1976","2.0371"
"1.4400","2.4607","3.2858","0.0814","0.2004","2.0537"
"1.4600","2.4618","3.3035","0.0825","0.2031","2.0647"
"1.4800","2.4629","3.3087","0.0836","0.2057","2.0679"
"1.5000","2.4639","3.3260","0.0846","0.2083","2.0787"
"1.5200","2.4650","3.3516","0.0857","0.2110","2.0947"
"1.5400","2.4662","3.3789","0.0869","0.2139","2.1118"
"1.5600","2.4674","3.4016","0.0881","0.2169","2.1260"
"1.5800","2.4687","3.4276","0.0894","0.2201","2.1423"
"1.6000","2.4701","3.4574","0.0908","0.2235","2.1609"
"1.6200","2.4716","3.4867","0.0922","0.2271","2.1792"
"1.6400","2.4730","3.5134","0.0937","0.2306","2.1959"
"1.6600","2.4744","3.5460","0.0951","0.2341","2.2162"
"1.6800","2.4758","3.5711","0.0964","0.2374","2.2320"
"1.7000","2.4771","3.6026","0.0978","0.2406","2.2516"
"1.7200","2.4784","3.6258","0.0991","0.2439","2.2661"
"1.7400","2.4797","3.6555","0.1004","0.2472","2.2847"
"1.7600","2.4812","3.6857","0.1018","0.2507","2.3036"
"1.7800","2.4826","3.7168","0.1033","0.2543","2.3230"
"1.8000","2.4841","3.7454","0.1048","0.2579","2.3409"
"1.8200","2.4855","3.7784","0.1062","0.2615","2.3615"
"1.8400","2.4870","3.8082","0.1077","0.2651","2.3801"
"1.8600","2.4884","3.8416","0.1091","0.2687","2.4010"
"1.8800","2.4899","3.8674","0.1106","0.2722","2.4171"
"1.9000","2.4912","3.9000","0.1119","0.2755","2.4375"
"1.9200","2.4925","3.9217","0.1132","0.2786","2.4511"
"1.9400","2.4937","3.9463","0.1144","0.2816","2.4665"
"1.9600","2.4948","3.9728","0.1155","0.2844","2.4830"
"1.9800","2.4960","3.9925","0.1167","0.2872","2.4953"
"2.0000","2.4971","4.0138","0.1178","0.2900","2.5086"
"2.0200","2.4983","4.0380","0.1190","0.2929","2.5237"
"2.0400","2.4996","4.0679","0.1202","0.2960","2.5424"
"2.0600","2.5009","4.0978","0.1216","0.2994","2.5611"
"2.0800","2.5024","4.1229","0.1231","0.3031","2.5768"
"2.1000","2.5040","4.1675","0.1247","0.3070","2.6047"
"2.1200","2.5057","4.2153","0.1264","0.3112","2.6346"
"2.1400","2.5074","4.2581","0.1281","0.3154","2.6613"
"2.1600","2.5090","4.2904","0.1297","0.3193","2.6815"
"2.1800","2.5105","4.3211","0.1312","0.3230","2.7007"
"2.2000","2.5118","4.3487","0.1325","0.3262","2.7179"
"2.2200","2.5130","4.3745","0.1337","0.3290","2.7341"
"2.2400","2.5140","4.3939","0.1347","0.3315","2.7462"
"2.2600","2.5150","4.4085","0.1357","0.3340","2.7553"
"2.2800","2.5160","4.4245","0.1367","0.3364","2.7653"
"2.3000","2.5170","4.4500","0.1377","0.3390","2.7812"
"2.3200","2.5181","4.4747","0.1388","0.3417","2.7967"
"2.3400","2.5193","4.5032","0.1400","0.3446","2.8145"
"2.3600","2.5205","4.5358","0.1412","0.3477","2.8349"
"2.3800","2.5219","4.5692","0.1426","0.3510","2.8557"
"2.4000","2.5233","4.6024","0.1440","0.3545","2.8765"
"2.4200","2.5248","4.6444","0.1455","0.3581","2.9028"
"2.4400","2.5262","4.6803","0.1469","0.3616","2.9252"
"2.4600","2.5276","4.7127","0.1483","0.3651","2.9454"
"2.4800","2.5290","4.7503","0.1497","0.3685","2.9690"
"2.5000","2.5304","4.7827","0.1511","0.3719","2.9892"
"2.5200","2.5318","4.8168","0.1525","0.3754","3.0105"
"2.5400","2.5333","4.8601","0.1540","0.3790","3.0376"
"2.5600","2.5348","4.8924","0.1555","0.3827","3.0577"
"2.5800","2.5363","4.9298","0.1570","0.3864","3.0811"
"2.6000","2.5378","4.9742","0.1585","0.3901","3.1089"
"2.6200","2.5393","5.0146","0.1600","0.3938","3.1341"
"2.6400","2.5408","5.0478","0.1615","0.3975","3.1549"
"2.6600","2.5422","5.0852","0.1629","0.4011","3.1783"
"2.6800","2.5436","5.1157","0.1643","0.4045","3.1973"
"2.7000","2.5449","5.1429","0.1656","0.4076","3.2143"
"2.7200","2.5461","5.1779","0.1668","0.4106","3.2362"
"2.7400","2.5473","5.2030","0.1680","0.4135","3.2519"
"2.7600","2.5484","5.2360","0.1691","0.4162","3.2725"
"2.7800","2.5495","5.2688","0.1702","0.4190","3.2930"
"2.8000","2.5507","5.2990","0.1714","0.4219","3.3118"
"2.8200","2.5519","5.3318","0.1726","0.4250","3.3323"
"2.8400","2.5532","5.3687","0.1739","0.4282","3.3554"
"2.8600","2.5546","5.4058","0.1753","0.4315","3.3786"
"2.8800","2.5560","5.4438","0.1767","0.4349","3.4024"
"2.9000","2.5575","5.4853","0.1781","0.4385","3.4283"
"2.9200","2.5590","5.5187","0.1797","0.4423","3.4492"
"2.9400","2.5604","5.5634","0.1811","0.4459","3.4771"
"2.9600","2.5618","5.5985","0.1825","0.4492","3.4990"
"2.9800","2.5630","5.6306","0.1837","0.4522","3.5191"
"3.0000","2.5641","5.6552","0.1848","0.4550","3.5345"
"3.0200","2.5652","5.6857","0.1859","0.4576","3.5535"
"3.0400","2.5662","5.7136","0.1869","0.4601","3.5710"
"3.0600","2.5672","5.7403","0.1879","0.4626","3.5877"
"3.0800","2.5683","5.7684","0.1890","0.4652","3.6053"
"3.1000","2.5694","5.7945","0.1901","0.4679","3.6215"
"3.1200","2.5706","5.8264","0.1913","0.4709","3.6415"
"3.1400","2.5719","5.8659","0.1926","0.4742","3.6662"
"3.1600","2.5734","5.9160","0.1941","0.4778","3.6975"
"3.1800","2.5749","5.9692","0.1956","0.4816","3.7308"
"3.2000","2.5765","6.0126","0.1972","0.4854","3.7579"
"3.2200","2.5780","6.0533","0.1987","0.4892","3.7833"
"3.2400","2.5795","6.0950","0.2002","0.4928","3.8094"
"3.2600","2.5809","6.1489","0.2016","0.4964","3.8431"
"3.2800","2.5824","6.1950","0.2031","0.4999","3.8719"
"3.3000","2.5838","6.2367","0.2045","0.5035","3.8979"
"3.3200","2.5853","6.2859","0.2060","0.5072","3.9287"
"3.3400","2.5869","6.3321","0.2075","0.5109","3.9576"
"3.3600","2.5884","6.3694","0.2091","0.5147","3.9809"
"3.3800","2.5898","6.4097","0.2105","0.5183","4.0060"
"3.4000","2.5913","6.4548","0.2120","0.5218","4.0342"
"3.4200","2.5927","6.4998","0.2134","0.5253","4.0624"
"3.4400","2.5941","6.5446","0.2148","0.5287","4.0904"
"3.4600","2.5954","6.5891","0.2161","0.5320","4.1182"
"3.4800","2.5967","6.6329","0.2174","0.5351","4.1456"
"3.5000","2.5979","6.6612","0.2186","0.5381","4.1633"
"3.5200","2.5990","6.6932","0.2197","0.5409","4.1833"
