Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","2369.87","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.5953","1.9884","-0.0001","-0.0001","1.2427"
"0.0200","3.5953","1.9857","-0.0001","-0.0002","1.2410"
"0.0400","3.5953","1.9834","-0.0001","-0.0003","1.2396"
"0.0600","3.5953","1.9742","-0.0001","-0.0003","1.2339"
"0.0800","3.5953","1.9796","-0.0001","-0.0002","1.2373"
"0.1000","3.5953","1.9827","0.0000","-0.0001","1.2392"
"0.1200","3.5954","1.9809","0.0000","0.0000","1.2381"
"0.1400","3.5954","1.9806","0.0001","0.0002","1.2379"
"0.1600","3.5955","1.9749","0.0001","0.0004","1.2343"
"0.1800","3.5956","1.9751","0.0002","0.0006","1.2344"
"0.2000","3.5958","1.9758","0.0004","0.0011","1.2349"
"0.2200","3.5962","1.9834","0.0008","0.0021","1.2396"
"0.2400","3.5970","2.0023","0.0016","0.0041","1.2514"
"0.2600","3.5983","2.0198","0.0029","0.0074","1.2624"
"0.2800","3.5999","2.0473","0.0045","0.0114","1.2796"
"0.3000","3.6015","2.0788","0.0061","0.0154","1.2992"
"0.3200","3.6029","2.1029","0.0075","0.0191","1.3143"
"0.3400","3.6042","2.1217","0.0088","0.0224","1.3261"
"0.3600","3.6054","2.1362","0.0100","0.0254","1.3351"
"0.3800","3.6065","2.1536","0.0111","0.0282","1.3460"
"0.4000","3.6076","2.1689","0.0122","0.0310","1.3556"
"0.4200","3.6086","2.1882","0.0133","0.0337","1.3676"
"0.4400","3.6097","2.2100","0.0143","0.0364","1.3812"
"0.4600","3.6108","2.2285","0.0155","0.0392","1.3928"
"0.4800","3.6120","2.2427","0.0166","0.0422","1.4017"
"0.5000","3.6133","2.2607","0.0179","0.0454","1.4129"
"0.5200","3.6147","2.2831","0.0193","0.0489","1.4269"
"0.5400","3.6161","2.3081","0.0208","0.0527","1.4426"
"0.5600","3.6177","2.3318","0.0223","0.0566","1.4574"
"0.5800","3.6191","2.3581","0.0238","0.0603","1.4738"
"0.6000","3.6205","2.3772","0.0252","0.0639","1.4858"
"0.6200","3.6219","2.4021","0.0265","0.0673","1.5013"
"0.6400","3.6232","2.4204","0.0279","0.0707","1.5127"
"0.6600","3.6246","2.4363","0.0292","0.0742","1.5227"
"0.6800","3.6260","2.4605","0.0306","0.0777","1.5378"
"0.7000","3.6274","2.4892","0.0320","0.0813","1.5557"
"0.7200","3.6289","2.5188","0.0335","0.0850","1.5742"
"0.7400","3.6303","2.5460","0.0350","0.0888","1.5912"
"0.7600","3.6318","2.5607","0.0364","0.0925","1.6004"
"0.7800","3.6333","2.5840","0.0379","0.0962","1.6150"
"0.8000","3.6347","2.5999","0.0393","0.0997","1.6249"
"0.8200","3.6360","2.6237","0.0407","0.1032","1.6398"
"0.8400","3.6373","2.6458","0.0420","0.1065","1.6537"
"0.8600","3.6386","2.6646","0.0432","0.1097","1.6654"
"0.8800","3.6398","2.6882","0.0444","0.1128","1.6801"
"0.9000","3.6410","2.7038","0.0456","0.1157","1.6899"
"0.9200","3.6421","2.7232","0.0467","0.1186","1.7020"
"0.9400","3.6433","2.7419","0.0479","0.1215","1.7137"
"0.9600","3.6444","2.7606","0.0491","0.1245","1.7254"
"0.9800","3.6456","2.7872","0.0503","0.1275","1.7420"
"1.0000","3.6469","2.8106","0.0516","0.1309","1.7566"
"1.0200","3.6484","2.8310","0.0530","0.1345","1.7694"
"1.0400","3.6499","2.8593","0.0546","0.1385","1.7870"
"1.0600","3.6516","2.8891","0.0562","0.1426","1.8057"
"1.0800","3.6532","2.9204","0.0578","0.1468","1.8253"
"1.1000","3.6548","2.9464","0.0594","0.1509","1.8415"
"1.1200","3.6563","2.9783","0.0609","0.1545","1.8614"
"1.1400","3.6576","2.9963","0.0622","0.1578","1.8727"
"1.1600","3.6587","3.0199","0.0633","0.1607","1.8875"
"1.1800","3.6598","3.0369","0.0644","0.1634","1.8981"
"1.2000","3.6608","3.0618","0.0654","0.1660","1.9136"
"1.2200","3.6618","3.0808","0.0665","0.1687","1.9255"
"1.2400","3.6629","3.0992","0.0675","0.1713","1.9370"
"1.2600","3.6640","3.1131","0.0686","0.1741","1.9457"
"1.2800","3.6652","3.1378","0.0698","0.1772","1.9612"
"1.3000","3.6665","3.1608","0.0711","0.1805","1.9755"
"1.3200","3.6679","3.1907","0.0725","0.1840","1.9942"
"1.3400","3.6693","3.2160","0.0740","0.1877","2.0100"
"1.3600","3.6708","3.2463","0.0754","0.1914","2.0289"
"1.3800","3.6722","3.2648","0.0768","0.1949","2.0405"
"1.4000","3.6735","3.2957","0.0782","0.1984","2.0598"
"1.4200","3.6748","3.3193","0.0795","0.2017","2.0746"
"1.4400","3.6762","3.3460","0.0808","0.2050","2.0912"
"1.4600","3.6775","3.3678","0.0821","0.2084","2.1049"
"1.4800","3.6789","3.3965","0.0835","0.2119","2.1228"
"1.5000","3.6803","3.4235","0.0849","0.2155","2.1397"
"1.5200","3.6817","3.4522","0.0864","0.2191","2.1577"
"1.5400","3.6832","3.4793","0.0878","0.2228","2.1746"
"1.5600","3.6846","3.5113","0.0892","0.2265","2.1946"
"1.5800","3.6860","3.5451","0.0907","0.2301","2.2157"
"1.6000","3.6874","3.5713","0.0921","0.2336","2.2320"
"1.6200","3.6888","3.5974","0.0934","0.2371","2.2484"
"1.6400","3.6901","3.6187","0.0947","0.2404","2.2617"
"1.6600","3.6914","3.6450","0.0960","0.2437","2.2781"
"1.6800","3.6927","3.6684","0.0973","0.2470","2.2928"
"1.7000","3.6939","3.6932","0.0986","0.2501","2.3082"
"1.7200","3.6952","3.7188","0.0998","0.2532","2.3243"
"1.7400","3.6964","3.7485","0.1010","0.2563","2.3428"
"1.7600","3.6977","3.7754","0.1023","0.2596","2.3596"
"1.7800","3.6991","3.8080","0.1037","0.2632","2.3800"
"1.8000","3.7006","3.8409","0.1052","0.2671","2.4005"
"1.8200","3.7022","3.8711","0.1068","0.2711","2.4194"
"1.8400","3.7038","3.9099","0.1084","0.2752","2.4437"
"1.8600","3.7054","3.9479","0.1100","0.2793","2.4674"
"1.8800","3.7069","3.9773","0.1116","0.2831","2.4858"
"1.9000","3.7083","4.0128","0.1129","0.2866","2.5080"
"1.9200","3.7095","4.0390","0.1142","0.2897","2.5244"
"1.9400","3.7106","4.0605","0.1153","0.2925","2.5378"
"1.9600","3.7117","4.0781","0.1163","0.2952","2.5488"
"1.9800","3.7127","4.0977","0.1173","0.2978","2.5611"
"2.0000","3.7138","4.1251","0.1184","0.3004","2.5782"
"2.0200","3.7149","4.1550","0.1195","0.3032","2.5969"
"2.0400","3.7160","4.1784","0.1206","0.3061","2.6115"
"2.0600","3.7172","4.2114","0.1219","0.3093","2.6321"
"2.0800","3.7186","4.2351","0.1232","0.3127","2.6470"
"2.1000","3.7201","4.2747","0.1247","0.3164","2.6717"
"2.1200","3.7216","4.3108","0.1262","0.3203","2.6942"
"2.1400","3.7231","4.3527","0.1277","0.3241","2.7204"
"2.1600","3.7245","4.3878","0.1292","0.3278","2.7424"
"2.1800","3.7260","4.4169","0.1306","0.3314","2.7606"
"2.2000","3.7274","4.4539","0.1320","0.3349","2.7837"
"2.2200","3.7288","4.4855","0.1334","0.3385","2.8034"
"2.2400","3.7302","4.5256","0.1348","0.3421","2.8285"
"2.2600","3.7316","4.5642","0.1363","0.3458","2.8526"
"2.2800","3.7331","4.5947","0.1377","0.3495","2.8717"
"2.3000","3.7346","4.6337","0.1392","0.3533","2.8960"
"2.3200","3.7360","4.6656","0.1407","0.3570","2.9160"
"2.3400","3.7375","4.7094","0.1421","0.3606","2.9434"
"2.3600","3.7389","4.7483","0.1435","0.3642","2.9677"
"2.3800","3.7403","4.7855","0.1449","0.3677","2.9910"
"2.4000","3.7416","4.8129","0.1463","0.3712","3.0081"
"2.4200","3.7429","4.8475","0.1475","0.3744","3.0297"
"2.4400","3.7441","4.8754","0.1487","0.3775","3.0471"
"2.4600","3.7453","4.9037","0.1499","0.3805","3.0648"
"2.4800","3.7465","4.9357","0.1511","0.3835","3.0848"
"2.5000","3.7477","4.9632","0.1523","0.3865","3.1020"
"2.5200","3.7489","4.9935","0.1535","0.3896","3.1209"
"2.5400","3.7502","5.0259","0.1548","0.3929","3.1412"
"2.5600","3.7516","5.0700","0.1562","0.3965","3.1688"
"2.5800","3.7531","5.1124","0.1577","0.4003","3.1952"
"2.6000","3.7547","5.1616","0.1593","0.4043","3.2260"
"2.6200","3.7563","5.2048","0.1610","0.4085","3.2530"
"2.6400","3.7580","5.2554","0.1626","0.4126","3.2846"
"2.6600","3.7595","5.2969","0.1641","0.4164","3.3106"
"2.6800","3.7608","5.3244","0.1654","0.4197","3.3278"
"2.7000","3.7619","5.3583","0.1665","0.4226","3.3489"
"2.7200","3.7629","5.3804","0.1676","0.4252","3.3628"
"2.7400","3.7639","5.4058","0.1685","0.4277","3.3786"
"2.7600","3.7649","5.4285","0.1695","0.4301","3.3928"
"2.7800","3.7658","5.4486","0.1704","0.4325","3.4054"
"2.8000","3.7668","5.4751","0.1714","0.4350","3.4219"
"2.8200","3.7679","5.5021","0.1725","0.4378","3.4388"
"2.8400","3.7691","5.5434","0.1737","0.4408","3.4646"
"2.8600","3.7704","5.5812","0.1750","0.4442","3.4882"
"2.8800","3.7718","5.6237","0.1764","0.4478","3.5148"
"2.9000","3.7733","5.6738","0.1779","0.4516","3.5461"
"2.9200","3.7749","5.7227","0.1795","0.4555","3.5767"
"2.9400","3.7764","5.7707","0.1810","0.4594","3.6067"
"2.9600","3.7779","5.8106","0.1825","0.4632","3.6316"
"2.9800","3.7793","5.8576","0.1839","0.4668","3.6610"
"3.0000","3.7807","5.9075","0.1854","0.4704","3.6922"
"3.0200","3.7822","5.9492","0.1868","0.4741","3.7182"
"3.0400","3.7836","5.9879","0.1883","0.4778","3.7424"
"3.0600","3.7851","6.0349","0.1897","0.4815","3.7718"
"3.0800","3.7866","6.0848","0.1912","0.4853","3.8030"
"3.1000","3.7881","6.1310","0.1927","0.4891","3.8319"
