Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","2262.92","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.6098","1.8862","-0.0001","-0.0001","1.1789"
"0.0200","1.6097","1.8813","-0.0001","-0.0002","1.1758"
"0.0400","1.6097","1.8738","-0.0001","-0.0002","1.1711"
"0.0600","1.6098","1.8723","-0.0001","-0.0002","1.1702"
"0.0800","1.6098","1.8716","0.0000","-0.0001","1.1697"
"0.1000","1.6098","1.8697","0.0000","0.0000","1.1686"
"0.1200","1.6099","1.8663","0.0001","0.0002","1.1665"
"0.1400","1.6100","1.8671","0.0001","0.0003","1.1669"
"0.1600","1.6101","1.8631","0.0002","0.0005","1.1644"
"0.1800","1.6102","1.8541","0.0004","0.0009","1.1588"
"0.2000","1.6105","1.8609","0.0006","0.0015","1.1631"
"0.2200","1.6110","1.8624","0.0012","0.0028","1.1640"
"0.2400","1.6120","1.8701","0.0022","0.0052","1.1688"
"0.2600","1.6134","1.8760","0.0035","0.0085","1.1725"
"0.2800","1.6148","1.8908","0.0049","0.0119","1.1817"
"0.3000","1.6162","1.9025","0.0064","0.0153","1.1890"
"0.3200","1.6176","1.9128","0.0077","0.0187","1.1955"
"0.3400","1.6190","1.9304","0.0091","0.0221","1.2065"
"0.3600","1.6204","1.9362","0.0106","0.0256","1.2101"
"0.3800","1.6219","1.9466","0.0121","0.0292","1.2166"
"0.4000","1.6234","1.9517","0.0135","0.0327","1.2198"
"0.4200","1.6247","1.9527","0.0148","0.0359","1.2204"
"0.4400","1.6259","1.9647","0.0161","0.0388","1.2280"
"0.4600","1.6270","1.9720","0.0172","0.0415","1.2325"
"0.4800","1.6281","1.9817","0.0182","0.0441","1.2386"
"0.5000","1.6291","1.9859","0.0193","0.0466","1.2412"
"0.5200","1.6302","1.9956","0.0204","0.0492","1.2473"
"0.5400","1.6313","2.0052","0.0214","0.0518","1.2532"
"0.5600","1.6324","2.0145","0.0225","0.0545","1.2591"
"0.5800","1.6336","2.0146","0.0237","0.0574","1.2591"
"0.6000","1.6349","2.0241","0.0250","0.0605","1.2650"
"0.6200","1.6362","2.0306","0.0264","0.0638","1.2691"
"0.6400","1.6377","2.0356","0.0278","0.0672","1.2723"
"0.6600","1.6391","2.0476","0.0292","0.0707","1.2798"
"0.6800","1.6405","2.0613","0.0306","0.0740","1.2883"
"0.7000","1.6418","2.0686","0.0320","0.0773","1.2929"
"0.7200","1.6432","2.0772","0.0333","0.0806","1.2982"
"0.7400","1.6445","2.0885","0.0347","0.0838","1.3053"
"0.7600","1.6459","2.0926","0.0360","0.0871","1.3079"
"0.7800","1.6473","2.1079","0.0375","0.0906","1.3174"
"0.8000","1.6488","2.1221","0.0390","0.0942","1.3263"
"0.8200","1.6503","2.1348","0.0405","0.0978","1.3343"
"0.8400","1.6518","2.1384","0.0420","0.1015","1.3365"
"0.8600","1.6534","2.1430","0.0435","0.1052","1.3394"
"0.8800","1.6549","2.1510","0.0450","0.1088","1.3444"
"0.9000","1.6564","2.1645","0.0465","0.1125","1.3528"
"0.9200","1.6578","2.1734","0.0480","0.1159","1.3584"
"0.9400","1.6592","2.1880","0.0494","0.1192","1.3675"
"0.9600","1.6605","2.1956","0.0507","0.1224","1.3722"
"0.9800","1.6617","2.1974","0.0519","0.1253","1.3734"
"1.0000","1.6629","2.2010","0.0530","0.1282","1.3756"
"1.0200","1.6640","2.2057","0.0542","0.1310","1.3786"
"1.0400","1.6652","2.2099","0.0554","0.1338","1.3812"
"1.0600","1.6665","2.2274","0.0567","0.1369","1.3921"
"1.0800","1.6678","2.2402","0.0580","0.1401","1.4001"
"1.1000","1.6693","2.2513","0.0594","0.1436","1.4070"
"1.1200","1.6708","2.2572","0.0609","0.1473","1.4107"
"1.1400","1.6724","2.2670","0.0625","0.1511","1.4169"
"1.1600","1.6740","2.2782","0.0641","0.1550","1.4239"
"1.1800","1.6755","2.2881","0.0657","0.1587","1.4301"
"1.2000","1.6769","2.2985","0.0671","0.1620","1.4365"
"1.2200","1.6782","2.3016","0.0683","0.1651","1.4385"
"1.2400","1.6793","2.3094","0.0695","0.1678","1.4434"
"1.2600","1.6804","2.3165","0.0705","0.1704","1.4478"
"1.2800","1.6814","2.3254","0.0715","0.1728","1.4534"
"1.3000","1.6824","2.3252","0.0726","0.1753","1.4533"
"1.3200","1.6835","2.3272","0.0736","0.1779","1.4545"
"1.3400","1.6846","2.3342","0.0747","0.1805","1.4589"
"1.3600","1.6857","2.3404","0.0759","0.1834","1.4627"
"1.3800","1.6870","2.3503","0.0772","0.1865","1.4689"
"1.4000","1.6884","2.3614","0.0786","0.1898","1.4759"
"1.4200","1.6899","2.3776","0.0800","0.1934","1.4860"
"1.4400","1.6914","2.3877","0.0815","0.1970","1.4923"
"1.4600","1.6928","2.3961","0.0830","0.2005","1.4975"
"1.4800","1.6942","2.4044","0.0844","0.2039","1.5027"
"1.5000","1.6956","2.4123","0.0858","0.2072","1.5077"
"1.5200","1.6970","2.4228","0.0871","0.2105","1.5142"
"1.5400","1.6984","2.4282","0.0885","0.2139","1.5176"
"1.5600","1.6998","2.4417","0.0900","0.2174","1.5261"
"1.5800","1.7013","2.4482","0.0915","0.2211","1.5301"
"1.6000","1.7029","2.4539","0.0930","0.2247","1.5337"
"1.6200","1.7044","2.4687","0.0945","0.2284","1.5430"
