Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","2311.57","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.7418","1.8512","-0.0001","-0.0001","1.1570"
"0.0200","1.7417","1.8427","-0.0001","-0.0002","1.1517"
"0.0400","1.7417","1.8363","-0.0001","-0.0002","1.1477"
"0.0600","1.7417","1.8292","-0.0001","-0.0002","1.1433"
"0.0800","1.7418","1.8256","0.0000","-0.0001","1.1410"
"0.1000","1.7418","1.8287","0.0000","0.0000","1.1429"
"0.1200","1.7419","1.8290","0.0001","0.0002","1.1431"
"0.1400","1.7419","1.8239","0.0001","0.0003","1.1399"
"0.1600","1.7420","1.8177","0.0002","0.0005","1.1361"
"0.1800","1.7422","1.8158","0.0003","0.0008","1.1349"
"0.2000","1.7424","1.8178","0.0006","0.0014","1.1361"
"0.2200","1.7429","1.8193","0.0011","0.0026","1.1370"
"0.2400","1.7438","1.8273","0.0020","0.0048","1.1420"
"0.2600","1.7451","1.8313","0.0033","0.0079","1.1446"
"0.2800","1.7465","1.8376","0.0047","0.0113","1.1485"
"0.3000","1.7478","1.8432","0.0060","0.0145","1.1520"
"0.3200","1.7491","1.8471","0.0073","0.0176","1.1544"
"0.3400","1.7504","1.8536","0.0086","0.0208","1.1585"
"0.3600","1.7518","1.8650","0.0099","0.0241","1.1656"
"0.3800","1.7532","1.8688","0.0114","0.0276","1.1680"
"0.4000","1.7546","1.8809","0.0128","0.0310","1.1756"
"0.4200","1.7560","1.8798","0.0142","0.0345","1.1749"
"0.4400","1.7574","1.8875","0.0156","0.0378","1.1797"
"0.4600","1.7588","1.8936","0.0170","0.0411","1.1835"
"0.4800","1.7601","1.9073","0.0183","0.0444","1.1920"
