Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"3","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.2773","1.9880","0.0000","0.0000","0.7496"
"0.0200","3.2773","1.9913","0.0000","-0.0001","0.7508"
"0.0400","3.2773","1.9918","0.0000","0.0000","0.7510"
"0.0600","3.2773","1.9924","0.0000","0.0001","0.7512"
"0.0800","3.2774","1.9936","0.0001","0.0002","0.7517"
"0.1000","3.2776","1.9968","0.0003","0.0006","0.7529"
"0.1200","3.2779","1.9930","0.0006","0.0013","0.7514"
"0.1400","3.2787","2.0021","0.0014","0.0028","0.7549"
"0.1600","3.2800","1.9997","0.0027","0.0055","0.7540"
"0.1800","3.2817","1.9936","0.0044","0.0090","0.7517"
"0.2000","3.2834","1.9938","0.0061","0.0126","0.7517"
"0.2200","3.2851","1.9977","0.0078","0.0160","0.7532"
"0.2400","3.2867","2.0006","0.0094","0.0192","0.7543"
"0.2600","3.2882","2.0016","0.0109","0.0224","0.7547"
"0.2800","3.2898","2.0055","0.0125","0.0256","0.7562"
"0.3000","3.2914","2.0122","0.0141","0.0290","0.7587"
"0.3200","3.2931","2.0155","0.0158","0.0325","0.7599"
"0.3400","3.2948","2.0240","0.0175","0.0360","0.7631"
"0.3600","3.2966","2.0238","0.0193","0.0395","0.7630"
"0.3800","3.2983","2.0235","0.0210","0.0432","0.7629"
"0.4000","3.3001","2.0250","0.0228","0.0468","0.7635"
"0.4200","3.3018","2.0300","0.0245","0.0502","0.7654"
"0.4400","3.3034","2.0359","0.0261","0.0535","0.7676"
"0.4600","3.3049","2.0397","0.0276","0.0566","0.7690"
"0.4800","3.3063","2.0356","0.0290","0.0596","0.7675"
"0.5000","3.3078","2.0408","0.0305","0.0626","0.7695"
"0.5200","3.3094","2.0443","0.0321","0.0658","0.7708"
"0.5400","3.3111","2.0552","0.0338","0.0693","0.7749"
"0.5600","3.3129","2.0556","0.0356","0.0731","0.7750"
"0.5800","3.3149","2.0519","0.0376","0.0771","0.7737"
"0.6000","3.3170","2.0481","0.0397","0.0814","0.7722"
"0.6200","3.3190","2.0546","0.0417","0.0856","0.7747"
"0.6400","3.3209","2.0560","0.0436","0.0895","0.7752"
"0.6600","3.3226","2.0540","0.0453","0.0929","0.7744"
"0.6800","3.3241","2.0606","0.0468","0.0960","0.7769"
"0.7000","3.3254","2.0690","0.0481","0.0987","0.7801"
"0.7200","3.3267","2.0691","0.0494","0.1014","0.7801"
"0.7400","3.3280","2.0726","0.0507","0.1041","0.7815"
"0.7600","3.3294","2.0720","0.0521","0.1069","0.7812"
"0.7800","3.3309","2.0734","0.0536","0.1100","0.7818"
"0.8000","3.3326","2.0728","0.0553","0.1134","0.7815"
"0.8200","3.3343","2.0765","0.0570","0.1170","0.7829"
"0.8400","3.3361","2.0798","0.0588","0.1206","0.7842"
"0.8600","3.3378","2.0830","0.0605","0.1241","0.7854"
"0.8800","3.3395","2.0855","0.0622","0.1276","0.7863"
"0.9000","3.3412","2.0833","0.0638","0.1310","0.7855"
"0.9200","3.3428","2.0950","0.0655","0.1345","0.7899"
"0.9400","3.3446","2.0993","0.0673","0.1380","0.7915"
"0.9600","3.3464","2.1015","0.0691","0.1417","0.7924"
"0.9800","3.3482","2.0999","0.0709","0.1456","0.7918"
"1.0000","3.3501","2.1040","0.0728","0.1494","0.7933"
"1.0200","3.3520","2.1134","0.0747","0.1533","0.7968"
"1.0400","3.3538","2.1150","0.0765","0.1571","0.7975"
"1.0600","3.3556","2.1116","0.0783","0.1607","0.7962"
"1.0800","3.3572","2.1129","0.0799","0.1640","0.7967"
"1.1000","3.3587","2.1183","0.0814","0.1671","0.7987"
"1.1200","3.3602","2.1216","0.0829","0.1702","0.7999"
"1.1400","3.3618","2.1229","0.0845","0.1734","0.8004"
"1.1600","3.3634","2.1233","0.0861","0.1768","0.8006"
"1.1800","3.3652","2.1282","0.0879","0.1805","0.8024"
"1.2000","3.3671","2.1333","0.0898","0.1844","0.8043"
"1.2200","3.3691","2.1312","0.0918","0.1885","0.8035"
"1.2400","3.3711","2.1354","0.0938","0.1925","0.8051"
"1.2600","3.3729","2.1391","0.0956","0.1962","0.8065"
"1.2800","3.3745","2.1423","0.0972","0.1995","0.8077"
"1.3000","3.3760","2.1377","0.0986","0.2025","0.8060"
"1.3200","3.3773","2.1365","0.1000","0.2052","0.8055"
"1.3400","3.3786","2.1430","0.1013","0.2078","0.8080"
"1.3600","3.3798","2.1498","0.1025","0.2105","0.8106"
"1.3800","3.3812","2.1526","0.1039","0.2132","0.8116"
"1.4000","3.3826","2.1605","0.1053","0.2162","0.8146"
"1.4200","3.3842","2.1656","0.1069","0.2195","0.8165"
"1.4400","3.3859","2.1599","0.1086","0.2230","0.8144"
"1.4600","3.3877","2.1571","0.1104","0.2266","0.8133"
"1.4800","3.3894","2.1622","0.1121","0.2301","0.8152"
