Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"7","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.3336","1.9670","0.0000","-0.0001","0.7891"
"0.0200","1.3336","1.9746","-0.0001","-0.0001","0.7922"
"0.0400","1.3336","1.9716","-0.0001","-0.0001","0.7910"
"0.0600","1.3337","1.9696","0.0000","0.0000","0.7902"
"0.0800","1.3337","1.9719","0.0001","0.0001","0.7911"
"0.1000","1.3338","1.9717","0.0001","0.0003","0.7910"
"0.1200","1.3339","1.9666","0.0002","0.0005","0.7890"
"0.1400","1.3341","1.9686","0.0005","0.0008","0.7898"
"0.1600","1.3346","1.9687","0.0009","0.0017","0.7898"
"0.1800","1.3355","1.9700","0.0018","0.0034","0.7903"
"0.2000","1.3369","1.9628","0.0033","0.0061","0.7875"
"0.2200","1.3385","1.9716","0.0048","0.0090","0.7910"
"0.2400","1.3400","1.9733","0.0064","0.0119","0.7917"
"0.2600","1.3416","1.9810","0.0079","0.0147","0.7948"
"0.2800","1.3431","1.9874","0.0095","0.0176","0.7973"
"0.3000","1.3448","1.9903","0.0111","0.0207","0.7985"
"0.3200","1.3465","1.9952","0.0129","0.0239","0.8005"
"0.3400","1.3482","1.9989","0.0146","0.0271","0.8019"
"0.3600","1.3499","2.0036","0.0162","0.0302","0.8038"
"0.3800","1.3515","2.0097","0.0178","0.0332","0.8063"
"0.4000","1.3532","2.0168","0.0195","0.0363","0.8091"
"0.4200","1.3549","2.0126","0.0212","0.0396","0.8074"
"0.4400","1.3567","2.0223","0.0231","0.0430","0.8113"
"0.4600","1.3586","2.0244","0.0249","0.0465","0.8121"
"0.4800","1.3605","2.0306","0.0268","0.0499","0.8147"
"0.5000","1.3623","2.0293","0.0286","0.0533","0.8141"
"0.5200","1.3641","2.0370","0.0305","0.0568","0.8172"
"0.5400","1.3659","2.0454","0.0323","0.0601","0.8206"
"0.5600","1.3676","2.0500","0.0339","0.0632","0.8224"
"0.5800","1.3691","2.0425","0.0355","0.0661","0.8194"
"0.6000","1.3706","2.0429","0.0369","0.0688","0.8196"
"0.6200","1.3721","2.0470","0.0384","0.0715","0.8212"
"0.6400","1.3736","2.0466","0.0399","0.0744","0.8211"
"0.6600","1.3752","2.0525","0.0415","0.0774","0.8234"
"0.6800","1.3770","2.0672","0.0433","0.0807","0.8293"
"0.7000","1.3789","2.0697","0.0452","0.0843","0.8304"
"0.7200","1.3808","2.0704","0.0472","0.0879","0.8306"
"0.7400","1.3828","2.0685","0.0491","0.0915","0.8298"
"0.7600","1.3846","2.0684","0.0509","0.0948","0.8298"
"0.7800","1.3861","2.0712","0.0525","0.0978","0.8309"
"0.8000","1.3876","2.0743","0.0539","0.1004","0.8322"
"0.8200","1.3889","2.0766","0.0553","0.1030","0.8331"
"0.8400","1.3903","2.0875","0.0566","0.1054","0.8375"
"0.8600","1.3916","2.0890","0.0579","0.1080","0.8381"
"0.8800","1.3930","2.0917","0.0594","0.1106","0.8392"
"0.9000","1.3946","2.0942","0.0609","0.1135","0.8401"
"0.9200","1.3963","2.0960","0.0626","0.1167","0.8409"
