Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-1.6762","-6.2020"
"0.0200","0.0000","0.0000","0.0000","-1.6699","-6.1787"
"0.0400","0.0002","0.0002","0.0001","-1.6736","-6.1923"
"0.0600","0.0005","0.0005","0.0003","-1.6744","-6.1953"
"0.0800","0.0014","0.0014","0.0010","-1.6689","-6.1748"
"0.1000","0.0040","0.0040","0.0027","-1.6610","-6.1458"
"0.1200","0.0086","0.0086","0.0057","-1.6578","-6.1340"
"0.1400","0.0140","0.0140","0.0093","-1.6516","-6.1109"
"0.1600","0.0192","0.0192","0.0128","-1.6402","-6.0689"
"0.1800","0.0244","0.0244","0.0163","-1.6291","-6.0277"
"0.2000","0.0298","0.0298","0.0199","-1.6234","-6.0065"
"0.2200","0.0352","0.0352","0.0234","-1.6145","-5.9738"
"0.2400","0.0399","0.0399","0.0266","-1.6089","-5.9530"
"0.2600","0.0447","0.0447","0.0298","-1.6023","-5.9284"
"0.2800","0.0497","0.0497","0.0331","-1.5967","-5.9078"
"0.3000","0.0544","0.0544","0.0363","-1.5883","-5.8767"
"0.3200","0.0587","0.0587","0.0391","-1.5834","-5.8585"
"0.3400","0.0630","0.0630","0.0420","-1.5772","-5.8355"
"0.3600","0.0677","0.0677","0.0451","-1.5749","-5.8270"
"0.3800","0.0727","0.0727","0.0485","-1.5658","-5.7936"
"0.4000","0.0781","0.0781","0.0521","-1.5621","-5.7798"
"0.4200","0.0836","0.0836","0.0558","-1.5577","-5.7634"
"0.4400","0.0889","0.0889","0.0593","-1.5534","-5.7474"
"0.4600","0.0940","0.0940","0.0627","-1.5443","-5.7138"
"0.4800","0.0995","0.0995","0.0663","-1.5398","-5.6974"
"0.5000","0.1050","0.1050","0.0700","-1.5370","-5.6870"
"0.5200","0.1099","0.1099","0.0733","-1.5315","-5.6665"
"0.5400","0.1144","0.1144","0.0763","-1.5267","-5.6488"
"0.5600","0.1189","0.1189","0.0793","-1.5225","-5.6332"
"0.5800","0.1235","0.1235","0.0823","-1.5189","-5.6198"
"0.6000","0.1284","0.1284","0.0856","-1.5156","-5.6079"
"0.6200","0.1335","0.1335","0.0890","-1.5121","-5.5950"
"0.6400","0.1386","0.1386","0.0924","-1.5068","-5.5751"
"0.6600","0.1434","0.1434","0.0956","-1.5015","-5.5555"
"0.6800","0.1483","0.1483","0.0989","-1.4939","-5.5273"
"0.7000","0.1537","0.1537","0.1025","-1.4885","-5.5074"
"0.7200","0.1590","0.1590","0.1060","-1.4861","-5.4984"
"0.7400","0.1637","0.1637","0.1091","-1.4831","-5.4876"
"0.7600","0.1682","0.1682","0.1121","-1.4786","-5.4707"
"0.7800","0.1728","0.1728","0.1152","-1.4745","-5.4555"
"0.8000","0.1776","0.1776","0.1184","-1.4695","-5.4372"
"0.8200","0.1828","0.1828","0.1219","-1.4649","-5.4200"
"0.8400","0.1881","0.1881","0.1254","-1.4605","-5.4037"
"0.8600","0.1932","0.1932","0.1288","-1.4567","-5.3897"
"0.8800","0.1981","0.1981","0.1320","-1.4478","-5.3570"
"0.9000","0.2034","0.2034","0.1356","-1.4419","-5.3350"
"0.9200","0.2087","0.2087","0.1392","-1.4380","-5.3206"
"0.9400","0.2134","0.2134","0.1423","-1.4317","-5.2972"
"0.9600","0.2178","0.2178","0.1452","-1.4277","-5.2824"
"0.9800","0.2224","0.2224","0.1482","-1.4234","-5.2665"
"1.0000","0.2272","0.2272","0.1515","-1.4184","-5.2481"
"1.0200","0.2324","0.2324","0.1550","-1.4110","-5.2207"
"1.0400","0.2380","0.2380","0.1586","-1.4040","-5.1950"
"1.0600","0.2433","0.2433","0.1622","-1.3987","-5.1750"
"1.0800","0.2483","0.2483","0.1655","-1.3930","-5.1541"
"1.1000","0.2534","0.2534","0.1689","-1.3853","-5.1258"
"1.1200","0.2589","0.2589","0.1726","-1.3825","-5.1154"
"1.1400","0.2640","0.2640","0.1760","-1.3762","-5.0918"
"1.1600","0.2687","0.2687","0.1792","-1.3680","-5.0616"
"1.1800","0.2735","0.2735","0.1823","-1.3619","-5.0390"
"1.2000","0.2783","0.2783","0.1856","-1.3562","-5.0180"
"1.2200","0.2835","0.2835","0.1890","-1.3502","-4.9959"
