Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.7803","-2.8870"
"0.0200","0.0000","0.0000","0.0000","-0.7818","-2.8928"
"0.0400","0.0002","0.0002","0.0001","-0.7795","-2.8842"
"0.0600","0.0005","0.0005","0.0003","-0.7794","-2.8836"
"0.0800","0.0010","0.0010","0.0007","-0.7769","-2.8745"
"0.1000","0.0018","0.0018","0.0012","-0.7788","-2.8817"
"0.1200","0.0029","0.0029","0.0019","-0.7740","-2.8638"
"0.1400","0.0047","0.0047","0.0031","-0.7694","-2.8469"
"0.1600","0.0076","0.0076","0.0051","-0.7581","-2.8051"
"0.1800","0.0121","0.0121","0.0081","-0.7552","-2.7943"
"0.2000","0.0172","0.0172","0.0115","-0.7488","-2.7705"
"0.2200","0.0223","0.0223","0.0149","-0.7350","-2.7196"
"0.2400","0.0275","0.0275","0.0183","-0.7206","-2.6664"
"0.2600","0.0327","0.0327","0.0218","-0.7112","-2.6315"
"0.2800","0.0377","0.0377","0.0251","-0.7026","-2.5995"
"0.3000","0.0425","0.0425","0.0284","-0.6924","-2.5620"
"0.3200","0.0477","0.0477","0.0318","-0.6854","-2.5360"
"0.3400","0.0529","0.0529","0.0353","-0.6786","-2.5109"
"0.3600","0.0575","0.0575","0.0383","-0.6670","-2.4680"
"0.3800","0.0618","0.0618","0.0412","-0.6551","-2.4239"
"0.4000","0.0663","0.0663","0.0442","-0.6477","-2.3967"
"0.4200","0.0711","0.0711","0.0474","-0.6401","-2.3685"
"0.4400","0.0762","0.0762","0.0508","-0.6311","-2.3350"
"0.4600","0.0816","0.0816","0.0544","-0.6231","-2.3053"
"0.4800","0.0869","0.0869","0.0579","-0.6139","-2.2715"
"0.5000","0.0920","0.0920","0.0613","-0.6031","-2.2314"
"0.5200","0.0974","0.0974","0.0650","-0.5912","-2.1875"
"0.5400","0.1033","0.1033","0.0689","-0.5840","-2.1609"
"0.5600","0.1087","0.1087","0.0724","-0.5746","-2.1261"
"0.5800","0.1134","0.1134","0.0756","-0.5651","-2.0908"
"0.6000","0.1180","0.1180","0.0787","-0.5548","-2.0529"
"0.6200","0.1227","0.1227","0.0818","-0.5467","-2.0228"
"0.6400","0.1276","0.1276","0.0851","-0.5374","-1.9884"
"0.6600","0.1328","0.1328","0.0885","-0.5315","-1.9666"
"0.6800","0.1379","0.1379","0.0920","-0.5245","-1.9407"
"0.7000","0.1427","0.1427","0.0951","-0.5175","-1.9147"
"0.7200","0.1473","0.1473","0.0982","-0.5055","-1.8703"
"0.7400","0.1523","0.1523","0.1015","-0.4981","-1.8431"
"0.7600","0.1574","0.1574","0.1049","-0.4911","-1.8169"
"0.7800","0.1619","0.1619","0.1079","-0.4845","-1.7926"
"0.8000","0.1663","0.1663","0.1108","-0.4749","-1.7570"
"0.8200","0.1709","0.1709","0.1140","-0.4699","-1.7386"
"0.8400","0.1759","0.1759","0.1173","-0.4588","-1.6975"
"0.8600","0.1812","0.1812","0.1208","-0.4487","-1.6603"
"0.8800","0.1867","0.1867","0.1244","-0.4399","-1.6278"
"0.9000","0.1918","0.1918","0.1279","-0.4322","-1.5993"
"0.9200","0.1967","0.1967","0.1311","-0.4236","-1.5674"
"0.9400","0.2017","0.2017","0.1345","-0.4132","-1.5288"
"0.9600","0.2071","0.2071","0.1380","-0.4078","-1.5089"
"0.9800","0.2120","0.2120","0.1414","-0.3991","-1.4767"
"1.0000","0.2165","0.2165","0.1444","-0.3914","-1.4481"
"1.0200","0.2212","0.2212","0.1475","-0.3854","-1.4259"
"1.0400","0.2261","0.2261","0.1507","-0.3792","-1.4030"
"1.0600","0.2313","0.2313","0.1542","-0.3664","-1.3557"
"1.0800","0.2368","0.2368","0.1578","-0.3584","-1.3259"
"1.1000","0.2421","0.2421","0.1614","-0.3508","-1.2981"
"1.1200","0.2470","0.2470","0.1647","-0.3425","-1.2673"
"1.1400","0.2519","0.2519","0.1679","-0.3334","-1.2335"
"1.1600","0.2573","0.2573","0.1715","-0.3295","-1.2190"
"1.1800","0.2627","0.2627","0.1751","-0.3244","-1.2005"
"1.2000","0.2676","0.2676","0.1784","-0.3142","-1.1626"
"1.2200","0.2722","0.2722","0.1815","-0.3057","-1.1310"
"1.2400","0.2769","0.2769","0.1846","-0.2986","-1.1047"
"1.2600","0.2818","0.2818","0.1878","-0.2900","-1.0728"
"1.2800","0.2870","0.2870","0.1913","-0.2831","-1.0473"
"1.3000","0.2923","0.2923","0.1948","-0.2777","-1.0276"
"1.3200","0.2973","0.2973","0.1982","-0.2682","-0.9923"
"1.3400","0.3021","0.3021","0.2014","-0.2589","-0.9580"
"1.3600","0.3073","0.3073","0.2049","-0.2502","-0.9256"
"1.3800","0.3126","0.3126","0.2084","-0.2455","-0.9084"
"1.4000","0.3174","0.3174","0.2116","-0.2377","-0.8794"
"1.4200","0.3219","0.3219","0.2146","-0.2316","-0.8568"
"1.4400","0.3265","0.3265","0.2176","-0.2233","-0.8262"
"1.4600","0.3312","0.3312","0.2208","-0.2159","-0.7988"
"1.4800","0.3362","0.3362","0.2242","-0.2068","-0.7650"
"1.5000","0.3416","0.3416","0.2278","-0.2007","-0.7425"
"1.5200","0.3470","0.3470","0.2313","-0.1927","-0.7132"
"1.5400","0.3519","0.3519","0.2346","-0.1838","-0.6799"
"1.5600","0.3568","0.3568","0.2379","-0.1737","-0.6427"
"1.5800","0.3621","0.3621","0.2414","-0.1691","-0.6255"
"1.6000","0.3671","0.3671","0.2447","-0.1648","-0.6098"
"1.6200","0.3715","0.3715","0.2477","-0.1573","-0.5821"
"1.6400","0.3760","0.3760","0.2507","-0.1510","-0.5587"
"1.6600","0.3808","0.3808","0.2539","-0.1450","-0.5366"
"1.6800","0.3860","0.3860","0.2573","-0.1375","-0.5086"
"1.7000","0.3915","0.3915","0.2610","-0.1303","-0.4820"
"1.7200","0.3971","0.3971","0.2647","-0.1218","-0.4506"
"1.7400","0.4024","0.4024","0.2682","-0.1141","-0.4223"
"1.7600","0.4075","0.4075","0.2717","-0.1064","-0.3935"
"1.7800","0.4130","0.4130","0.2753","-0.0995","-0.3680"
"1.8000","0.4183","0.4183","0.2789","-0.0939","-0.3473"
"1.8200","0.4231","0.4231","0.2821","-0.0844","-0.3123"
"1.8400","0.4277","0.4277","0.2852","-0.0786","-0.2909"
"1.8600","0.4325","0.4325","0.2883","-0.0733","-0.2713"
"1.8800","0.4374","0.4374","0.2916","-0.0666","-0.2464"
"1.9000","0.4425","0.4425","0.2950","-0.0579","-0.2142"
"1.9200","0.4477","0.4477","0.2985","-0.0529","-0.1958"
"1.9400","0.4526","0.4526","0.3017","-0.0460","-0.1703"
"1.9600","0.4572","0.4572","0.3048","-0.0391","-0.1448"
"1.9800","0.4621","0.4621","0.3081","-0.0301","-0.1114"
"2.0000","0.4674","0.4674","0.3116","-0.0263","-0.0972"
"2.0200","0.4724","0.4724","0.3149","-0.0238","-0.0882"
"2.0400","0.4769","0.4769","0.3179","-0.0165","-0.0609"
"2.0600","0.4816","0.4816","0.3210","-0.0118","-0.0437"
"2.0800","0.4863","0.4863","0.3242","-0.0049","-0.0182"
"2.1000","0.4914","0.4914","0.3276","-0.0010","-0.0037"
"2.1200","0.4966","0.4966","0.3311","0.0048","0.0176"
"2.1400","0.5019","0.5019","0.3346","0.0098","0.0362"
"2.1600","0.5069","0.5069","0.3379","0.0177","0.0654"
"2.1800","0.5119","0.5119","0.3412","0.0247","0.0915"
"2.2000","0.5172","0.5172","0.3448","0.0325","0.1203"
"2.2200","0.5224","0.5224","0.3483","0.0383","0.1418"
"2.2400","0.5269","0.5269","0.3513","0.0444","0.1643"
"2.2600","0.5312","0.5312","0.3542","0.0490","0.1811"
"2.2800","0.5358","0.5358","0.3572","0.0553","0.2044"
"2.3000","0.5406","0.5406","0.3604","0.0633","0.2340"
"2.3200","0.5458","0.5458","0.3639","0.0698","0.2584"
"2.3400","0.5514","0.5514","0.3676","0.0767","0.2839"
"2.3600","0.5566","0.5566","0.3711","0.0821","0.3037"
"2.3800","0.5615","0.5615","0.3744","0.0880","0.3256"
"2.4000","0.5667","0.5667","0.3778","0.0956","0.3536"
"2.4200","0.5723","0.5723","0.3815","0.1004","0.3715"
"2.4400","0.5773","0.5773","0.3849","0.1065","0.3941"
"2.4600","0.5819","0.5819","0.3880","0.1160","0.4291"
"2.4800","0.5867","0.5867","0.3911","0.1205","0.4460"
"2.5000","0.5917","0.5917","0.3945","0.1303","0.4821"
"2.5200","0.5971","0.5971","0.3980","0.1382","0.5113"
"2.5400","0.6027","0.6027","0.4018","0.1470","0.5438"
"2.5600","0.6080","0.6080","0.4053","0.1520","0.5622"
"2.5800","0.6128","0.6128","0.4086","0.1612","0.5966"
"2.6000","0.6177","0.6177","0.4118","0.1672","0.6188"
