Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.8536","-3.1583"
"0.0200","0.0000","0.0000","0.0000","-0.8557","-3.1661"
"0.0400","0.0002","0.0002","0.0002","-0.8518","-3.1518"
"0.0600","0.0007","0.0007","0.0005","-0.8493","-3.1425"
"0.0800","0.0014","0.0014","0.0009","-0.8431","-3.1194"
"0.1000","0.0025","0.0025","0.0016","-0.8413","-3.1126"
"0.1200","0.0041","0.0041","0.0027","-0.8337","-3.0847"
"0.1400","0.0067","0.0067","0.0045","-0.8173","-3.0241"
"0.1600","0.0107","0.0107","0.0071","-0.7942","-2.9385"
"0.1800","0.0159","0.0159","0.0106","-0.7733","-2.8614"
"0.2000","0.0215","0.0215","0.0144","-0.7500","-2.7752"
"0.2200","0.0270","0.0270","0.0180","-0.7275","-2.6918"
"0.2400","0.0320","0.0320","0.0213","-0.7053","-2.6097"
"0.2600","0.0366","0.0366","0.0244","-0.6861","-2.5386"
"0.2800","0.0415","0.0415","0.0277","-0.6636","-2.4554"
"0.3000","0.0466","0.0466","0.0310","-0.6461","-2.3908"
"0.3200","0.0512","0.0512","0.0341","-0.6276","-2.3221"
"0.3400","0.0554","0.0554","0.0370","-0.6121","-2.2646"
"0.3600","0.0598","0.0598","0.0399","-0.5950","-2.2015"
"0.3800","0.0643","0.0643","0.0429","-0.5772","-2.1357"
"0.4000","0.0690","0.0690","0.0460","-0.5575","-2.0629"
"0.4200","0.0739","0.0739","0.0493","-0.5410","-2.0016"
"0.4400","0.0790","0.0790","0.0527","-0.5252","-1.9433"
"0.4600","0.0839","0.0839","0.0559","-0.5072","-1.8767"
"0.4800","0.0888","0.0888","0.0592","-0.4883","-1.8067"
"0.5000","0.0942","0.0942","0.0628","-0.4683","-1.7327"
"0.5200","0.0996","0.0996","0.0664","-0.4511","-1.6691"
"0.5400","0.1044","0.1044","0.0696","-0.4341","-1.6062"
"0.5600","0.1090","0.1090","0.0727","-0.4220","-1.5612"
"0.5800","0.1140","0.1140","0.0760","-0.4071","-1.5063"
"0.6000","0.1192","0.1192","0.0795","-0.3895","-1.4410"
"0.6200","0.1247","0.1247","0.0832","-0.3705","-1.3708"
"0.6400","0.1303","0.1303","0.0869","-0.3526","-1.3047"
"0.6600","0.1355","0.1355","0.0904","-0.3378","-1.2500"
"0.6800","0.1405","0.1405","0.0937","-0.3235","-1.1970"
"0.7000","0.1458","0.1458","0.0972","-0.3071","-1.1363"
"0.7200","0.1514","0.1514","0.1009","-0.2930","-1.0841"
"0.7400","0.1564","0.1564","0.1042","-0.2801","-1.0363"
"0.7600","0.1610","0.1610","0.1073","-0.2652","-0.9813"
"0.7800","0.1656","0.1656","0.1104","-0.2528","-0.9353"
"0.8000","0.1705","0.1705","0.1137","-0.2380","-0.8805"
"0.8200","0.1757","0.1757","0.1171","-0.2236","-0.8273"
"0.8400","0.1810","0.1810","0.1207","-0.2090","-0.7732"
"0.8600","0.1861","0.1861","0.1240","-0.1930","-0.7142"
"0.8800","0.1907","0.1907","0.1272","-0.1763","-0.6524"
"0.9000","0.1956","0.1956","0.1304","-0.1625","-0.6011"
"0.9200","0.2007","0.2007","0.1338","-0.1471","-0.5444"
"0.9400","0.2057","0.2057","0.1371","-0.1360","-0.5033"
"0.9600","0.2102","0.2102","0.1401","-0.1218","-0.4507"
"0.9800","0.2148","0.2148","0.1432","-0.1085","-0.4014"
"1.0000","0.2197","0.2197","0.1465","-0.0992","-0.3672"
"1.0200","0.2248","0.2248","0.1499","-0.0923","-0.3414"
"1.0400","0.2301","0.2301","0.1534","-0.0754","-0.2789"
"1.0600","0.2355","0.2355","0.1570","-0.0610","-0.2256"
"1.0800","0.2404","0.2404","0.1602","-0.0438","-0.1619"
"1.1000","0.2451","0.2451","0.1634","-0.0283","-0.1046"
"1.1200","0.2502","0.2502","0.1668","-0.0099","-0.0365"
"1.1400","0.2555","0.2555","0.1704","0.0074","0.0272"
"1.1600","0.2603","0.2603","0.1735","0.0224","0.0827"
"1.1800","0.2649","0.2649","0.1766","0.0332","0.1230"
"1.2000","0.2697","0.2697","0.1798","0.0432","0.1597"
"1.2200","0.2748","0.2748","0.1832","0.0601","0.2224"
"1.2400","0.2800","0.2800","0.1867","0.0774","0.2863"
"1.2600","0.2854","0.2854","0.1903","0.0970","0.3588"
"1.2800","0.2907","0.2907","0.1938","0.1120","0.4144"
