Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","-0.0001","-0.0001","-0.0001","-1.0789","-3.9651"
"0.0200","-0.0001","-0.0001","0.0000","-1.0729","-3.9430"
"0.0400","0.0001","0.0001","0.0001","-1.0691","-3.9289"
"0.0600","0.0006","0.0006","0.0004","-1.0723","-3.9409"
"0.0800","0.0012","0.0012","0.0008","-1.0760","-3.9542"
"0.1000","0.0021","0.0021","0.0014","-1.0716","-3.9381"
"0.1200","0.0036","0.0036","0.0024","-1.0655","-3.9157"
"0.1400","0.0059","0.0059","0.0039","-1.0592","-3.8925"
"0.1600","0.0097","0.0097","0.0064","-1.0511","-3.8627"
"0.1800","0.0146","0.0146","0.0097","-1.0417","-3.8282"
"0.2000","0.0198","0.0198","0.0132","-1.0257","-3.7696"
"0.2200","0.0252","0.0252","0.0168","-1.0165","-3.7355"
"0.2400","0.0305","0.0305","0.0203","-1.0055","-3.6951"
"0.2600","0.0354","0.0354","0.0236","-0.9927","-3.6480"
"0.2800","0.0403","0.0403","0.0269","-0.9810","-3.6053"
"0.3000","0.0456","0.0456","0.0304","-0.9733","-3.5768"
"0.3200","0.0507","0.0507","0.0338","-0.9607","-3.5304"
"0.3400","0.0551","0.0551","0.0367","-0.9517","-3.4977"
"0.3600","0.0593","0.0593","0.0395","-0.9421","-3.4624"
"0.3800","0.0638","0.0638","0.0425","-0.9347","-3.4351"
"0.4000","0.0685","0.0685","0.0457","-0.9224","-3.3899"
"0.4200","0.0734","0.0734","0.0490","-0.9138","-3.3583"
"0.4400","0.0786","0.0786","0.0524","-0.9064","-3.3312"
"0.4600","0.0837","0.0837","0.0558","-0.8980","-3.3001"
"0.4800","0.0885","0.0885","0.0590","-0.8869","-3.2594"
"0.5000","0.0937","0.0937","0.0624","-0.8755","-3.2176"
"0.5200","0.0992","0.0992","0.0661","-0.8662","-3.1833"
"0.5400","0.1044","0.1044","0.0696","-0.8574","-3.1511"
"0.5600","0.1090","0.1090","0.0726","-0.8480","-3.1164"
"0.5800","0.1135","0.1135","0.0757","-0.8393","-3.0843"
"0.6000","0.1183","0.1183","0.0788","-0.8302","-3.0511"
"0.6200","0.1232","0.1232","0.0821","-0.8190","-3.0099"
"0.6400","0.1285","0.1285","0.0857","-0.8117","-2.9829"
"0.6600","0.1340","0.1340","0.0893","-0.8032","-2.9519"
"0.6800","0.1391","0.1391","0.0927","-0.7940","-2.9179"
"0.7000","0.1441","0.1441","0.0960","-0.7820","-2.8739"
"0.7200","0.1493","0.1493","0.0996","-0.7740","-2.8444"
"0.7400","0.1545","0.1545","0.1030","-0.7664","-2.8165"
