Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","-0.0002","-0.0002","-0.0001","-0.9353","-3.4607"
"0.0200","-0.0001","-0.0001","-0.0001","-0.9367","-3.4658"
"0.0400","0.0001","0.0001","0.0001","-0.9357","-3.4622"
"0.0600","0.0005","0.0005","0.0004","-0.9316","-3.4470"
"0.0800","0.0012","0.0012","0.0008","-0.9305","-3.4430"
"0.1000","0.0022","0.0022","0.0015","-0.9277","-3.4324"
"0.1200","0.0038","0.0038","0.0025","-0.9194","-3.4019"
"0.1400","0.0063","0.0063","0.0042","-0.9024","-3.3390"
"0.1600","0.0103","0.0103","0.0069","-0.8845","-3.2726"
"0.1800","0.0154","0.0154","0.0103","-0.8620","-3.1895"
"0.2000","0.0209","0.0209","0.0139","-0.8382","-3.1013"
"0.2200","0.0264","0.0264","0.0176","-0.8143","-3.0130"
"0.2400","0.0314","0.0314","0.0209","-0.7923","-2.9314"
"0.2600","0.0360","0.0360","0.0240","-0.7700","-2.8490"
"0.2800","0.0409","0.0409","0.0273","-0.7498","-2.7741"
"0.3000","0.0460","0.0460","0.0306","-0.7322","-2.7092"
"0.3200","0.0506","0.0506","0.0337","-0.7156","-2.6478"
"0.3400","0.0548","0.0548","0.0366","-0.6989","-2.5858"
"0.3600","0.0592","0.0592","0.0395","-0.6817","-2.5225"
"0.3800","0.0637","0.0637","0.0425","-0.6644","-2.4582"
"0.4000","0.0684","0.0684","0.0456","-0.6448","-2.3856"
"0.4200","0.0734","0.0734","0.0490","-0.6263","-2.3172"
"0.4400","0.0786","0.0786","0.0524","-0.6114","-2.2622"
"0.4600","0.0834","0.0834","0.0556","-0.5956","-2.2036"
"0.4800","0.0882","0.0882","0.0588","-0.5753","-2.1287"
"0.5000","0.0935","0.0935","0.0623","-0.5563","-2.0583"
"0.5200","0.0990","0.0990","0.0660","-0.5404","-1.9996"
"0.5400","0.1039","0.1039","0.0692","-0.5226","-1.9337"
"0.5600","0.1086","0.1086","0.0724","-0.5065","-1.8740"
"0.5800","0.1135","0.1135","0.0757","-0.4938","-1.8271"
"0.6000","0.1187","0.1187","0.0791","-0.4742","-1.7547"
"0.6200","0.1241","0.1241","0.0828","-0.4550","-1.6835"
"0.6400","0.1298","0.1298","0.0865","-0.4375","-1.6188"
"0.6600","0.1352","0.1352","0.0901","-0.4230","-1.5651"
"0.6800","0.1403","0.1403","0.0935","-0.4051","-1.4990"
"0.7000","0.1456","0.1456","0.0971","-0.3889","-1.4388"
"0.7200","0.1512","0.1512","0.1008","-0.3728","-1.3794"
"0.7400","0.1561","0.1561","0.1040","-0.3593","-1.3294"
"0.7600","0.1606","0.1606","0.1071","-0.3441","-1.2732"
"0.7800","0.1652","0.1652","0.1101","-0.3322","-1.2291"
"0.8000","0.1700","0.1700","0.1133","-0.3183","-1.1777"
"0.8200","0.1750","0.1750","0.1167","-0.3034","-1.1226"
"0.8400","0.1804","0.1804","0.1203","-0.2862","-1.0590"
"0.8600","0.1856","0.1856","0.1237","-0.2714","-1.0043"
"0.8800","0.1904","0.1904","0.1269","-0.2578","-0.9537"
"0.9000","0.1951","0.1951","0.1301","-0.2413","-0.8928"
"0.9200","0.2003","0.2003","0.1335","-0.2284","-0.8452"
"0.9400","0.2052","0.2052","0.1368","-0.2156","-0.7978"
"0.9600","0.2098","0.2098","0.1399","-0.2006","-0.7421"
"0.9800","0.2144","0.2144","0.1429","-0.1858","-0.6874"
"1.0000","0.2193","0.2193","0.1462","-0.1736","-0.6423"
"1.0200","0.2243","0.2243","0.1496","-0.1564","-0.5788"
"1.0400","0.2297","0.2297","0.1531","-0.1404","-0.5196"
"1.0600","0.2351","0.2351","0.1567","-0.1237","-0.4576"
"1.0800","0.2401","0.2401","0.1601","-0.1097","-0.4058"
"1.1000","0.2449","0.2449","0.1632","-0.0942","-0.3484"
"1.1200","0.2499","0.2499","0.1666","-0.0894","-0.3308"
"1.1400","0.2552","0.2552","0.1701","-0.0786","-0.2909"
"1.1600","0.2600","0.2600","0.1733","-0.0656","-0.2429"
"1.1800","0.2646","0.2646","0.1764","-0.0476","-0.1762"
"1.2000","0.2694","0.2694","0.1796","-0.0352","-0.1304"
"1.2200","0.2744","0.2744","0.1830","-0.0250","-0.0925"
"1.2400","0.2797","0.2797","0.1865","-0.0115","-0.0426"
"1.2600","0.2851","0.2851","0.1901","0.0054","0.0199"
"1.2800","0.2904","0.2904","0.1936","0.0211","0.0780"
"1.3000","0.2955","0.2955","0.1970","0.0387","0.1431"
"1.3200","0.3009","0.3009","0.2006","0.0605","0.2237"
"1.3400","0.3066","0.3066","0.2044","0.0751","0.2778"
"1.3600","0.3117","0.3117","0.2078","0.0914","0.3383"
"1.3800","0.3164","0.3164","0.2109","0.1048","0.3879"
"1.4000","0.3210","0.3210","0.2140","0.1188","0.4395"
"1.4200","0.3257","0.3257","0.2172","0.1261","0.4667"
"1.4400","0.3307","0.3307","0.2205","0.1383","0.5116"
"1.4600","0.3360","0.3360","0.2240","0.1527","0.5652"
"1.4800","0.3411","0.3411","0.2274","0.1644","0.6082"
"1.5000","0.3458","0.3458","0.2305","0.1750","0.6473"
"1.5200","0.3504","0.3504","0.2336","0.1908","0.7058"
"1.5400","0.3555","0.3555","0.2370","0.2078","0.7687"
"1.5600","0.3605","0.3605","0.2403","0.2214","0.8191"
"1.5800","0.3650","0.3650","0.2433","0.2342","0.8666"
"1.6000","0.3694","0.3694","0.2462","0.2502","0.9257"
"1.6200","0.3741","0.3741","0.2494","0.2646","0.9789"
"1.6400","0.3792","0.3792","0.2528","0.2808","1.0389"
"1.6600","0.3845","0.3845","0.2563","0.2979","1.1023"
"1.6800","0.3900","0.3900","0.2600","0.3133","1.1590"
"1.7000","0.3951","0.3951","0.2634","0.3259","1.2060"
"1.7200","0.3999","0.3999","0.2666","0.3389","1.2541"
"1.7400","0.4049","0.4049","0.2699","0.3564","1.3186"
"1.7600","0.4102","0.4102","0.2735","0.3705","1.3709"
"1.7800","0.4151","0.4151","0.2767","0.3885","1.4374"
"1.8000","0.4196","0.4196","0.2797","0.4025","1.4893"
"1.8200","0.4243","0.4243","0.2829","0.4215","1.5595"
"1.8400","0.4293","0.4293","0.2862","0.4391","1.6248"
"1.8600","0.4344","0.4344","0.2896","0.4568","1.6901"
"1.8800","0.4399","0.4399","0.2933","0.4725","1.7481"
"1.9000","0.4452","0.4452","0.2968","0.4896","1.8116"
"1.9200","0.4501","0.4501","0.3000","0.5049","1.8681"
"1.9400","0.4551","0.4551","0.3034","0.5228","1.9345"
"1.9600","0.4606","0.4606","0.3070","0.5433","2.0100"
"1.9800","0.4660","0.4660","0.3107","0.5543","2.0508"
"2.0000","0.4708","0.4708","0.3139","0.5705","2.1107"
"2.0200","0.4756","0.4756","0.3171","0.5860","2.1680"
"2.0400","0.4804","0.4804","0.3202","0.6053","2.2395"
"2.0600","0.4852","0.4852","0.3235","0.6224","2.3030"
"2.0800","0.4903","0.4903","0.3269","0.6422","2.3762"
"2.1000","0.4955","0.4955","0.3303","0.6590","2.4382"
"2.1200","0.5005","0.5005","0.3337","0.6779","2.5081"
"2.1400","0.5054","0.5054","0.3369","0.6964","2.5766"
"2.1600","0.5107","0.5107","0.3404","0.7156","2.6476"
"2.1800","0.5160","0.5160","0.3440","0.7336","2.7144"
"2.2000","0.5207","0.5207","0.3471","0.7511","2.7792"
"2.2200","0.5251","0.5251","0.3501","0.7653","2.8315"
"2.2400","0.5296","0.5296","0.3531","0.7815","2.8917"
"2.2600","0.5343","0.5343","0.3562","0.7970","2.9489"
"2.2800","0.5393","0.5393","0.3595","0.8146","3.0141"
"2.3000","0.5446","0.5446","0.3631","0.8339","3.0856"
"2.3200","0.5498","0.5498","0.3666","0.8533","3.1572"
"2.3400","0.5546","0.5546","0.3698","0.8728","3.2295"
"2.3600","0.5595","0.5595","0.3730","0.8931","3.3045"
"2.3800","0.5649","0.5649","0.3766","0.9144","3.3832"
"2.4000","0.5700","0.5700","0.3800","0.9322","3.4491"
"2.4200","0.5745","0.5745","0.3830","0.9525","3.5243"
"2.4400","0.5791","0.5791","0.3861","0.9712","3.5933"
"2.4600","0.5841","0.5841","0.3894","0.9919","3.6699"
"2.4800","0.5894","0.5894","0.3929","1.0141","3.7521"
"2.5000","0.5950","0.5950","0.3966","1.0387","3.8432"
"2.5200","0.6006","0.6006","0.4004","1.0573","3.9119"
"2.5400","0.6058","0.6058","0.4039","1.0778","3.9878"
"2.5600","0.6111","0.6111","0.4074","1.0985","4.0643"
"2.5800","0.6166","0.6166","0.4111","1.1199","4.1437"
"2.6000","0.6219","0.6219","0.4146","1.1421","4.2259"
"2.6200","0.6266","0.6266","0.4177","1.1653","4.3117"
"2.6400","0.6312","0.6312","0.4208","1.1832","4.3778"
"2.6600","0.6359","0.6359","0.4240","1.2022","4.4482"
"2.6800","0.6408","0.6408","0.4272","1.2238","4.5280"
"2.7000","0.6459","0.6459","0.4306","1.2458","4.6093"
"2.7200","0.6511","0.6511","0.4341","1.2664","4.6859"
"2.7400","0.6558","0.6558","0.4372","1.2868","4.7613"
"2.7600","0.6603","0.6603","0.4402","1.3067","4.8348"
"2.7800","0.6650","0.6650","0.4434","1.3252","4.9032"
"2.8000","0.6703","0.6703","0.4468","1.3437","4.9718"
"2.8200","0.6753","0.6753","0.4502","1.3605","5.0338"
"2.8400","0.6799","0.6799","0.4533","1.3822","5.1142"
"2.8600","0.6846","0.6846","0.4564","1.4003","5.1809"
"2.8800","0.6895","0.6895","0.4597","1.4227","5.2641"
"2.9000","0.6945","0.6945","0.4630","1.4452","5.3473"
"2.9200","0.6998","0.6998","0.4665","1.4704","5.4403"
"2.9400","0.7051","0.7051","0.4701","1.4917","5.5194"
"2.9600","0.7100","0.7100","0.4733","1.5161","5.6097"
"2.9800","0.7149","0.7149","0.4766","1.5371","5.6871"
"3.0000","0.7203","0.7203","0.4802","1.5614","5.7771"
"3.0200","0.7254","0.7254","0.4836","1.5805","5.8478"
"3.0400","0.7299","0.7299","0.4866","1.6009","5.9235"
"3.0600","0.7343","0.7343","0.4895","1.6186","5.9889"
"3.0800","0.7388","0.7388","0.4926","1.6376","6.0592"
"3.1000","0.7437","0.7437","0.4958","1.6590","6.1381"
"3.1200","0.7490","0.7490","0.4994","1.6817","6.2222"
"3.1400","0.7547","0.7547","0.5031","1.7097","6.3258"
"3.1600","0.7601","0.7601","0.5067","1.7340","6.4159"
"3.1800","0.7653","0.7653","0.5102","1.7606","6.5142"
"3.2000","0.7707","0.7707","0.5138","1.7840","6.6009"
"3.2200","0.7762","0.7762","0.5174","1.8069","6.6855"
"3.2400","0.7810","0.7810","0.5207","1.8258","6.7553"
"3.2600","0.7854","0.7854","0.5236","1.8467","6.8327"
"3.2800","0.7901","0.7901","0.5267","1.8652","6.9014"
"3.3000","0.7950","0.7950","0.5300","1.8886","6.9879"
"3.3200","0.8002","0.8002","0.5335","1.9127","7.0771"
"3.3400","0.8057","0.8057","0.5371","1.9363","7.1645"
"3.3600","0.8109","0.8109","0.5406","1.9589","7.2478"
"3.3800","0.8157","0.8157","0.5438","1.9798","7.3254"
"3.4000","0.8206","0.8206","0.5470","2.0018","7.4066"
"3.4200","0.8257","0.8257","0.5505","2.0256","7.4948"
"3.4400","0.8306","0.8306","0.5537","2.0467","7.5727"
"3.4600","0.8351","0.8351","0.5567","2.0676","7.6501"
"3.4800","0.8398","0.8398","0.5598","2.0897","7.7318"
"3.5000","0.8445","0.8445","0.5630","2.1124","7.8159"
"3.5200","0.8495","0.8495","0.5663","2.1364","7.9048"
"3.5400","0.8547","0.8547","0.5698","2.1611","7.9959"
"3.5600","0.8600","0.8600","0.5733","2.1844","8.0823"
"3.5800","0.8649","0.8649","0.5766","2.2061","8.1624"
"3.6000","0.8697","0.8697","0.5798","2.2286","8.2459"
"3.6200","0.8749","0.8749","0.5833","2.2503","8.3261"
"3.6400","0.8804","0.8804","0.5869","2.2726","8.4087"
"3.6600","0.8852","0.8852","0.5901","2.2931","8.4844"
"3.6800","0.8898","0.8898","0.5932","2.3172","8.5737"
"3.7000","0.8946","0.8946","0.5964","2.3390","8.6544"
"3.7200","0.8996","0.8996","0.5997","2.3649","8.7500"
"3.7400","0.9050","0.9050","0.6033","2.3896","8.8414"
"3.7600","0.9106","0.9106","0.6071","2.4179","8.9461"
"3.7800","0.9160","0.9160","0.6107","2.4427","9.0380"
"3.8000","0.9212","0.9212","0.6142","2.4689","9.1348"
"3.8200","0.9267","0.9267","0.6178","2.4976","9.2410"
"3.8400","0.9322","0.9322","0.6215","2.5204","9.3255"
"3.8600","0.9369","0.9369","0.6246","2.5412","9.4024"
"3.8800","0.9413","0.9413","0.6275","2.5603","9.4733"
"3.9000","0.9457","0.9457","0.6304","2.5785","9.5403"
"3.9200","0.9502","0.9502","0.6335","2.5991","9.6168"
"3.9400","0.9550","0.9550","0.6367","2.6227","9.7042"
"3.9600","0.9603","0.9603","0.6402","2.6475","9.7956"
"3.9800","0.9656","0.9656","0.6437","2.6728","9.8893"
"4.0000","0.9705","0.9705","0.6470","2.6942","9.9687"
"4.0200","0.9753","0.9753","0.6502","2.7195","10.0623"
"4.0400","0.9805","0.9805","0.6536","2.7444","10.1541"
"4.0600","0.9857","0.9857","0.6571","2.7673","10.2392"
"4.0800","0.9903","0.9903","0.6602","2.7894","10.3207"
"4.1000","0.9948","0.9948","0.6632","2.8118","10.4038"
"4.1200","0.9996","0.9996","0.6664","2.8351","10.4898"
"4.1400","1.0046","1.0046","0.6697","2.8589","10.5780"
"4.1600","1.0100","1.0100","0.6733","2.8851","10.6750"
"4.1800","1.0155","1.0155","0.6770","2.9092","10.7642"
"4.2000","1.0206","1.0206","0.6804","2.9332","10.8529"
"4.2200","1.0254","1.0254","0.6836","2.9578","10.9437"
"4.2400","1.0303","1.0303","0.6869","2.9831","11.0375"
"4.2600","1.0354","1.0354","0.6903","3.0062","11.1230"
"4.2800","1.0400","1.0400","0.6933","3.0267","11.1987"
"4.3000","1.0443","1.0443","0.6962","3.0476","11.2761"
"4.3200","1.0488","1.0488","0.6992","3.0697","11.3577"
"4.3400","1.0537","1.0537","0.7025","3.0926","11.4427"
"4.3600","1.0589","1.0589","0.7059","3.1210","11.5476"
"4.3800","1.0643","1.0643","0.7096","3.1473","11.6450"
"4.4000","1.0696","1.0696","0.7131","3.1741","11.7442"
"4.4200","1.0746","1.0746","0.7164","3.1970","11.8289"
"4.4400","1.0796","1.0796","0.7197","3.2247","11.9315"
"4.4600","1.0852","1.0852","0.7235","3.2527","12.0350"
"4.4800","1.0908","1.0908","0.7272","3.2795","12.1343"
"4.5000","1.0958","1.0958","0.7306","3.3036","12.2234"
"4.5200","1.1007","1.1007","0.7338","3.3242","12.2994"
"4.5400","1.1056","1.1056","0.7371","3.3486","12.3898"
"4.5600","1.1107","1.1107","0.7405","3.3738","12.4832"
"4.5800","1.1159","1.1159","0.7439","3.4005","12.5818"
"4.6000","1.1210","1.1210","0.7474","3.4269","12.6795"
"4.6200","1.1259","1.1259","0.7506","3.4521","12.7728"
"4.6400","1.1307","1.1307","0.7538","3.4769","12.8647"
"4.6600","1.1359","1.1359","0.7572","3.5039","12.9644"
"4.6800","1.1410","1.1410","0.7607","3.5268","13.0491"
"4.7000","1.1456","1.1456","0.7637","3.5503","13.1362"
"4.7200","1.1499","1.1499","0.7666","3.5703","13.2101"
"4.7400","1.1545","1.1545","0.7696","3.5921","13.2907"
"4.7600","1.1591","1.1591","0.7727","3.6167","13.3817"
"4.7800","1.1640","1.1640","0.7760","3.6436","13.4812"
"4.8000","1.1694","1.1694","0.7796","3.6678","13.5708"
"4.8200","1.1748","1.1748","0.7832","3.6952","13.6721"
"4.8400","1.1799","1.1799","0.7866","3.7231","13.7753"
"4.8600","1.1850","1.1850","0.7900","3.7511","13.8792"
"4.8800","1.1904","1.1904","0.7936","3.7739","13.9636"
"4.9000","1.1953","1.1953","0.7969","3.7970","14.0488"
"4.9200","1.1997","1.1997","0.7998","3.8185","14.1283"
"4.9400","1.2041","1.2041","0.8027","3.8393","14.2055"
"4.9600","1.2089","1.2089","0.8059","3.8655","14.3023"
"4.9800","1.2141","1.2141","0.8094","3.8937","14.4067"
"5.0000","1.2198","1.2198","0.8132","3.9252","14.5232"
"5.0200","1.2257","1.2257","0.8171","3.9538","14.6290"
"5.0400","1.2310","1.2310","0.8207","3.9817","14.7322"
"5.0600","1.2362","1.2362","0.8242","4.0081","14.8300"
"5.0800","1.2416","1.2416","0.8278","4.0374","14.9384"
"5.1000","1.2468","1.2468","0.8312","4.0600","15.0221"
