Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","-0.0002","-0.0002","-0.0001","-0.7735","-2.8425"
"0.0200","-0.0001","-0.0001","-0.0001","-0.7725","-2.8390"
"0.0400","0.0001","0.0001","0.0000","-0.7735","-2.8426"
"0.0600","0.0005","0.0005","0.0003","-0.7701","-2.8302"
"0.0800","0.0011","0.0011","0.0007","-0.7692","-2.8269"
"0.1000","0.0020","0.0020","0.0013","-0.7688","-2.8253"
"0.1200","0.0034","0.0034","0.0023","-0.7676","-2.8209"
"0.1400","0.0055","0.0055","0.0037","-0.7574","-2.7835"
"0.1600","0.0091","0.0091","0.0060","-0.7492","-2.7533"
"0.1800","0.0138","0.0138","0.0092","-0.7376","-2.7109"
"0.2000","0.0191","0.0191","0.0127","-0.7277","-2.6744"
"0.2200","0.0245","0.0245","0.0163","-0.7148","-2.6269"
"0.2400","0.0298","0.0298","0.0199","-0.7031","-2.5838"
"0.2600","0.0347","0.0347","0.0231","-0.6889","-2.5317"
"0.2800","0.0395","0.0395","0.0264","-0.6766","-2.4866"
"0.3000","0.0449","0.0449","0.0299","-0.6648","-2.4430"
"0.3200","0.0502","0.0502","0.0334","-0.6552","-2.4080"
"0.3400","0.0548","0.0548","0.0365","-0.6442","-2.3674"
"0.3600","0.0592","0.0592","0.0394","-0.6350","-2.3335"
"0.3800","0.0637","0.0637","0.0424","-0.6272","-2.3050"
"0.4000","0.0683","0.0683","0.0455","-0.6147","-2.2589"
"0.4200","0.0731","0.0731","0.0487","-0.6046","-2.2220"
"0.4400","0.0782","0.0782","0.0521","-0.5953","-2.1877"
"0.4600","0.0832","0.0832","0.0554","-0.5879","-2.1606"
"0.4800","0.0879","0.0879","0.0586","-0.5746","-2.1115"
"0.5000","0.0928","0.0928","0.0619","-0.5649","-2.0761"
"0.5200","0.0982","0.0982","0.0655","-0.5536","-2.0343"
"0.5400","0.1034","0.1034","0.0689","-0.5453","-2.0041"
"0.5600","0.1081","0.1081","0.0721","-0.5333","-1.9600"
"0.5800","0.1127","0.1127","0.0751","-0.5251","-1.9299"
"0.6000","0.1174","0.1174","0.0782","-0.5136","-1.8874"
"0.6200","0.1221","0.1221","0.0814","-0.5067","-1.8623"
"0.6400","0.1273","0.1273","0.0848","-0.4940","-1.8155"
"0.6600","0.1326","0.1326","0.0884","-0.4853","-1.7834"
"0.6800","0.1379","0.1379","0.0919","-0.4739","-1.7417"
"0.7000","0.1430","0.1430","0.0953","-0.4630","-1.7017"
"0.7200","0.1485","0.1485","0.0990","-0.4518","-1.6602"
"0.7400","0.1540","0.1540","0.1027","-0.4452","-1.6363"
"0.7600","0.1588","0.1588","0.1059","-0.4335","-1.5932"
"0.7800","0.1633","0.1633","0.1089","-0.4247","-1.5607"
"0.8000","0.1681","0.1681","0.1121","-0.4160","-1.5286"
"0.8200","0.1732","0.1732","0.1155","-0.4057","-1.4910"
"0.8400","0.1787","0.1787","0.1191","-0.3969","-1.4587"
"0.8600","0.1844","0.1844","0.1229","-0.3863","-1.4197"
"0.8800","0.1897","0.1897","0.1265","-0.3752","-1.3787"
"0.9000","0.1947","0.1947","0.1298","-0.3610","-1.3267"
"0.9200","0.1999","0.1999","0.1332","-0.3531","-1.2975"
"0.9400","0.2052","0.2052","0.1368","-0.3458","-1.2709"
"0.9600","0.2100","0.2100","0.1400","-0.3395","-1.2478"
"0.9800","0.2146","0.2146","0.1431","-0.3277","-1.2044"
"1.0000","0.2193","0.2193","0.1462","-0.3194","-1.1737"
"1.0200","0.2241","0.2241","0.1494","-0.3061","-1.1250"
"1.0400","0.2291","0.2291","0.1527","-0.2970","-1.0915"
"1.0600","0.2344","0.2344","0.1562","-0.2881","-1.0589"
"1.0800","0.2395","0.2395","0.1596","-0.2806","-1.0313"
"1.1000","0.2441","0.2441","0.1628","-0.2707","-0.9948"
"1.1200","0.2488","0.2488","0.1659","-0.2579","-0.9477"
"1.1400","0.2540","0.2540","0.1693","-0.2485","-0.9134"
"1.1600","0.2592","0.2592","0.1728","-0.2390","-0.8784"
"1.1800","0.2639","0.2639","0.1759","-0.2307","-0.8476"
"1.2000","0.2685","0.2685","0.1790","-0.2219","-0.8156"
"1.2200","0.2733","0.2733","0.1822","-0.2133","-0.7841"
"1.2400","0.2781","0.2781","0.1854","-0.2013","-0.7397"
"1.2600","0.2833","0.2833","0.1889","-0.1904","-0.6998"
"1.2800","0.2886","0.2886","0.1924","-0.1797","-0.6603"
"1.3000","0.2937","0.2937","0.1958","-0.1713","-0.6295"
"1.3200","0.2985","0.2985","0.1990","-0.1601","-0.5882"
"1.3400","0.3037","0.3037","0.2024","-0.1521","-0.5590"
"1.3600","0.3090","0.3090","0.2060","-0.1419","-0.5214"
"1.3800","0.3137","0.3137","0.2091","-0.1331","-0.4893"
"1.4000","0.3180","0.3180","0.2120","-0.1216","-0.4469"
"1.4200","0.3226","0.3226","0.2151","-0.1142","-0.4198"
"1.4400","0.3275","0.3275","0.2183","-0.1042","-0.3828"
"1.4600","0.3327","0.3327","0.2218","-0.0928","-0.3409"
"1.4800","0.3384","0.3384","0.2256","-0.0800","-0.2941"
"1.5000","0.3440","0.3440","0.2294","-0.0707","-0.2598"
"1.5200","0.3493","0.3493","0.2329","-0.0585","-0.2149"
"1.5400","0.3546","0.3546","0.2364","-0.0467","-0.1716"
"1.5600","0.3600","0.3600","0.2400","-0.0402","-0.1478"
"1.5800","0.3650","0.3650","0.2433","-0.0314","-0.1155"
"1.6000","0.3693","0.3693","0.2462","-0.0199","-0.0733"
"1.6200","0.3737","0.3737","0.2492","-0.0090","-0.0331"
"1.6400","0.3785","0.3785","0.2523","-0.0007","-0.0025"
"1.6600","0.3836","0.3836","0.2557","0.0102","0.0374"
"1.6800","0.3891","0.3891","0.2594","0.0195","0.0717"
"1.7000","0.3945","0.3945","0.2630","0.0301","0.1106"
"1.7200","0.3994","0.3994","0.2663","0.0402","0.1479"
"1.7400","0.4040","0.4040","0.2693","0.0507","0.1865"
"1.7600","0.4089","0.4089","0.2726","0.0599","0.2203"
"1.7800","0.4138","0.4138","0.2759","0.0685","0.2518"
"1.8000","0.4185","0.4185","0.2790","0.0766","0.2816"
"1.8200","0.4230","0.4230","0.2820","0.0894","0.3287"
"1.8400","0.4278","0.4278","0.2852","0.0988","0.3631"
"1.8600","0.4329","0.4329","0.2886","0.1083","0.3980"
"1.8800","0.4382","0.4382","0.2921","0.1174","0.4314"
"1.9000","0.4437","0.4437","0.2958","0.1284","0.4720"
"1.9200","0.4488","0.4488","0.2992","0.1399","0.5141"
"1.9400","0.4536","0.4536","0.3024","0.1511","0.5551"
"1.9600","0.4586","0.4586","0.3057","0.1631","0.5993"
"1.9800","0.4641","0.4641","0.3094","0.1707","0.6273"
"2.0000","0.4693","0.4693","0.3129","0.1797","0.6605"
"2.0200","0.4739","0.4739","0.3160","0.1908","0.7011"
"2.0400","0.4787","0.4787","0.3191","0.1991","0.7318"
"2.0600","0.4836","0.4836","0.3224","0.2063","0.7581"
"2.0800","0.4886","0.4886","0.3258","0.2196","0.8071"
"2.1000","0.4939","0.4939","0.3293","0.2294","0.8429"
"2.1200","0.4991","0.4991","0.3327","0.2396","0.8804"
"2.1400","0.5040","0.5040","0.3360","0.2493","0.9162"
"2.1600","0.5091","0.5091","0.3394","0.2623","0.9638"
"2.1800","0.5147","0.5147","0.3431","0.2726","1.0018"
"2.2000","0.5201","0.5201","0.3467","0.2839","1.0433"
"2.2200","0.5248","0.5248","0.3499","0.2949","1.0836"
"2.2400","0.5293","0.5293","0.3529","0.3035","1.1153"
"2.2600","0.5339","0.5339","0.3559","0.3120","1.1465"
"2.2800","0.5387","0.5387","0.3591","0.3234","1.1884"
"2.3000","0.5439","0.5439","0.3626","0.3359","1.2345"
"2.3200","0.5494","0.5494","0.3663","0.3467","1.2740"
"2.3400","0.5546","0.5546","0.3697","0.3566","1.3107"
"2.3600","0.5595","0.5595","0.3730","0.3669","1.3484"
