Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","4106.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-1.4506","0.0000","0.0000","-0.3454"
"0.0200","0.0000","-1.4714","0.0000","0.0000","-0.3503"
"0.0400","0.0002","-1.4440","0.0002","0.0002","-0.3438"
"0.0600","0.0006","-1.4022","0.0006","0.0004","-0.3339"
"0.0800","0.0014","-1.3256","0.0014","0.0009","-0.3156"
"0.1000","0.0025","-1.1848","0.0025","0.0017","-0.2821"
"0.1200","0.0042","-0.9199","0.0042","0.0028","-0.2190"
"0.1400","0.0070","-0.5081","0.0070","0.0047","-0.1210"
"0.1600","0.0112","0.1040","0.0112","0.0075","0.0248"
"0.1800","0.0161","0.7966","0.0161","0.0107","0.1897"
"0.2000","0.0210","1.4742","0.0210","0.0140","0.3510"
"0.2200","0.0257","2.0977","0.0257","0.0171","0.4994"
"0.2400","0.0303","2.7050","0.0303","0.0202","0.6441"
"0.2600","0.0349","3.3313","0.0349","0.0233","0.7932"
"0.2800","0.0398","3.9809","0.0398","0.0265","0.9478"
"0.3000","0.0446","4.6251","0.0446","0.0298","1.1012"
"0.3200","0.0495","5.2796","0.0495","0.0330","1.2571"
"0.3400","0.0548","6.0010","0.0548","0.0365","1.4288"
"0.3600","0.0605","6.7411","0.0605","0.0403","1.6050"
"0.3800","0.0656","7.3948","0.0656","0.0437","1.7607"
"0.4000","0.0704","8.0012","0.0704","0.0469","1.9050"
"0.4200","0.0752","8.6117","0.0752","0.0502","2.0504"
"0.4400","0.0802","9.2093","0.0802","0.0534","2.1927"
"0.4600","0.0853","9.8539","0.0853","0.0569","2.3462"
"0.4800","0.0907","10.5248","0.0907","0.0605","2.5059"
"0.5000","0.0960","11.1773","0.0960","0.0640","2.6613"
"0.5200","0.1011","11.7943","0.1011","0.0674","2.8082"
"0.5400","0.1065","12.4734","0.1065","0.0710","2.9699"
"0.5600","0.1123","13.1678","0.1123","0.0748","3.1352"
"0.5800","0.1175","13.7708","0.1175","0.0783","3.2788"
"0.6000","0.1221","14.3267","0.1221","0.0814","3.4111"
"0.6200","0.1268","14.8668","0.1268","0.0845","3.5397"
"0.6400","0.1314","15.4072","0.1314","0.0876","3.6684"
"0.6600","0.1362","15.9872","0.1362","0.0908","3.8065"
"0.6800","0.1414","16.6051","0.1414","0.0942","3.9536"
"0.7000","0.1465","17.1976","0.1465","0.0976","4.0947"
"0.7200","0.1512","17.7432","0.1512","0.1008","4.2246"
"0.7400","0.1560","18.3070","0.1560","0.1040","4.3588"
"0.7600","0.1612","18.9386","0.1612","0.1075","4.5092"
"0.7800","0.1664","19.5422","0.1664","0.1110","4.6529"
"0.8000","0.1710","20.0737","0.1710","0.1140","4.7794"
"0.8200","0.1756","20.6038","0.1756","0.1170","4.9057"
"0.8400","0.1804","21.1814","0.1804","0.1203","5.0432"
"0.8600","0.1855","21.7852","0.1855","0.1237","5.1870"
"0.8800","0.1909","22.4234","0.1909","0.1273","5.3389"
"0.9000","0.1964","23.0665","0.1964","0.1309","5.4920"
"0.9200","0.2015","23.6327","0.2015","0.1343","5.6268"
"0.9400","0.2063","24.1745","0.2063","0.1375","5.7558"
"0.9600","0.2113","24.7671","0.2113","0.1409","5.8969"
"0.9800","0.2165","25.3589","0.2165","0.1444","6.0378"
"1.0000","0.2213","25.8808","0.2213","0.1475","6.1621"
