Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","3694.25","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-17.7133","0.0000","0.0000","-4.2175"
"0.0200","0.0000","-17.6939","0.0000","0.0000","-4.2128"
"0.0400","0.0002","-17.6425","0.0002","0.0001","-4.2006"
"0.0600","0.0005","-17.5830","0.0005","0.0003","-4.1864"
"0.0800","0.0012","-17.4566","0.0012","0.0008","-4.1563"
"0.1000","0.0035","-17.0973","0.0035","0.0023","-4.0708"
"0.1200","0.0079","-16.4811","0.0079","0.0053","-3.9241"
"0.1400","0.0129","-15.8644","0.0129","0.0086","-3.7772"
"0.1600","0.0176","-15.2872","0.0176","0.0118","-3.6398"
"0.1800","0.0225","-14.6931","0.0225","0.0150","-3.4983"
"0.2000","0.0275","-14.0702","0.0275","0.0183","-3.3500"
"0.2200","0.0327","-13.4684","0.0327","0.0218","-3.2068"
"0.2400","0.0381","-12.8891","0.0381","0.0254","-3.0688"
"0.2600","0.0433","-12.3418","0.0433","0.0289","-2.9385"
"0.2800","0.0480","-11.8169","0.0480","0.0320","-2.8135"
"0.3000","0.0528","-11.2669","0.0528","0.0352","-2.6826"
"0.3200","0.0580","-10.6566","0.0580","0.0387","-2.5373"
"0.3400","0.0631","-10.0970","0.0631","0.0421","-2.4040"
"0.3600","0.0677","-9.5929","0.0677","0.0451","-2.2840"
"0.3800","0.0723","-9.0799","0.0723","0.0482","-2.1619"
"0.4000","0.0771","-8.5433","0.0771","0.0514","-2.0341"
"0.4200","0.0822","-7.9708","0.0822","0.0548","-1.8978"
"0.4400","0.0876","-7.3529","0.0876","0.0584","-1.7507"
"0.4600","0.0930","-6.7584","0.0930","0.0620","-1.6091"
"0.4800","0.0980","-6.2219","0.0980","0.0653","-1.4814"
"0.5000","0.1029","-5.6891","0.1029","0.0686","-1.3545"
"0.5200","0.1084","-5.0901","0.1084","0.0723","-1.2119"
"0.5400","0.1139","-4.5005","0.1139","0.0759","-1.0716"
"0.5600","0.1188","-3.9943","0.1188","0.0792","-0.9510"
"0.5800","0.1235","-3.4927","0.1235","0.0823","-0.8316"
"0.6000","0.1283","-2.9788","0.1283","0.0855","-0.7092"
"0.6200","0.1332","-2.4541","0.1332","0.0888","-0.5843"
"0.6400","0.1383","-1.9157","0.1383","0.0922","-0.4561"
"0.6600","0.1435","-1.3637","0.1435","0.0957","-0.3247"
"0.6800","0.1484","-0.8610","0.1484","0.0989","-0.2050"
"0.7000","0.1529","-0.3927","0.1529","0.1019","-0.0935"
"0.7200","0.1577","0.1231","0.1577","0.1051","0.0293"
"0.7400","0.1629","0.6893","0.1629","0.1086","0.1641"
"0.7600","0.1680","1.2180","0.1680","0.1120","0.2900"
"0.7800","0.1725","1.6927","0.1725","0.1150","0.4030"
"0.8000","0.1772","2.1836","0.1772","0.1181","0.5199"
"0.8200","0.1821","2.7105","0.1821","0.1214","0.6454"
"0.8400","0.1873","3.2707","0.1873","0.1248","0.7787"
"0.8600","0.1927","3.8533","0.1927","0.1285","0.9175"
"0.8800","0.1980","4.4199","0.1980","0.1320","1.0524"
"0.9000","0.2030","4.9278","0.2030","0.1353","1.1733"
"0.9200","0.2079","5.4462","0.2079","0.1386","1.2967"
"0.9400","0.2132","6.0045","0.2132","0.1421","1.4296"
"0.9600","0.2183","6.5160","0.2183","0.1455","1.5514"
"0.9800","0.2226","6.9419","0.2226","0.1484","1.6528"
"1.0000","0.2269","7.3781","0.2269","0.1513","1.7567"
"1.0200","0.2316","7.8809","0.2316","0.1544","1.8764"
"1.0400","0.2366","8.4135","0.2366","0.1577","2.0032"
"1.0600","0.2418","8.9577","0.2418","0.1612","2.1328"
"1.0800","0.2471","9.5291","0.2471","0.1648","2.2688"
"1.1000","0.2523","10.0563","0.2523","0.1682","2.3944"
"1.1200","0.2572","10.5638","0.2572","0.1715","2.5152"
"1.1400","0.2624","11.1360","0.2624","0.1749","2.6514"
"1.1600","0.2681","11.7436","0.2681","0.1787","2.7961"
"1.1800","0.2734","12.2927","0.2734","0.1822","2.9268"
"1.2000","0.2782","12.7800","0.2782","0.1855","3.0429"
"1.2200","0.2831","13.2895","0.2831","0.1888","3.1642"
"1.2400","0.2882","13.8158","0.2882","0.1921","3.2895"
"1.2600","0.2934","14.3621","0.2934","0.1956","3.4195"
"1.2800","0.2987","14.9171","0.2987","0.1992","3.5517"
"1.3000","0.3037","15.4233","0.3037","0.2025","3.6722"
"1.3200","0.3083","15.8750","0.3083","0.2055","3.7798"
"1.3400","0.3130","16.3554","0.3130","0.2087","3.8941"
"1.3600","0.3180","16.8816","0.3180","0.2120","4.0194"
"1.3800","0.3229","17.3760","0.3229","0.2153","4.1371"
"1.4000","0.3273","17.8092","0.3273","0.2182","4.2403"
"1.4200","0.3317","18.2482","0.3317","0.2211","4.3448"
"1.4400","0.3365","18.7443","0.3365","0.2243","4.4629"
"1.4600","0.3414","19.2556","0.3414","0.2276","4.5847"
"1.4800","0.3467","19.8306","0.3467","0.2311","4.7216"
"1.5000","0.3521","20.4036","0.3521","0.2348","4.8580"
"1.5200","0.3573","20.9313","0.3573","0.2382","4.9837"
"1.5400","0.3622","21.4263","0.3622","0.2414","5.1015"
"1.5600","0.3674","21.9991","0.3674","0.2450","5.2379"
"1.5800","0.3730","22.5691","0.3730","0.2487","5.3736"
"1.6000","0.3779","23.0609","0.3779","0.2519","5.4907"
"1.6200","0.3824","23.4978","0.3824","0.2549","5.5947"
"1.6400","0.3870","23.9763","0.3870","0.2580","5.7087"
"1.6600","0.3920","24.4928","0.3920","0.2613","5.8316"
"1.6800","0.3973","25.0649","0.3973","0.2649","5.9678"
"1.7000","0.4029","25.6596","0.4029","0.2686","6.1094"
"1.7200","0.4083","26.2065","0.4083","0.2722","6.2397"
"1.7400","0.4133","26.7066","0.4133","0.2755","6.3587"
"1.7600","0.4185","27.2545","0.4185","0.2790","6.4892"
"1.7800","0.4239","27.8237","0.4239","0.2826","6.6247"
"1.8000","0.4289","28.3181","0.4289","0.2859","6.7424"
"1.8200","0.4334","28.7660","0.4334","0.2889","6.8490"
"1.8400","0.4381","29.2417","0.4381","0.2921","6.9623"
"1.8600","0.4430","29.7477","0.4430","0.2953","7.0828"
"1.8800","0.4480","30.2736","0.4480","0.2987","7.2080"
"1.9000","0.4533","30.8220","0.4533","0.3022","7.3386"
"1.9200","0.4585","31.3488","0.4585","0.3057","7.4640"
"1.9400","0.4632","31.8261","0.4632","0.3088","7.5776"
"1.9600","0.4679","32.2903","0.4679","0.3119","7.6882"
"1.9800","0.4730","32.8407","0.4730","0.3153","7.8192"
"2.0000","0.4783","33.3800","0.4783","0.3188","7.9476"
"2.0200","0.4831","33.8594","0.4831","0.3220","8.0618"
