Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","3640.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-8.5523","0.0000","0.0000","-2.0363"
"0.0200","0.0000","-8.5505","0.0000","0.0000","-2.0358"
"0.0400","0.0002","-8.5279","0.0002","0.0001","-2.0305"
"0.0600","0.0007","-8.4536","0.0007","0.0005","-2.0128"
"0.0800","0.0015","-8.3473","0.0015","0.0010","-1.9875"
"0.1000","0.0028","-8.1744","0.0028","0.0019","-1.9463"
"0.1200","0.0047","-7.8897","0.0047","0.0032","-1.8785"
"0.1400","0.0078","-7.4418","0.0078","0.0052","-1.7719"
"0.1600","0.0121","-6.8147","0.0121","0.0081","-1.6225"
"0.1800","0.0170","-6.0952","0.0170","0.0113","-1.4512"
"0.2000","0.0219","-5.3711","0.0219","0.0146","-1.2788"
"0.2200","0.0268","-4.6882","0.0268","0.0179","-1.1162"
"0.2400","0.0318","-3.9868","0.0318","0.0212","-0.9492"
"0.2600","0.0370","-3.2769","0.0370","0.0247","-0.7802"
"0.2800","0.0422","-2.5654","0.0422","0.0281","-0.6108"
"0.3000","0.0469","-1.9575","0.0469","0.0313","-0.4661"
"0.3200","0.0512","-1.3769","0.0512","0.0341","-0.3278"
"0.3400","0.0559","-0.7296","0.0559","0.0373","-0.1737"
"0.3600","0.0609","-0.0563","0.0609","0.0406","-0.0134"
"0.3800","0.0657","0.5711","0.0657","0.0438","0.1360"
"0.4000","0.0703","1.1942","0.0703","0.0469","0.2843"
"0.4200","0.0753","1.8414","0.0753","0.0502","0.4384"
"0.4400","0.0805","2.5477","0.0805","0.0537","0.6066"
"0.4600","0.0861","3.2776","0.0861","0.0574","0.7804"
"0.4800","0.0918","4.0387","0.0918","0.0612","0.9616"
"0.5000","0.0972","4.7379","0.0972","0.0648","1.1281"
"0.5200","0.1024","5.4212","0.1024","0.0682","1.2908"
"0.5400","0.1079","6.1639","0.1079","0.0720","1.4676"
"0.5600","0.1136","6.8865","0.1136","0.0757","1.6396"
"0.5800","0.1185","7.5015","0.1185","0.0790","1.7861"
"0.6000","0.1232","8.0963","0.1232","0.0821","1.9277"
"0.6200","0.1280","8.6928","0.1280","0.0853","2.0697"
"0.6400","0.1328","9.2991","0.1328","0.0885","2.2141"
"0.6600","0.1377","9.9190","0.1377","0.0918","2.3617"
"0.6800","0.1426","10.5472","0.1426","0.0951","2.5112"
"0.7000","0.1474","11.1417","0.1474","0.0983","2.6528"
"0.7200","0.1519","11.6882","0.1519","0.1013","2.7829"
"0.7400","0.1565","12.2786","0.1565","0.1044","2.9235"
"0.7600","0.1618","12.9489","0.1618","0.1079","3.0831"
"0.7800","0.1671","13.6067","0.1671","0.1114","3.2397"
"0.8000","0.1718","14.1926","0.1718","0.1145","3.3792"
"0.8200","0.1764","14.7688","0.1764","0.1176","3.5164"
"0.8400","0.1813","15.3760","0.1813","0.1209","3.6610"
"0.8600","0.1865","16.0181","0.1865","0.1243","3.8138"
"0.8800","0.1919","16.6836","0.1919","0.1279","3.9723"
"0.9000","0.1974","17.3325","0.1974","0.1316","4.1268"
"0.9200","0.2024","17.9458","0.2024","0.1349","4.2728"
