Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","4101.49","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","1.2955","0.0000","0.0000","0.3085"
"0.0200","0.0000","1.2808","0.0000","0.0000","0.3049"
"0.0400","0.0002","1.3054","0.0002","0.0001","0.3108"
"0.0600","0.0005","1.3640","0.0005","0.0003","0.3248"
"0.0800","0.0012","1.4711","0.0012","0.0008","0.3503"
"0.1000","0.0033","1.7703","0.0033","0.0022","0.4215"
"0.1200","0.0076","2.3879","0.0076","0.0051","0.5685"
"0.1400","0.0127","3.0890","0.0127","0.0084","0.7355"
"0.1600","0.0175","3.7430","0.0175","0.0117","0.8912"
"0.1800","0.0224","4.2795","0.0224","0.0149","1.0189"
"0.2000","0.0273","4.8836","0.0273","0.0182","1.1628"
"0.2200","0.0324","5.5527","0.0324","0.0216","1.3221"
"0.2400","0.0379","6.2695","0.0379","0.0253","1.4927"
"0.2600","0.0432","6.9384","0.0432","0.0288","1.6520"
"0.2800","0.0480","7.5381","0.0480","0.0320","1.7948"
"0.3000","0.0527","8.1319","0.0527","0.0352","1.9362"
"0.3200","0.0579","8.7782","0.0579","0.0386","2.0900"
"0.3400","0.0630","9.3947","0.0630","0.0420","2.2368"
"0.3600","0.0675","9.9425","0.0675","0.0450","2.3673"
"0.3800","0.0721","10.4970","0.0721","0.0481","2.4993"
"0.4000","0.0769","11.0788","0.0769","0.0513","2.6378"
"0.4200","0.0819","11.7061","0.0819","0.0546","2.7872"
"0.4400","0.0872","12.3283","0.0872","0.0581","2.9353"
"0.4600","0.0925","12.9394","0.0925","0.0617","3.0808"
"0.4800","0.0976","13.5011","0.0976","0.0651","3.2146"
"0.5000","0.1026","14.1007","0.1026","0.0684","3.3573"
"0.5200","0.1081","14.7672","0.1081","0.0721","3.5160"
"0.5400","0.1137","15.4438","0.1137","0.0758","3.6771"
"0.5600","0.1186","16.0097","0.1186","0.0791","3.8118"
"0.5800","0.1233","16.5451","0.1233","0.0822","3.9393"
"0.6000","0.1281","17.0827","0.1281","0.0854","4.0673"
"0.6200","0.1329","17.6570","0.1329","0.0886","4.2040"
"0.6400","0.1379","18.2511","0.1379","0.0920","4.3455"
"0.6600","0.1431","18.8598","0.1431","0.0954","4.4904"
"0.6800","0.1480","19.4343","0.1480","0.0987","4.6272"
"0.7000","0.1526","19.9561","0.1526","0.1017","4.7514"
"0.7200","0.1574","20.5115","0.1574","0.1049","4.8837"
"0.7400","0.1627","21.1318","0.1627","0.1085","5.0314"
"0.7600","0.1679","21.7116","0.1679","0.1119","5.1694"
"0.7800","0.1725","22.2129","0.1725","0.1150","5.2888"
"0.8000","0.1771","22.7244","0.1771","0.1180","5.4106"
"0.8200","0.1818","23.2650","0.1818","0.1212","5.5393"
"0.8400","0.1868","23.8536","0.1868","0.1245","5.6794"
"0.8600","0.1922","24.4847","0.1922","0.1281","5.8297"
"0.8800","0.1976","25.1166","0.1976","0.1317","5.9801"
"0.9000","0.2026","25.6957","0.2026","0.1351","6.1180"
"0.9200","0.2076","26.2685","0.2076","0.1384","6.2544"
"0.9400","0.2129","26.8768","0.2129","0.1419","6.3992"
"0.9600","0.2180","27.4503","0.2180","0.1453","6.5358"
"0.9800","0.2225","27.9456","0.2225","0.1483","6.6537"
"1.0000","0.2268","28.4274","0.2268","0.1512","6.7684"
"1.0200","0.2315","28.9575","0.2315","0.1543","6.8946"
"1.0400","0.2363","29.5106","0.2363","0.1575","7.0263"
"1.0600","0.2414","30.0901","0.2414","0.1610","7.1643"
"1.0800","0.2468","30.6968","0.2468","0.1645","7.3088"
