Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","-0.0002","-0.0002","-0.0001","-0.8168","-3.0631"
"0.0200","-0.0002","-0.0002","-0.0001","-0.8256","-3.0958"
"0.0400","0.0000","0.0000","0.0000","-0.8223","-3.0834"
"0.0600","0.0005","0.0005","0.0003","-0.8203","-3.0763"
"0.0800","0.0011","0.0011","0.0007","-0.8171","-3.0643"
"0.1000","0.0021","0.0021","0.0014","-0.8172","-3.0646"
"0.1200","0.0036","0.0036","0.0024","-0.8138","-3.0519"
"0.1400","0.0060","0.0060","0.0040","-0.8088","-3.0329"
"0.1600","0.0100","0.0100","0.0067","-0.8030","-3.0113"
"0.1800","0.0149","0.0149","0.0099","-0.7970","-2.9887"
"0.2000","0.0196","0.0196","0.0131","-0.7820","-2.9326"
"0.2200","0.0243","0.0243","0.0162","-0.7729","-2.8985"
"0.2400","0.0292","0.0292","0.0195","-0.7627","-2.8601"
"0.2600","0.0342","0.0342","0.0228","-0.7532","-2.8245"
"0.2800","0.0394","0.0394","0.0263","-0.7438","-2.7891"
"0.3000","0.0449","0.0449","0.0299","-0.7348","-2.7554"
"0.3200","0.0500","0.0500","0.0333","-0.7247","-2.7177"
"0.3400","0.0546","0.0546","0.0364","-0.7129","-2.6735"
"0.3600","0.0593","0.0593","0.0395","-0.7030","-2.6362"
"0.3800","0.0644","0.0644","0.0429","-0.6948","-2.6056"
"0.4000","0.0694","0.0694","0.0463","-0.6881","-2.5803"
"0.4200","0.0739","0.0739","0.0493","-0.6772","-2.5397"
"0.4400","0.0784","0.0784","0.0523","-0.6701","-2.5129"
"0.4600","0.0831","0.0831","0.0554","-0.6611","-2.4790"
"0.4800","0.0880","0.0880","0.0586","-0.6517","-2.4439"
"0.5000","0.0932","0.0932","0.0621","-0.6420","-2.4074"
"0.5200","0.0987","0.0987","0.0658","-0.6340","-2.3775"
"0.5400","0.1039","0.1039","0.0693","-0.6246","-2.3424"
"0.5600","0.1088","0.1088","0.0726","-0.6134","-2.3003"
"0.5800","0.1141","0.1141","0.0761","-0.6053","-2.2699"
"0.6000","0.1194","0.1194","0.0796","-0.5975","-2.2406"
"0.6200","0.1241","0.1241","0.0827","-0.5894","-2.2102"
"0.6400","0.1286","0.1286","0.0857","-0.5797","-2.1737"
"0.6600","0.1333","0.1333","0.0889","-0.5723","-2.1462"
"0.6800","0.1383","0.1383","0.0922","-0.5611","-2.1041"
"0.7000","0.1437","0.1437","0.0958","-0.5530","-2.0738"
"0.7200","0.1493","0.1493","0.0995","-0.5432","-2.0368"
"0.7400","0.1547","0.1547","0.1031","-0.5367","-2.0126"
"0.7600","0.1597","0.1597","0.1064","-0.5259","-1.9721"
"0.7800","0.1649","0.1649","0.1099","-0.5178","-1.9418"
"0.8000","0.1704","0.1704","0.1136","-0.5102","-1.9134"
"0.8200","0.1754","0.1754","0.1169","-0.5026","-1.8848"
"0.8400","0.1801","0.1801","0.1200","-0.4929","-1.8485"
"0.8600","0.1849","0.1849","0.1233","-0.4869","-1.8260"
"0.8800","0.1900","0.1900","0.1267","-0.4769","-1.7885"
"0.9000","0.1953","0.1953","0.1302","-0.4693","-1.7600"
"0.9200","0.2007","0.2007","0.1338","-0.4596","-1.7235"
"0.9400","0.2058","0.2058","0.1372","-0.4527","-1.6976"
"0.9600","0.2105","0.2105","0.1404","-0.4432","-1.6620"
"0.9800","0.2153","0.2153","0.1435","-0.4365","-1.6369"
"1.0000","0.2203","0.2203","0.1469","-0.4284","-1.6063"
"1.0200","0.2252","0.2252","0.1501","-0.4195","-1.5730"
"1.0400","0.2297","0.2297","0.1531","-0.4109","-1.5410"
"1.0600","0.2343","0.2343","0.1562","-0.4038","-1.5141"
"1.0800","0.2391","0.2391","0.1594","-0.3998","-1.4993"
"1.1000","0.2440","0.2440","0.1627","-0.3889","-1.4584"
"1.1200","0.2493","0.2493","0.1662","-0.3802","-1.4257"
"1.1400","0.2546","0.2546","0.1697","-0.3726","-1.3971"
"1.1600","0.2595","0.2595","0.1730","-0.3674","-1.3776"
"1.1800","0.2641","0.2641","0.1761","-0.3573","-1.3398"
"1.2000","0.2691","0.2691","0.1794","-0.3495","-1.3105"
"1.2200","0.2746","0.2746","0.1831","-0.3432","-1.2872"
"1.2400","0.2797","0.2797","0.1865","-0.3365","-1.2620"
"1.2600","0.2845","0.2845","0.1897","-0.3259","-1.2221"
"1.2800","0.2894","0.2894","0.1930","-0.3187","-1.1951"
"1.3000","0.2945","0.2945","0.1963","-0.3096","-1.1610"
"1.3200","0.2996","0.2996","0.1998","-0.3011","-1.1292"
"1.3400","0.3050","0.3050","0.2033","-0.2945","-1.1042"
"1.3600","0.3101","0.3101","0.2068","-0.2862","-1.0733"
"1.3800","0.3151","0.3151","0.2100","-0.2779","-1.0422"
"1.4000","0.3203","0.3203","0.2135","-0.2690","-1.0086"
"1.4200","0.3260","0.3260","0.2173","-0.2635","-0.9883"
"1.4400","0.3311","0.3311","0.2207","-0.2555","-0.9580"
"1.4600","0.3357","0.3357","0.2238","-0.2468","-0.9254"
"1.4800","0.3402","0.3402","0.2268","-0.2398","-0.8991"
"1.5000","0.3448","0.3448","0.2299","-0.2337","-0.8765"
"1.5200","0.3498","0.3498","0.2332","-0.2243","-0.8412"
"1.5400","0.3551","0.3551","0.2368","-0.2204","-0.8265"
"1.5600","0.3605","0.3605","0.2403","-0.2107","-0.7901"
"1.5800","0.3654","0.3654","0.2436","-0.2039","-0.7646"
"1.6000","0.3701","0.3701","0.2467","-0.1953","-0.7324"
"1.6200","0.3752","0.3752","0.2502","-0.1859","-0.6971"
"1.6400","0.3804","0.3804","0.2536","-0.1787","-0.6701"
"1.6600","0.3850","0.3850","0.2567","-0.1701","-0.6378"
"1.6800","0.3895","0.3895","0.2597","-0.1622","-0.6083"
"1.7000","0.3942","0.3942","0.2628","-0.1538","-0.5768"
"1.7200","0.3991","0.3991","0.2661","-0.1464","-0.5489"
"1.7400","0.4044","0.4044","0.2696","-0.1382","-0.5183"
"1.7600","0.4099","0.4099","0.2733","-0.1320","-0.4952"
"1.7800","0.4151","0.4151","0.2767","-0.1209","-0.4534"
"1.8000","0.4198","0.4198","0.2798","-0.1127","-0.4225"
"1.8200","0.4246","0.4246","0.2831","-0.1045","-0.3917"
"1.8400","0.4297","0.4297","0.2864","-0.0986","-0.3697"
"1.8600","0.4344","0.4344","0.2896","-0.0904","-0.3389"
"1.8800","0.4388","0.4388","0.2925","-0.0823","-0.3087"
"1.9000","0.4434","0.4434","0.2956","-0.0740","-0.2774"
"1.9200","0.4485","0.4485","0.2990","-0.0655","-0.2456"
"1.9400","0.4537","0.4537","0.3025","-0.0562","-0.2107"
"1.9600","0.4593","0.4593","0.3062","-0.0473","-0.1774"
"1.9800","0.4647","0.4647","0.3098","-0.0408","-0.1529"
"2.0000","0.4696","0.4696","0.3131","-0.0332","-0.1246"
"2.0200","0.4745","0.4745","0.3164","-0.0222","-0.0834"
"2.0400","0.4801","0.4801","0.3201","-0.0147","-0.0549"
"2.0600","0.4857","0.4857","0.3238","-0.0071","-0.0265"
"2.0800","0.4908","0.4908","0.3272","0.0020","0.0076"
"2.1000","0.4956","0.4956","0.3304","0.0090","0.0339"
"2.1200","0.5003","0.5003","0.3335","0.0173","0.0649"
"2.1400","0.5052","0.5052","0.3368","0.0268","0.1004"
"2.1600","0.5103","0.5103","0.3402","0.0344","0.1290"
"2.1800","0.5153","0.5153","0.3436","0.0410","0.1538"
"2.2000","0.5200","0.5200","0.3467","0.0481","0.1802"
"2.2200","0.5246","0.5246","0.3497","0.0552","0.2071"
"2.2400","0.5296","0.5296","0.3531","0.0650","0.2436"
"2.2600","0.5349","0.5349","0.3566","0.0709","0.2659"
"2.2800","0.5398","0.5398","0.3599","0.0820","0.3075"
"2.3000","0.5443","0.5443","0.3628","0.0880","0.3302"
"2.3200","0.5488","0.5488","0.3659","0.0949","0.3559"
"2.3400","0.5535","0.5535","0.3690","0.1022","0.3831"
"2.3600","0.5586","0.5586","0.3724","0.1121","0.4202"
"2.3800","0.5641","0.5641","0.3761","0.1225","0.4594"
"2.4000","0.5697","0.5697","0.3798","0.1304","0.4888"
"2.4200","0.5748","0.5748","0.3832","0.1410","0.5288"
"2.4400","0.5801","0.5801","0.3867","0.1500","0.5623"
"2.4600","0.5856","0.5856","0.3904","0.1591","0.5968"
"2.4800","0.5907","0.5907","0.3938","0.1658","0.6218"
"2.5000","0.5951","0.5951","0.3968","0.1772","0.6646"
"2.5200","0.5997","0.5997","0.3998","0.1832","0.6871"
"2.5400","0.6046","0.6046","0.4031","0.1929","0.7233"
"2.5600","0.6097","0.6097","0.4065","0.2019","0.7573"
"2.5800","0.6150","0.6150","0.4100","0.2110","0.7912"
"2.6000","0.6203","0.6203","0.4135","0.2169","0.8133"
"2.6200","0.6251","0.6251","0.4167","0.2272","0.8518"
"2.6400","0.6297","0.6297","0.4198","0.2368","0.8882"
