Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.2131","-0.7992"
"0.0200","0.0000","0.0000","0.0000","-0.2105","-0.7895"
"0.0400","0.0003","0.0003","0.0002","-0.2119","-0.7948"
"0.0600","0.0010","0.0010","0.0006","-0.2152","-0.8070"
"0.0800","0.0023","0.0023","0.0015","-0.2109","-0.7907"
"0.1000","0.0044","0.0044","0.0029","-0.2018","-0.7568"
"0.1200","0.0077","0.0077","0.0052","-0.1921","-0.7205"
"0.1400","0.0126","0.0126","0.0084","-0.1861","-0.6978"
"0.1600","0.0178","0.0178","0.0119","-0.1735","-0.6507"
"0.1800","0.0226","0.0226","0.0151","-0.1629","-0.6108"
"0.2000","0.0274","0.0274","0.0182","-0.1557","-0.5840"
"0.2200","0.0322","0.0322","0.0215","-0.1416","-0.5310"
"0.2400","0.0373","0.0373","0.0249","-0.1292","-0.4847"
"0.2600","0.0426","0.0426","0.0284","-0.1191","-0.4467"
"0.2800","0.0478","0.0478","0.0319","-0.1113","-0.4173"
"0.3000","0.0526","0.0526","0.0351","-0.0996","-0.3735"
"0.3200","0.0572","0.0572","0.0381","-0.0872","-0.3268"
"0.3400","0.0622","0.0622","0.0414","-0.0778","-0.2917"
"0.3600","0.0673","0.0673","0.0449","-0.0671","-0.2517"
"0.3800","0.0719","0.0719","0.0480","-0.0554","-0.2077"
"0.4000","0.0764","0.0764","0.0509","-0.0465","-0.1745"
"0.4200","0.0810","0.0810","0.0540","-0.0375","-0.1408"
"0.4400","0.0859","0.0859","0.0573","-0.0279","-0.1047"
"0.4600","0.0911","0.0911","0.0607","-0.0153","-0.0575"
"0.4800","0.0964","0.0964","0.0643","-0.0051","-0.0191"
"0.5000","0.1015","0.1015","0.0677","0.0063","0.0237"
"0.5200","0.1062","0.1062","0.0708","0.0165","0.0617"
"0.5400","0.1112","0.1112","0.0742","0.0255","0.0958"
"0.5600","0.1167","0.1167","0.0778","0.0321","0.1205"
"0.5800","0.1218","0.1218","0.0812","0.0439","0.1646"
"0.6000","0.1264","0.1264","0.0842","0.0573","0.2149"
"0.6200","0.1310","0.1310","0.0873","0.0683","0.2562"
"0.6400","0.1358","0.1358","0.0905","0.0776","0.2912"
"0.6600","0.1408","0.1408","0.0939","0.0889","0.3334"
"0.6800","0.1462","0.1462","0.0975","0.0972","0.3644"
"0.7000","0.1517","0.1517","0.1011","0.1071","0.4018"
"0.7200","0.1567","0.1567","0.1044","0.1195","0.4481"
"0.7400","0.1616","0.1616","0.1077","0.1303","0.4887"
"0.7600","0.1670","0.1670","0.1113","0.1408","0.5278"
"0.7800","0.1725","0.1725","0.1150","0.1480","0.5549"
"0.8000","0.1776","0.1776","0.1184","0.1603","0.6010"
"0.8200","0.1824","0.1824","0.1216","0.1700","0.6375"
"0.8400","0.1875","0.1875","0.1250","0.1804","0.6766"
"0.8600","0.1927","0.1927","0.1285","0.1901","0.7131"
"0.8800","0.1982","0.1982","0.1321","0.2017","0.7563"
"0.9000","0.2035","0.2035","0.1356","0.2095","0.7857"
"0.9200","0.2083","0.2083","0.1389","0.2197","0.8239"
"0.9400","0.2130","0.2130","0.1420","0.2302","0.8634"
"0.9600","0.2179","0.2179","0.1452","0.2396","0.8986"
"0.9800","0.2229","0.2229","0.1486","0.2494","0.9352"
"1.0000","0.2275","0.2275","0.1517","0.2595","0.9730"
