Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.8105","-3.0393"
"0.0200","0.0000","0.0000","0.0000","-0.8090","-3.0338"
"0.0400","0.0002","0.0002","0.0002","-0.8114","-3.0429"
"0.0600","0.0007","0.0007","0.0005","-0.8108","-3.0403"
"0.0800","0.0014","0.0014","0.0010","-0.8092","-3.0345"
"0.1000","0.0026","0.0026","0.0017","-0.8047","-3.0178"
"0.1200","0.0043","0.0043","0.0029","-0.8024","-3.0091"
"0.1400","0.0072","0.0072","0.0048","-0.7963","-2.9861"
"0.1600","0.0117","0.0117","0.0078","-0.7857","-2.9466"
"0.1800","0.0168","0.0168","0.0112","-0.7780","-2.9175"
"0.2000","0.0215","0.0215","0.0144","-0.7673","-2.8772"
"0.2200","0.0263","0.0263","0.0175","-0.7571","-2.8391"
"0.2400","0.0311","0.0311","0.0208","-0.7478","-2.8044"
"0.2600","0.0360","0.0360","0.0240","-0.7380","-2.7676"
"0.2800","0.0411","0.0411","0.0274","-0.7270","-2.7262"
"0.3000","0.0463","0.0463","0.0309","-0.7147","-2.6802"
"0.3200","0.0511","0.0511","0.0341","-0.7062","-2.6482"
"0.3400","0.0557","0.0557","0.0371","-0.6986","-2.6199"
"0.3600","0.0606","0.0606","0.0404","-0.6893","-2.5847"
"0.3800","0.0659","0.0659","0.0439","-0.6806","-2.5521"
"0.4000","0.0708","0.0708","0.0472","-0.6710","-2.5161"
"0.4200","0.0753","0.0753","0.0502","-0.6600","-2.4748"
"0.4400","0.0799","0.0799","0.0533","-0.6514","-2.4426"
"0.4600","0.0847","0.0847","0.0565","-0.6425","-2.4094"
"0.4800","0.0897","0.0897","0.0598","-0.6324","-2.3714"
"0.5000","0.0951","0.0951","0.0634","-0.6229","-2.3360"
"0.5200","0.1005","0.1005","0.0670","-0.6155","-2.3082"
"0.5400","0.1055","0.1055","0.0704","-0.6054","-2.2701"
"0.5600","0.1106","0.1106","0.0737","-0.5926","-2.2223"
"0.5800","0.1160","0.1160","0.0774","-0.5838","-2.1891"
"0.6000","0.1212","0.1212","0.0808","-0.5782","-2.1683"
"0.6200","0.1258","0.1258","0.0839","-0.5699","-2.1372"
"0.6400","0.1304","0.1304","0.0869","-0.5612","-2.1043"
"0.6600","0.1352","0.1352","0.0902","-0.5516","-2.0685"
"0.6800","0.1403","0.1403","0.0935","-0.5413","-2.0298"
"0.7000","0.1456","0.1456","0.0971","-0.5315","-1.9932"
"0.7200","0.1511","0.1511","0.1007","-0.5223","-1.9586"
"0.7400","0.1563","0.1563","0.1042","-0.5158","-1.9344"
"0.7600","0.1613","0.1613","0.1075","-0.5041","-1.8903"
"0.7800","0.1667","0.1667","0.1111","-0.4959","-1.8597"
"0.8000","0.1721","0.1721","0.1147","-0.4869","-1.8258"
"0.8200","0.1770","0.1770","0.1180","-0.4799","-1.7996"
"0.8400","0.1817","0.1817","0.1211","-0.4683","-1.7563"
"0.8600","0.1866","0.1866","0.1244","-0.4625","-1.7343"
"0.8800","0.1919","0.1919","0.1279","-0.4534","-1.7002"
"0.9000","0.1974","0.1974","0.1316","-0.4436","-1.6635"
"0.9200","0.2029","0.2029","0.1352","-0.4334","-1.6252"
"0.9400","0.2077","0.2077","0.1385","-0.4255","-1.5957"
"0.9600","0.2122","0.2122","0.1415","-0.4188","-1.5704"
"0.9800","0.2170","0.2170","0.1446","-0.4113","-1.5422"
"1.0000","0.2220","0.2220","0.1480","-0.4039","-1.5147"
"1.0200","0.2268","0.2268","0.1512","-0.3971","-1.4891"
"1.0400","0.2312","0.2312","0.1541","-0.3868","-1.4504"
"1.0600","0.2359","0.2359","0.1572","-0.3800","-1.4248"
"1.0800","0.2407","0.2407","0.1605","-0.3721","-1.3955"
"1.1000","0.2457","0.2457","0.1638","-0.3628","-1.3606"
"1.1200","0.2510","0.2510","0.1673","-0.3549","-1.3310"
"1.1400","0.2563","0.2563","0.1708","-0.3476","-1.3036"
"1.1600","0.2611","0.2611","0.1741","-0.3417","-1.2814"
"1.1800","0.2659","0.2659","0.1773","-0.3315","-1.2432"
"1.2000","0.2712","0.2712","0.1808","-0.3235","-1.2130"
"1.2200","0.2766","0.2766","0.1844","-0.3155","-1.1832"
"1.2400","0.2814","0.2814","0.1876","-0.3081","-1.1553"
"1.2600","0.2861","0.2861","0.1907","-0.2980","-1.1175"
"1.2800","0.2910","0.2910","0.1940","-0.2921","-1.0952"
"1.3000","0.2961","0.2961","0.1974","-0.2815","-1.0556"
"1.3200","0.3014","0.3014","0.2010","-0.2747","-1.0300"
"1.3400","0.3068","0.3068","0.2045","-0.2659","-0.9970"
"1.3600","0.3118","0.3118","0.2079","-0.2579","-0.9672"
"1.3800","0.3168","0.3168","0.2112","-0.2471","-0.9268"
"1.4000","0.3223","0.3223","0.2149","-0.2388","-0.8956"
"1.4200","0.3279","0.3279","0.2186","-0.2341","-0.8781"
"1.4400","0.3327","0.3327","0.2218","-0.2253","-0.8449"
"1.4600","0.3371","0.3371","0.2248","-0.2156","-0.8085"
"1.4800","0.3418","0.3418","0.2278","-0.2068","-0.7755"
"1.5000","0.3465","0.3465","0.2310","-0.2022","-0.7582"
"1.5200","0.3516","0.3516","0.2344","-0.1939","-0.7270"
"1.5400","0.3570","0.3570","0.2380","-0.1884","-0.7065"
"1.5600","0.3622","0.3622","0.2415","-0.1775","-0.6657"
"1.5800","0.3670","0.3670","0.2447","-0.1685","-0.6318"
"1.6000","0.3719","0.3719","0.2479","-0.1586","-0.5949"
"1.6200","0.3771","0.3771","0.2514","-0.1523","-0.5712"
"1.6400","0.3822","0.3822","0.2548","-0.1456","-0.5459"
"1.6600","0.3866","0.3866","0.2577","-0.1379","-0.5173"
"1.6800","0.3911","0.3911","0.2607","-0.1315","-0.4930"
"1.7000","0.3958","0.3958","0.2639","-0.1230","-0.4614"
