Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.8353","-3.0697"
"0.0200","0.0000","0.0000","0.0000","-0.8361","-3.0728"
"0.0400","0.0002","0.0002","0.0001","-0.8286","-3.0451"
"0.0600","0.0005","0.0005","0.0003","-0.8238","-3.0276"
"0.0800","0.0014","0.0014","0.0009","-0.8225","-3.0227"
"0.1000","0.0040","0.0040","0.0026","-0.8023","-2.9486"
"0.1200","0.0090","0.0090","0.0060","-0.7704","-2.8313"
"0.1400","0.0147","0.0147","0.0098","-0.7393","-2.7169"
"0.1600","0.0195","0.0195","0.0130","-0.7123","-2.6177"
"0.1800","0.0241","0.0241","0.0160","-0.6813","-2.5039"
"0.2000","0.0288","0.0288","0.0192","-0.6513","-2.3935"
"0.2200","0.0338","0.0338","0.0226","-0.6251","-2.2974"
"0.2400","0.0391","0.0391","0.0261","-0.5976","-2.1960"
"0.2600","0.0445","0.0445","0.0297","-0.5680","-2.0873"
"0.2800","0.0496","0.0496","0.0331","-0.5429","-1.9953"
"0.3000","0.0543","0.0543","0.0362","-0.5197","-1.9099"
"0.3200","0.0593","0.0593","0.0395","-0.4944","-1.8171"
"0.3400","0.0646","0.0646","0.0430","-0.4695","-1.7253"
"0.3600","0.0694","0.0694","0.0463","-0.4475","-1.6447"
"0.3800","0.0739","0.0739","0.0492","-0.4248","-1.5611"
"0.4000","0.0785","0.0785","0.0523","-0.3993","-1.4674"
"0.4200","0.0833","0.0833","0.0555","-0.3778","-1.3883"
"0.4400","0.0882","0.0882","0.0588","-0.3552","-1.3055"
"0.4600","0.0935","0.0935","0.0623","-0.3309","-1.2161"
"0.4800","0.0987","0.0987","0.0658","-0.3089","-1.1351"
"0.5000","0.1035","0.1035","0.0690","-0.2901","-1.0660"
"0.5200","0.1083","0.1083","0.0722","-0.2664","-0.9791"
"0.5400","0.1135","0.1135","0.0756","-0.2447","-0.8994"
"0.5600","0.1187","0.1187","0.0791","-0.2230","-0.8195"
"0.5800","0.1234","0.1234","0.0823","-0.2025","-0.7441"
"0.6000","0.1280","0.1280","0.0853","-0.1794","-0.6595"
"0.6200","0.1328","0.1328","0.0886","-0.1601","-0.5884"
"0.6400","0.1378","0.1378","0.0919","-0.1377","-0.5062"
"0.6600","0.1429","0.1429","0.0953","-0.1186","-0.4359"
"0.6800","0.1483","0.1483","0.0988","-0.0950","-0.3493"
"0.7000","0.1534","0.1534","0.1023","-0.0739","-0.2717"
"0.7200","0.1582","0.1582","0.1055","-0.0524","-0.1924"
"0.7400","0.1632","0.1632","0.1088","-0.0305","-0.1122"
"0.7600","0.1687","0.1687","0.1124","-0.0105","-0.0385"
"0.7800","0.1738","0.1738","0.1158","0.0088","0.0324"
"0.8000","0.1784","0.1784","0.1189","0.0251","0.0924"
"0.8200","0.1830","0.1830","0.1220","0.0401","0.1473"
"0.8400","0.1877","0.1877","0.1251","0.0537","0.1973"
"0.8600","0.1927","0.1927","0.1285","0.0737","0.2708"
"0.8800","0.1980","0.1980","0.1320","0.0946","0.3476"
"0.9000","0.2033","0.2033","0.1356","0.1189","0.4371"
"0.9200","0.2084","0.2084","0.1389","0.1389","0.5105"
"0.9400","0.2136","0.2136","0.1424","0.1647","0.6053"
"0.9600","0.2193","0.2193","0.1462","0.1846","0.6785"
"0.9800","0.2248","0.2248","0.1499","0.2043","0.7508"
"1.0000","0.2296","0.2296","0.1531","0.2198","0.8078"
"1.0200","0.2342","0.2342","0.1561","0.2371","0.8712"
"1.0400","0.2389","0.2389","0.1593","0.2568","0.9436"
"1.0600","0.2438","0.2438","0.1625","0.2740","1.0070"
"1.0800","0.2489","0.2489","0.1660","0.2935","1.0785"
"1.1000","0.2541","0.2541","0.1694","0.3108","1.1424"
"1.1200","0.2589","0.2589","0.1726","0.3303","1.2137"
"1.1400","0.2634","0.2634","0.1756","0.3458","1.2707"
"1.1600","0.2682","0.2682","0.1788","0.3648","1.3405"
"1.1800","0.2734","0.2734","0.1822","0.3794","1.3942"
"1.2000","0.2782","0.2782","0.1855","0.3955","1.4534"
"1.2200","0.2828","0.2828","0.1885","0.4127","1.5168"
"1.2400","0.2875","0.2875","0.1916","0.4322","1.5883"
"1.2600","0.2924","0.2924","0.1949","0.4499","1.6534"
"1.2800","0.2976","0.2976","0.1984","0.4718","1.7339"
"1.3000","0.3031","0.3031","0.2021","0.4917","1.8070"
"1.3200","0.3084","0.3084","0.2056","0.5116","1.8802"
"1.3400","0.3132","0.3132","0.2088","0.5298","1.9471"
"1.3600","0.3180","0.3180","0.2120","0.5504","2.0229"
"1.3800","0.3233","0.3233","0.2155","0.5692","2.0918"
"1.4000","0.3284","0.3284","0.2189","0.5870","2.1572"
"1.4200","0.3330","0.3330","0.2220","0.6054","2.2248"
"1.4400","0.3377","0.3377","0.2251","0.6233","2.2908"
"1.4600","0.3426","0.3426","0.2284","0.6416","2.3579"
"1.4800","0.3477","0.3477","0.2318","0.6640","2.4402"
"1.5000","0.3530","0.3530","0.2354","0.6867","2.5235"
"1.5200","0.3585","0.3585","0.2390","0.7061","2.5948"
"1.5400","0.3636","0.3636","0.2424","0.7260","2.6681"
"1.5600","0.3685","0.3685","0.2456","0.7450","2.7377"
"1.5800","0.3738","0.3738","0.2492","0.7691","2.8263"
"1.6000","0.3792","0.3792","0.2528","0.7865","2.8903"
"1.6200","0.3841","0.3841","0.2561","0.8062","2.9626"
"1.6400","0.3886","0.3886","0.2591","0.8217","3.0197"
"1.6600","0.3933","0.3933","0.2622","0.8397","3.0860"
"1.6800","0.3981","0.3981","0.2654","0.8591","3.1574"
"1.7000","0.4032","0.4032","0.2688","0.8832","3.2459"
"1.7200","0.4086","0.4086","0.2724","0.9043","3.3235"
"1.7400","0.4137","0.4137","0.2758","0.9258","3.4025"
"1.7600","0.4186","0.4186","0.2791","0.9449","3.4724"
"1.7800","0.4237","0.4237","0.2825","0.9668","3.5530"
"1.8000","0.4290","0.4290","0.2860","0.9867","3.6260"
"1.8200","0.4339","0.4339","0.2893","1.0058","3.6962"
"1.8400","0.4385","0.4385","0.2923","1.0257","3.7693"
"1.8600","0.4432","0.4432","0.2954","1.0426","3.8315"
"1.8800","0.4480","0.4480","0.2986","1.0645","3.9120"
"1.9000","0.4529","0.4529","0.3019","1.0845","3.9855"
"1.9200","0.4581","0.4581","0.3054","1.1064","4.0660"
"1.9400","0.4633","0.4633","0.3089","1.1263","4.1391"
