Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"4","1776.95","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-2.0814","0.0000","0.0000","-0.4956"
"0.0200","0.0000","-2.0898","0.0000","0.0000","-0.4976"
"0.0400","0.0002","-2.1075","0.0002","0.0002","-0.5018"
"0.0600","0.0007","-2.0827","0.0007","0.0004","-0.4959"
"0.0800","0.0014","-2.0177","0.0014","0.0009","-0.4804"
"0.1000","0.0026","-1.9383","0.0026","0.0017","-0.4615"
"0.1200","0.0043","-1.8242","0.0043","0.0028","-0.4343"
"0.1400","0.0068","-1.6533","0.0068","0.0045","-0.3936"
"0.1600","0.0108","-1.3722","0.0108","0.0072","-0.3267"
"0.1800","0.0159","-1.0385","0.0159","0.0106","-0.2473"
"0.2000","0.0210","-0.6942","0.0210","0.0140","-0.1653"
"0.2200","0.0260","-0.3477","0.0260","0.0173","-0.0828"
"0.2400","0.0310","-0.0086","0.0310","0.0207","-0.0020"
"0.2600","0.0362","0.3067","0.0362","0.0241","0.0730"
"0.2800","0.0410","0.6204","0.0410","0.0274","0.1477"
"0.3000","0.0457","0.8997","0.0457","0.0305","0.2142"
"0.3200","0.0507","1.2095","0.0507","0.0338","0.2880"
"0.3400","0.0558","1.5215","0.0558","0.0372","0.3623"
"0.3600","0.0603","1.8235","0.0603","0.0402","0.4342"
"0.3800","0.0646","2.0803","0.0646","0.0431","0.4953"
"0.4000","0.0692","2.3495","0.0692","0.0461","0.5594"
"0.4200","0.0740","2.6323","0.0740","0.0493","0.6267"
"0.4400","0.0791","2.9557","0.0791","0.0527","0.7037"
"0.4600","0.0845","3.2850","0.0845","0.0563","0.7822"
"0.4800","0.0899","3.6212","0.0899","0.0599","0.8622"
"0.5000","0.0950","3.9305","0.0950","0.0633","0.9358"
"0.5200","0.1003","4.2517","0.1003","0.0669","1.0123"
"0.5400","0.1060","4.5772","0.1060","0.0707","1.0898"
"0.5600","0.1113","4.8900","0.1113","0.0742","1.1643"
"0.5800","0.1161","5.1818","0.1161","0.0774","1.2338"
"0.6000","0.1209","5.4594","0.1209","0.0806","1.2999"
"0.6200","0.1258","5.7459","0.1258","0.0838","1.3681"
"0.6400","0.1308","6.0395","0.1308","0.0872","1.4380"
"0.6600","0.1360","6.3453","0.1360","0.0907","1.5108"
"0.6800","0.1412","6.6372","0.1412","0.0941","1.5803"
"0.7000","0.1459","6.9234","0.1459","0.0973","1.6484"
"0.7200","0.1507","7.2020","0.1507","0.1004","1.7148"
"0.7400","0.1559","7.5073","0.1559","0.1039","1.7875"
"0.7600","0.1611","7.7949","0.1611","0.1074","1.8559"
"0.7800","0.1658","8.0624","0.1658","0.1106","1.9196"
"0.8000","0.1704","8.3183","0.1704","0.1136","1.9806"
"0.8200","0.1751","8.5951","0.1751","0.1167","2.0465"
"0.8400","0.1800","8.8761","0.1800","0.1200","2.1133"
"0.8600","0.1850","9.1753","0.1850","0.1233","2.1846"
"0.8800","0.1903","9.4739","0.1903","0.1269","2.2557"
"0.9000","0.1954","9.7604","0.1954","0.1303","2.3239"
"0.9200","0.2004","10.0457","0.2004","0.1336","2.3918"
"0.9400","0.2057","10.3541","0.2057","0.1371","2.4653"
"0.9600","0.2111","10.6619","0.2111","0.1407","2.5385"
"0.9800","0.2159","10.9257","0.2159","0.1439","2.6014"
"1.0000","0.2203","11.1738","0.2203","0.1469","2.6604"
"1.0200","0.2249","11.4242","0.2249","0.1500","2.7200"
"1.0400","0.2298","11.7118","0.2298","0.1532","2.7885"
"1.0600","0.2350","12.0098","0.2350","0.1566","2.8595"
"1.0800","0.2404","12.3259","0.2404","0.1602","2.9347"
"1.1000","0.2456","12.6077","0.2456","0.1637","3.0018"
"1.1200","0.2504","12.8780","0.2504","0.1669","3.0662"
"1.1400","0.2552","13.1429","0.2552","0.1702","3.1293"
"1.1600","0.2607","13.4602","0.2607","0.1738","3.2048"
"1.1800","0.2661","13.7670","0.2661","0.1774","3.2779"
"1.2000","0.2710","14.0449","0.2710","0.1807","3.3440"
"1.2200","0.2758","14.3004","0.2758","0.1838","3.4049"
"1.2400","0.2806","14.5647","0.2806","0.1871","3.4678"
"1.2600","0.2857","14.8498","0.2857","0.1905","3.5357"
"1.2800","0.2909","15.1461","0.2909","0.1939","3.6062"
"1.3000","0.2961","15.4368","0.2961","0.1974","3.6754"
"1.3200","0.3011","15.7054","0.3011","0.2007","3.7394"
"1.3400","0.3059","15.9765","0.3059","0.2039","3.8039"
"1.3600","0.3111","16.2644","0.3111","0.2074","3.8725"
"1.3800","0.3164","16.5559","0.3164","0.2109","3.9419"
"1.4000","0.3211","16.8057","0.3211","0.2140","4.0014"
"1.4200","0.3254","17.0473","0.3254","0.2169","4.0589"
"1.4400","0.3299","17.2890","0.3299","0.2200","4.1164"
"1.4600","0.3347","17.5521","0.3347","0.2231","4.1791"
"1.4800","0.3397","17.8367","0.3397","0.2265","4.2468"
"1.5000","0.3451","18.1417","0.3451","0.2301","4.3195"
"1.5200","0.3504","18.4392","0.3504","0.2336","4.3903"
"1.5400","0.3554","18.6998","0.3554","0.2369","4.4523"
"1.5600","0.3603","18.9737","0.3603","0.2402","4.5176"
"1.5800","0.3656","19.2689","0.3656","0.2438","4.5878"
"1.6000","0.3706","19.5314","0.3706","0.2471","4.6503"
"1.6200","0.3751","19.7830","0.3751","0.2500","4.7102"
"1.6400","0.3796","20.0285","0.3796","0.2531","4.7687"
"1.6600","0.3847","20.3063","0.3847","0.2564","4.8348"
"1.6800","0.3901","20.6119","0.3901","0.2601","4.9076"
"1.7000","0.3958","20.9327","0.3958","0.2639","4.9840"
"1.7200","0.4014","21.2350","0.4014","0.2676","5.0560"
"1.7400","0.4066","21.5091","0.4066","0.2710","5.1212"
"1.7600","0.4115","21.7802","0.4115","0.2744","5.1858"
"1.7800","0.4168","22.0780","0.4168","0.2779","5.2567"
"1.8000","0.4219","22.3539","0.4219","0.2812","5.3224"
"1.8200","0.4264","22.5855","0.4264","0.2843","5.3775"
"1.8400","0.4310","22.8239","0.4310","0.2873","5.4343"
"1.8600","0.4359","23.0833","0.4359","0.2906","5.4960"
"1.8800","0.4409","23.3579","0.4409","0.2939","5.5614"
"1.9000","0.4461","23.6349","0.4461","0.2974","5.6273"
"1.9200","0.4513","23.9115","0.4513","0.3009","5.6932"
"1.9400","0.4561","24.1660","0.4561","0.3041","5.7538"
"1.9600","0.4606","24.4068","0.4606","0.3071","5.8112"
"1.9800","0.4654","24.6754","0.4654","0.3103","5.8751"
"2.0000","0.4708","24.9602","0.4708","0.3139","5.9429"
"2.0200","0.4759","25.2330","0.4759","0.3173","6.0079"
"2.0400","0.4806","25.4766","0.4806","0.3204","6.0658"
"2.0600","0.4853","25.7249","0.4853","0.3236","6.1250"
"2.0800","0.4902","25.9807","0.4902","0.3268","6.1859"
