Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"2","925.33","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-12.2382","0.0000","0.0000","-2.9138"
"0.0200","0.0000","-12.2240","0.0000","0.0000","-2.9105"
"0.0400","0.0002","-12.2266","0.0002","0.0001","-2.9111"
"0.0600","0.0005","-12.1999","0.0005","0.0003","-2.9047"
"0.0800","0.0013","-12.1626","0.0013","0.0009","-2.8959"
"0.1000","0.0036","-12.0581","0.0036","0.0024","-2.8710"
"0.1200","0.0078","-11.9134","0.0078","0.0052","-2.8365"
"0.1400","0.0128","-11.7011","0.0128","0.0085","-2.7860"
"0.1600","0.0179","-11.5128","0.0179","0.0119","-2.7411"
"0.1800","0.0229","-11.3085","0.0229","0.0153","-2.6925"
"0.2000","0.0280","-11.1151","0.0280","0.0187","-2.6465"
"0.2200","0.0334","-10.9011","0.0334","0.0223","-2.5955"
"0.2400","0.0387","-10.7343","0.0387","0.0258","-2.5558"
"0.2600","0.0435","-10.5600","0.0435","0.0290","-2.5143"
"0.2800","0.0483","-10.3868","0.0483","0.0322","-2.4731"
"0.3000","0.0533","-10.1948","0.0533","0.0356","-2.4273"
"0.3200","0.0583","-10.0298","0.0583","0.0388","-2.3880"
"0.3400","0.0628","-9.8595","0.0628","0.0419","-2.3475"
"0.3600","0.0674","-9.6971","0.0674","0.0450","-2.3088"
"0.3800","0.0724","-9.5276","0.0724","0.0483","-2.2685"
"0.4000","0.0777","-9.3428","0.0777","0.0518","-2.2245"
"0.4200","0.0832","-9.1407","0.0832","0.0555","-2.1764"
"0.4400","0.0887","-8.9491","0.0887","0.0591","-2.1307"
"0.4600","0.0936","-8.7823","0.0936","0.0624","-2.0910"
"0.4800","0.0985","-8.6111","0.0985","0.0657","-2.0503"
"0.5000","0.1039","-8.4342","0.1039","0.0693","-2.0081"
"0.5200","0.1092","-8.2566","0.1092","0.0728","-1.9659"
"0.5400","0.1139","-8.0949","0.1139","0.0759","-1.9274"
"0.5600","0.1185","-7.9358","0.1185","0.0790","-1.8895"
"0.5800","0.1233","-7.7721","0.1233","0.0822","-1.8505"
"0.6000","0.1283","-7.6025","0.1283","0.0855","-1.8101"
"0.6200","0.1334","-7.4309","0.1334","0.0890","-1.7693"
"0.6400","0.1386","-7.2590","0.1386","0.0924","-1.7283"
"0.6600","0.1436","-7.0943","0.1436","0.0957","-1.6891"
"0.6800","0.1482","-6.9349","0.1482","0.0988","-1.6512"
"0.7000","0.1530","-6.7746","0.1530","0.1020","-1.6130"
"0.7200","0.1582","-6.6058","0.1582","0.1055","-1.5728"
"0.7400","0.1632","-6.4512","0.1632","0.1088","-1.5360"
"0.7600","0.1677","-6.3029","0.1677","0.1118","-1.5007"
"0.7800","0.1724","-6.1445","0.1724","0.1149","-1.4630"
"0.8000","0.1772","-5.9777","0.1772","0.1181","-1.4233"
"0.8200","0.1823","-5.8012","0.1823","0.1215","-1.3812"
"0.8400","0.1877","-5.6387","0.1877","0.1251","-1.3425"
"0.8600","0.1930","-5.4678","0.1930","0.1286","-1.3019"
"0.8800","0.1979","-5.3141","0.1979","0.1319","-1.2653"
"0.9000","0.2028","-5.1421","0.2028","0.1352","-1.2243"
"0.9200","0.2081","-4.9690","0.2081","0.1387","-1.1831"
"0.9400","0.2132","-4.8090","0.2132","0.1421","-1.1450"
"0.9600","0.2176","-4.6664","0.2176","0.1450","-1.1110"
"0.9800","0.2219","-4.5234","0.2219","0.1479","-1.0770"
"1.0000","0.2265","-4.3813","0.2265","0.1510","-1.0432"
"1.0200","0.2314","-4.2147","0.2314","0.1542","-1.0035"
"1.0400","0.2365","-4.0501","0.2365","0.1577","-0.9643"
"1.0600","0.2420","-3.8778","0.2420","0.1613","-0.9233"
"1.0800","0.2472","-3.7177","0.2472","0.1648","-0.8852"
"1.1000","0.2523","-3.5530","0.2523","0.1682","-0.8460"
"1.1200","0.2576","-3.3659","0.2576","0.1717","-0.8014"
"1.1400","0.2633","-3.1905","0.2633","0.1755","-0.7597"
"1.1600","0.2685","-3.0257","0.2685","0.1790","-0.7204"
"1.1800","0.2732","-2.8739","0.2732","0.1822","-0.6843"
"1.2000","0.2781","-2.7205","0.2781","0.1854","-0.6477"
"1.2200","0.2830","-2.5635","0.2830","0.1887","-0.6104"
"1.2400","0.2883","-2.3964","0.2883","0.1922","-0.5706"
"1.2600","0.2936","-2.2266","0.2936","0.1957","-0.5301"
"1.2800","0.2987","-2.0663","0.2987","0.1991","-0.4920"
"1.3000","0.3033","-1.9173","0.3033","0.2022","-0.4565"
"1.3200","0.3081","-1.7659","0.3081","0.2054","-0.4204"
"1.3400","0.3132","-1.6183","0.3132","0.2088","-0.3853"
"1.3600","0.3181","-1.4576","0.3181","0.2121","-0.3471"
"1.3800","0.3227","-1.3163","0.3227","0.2151","-0.3134"
"1.4000","0.3273","-1.1722","0.3273","0.2182","-0.2791"
"1.4200","0.3321","-1.0252","0.3321","0.2214","-0.2441"
"1.4400","0.3370","-0.8693","0.3370","0.2247","-0.2070"
"1.4600","0.3422","-0.7027","0.3422","0.2281","-0.1673"
"1.4800","0.3475","-0.5420","0.3475","0.2316","-0.1290"
"1.5000","0.3525","-0.3918","0.3525","0.2350","-0.0933"
"1.5200","0.3573","-0.2365","0.3573","0.2382","-0.0563"
"1.5400","0.3624","-0.0658","0.3624","0.2416","-0.0157"
"1.5600","0.3679","0.0946","0.3679","0.2452","0.0225"
"1.5800","0.3728","0.2474","0.3728","0.2485","0.0589"
"1.6000","0.3773","0.3893","0.3773","0.2516","0.0927"
"1.6200","0.3821","0.5334","0.3821","0.2547","0.1270"
"1.6400","0.3871","0.6960","0.3871","0.2580","0.1657"
"1.6600","0.3925","0.8749","0.3925","0.2617","0.2083"
"1.6800","0.3981","1.0449","0.3981","0.2654","0.2488"
"1.7000","0.4035","1.2154","0.4035","0.2690","0.2894"
"1.7200","0.4085","1.3650","0.4085","0.2723","0.3250"
"1.7400","0.4136","1.5278","0.4136","0.2757","0.3638"
"1.7600","0.4190","1.6901","0.4190","0.2793","0.4024"
"1.7800","0.4240","1.8416","0.4240","0.2827","0.4385"
"1.8000","0.4285","1.9873","0.4285","0.2857","0.4732"
"1.8200","0.4332","2.1263","0.4332","0.2888","0.5063"
"1.8400","0.4380","2.2675","0.4380","0.2920","0.5399"
"1.8600","0.4429","2.4215","0.4429","0.2953","0.5765"
"1.8800","0.4481","2.5818","0.4481","0.2988","0.6147"
"1.9000","0.4533","2.7386","0.4533","0.3022","0.6520"
"1.9200","0.4581","2.8950","0.4581","0.3054","0.6893"
"1.9400","0.4628","3.0442","0.4628","0.3085","0.7248"
"1.9600","0.4680","3.2018","0.4680","0.3120","0.7623"
"1.9800","0.4733","3.3463","0.4733","0.3156","0.7967"
"2.0000","0.4782","3.5034","0.4782","0.3188","0.8341"
"2.0200","0.4827","3.6366","0.4827","0.3218","0.8659"
"2.0400","0.4874","3.7864","0.4874","0.3250","0.9015"
"2.0600","0.4923","3.9344","0.4923","0.3282","0.9368"
"2.0800","0.4974","4.0998","0.4974","0.3316","0.9761"
"2.1000","0.5028","4.2584","0.5028","0.3352","1.0139"
"2.1200","0.5080","4.4112","0.5080","0.3387","1.0503"
"2.1400","0.5129","4.5572","0.5129","0.3419","1.0850"
"2.1600","0.5180","4.7228","0.5180","0.3453","1.1245"
"2.1800","0.5234","4.8761","0.5234","0.3489","1.1610"
"2.2000","0.5282","5.0234","0.5282","0.3521","1.1960"
"2.2200","0.5326","5.1590","0.5326","0.3550","1.2283"
"2.2400","0.5370","5.2900","0.5370","0.3580","1.2595"
"2.2600","0.5417","5.4307","0.5417","0.3611","1.2930"
"2.2800","0.5467","5.5845","0.5467","0.3645","1.3296"
"2.3000","0.5522","5.7572","0.5522","0.3681","1.3708"
"2.3200","0.5577","5.9275","0.5577","0.3718","1.4113"
