Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"1","918.16","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-3.9842","0.0000","0.0000","-0.9486"
"0.0200","0.0000","-3.9800","0.0000","0.0000","-0.9476"
"0.0400","0.0002","-3.9855","0.0002","0.0001","-0.9489"
"0.0600","0.0005","-3.9677","0.0005","0.0003","-0.9447"
"0.0800","0.0012","-3.9372","0.0012","0.0008","-0.9374"
"0.1000","0.0032","-3.8478","0.0032","0.0021","-0.9161"
"0.1200","0.0071","-3.7042","0.0071","0.0047","-0.8820"
"0.1400","0.0120","-3.4807","0.0120","0.0080","-0.8287"
"0.1600","0.0172","-3.3031","0.0172","0.0115","-0.7864"
"0.1800","0.0224","-3.1082","0.0224","0.0149","-0.7400"
"0.2000","0.0276","-2.8950","0.0276","0.0184","-0.6893"
"0.2200","0.0330","-2.6829","0.0330","0.0220","-0.6388"
"0.2400","0.0383","-2.4938","0.0383","0.0255","-0.5938"
"0.2600","0.0432","-2.3025","0.0432","0.0288","-0.5482"
"0.2800","0.0480","-2.1327","0.0480","0.0320","-0.5078"
"0.3000","0.0531","-1.9494","0.0531","0.0354","-0.4641"
"0.3200","0.0580","-1.7842","0.0580","0.0386","-0.4248"
"0.3400","0.0624","-1.6178","0.0624","0.0416","-0.3852"
"0.3600","0.0669","-1.4527","0.0669","0.0446","-0.3459"
"0.3800","0.0718","-1.2823","0.0718","0.0479","-0.3053"
"0.4000","0.0770","-1.0943","0.0770","0.0513","-0.2605"
"0.4200","0.0825","-0.8909","0.0825","0.0550","-0.2121"
"0.4400","0.0880","-0.7062","0.0880","0.0587","-0.1681"
"0.4600","0.0931","-0.5390","0.0931","0.0621","-0.1283"
"0.4800","0.0980","-0.3434","0.0980","0.0654","-0.0818"
"0.5000","0.1033","-0.1524","0.1033","0.0689","-0.0363"
"0.5200","0.1086","0.0263","0.1086","0.0724","0.0063"
"0.5400","0.1133","0.1953","0.1133","0.0755","0.0465"
"0.5600","0.1179","0.3460","0.1179","0.0786","0.0824"
"0.5800","0.1227","0.4962","0.1227","0.0818","0.1181"
"0.6000","0.1276","0.6713","0.1276","0.0851","0.1598"
"0.6200","0.1327","0.8475","0.1327","0.0885","0.2018"
"0.6400","0.1379","1.0319","0.1379","0.0919","0.2457"
"0.6600","0.1429","1.1908","0.1429","0.0953","0.2835"
"0.6800","0.1474","1.3450","0.1474","0.0983","0.3202"
"0.7000","0.1521","1.5089","0.1521","0.1014","0.3593"
"0.7200","0.1573","1.6850","0.1573","0.1049","0.4012"
"0.7400","0.1624","1.8568","0.1624","0.1083","0.4421"
"0.7600","0.1670","2.0206","0.1670","0.1113","0.4811"
"0.7800","0.1716","2.1738","0.1716","0.1144","0.5176"
"0.8000","0.1764","2.3300","0.1764","0.1176","0.5548"
"0.8200","0.1814","2.4969","0.1814","0.1209","0.5945"
"0.8400","0.1867","2.6768","0.1867","0.1245","0.6373"
"0.8600","0.1921","2.8566","0.1921","0.1281","0.6802"
"0.8800","0.1970","3.0211","0.1970","0.1313","0.7193"
"0.9000","0.2018","3.1791","0.2018","0.1345","0.7569"
"0.9200","0.2069","3.3496","0.2069","0.1379","0.7975"
