Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"5","1823.35","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","0.0425","0.0000","0.0000","0.0101"
"0.0200","0.0000","0.0327","0.0000","0.0000","0.0078"
"0.0400","0.0002","0.0313","0.0002","0.0001","0.0075"
"0.0600","0.0005","0.0493","0.0005","0.0003","0.0117"
"0.0800","0.0012","0.1084","0.0012","0.0008","0.0258"
"0.1000","0.0032","0.2464","0.0032","0.0022","0.0587"
"0.1200","0.0072","0.5440","0.0072","0.0048","0.1295"
"0.1400","0.0122","0.9010","0.0122","0.0081","0.2145"
"0.1600","0.0172","1.2626","0.0172","0.0115","0.3006"
"0.1800","0.0222","1.5861","0.0222","0.0148","0.3776"
"0.2000","0.0273","1.9370","0.0273","0.0182","0.4612"
"0.2200","0.0327","2.2934","0.0327","0.0218","0.5461"
"0.2400","0.0380","2.6455","0.0380","0.0253","0.6299"
"0.2600","0.0429","2.9647","0.0429","0.0286","0.7059"
"0.2800","0.0477","3.2861","0.0477","0.0318","0.7824"
"0.3000","0.0528","3.6081","0.0528","0.0352","0.8591"
"0.3200","0.0578","3.9221","0.0578","0.0385","0.9338"
"0.3400","0.0623","4.2065","0.0623","0.0415","1.0016"
"0.3600","0.0669","4.5059","0.0669","0.0446","1.0728"
"0.3800","0.0718","4.8169","0.0718","0.0479","1.1469"
"0.4000","0.0770","5.1546","0.0770","0.0514","1.2273"
"0.4200","0.0826","5.5162","0.0826","0.0551","1.3134"
"0.4400","0.0881","5.8575","0.0881","0.0587","1.3946"
"0.4600","0.0932","6.1756","0.0932","0.0622","1.4704"
"0.4800","0.0982","6.4903","0.0982","0.0655","1.5453"
"0.5000","0.1035","6.8200","0.1035","0.0690","1.6238"
"0.5200","0.1088","7.1298","0.1088","0.0725","1.6976"
"0.5400","0.1135","7.4189","0.1135","0.0756","1.7664"
"0.5600","0.1180","7.7048","0.1180","0.0787","1.8345"
"0.5800","0.1228","7.9881","0.1228","0.0819","1.9019"
"0.6000","0.1277","8.2826","0.1277","0.0852","1.9721"
"0.6200","0.1328","8.6008","0.1328","0.0885","2.0478"
"0.6400","0.1380","8.9200","0.1380","0.0920","2.1238"
"0.6600","0.1429","9.2096","0.1429","0.0953","2.1928"
"0.6800","0.1475","9.4729","0.1475","0.0983","2.2554"
"0.7000","0.1523","9.7604","0.1523","0.1015","2.3239"
"0.7200","0.1576","10.0718","0.1576","0.1051","2.3981"
"0.7400","0.1627","10.3684","0.1627","0.1085","2.4687"
"0.7600","0.1673","10.6524","0.1673","0.1115","2.5363"
"0.7800","0.1719","10.9187","0.1719","0.1146","2.5997"
"0.8000","0.1765","11.1979","0.1765","0.1177","2.6662"
"0.8200","0.1814","11.4902","0.1814","0.1210","2.7358"
"0.8400","0.1867","11.8156","0.1867","0.1245","2.8132"
"0.8600","0.1921","12.1307","0.1921","0.1281","2.8883"
"0.8800","0.1972","12.4350","0.1972","0.1315","2.9607"
"0.9000","0.2022","12.7263","0.2022","0.1348","3.0301"
"0.9200","0.2074","13.0420","0.2074","0.1383","3.1052"
"0.9400","0.2125","13.3326","0.2125","0.1417","3.1744"
"0.9600","0.2170","13.5955","0.2170","0.1447","3.2370"
"0.9800","0.2214","13.8471","0.2214","0.1476","3.2969"
"1.0000","0.2261","14.1233","0.2261","0.1507","3.3627"
"1.0200","0.2311","14.4131","0.2311","0.1541","3.4317"
"1.0400","0.2364","14.7385","0.2364","0.1576","3.5092"
"1.0600","0.2420","15.0663","0.2420","0.1613","3.5872"
"1.0800","0.2473","15.3804","0.2473","0.1649","3.6620"
"1.1000","0.2523","15.6700","0.2523","0.1682","3.7310"
"1.1200","0.2574","15.9778","0.2574","0.1716","3.8042"
"1.1400","0.2628","16.2825","0.2628","0.1752","3.8768"
"1.1600","0.2678","16.5724","0.2678","0.1785","3.9458"
"1.1800","0.2723","16.8274","0.2723","0.1815","4.0065"
"1.2000","0.2769","17.0784","0.2769","0.1846","4.0663"
"1.2200","0.2816","17.3564","0.2816","0.1878","4.1325"
"1.2400","0.2867","17.6531","0.2867","0.1912","4.2031"
"1.2600","0.2921","17.9701","0.2921","0.1947","4.2786"
"1.2800","0.2975","18.2644","0.2975","0.1983","4.3487"
"1.3000","0.3024","18.5469","0.3024","0.2016","4.4159"
"1.3200","0.3074","18.8340","0.3074","0.2049","4.4843"
"1.3400","0.3127","19.1508","0.3127","0.2085","4.5597"
"1.3600","0.3179","19.4368","0.3179","0.2119","4.6278"
"1.3800","0.3225","19.7000","0.3225","0.2150","4.6905"
"1.4000","0.3270","19.9454","0.3270","0.2180","4.7489"
"1.4200","0.3316","20.1992","0.3316","0.2211","4.8093"
"1.4400","0.3363","20.4574","0.3363","0.2242","4.8708"
"1.4600","0.3414","20.7590","0.3414","0.2276","4.9426"
"1.4800","0.3468","21.0738","0.3468","0.2312","5.0176"
"1.5000","0.3520","21.3678","0.3520","0.2346","5.0876"
"1.5200","0.3568","21.6506","0.3568","0.2379","5.1549"
"1.5400","0.3619","21.9388","0.3619","0.2413","5.2235"
"1.5600","0.3674","22.2460","0.3674","0.2449","5.2967"
"1.5800","0.3723","22.5246","0.3723","0.2482","5.3630"
"1.6000","0.3768","22.7801","0.3768","0.2512","5.4238"
"1.6200","0.3815","23.0316","0.3815","0.2543","5.4837"
"1.6400","0.3864","23.3194","0.3864","0.2576","5.5522"
"1.6600","0.3917","23.6213","0.3917","0.2612","5.6241"
"1.6800","0.3973","23.9476","0.3973","0.2649","5.7018"
"1.7000","0.4028","24.2538","0.4028","0.2685","5.7747"
"1.7200","0.4079","24.5359","0.4079","0.2719","5.8419"
"1.7400","0.4131","24.8161","0.4131","0.2754","5.9086"
"1.7600","0.4185","25.1142","0.4185","0.2790","5.9796"
"1.7800","0.4235","25.3909","0.4235","0.2823","6.0455"
"1.8000","0.4281","25.6376","0.4281","0.2854","6.1042"
"1.8200","0.4327","25.8794","0.4327","0.2885","6.1618"
"1.8400","0.4375","26.1369","0.4375","0.2916","6.2231"
"1.8600","0.4423","26.4157","0.4423","0.2949","6.2894"
"1.8800","0.4475","26.7063","0.4475","0.2983","6.3587"
"1.9000","0.4526","26.9921","0.4526","0.3017","6.4267"
"1.9200","0.4575","27.2470","0.4575","0.3050","6.4874"
"1.9400","0.4622","27.5144","0.4622","0.3081","6.5510"
