Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.7286","-0.0095","-0.0063","-0.0093","-0.0349"
"0.0200","0.7287","-0.0094","-0.0063","-0.0080","-0.0300"
"0.0400","0.7291","-0.0090","-0.0060","-0.0072","-0.0268"
"0.0600","0.7300","-0.0080","-0.0054","-0.0048","-0.0178"
"0.0800","0.7320","-0.0061","-0.0041","0.0020","0.0075"
"0.1000","0.7358","-0.0022","-0.0015","0.0178","0.0668"
"0.1200","0.7435","0.0055","0.0037","0.0344","0.1290"
"0.1400","0.7541","0.0160","0.0107","0.0468","0.1754"
"0.1600","0.7645","0.0264","0.0177","0.0714","0.2678"
"0.1800","0.7746","0.0365","0.0244","0.0951","0.3565"
"0.2000","0.7846","0.0465","0.0312","0.1141","0.4277"
"0.2200","0.7944","0.0563","0.0377","0.1362","0.5109"
"0.2400","0.8040","0.0660","0.0442","0.1555","0.5831"
"0.2600","0.8132","0.0751","0.0503","0.1751","0.6566"
"0.2800","0.8225","0.0845","0.0566","0.1968","0.7382"
"0.3000","0.8326","0.0946","0.0634","0.2154","0.8078"
"0.3200","0.8430","0.1049","0.0703","0.2371","0.8891"
"0.3400","0.8534","0.1153","0.0772","0.2578","0.9668"
"0.3600","0.8632","0.1252","0.0838","0.2758","1.0341"
"0.3800","0.8728","0.1347","0.0903","0.2983","1.1186"
"0.4000","0.8828","0.1448","0.0970","0.3168","1.1881"
"0.4200","0.8932","0.1551","0.1039","0.3383","1.2687"
"0.4400","0.9038","0.1658","0.1110","0.3583","1.3436"
"0.4600","0.9142","0.1761","0.1180","0.3772","1.4144"
"0.4800","0.9240","0.1860","0.1246","0.3996","1.4985"
"0.5000","0.9340","0.1959","0.1313","0.4172","1.5646"
"0.5200","0.9440","0.2059","0.1380","0.4351","1.6317"
"0.5400","0.9541","0.2161","0.1448","0.4566","1.7123"
"0.5600","0.9641","0.2261","0.1515","0.4730","1.7738"
"0.5800","0.9737","0.2356","0.1579","0.4936","1.8511"
"0.6000","0.9833","0.2452","0.1643","0.5130","1.9239"
"0.6200","0.9931","0.2551","0.1709","0.5291","1.9841"
"0.6400","1.0030","0.2650","0.1775","0.5480","2.0549"
"0.6600","1.0129","0.2749","0.1841","0.5644","2.1166"
"0.6800","1.0222","0.2841","0.1904","0.5844","2.1914"
"0.7000","1.0315","0.2935","0.1966","0.6055","2.2707"
"0.7200","1.0415","0.3035","0.2033","0.6229","2.3360"
"0.7400","1.0518","0.3138","0.2102","0.6432","2.4119"
"0.7600","1.0624","0.3244","0.2173","0.6619","2.4823"
"0.7800","1.0727","0.3346","0.2242","0.6792","2.5468"
"0.8000","1.0827","0.3446","0.2309","0.6991","2.6218"
"0.8200","1.0929","0.3548","0.2377","0.7165","2.6867"
"0.8400","1.1030","0.3649","0.2445","0.7370","2.7638"
"0.8600","1.1130","0.3750","0.2512","0.7564","2.8365"
"0.8800","1.1229","0.3848","0.2578","0.7756","2.9085"
"0.9000","1.1326","0.3945","0.2643","0.7960","2.9849"
"0.9200","1.1426","0.4045","0.2710","0.8139","3.0522"
"0.9400","1.1528","0.4147","0.2778","0.8318","3.1193"
"0.9600","1.1630","0.4249","0.2847","0.8505","3.1892"
"0.9800","1.1729","0.4349","0.2914","0.8657","3.2464"
"1.0000","1.1824","0.4443","0.2977","0.8860","3.3225"
"1.0200","1.1921","0.4541","0.3042","0.9058","3.3966"
"1.0400","1.2025","0.4644","0.3112","0.9231","3.4617"
"1.0600","1.2132","0.4751","0.3183","0.9436","3.5387"
"1.0800","1.2237","0.4856","0.3253","0.9622","3.6083"
"1.1000","1.2338","0.4957","0.3321","0.9813","3.6798"
