Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.1683","-0.0100","-0.0067","-0.0160","-0.0600"
"0.0200","0.1684","-0.0099","-0.0066","-0.0150","-0.0562"
"0.0400","0.1688","-0.0095","-0.0063","-0.0131","-0.0492"
"0.0600","0.1698","-0.0085","-0.0057","-0.0105","-0.0393"
"0.0800","0.1719","-0.0064","-0.0043","-0.0027","-0.0100"
"0.1000","0.1761","-0.0022","-0.0015","0.0138","0.0518"
"0.1200","0.1836","0.0052","0.0035","0.0368","0.1382"
"0.1400","0.1936","0.0153","0.0102","0.0629","0.2358"
"0.1600","0.2042","0.0259","0.0173","0.0934","0.3503"
"0.1800","0.2148","0.0364","0.0243","0.1279","0.4796"
"0.2000","0.2255","0.0472","0.0315","0.1572","0.5893"
"0.2200","0.2357","0.0574","0.0383","0.1859","0.6971"
"0.2400","0.2453","0.0670","0.0447","0.2159","0.8097"
"0.2600","0.2550","0.0767","0.0512","0.2411","0.9042"
"0.2800","0.2648","0.0865","0.0577","0.2673","1.0025"
"0.3000","0.2746","0.0963","0.0643","0.2953","1.1074"
"0.3200","0.2842","0.1059","0.0707","0.3179","1.1921"
"0.3400","0.2934","0.1151","0.0768","0.3478","1.3041"
"0.3600","0.3029","0.1245","0.0831","0.3743","1.4038"
"0.3800","0.3128","0.1345","0.0898","0.3990","1.4963"
"0.4000","0.3229","0.1446","0.0965","0.4279","1.6045"
"0.4200","0.3331","0.1548","0.1033","0.4543","1.7038"
"0.4400","0.3428","0.1645","0.1098","0.4792","1.7970"
"0.4600","0.3524","0.1741","0.1162","0.5075","1.9032"
"0.4800","0.3626","0.1843","0.1230","0.5335","2.0005"
"0.5000","0.3732","0.1948","0.1300","0.5638","2.1144"
"0.5200","0.3838","0.2055","0.1371","0.5880","2.2049"
"0.5400","0.3938","0.2155","0.1438","0.6143","2.3038"
"0.5600","0.4034","0.2251","0.1503","0.6438","2.4143"
"0.5800","0.4135","0.2351","0.1569","0.6678","2.5041"
"0.6000","0.4235","0.2452","0.1637","0.6967","2.6125"
"0.6200","0.4336","0.2553","0.1704","0.7217","2.7062"
"0.6400","0.4433","0.2650","0.1769","0.7456","2.7961"
"0.6600","0.4528","0.2745","0.1832","0.7740","2.9025"
"0.6800","0.4627","0.2844","0.1898","0.7991","2.9966"
"0.7000","0.4728","0.2945","0.1966","0.8235","3.0883"
"0.7200","0.4830","0.3047","0.2034","0.8506","3.1897"
"0.7400","0.4930","0.3147","0.2100","0.8737","3.2764"
"0.7600","0.5026","0.3243","0.2165","0.9014","3.3804"
"0.7800","0.5125","0.3342","0.2231","0.9281","3.4802"
"0.8000","0.5230","0.3446","0.2300","0.9540","3.5776"
"0.8200","0.5337","0.3554","0.2372","0.9823","3.6834"
"0.8400","0.5445","0.3661","0.2444","1.0080","3.7799"
"0.8600","0.5545","0.3762","0.2511","1.0345","3.8795"
"0.8800","0.5643","0.3860","0.2576","1.0616","3.9810"
"0.9000","0.5742","0.3959","0.2643","1.0852","4.0694"
"0.9200","0.5840","0.4057","0.2708","1.1121","4.1704"
"0.9400","0.5938","0.4155","0.2773","1.1331","4.2491"
"0.9600","0.6032","0.4249","0.2836","1.1586","4.3448"
"0.9800","0.6127","0.4344","0.2899","1.1857","4.4464"
"1.0000","0.6227","0.4444","0.2966","1.2095","4.5357"
"1.0200","0.6329","0.4546","0.3034","1.2373","4.6399"
"1.0400","0.6430","0.4647","0.3102","1.2647","4.7426"
"1.0600","0.6528","0.4745","0.3167","1.2895","4.8355"
"1.0800","0.6626","0.4843","0.3232","1.3170","4.9389"
"1.1000","0.6729","0.4946","0.3301","1.3414","5.0303"
"1.1200","0.6831","0.5048","0.3369","1.3685","5.1317"
"1.1400","0.6934","0.5151","0.3438","1.3950","5.2314"
"1.1600","0.7037","0.5253","0.3506","1.4200","5.3249"
"1.1800","0.7136","0.5353","0.3573","1.4491","5.4342"
"1.2000","0.7236","0.5453","0.3640","1.4730","5.5237"
"1.2200","0.7337","0.5554","0.3707","1.5000","5.6250"
"1.2400","0.7439","0.5656","0.3775","1.5253","5.7200"
"1.2600","0.7537","0.5754","0.3840","1.5487","5.8077"
"1.2800","0.7630","0.5847","0.3903","1.5749","5.9060"
"1.3000","0.7726","0.5943","0.3967","1.6006","6.0024"
"1.3200","0.7827","0.6044","0.4034","1.6245","6.0917"
"1.3400","0.7929","0.6146","0.4102","1.6524","6.1966"
"1.3600","0.8029","0.6246","0.4169","1.6750","6.2813"
"1.3800","0.8124","0.6341","0.4232","1.7031","6.3865"
"1.4000","0.8224","0.6440","0.4299","1.7303","6.4885"
"1.4200","0.8330","0.6547","0.4370","1.7564","6.5863"
"1.4400","0.8439","0.6656","0.4443","1.7856","6.6958"
"1.4600","0.8547","0.6764","0.4515","1.8111","6.7916"
"1.4800","0.8648","0.6865","0.4582","1.8374","6.8901"
"1.5000","0.8746","0.6963","0.4648","1.8644","6.9914"
"1.5200","0.8845","0.7062","0.4713","1.8867","7.0752"
"1.5400","0.8940","0.7157","0.4777","1.9124","7.1716"
"1.5600","0.9037","0.7254","0.4842","1.9338","7.2517"
"1.5800","0.9132","0.7349","0.4905","1.9582","7.3433"
"1.6000","0.9225","0.7442","0.4967","1.9864","7.4490"
"1.6200","0.9325","0.7541","0.5034","2.0124","7.5466"
"1.6400","0.9428","0.7644","0.5102","2.0391","7.6468"
"1.6600","0.9532","0.7749","0.5172","2.0658","7.7467"
"1.6800","0.9633","0.7850","0.5239","2.0894","7.8353"
"1.7000","0.9727","0.7944","0.5302","2.1165","7.9368"
"1.7200","0.9824","0.8041","0.5367","2.1407","8.0276"
"1.7400","0.9926","0.8142","0.5435","2.1666","8.1248"
"1.7600","1.0031","0.8247","0.5505","2.1944","8.2288"
"1.7800","1.0135","0.8352","0.5574","2.2193","8.3222"
"1.8000","1.0235","0.8451","0.5641","2.2457","8.4215"
"1.8200","1.0335","0.8552","0.5708","2.2746","8.5296"
"1.8400","1.0438","0.8655","0.5777","2.2984","8.6191"
"1.8600","1.0539","0.8756","0.5844","2.3243","8.7162"
"1.8800","1.0637","0.8854","0.5910","2.3486","8.8073"
"1.9000","1.0733","0.8950","0.5973","2.3755","8.9082"
"1.9200","1.0830","0.9047","0.6039","2.4009","9.0034"
"1.9400","1.0931","0.9148","0.6106","2.4232","9.0869"
"1.9600","1.1028","0.9245","0.6171","2.4510","9.1911"
"1.9800","1.1126","0.9343","0.6236","2.4745","9.2795"
"2.0000","1.1222","0.9439","0.6300","2.4999","9.3748"
"2.0200","1.1321","0.9538","0.6366","2.5280","9.4798"
"2.0400","1.1426","0.9643","0.6436","2.5531","9.5741"
"2.0600","1.1535","0.9751","0.6509","2.5825","9.6845"
"2.0800","1.1645","0.9861","0.6582","2.6095","9.7856"
"2.1000","1.1748","0.9965","0.6651","2.6340","9.8773"
"2.1200","1.1843","1.0060","0.6714","2.6638","9.9893"
"2.1400","1.1940","1.0156","0.6779","2.6882","10.0807"
"2.1600","1.2039","1.0255","0.6845","2.7125","10.1719"
"2.1800","1.2139","1.0356","0.6912","2.7390","10.2712"
"2.2000","1.2236","1.0453","0.6977","2.7599","10.3496"
"2.2200","1.2330","1.0547","0.7040","2.7860","10.4477"
"2.2400","1.2430","1.0647","0.7106","2.8118","10.5443"
"2.2600","1.2533","1.0750","0.7175","2.8375","10.6406"
"2.2800","1.2633","1.0849","0.7242","2.8667","10.7503"
"2.3000","1.2729","1.0946","0.7306","2.8911","10.8417"
"2.3200","1.2823","1.1040","0.7369","2.9158","10.9342"
"2.3400","1.2921","1.1138","0.7434","2.9417","11.0312"
"2.3600","1.3023","1.1240","0.7502","2.9665","11.1244"
"2.3800","1.3125","1.1342","0.7570","2.9951","11.2316"
"2.4000","1.3230","1.1447","0.7641","3.0212","11.3294"
"2.4200","1.3334","1.1551","0.7710","3.0488","11.4328"
"2.4400","1.3436","1.1653","0.7778","3.0749","11.5309"
"2.4600","1.3538","1.1755","0.7846","3.1000","11.6252"
"2.4800","1.3638","1.1855","0.7912","3.1311","11.7415"
"2.5000","1.3739","1.1956","0.7980","3.1530","11.8237"
"2.5200","1.3835","1.2052","0.8044","3.1762","11.9109"
"2.5400","1.3926","1.2143","0.8105","3.2039","12.0147"
"2.5600","1.4023","1.2240","0.8170","3.2285","12.1068"
"2.5800","1.4126","1.2342","0.8238","3.2553","12.2075"
"2.6000","1.4231","1.2448","0.8308","3.2815","12.3055"
"2.6200","1.4331","1.2548","0.8375","3.3072","12.4020"
"2.6400","1.4430","1.2647","0.8441","3.3359","12.5095"
"2.6600","1.4535","1.2751","0.8511","3.3613","12.6050"
"2.6800","1.4641","1.2857","0.8582","3.3886","12.7074"
"2.7000","1.4746","1.2962","0.8652","3.4174","12.8154"
"2.7200","1.4845","1.3062","0.8718","3.4429","12.9107"
"2.7400","1.4940","1.3157","0.8782","3.4709","13.0158"
"2.7600","1.5038","1.3255","0.8847","3.4947","13.1051"
