Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.1906","-0.0091","-0.0061","-0.0095","-0.0355"
"0.0200","0.1906","-0.0090","-0.0060","-0.0081","-0.0306"
"0.0400","0.1911","-0.0086","-0.0057","-0.0088","-0.0330"
"0.0600","0.1920","-0.0077","-0.0051","-0.0073","-0.0274"
"0.0800","0.1938","-0.0058","-0.0039","-0.0016","-0.0059"
"0.1000","0.1976","-0.0021","-0.0014","0.0133","0.0499"
"0.1200","0.2051","0.0054","0.0036","0.0282","0.1058"
"0.1400","0.2155","0.0158","0.0105","0.0411","0.1543"
"0.1600","0.2260","0.0263","0.0176","0.0639","0.2395"
"0.1800","0.2365","0.0368","0.0246","0.0831","0.3114"
"0.2000","0.2467","0.0470","0.0314","0.0987","0.3699"
"0.2200","0.2565","0.0568","0.0379","0.1203","0.4512"
"0.2400","0.2661","0.0664","0.0444","0.1381","0.5177"
"0.2600","0.2754","0.0757","0.0505","0.1569","0.5883"
"0.2800","0.2847","0.0850","0.0567","0.1762","0.6606"
"0.3000","0.2944","0.0948","0.0633","0.1921","0.7203"
"0.3200","0.3043","0.1046","0.0699","0.2129","0.7983"
"0.3400","0.3145","0.1148","0.0766","0.2309","0.8661"
"0.3600","0.3244","0.1247","0.0832","0.2480","0.9299"
"0.3800","0.3342","0.1345","0.0898","0.2684","1.0065"
"0.4000","0.3447","0.1450","0.0968","0.2843","1.0661"
"0.4200","0.3554","0.1557","0.1039","0.3034","1.1379"
"0.4400","0.3660","0.1663","0.1110","0.3197","1.1990"
"0.4600","0.3759","0.1762","0.1176","0.3374","1.2652"
"0.4800","0.3854","0.1857","0.1240","0.3567","1.3375"
"0.5000","0.3953","0.1956","0.1306","0.3730","1.3988"
"0.5200","0.4052","0.2055","0.1372","0.3902","1.4632"
"0.5400","0.4152","0.2155","0.1439","0.4086","1.5323"
"0.5600","0.4251","0.2255","0.1505","0.4221","1.5830"
"0.5800","0.4348","0.2351","0.1570","0.4424","1.6590"
"0.6000","0.4446","0.2450","0.1635","0.4597","1.7240"
"0.6200","0.4547","0.2550","0.1702","0.4740","1.7776"
"0.6400","0.4647","0.2650","0.1769","0.4937","1.8513"
"0.6600","0.4746","0.2749","0.1835","0.5084","1.9064"
"0.6800","0.4839","0.2842","0.1897","0.5266","1.9748"
"0.7000","0.4932","0.2935","0.1959","0.5462","2.0482"
"0.7200","0.5032","0.3035","0.2026","0.5606","2.1023"
"0.7400","0.5137","0.3141","0.2097","0.5795","2.1733"
"0.7600","0.5247","0.3250","0.2169","0.5962","2.2358"
"0.7800","0.5351","0.3355","0.2239","0.6133","2.3001"
"0.8000","0.5452","0.3456","0.2307","0.6350","2.3812"
"0.8200","0.5555","0.3558","0.2375","0.6502","2.4382"
"0.8400","0.5654","0.3657","0.2441","0.6684","2.5065"
"0.8600","0.5752","0.3755","0.2507","0.6826","2.5596"
"0.8800","0.5845","0.3848","0.2569","0.6982","2.6184"
"0.9000","0.5938","0.3941","0.2631","0.7171","2.6893"
"0.9200","0.6037","0.4040","0.2697","0.7337","2.7512"
"0.9400","0.6139","0.4143","0.2765","0.7481","2.8054"
"0.9600","0.6243","0.4246","0.2834","0.7664","2.8739"
"0.9800","0.6342","0.4345","0.2901","0.7850","2.9437"
"1.0000","0.6438","0.4441","0.2965","0.8053","3.0199"
"1.0200","0.6538","0.4541","0.3032","0.8217","3.0812"
"1.0400","0.6642","0.4646","0.3101","0.8370","3.1389"
"1.0600","0.6749","0.4752","0.3172","0.8544","3.2041"
"1.0800","0.6854","0.4857","0.3242","0.8727","3.2728"
"1.1000","0.6952","0.4956","0.3308","0.8919","3.3448"
"1.1200","0.7052","0.5055","0.3375","0.9092","3.4094"
"1.1400","0.7153","0.5157","0.3442","0.9222","3.4582"
"1.1600","0.7255","0.5258","0.3510","0.9418","3.5318"
"1.1800","0.7355","0.5358","0.3577","0.9585","3.5944"
"1.2000","0.7450","0.5454","0.3641","0.9755","3.6582"
"1.2200","0.7546","0.5549","0.3704","0.9938","3.7268"
"1.2400","0.7645","0.5649","0.3771","1.0063","3.7738"
"1.2600","0.7744","0.5748","0.3837","1.0251","3.8441"
"1.2800","0.7843","0.5847","0.3903","1.0401","3.9005"
"1.3000","0.7938","0.5942","0.3966","1.0560","3.9600"
"1.3200","0.8033","0.6036","0.4030","1.0746","4.0299"
"1.3400","0.8134","0.6137","0.4097","1.0906","4.0897"
"1.3600","0.8238","0.6242","0.4167","1.1105","4.1645"
"1.3800","0.8347","0.6350","0.4239","1.1291","4.2342"
"1.4000","0.8453","0.6456","0.4310","1.1436","4.2887"
"1.4200","0.8552","0.6555","0.4376","1.1631","4.3617"
"1.4400","0.8650","0.6653","0.4441","1.1797","4.4239"
"1.4600","0.8748","0.6751","0.4507","1.1979","4.4922"
"1.4800","0.8848","0.6851","0.4573","1.2128","4.5478"
"1.5000","0.8945","0.6948","0.4638","1.2293","4.6100"
"1.5200","0.9038","0.7041","0.4701","1.2456","4.6709"
"1.5400","0.9135","0.7138","0.4765","1.2625","4.7343"
"1.5600","0.9237","0.7240","0.4833","1.2779","4.7922"
"1.5800","0.9342","0.7345","0.4903","1.2967","4.8627"
"1.6000","0.9444","0.7448","0.4972","1.3120","4.9202"
"1.6200","0.9539","0.7543","0.5035","1.3325","4.9968"
"1.6400","0.9637","0.7641","0.5100","1.3494","5.0604"
"1.6600","0.9742","0.7745","0.5170","1.3636","5.1137"
"1.6800","0.9848","0.7852","0.5241","1.3842","5.1909"
"1.7000","0.9954","0.7957","0.5312","1.3998","5.2492"
"1.7200","1.0055","0.8058","0.5379","1.4175","5.3156"
"1.7400","1.0155","0.8158","0.5446","1.4358","5.3841"
"1.7600","1.0256","0.8259","0.5514","1.4490","5.4339"
"1.7800","1.0355","0.8359","0.5580","1.4693","5.5100"
"1.8000","1.0455","0.8459","0.5647","1.4842","5.5659"
"1.8200","1.0552","0.8555","0.5711","1.5004","5.6265"
"1.8400","1.0648","0.8651","0.5775","1.5195","5.6981"
"1.8600","1.0746","0.8749","0.5840","1.5354","5.7577"
"1.8800","1.0845","0.8848","0.5906","1.5513","5.8173"
"1.9000","1.0945","0.8948","0.5974","1.5644","5.8666"
"1.9200","1.1041","0.9044","0.6038","1.5793","5.9225"
"1.9400","1.1134","0.9137","0.6100","1.5993","5.9975"
"1.9600","1.1234","0.9237","0.6166","1.6155","6.0583"
"1.9800","1.1340","0.9343","0.6237","1.6335","6.1257"
"2.0000","1.1448","0.9452","0.6310","1.6518","6.1943"
"2.0200","1.1552","0.9556","0.6379","1.6662","6.2484"
"2.0400","1.1650","0.9653","0.6444","1.6878","6.3292"
"2.0600","1.1750","0.9753","0.6511","1.7056","6.3960"
"2.0800","1.1851","0.9854","0.6578","1.7215","6.4555"
"2.1000","1.1949","0.9952","0.6644","1.7377","6.5163"
"2.1200","1.2045","1.0048","0.6708","1.7515","6.5683"
"2.1400","1.2139","1.0142","0.6770","1.7685","6.6318"
"2.1600","1.2236","1.0239","0.6835","1.7854","6.6952"
"2.1800","1.2339","1.0342","0.6904","1.8005","6.7520"
"2.2000","1.2443","1.0446","0.6973","1.8186","6.8196"
"2.2200","1.2547","1.0550","0.7043","1.8345","6.8795"
"2.2400","1.2646","1.0649","0.7109","1.8522","6.9459"
"2.2600","1.2743","1.0747","0.7174","1.8718","7.0194"
"2.2800","1.2844","1.0848","0.7241","1.8874","7.0778"
"2.3000","1.2946","1.0950","0.7310","1.9079","7.1546"
"2.3200","1.3053","1.1056","0.7381","1.9222","7.2082"
"2.3400","1.3156","1.1160","0.7450","1.9396","7.2736"
"2.3600","1.3255","1.1258","0.7515","1.9612","7.3547"
"2.3800","1.3354","1.1358","0.7582","1.9758","7.4091"
"2.4000","1.3453","1.1456","0.7648","1.9926","7.4722"
"2.4200","1.3553","1.1557","0.7715","2.0080","7.5299"
"2.4400","1.3651","1.1655","0.7780","2.0239","7.5895"
"2.4600","1.3747","1.1750","0.7844","2.0424","7.6591"
"2.4800","1.3848","1.1851","0.7911","2.0592","7.7220"
"2.5000","1.3948","1.1951","0.7978","2.0755","7.7832"
"2.5200","1.4047","1.2050","0.8044","2.0930","7.8486"
"2.5400","1.4142","1.2145","0.8107","2.1075","7.9030"
"2.5600","1.4234","1.2237","0.8169","2.1253","7.9698"
"2.5800","1.4331","1.2334","0.8234","2.1431","8.0367"
"2.6000","1.4434","1.2437","0.8302","2.1591","8.0967"
"2.6200","1.4538","1.2541","0.8372","2.1770","8.1638"
"2.6400","1.4642","1.2645","0.8441","2.1909","8.2158"
"2.6600","1.4742","1.2745","0.8508","2.2101","8.2879"
"2.6800","1.4842","1.2845","0.8575","2.2300","8.3626"
"2.7000","1.4944","1.2947","0.8643","2.2452","8.4195"
"2.7200","1.5047","1.3050","0.8712","2.2635","8.4882"
"2.7400","1.5148","1.3152","0.8779","2.2784","8.5440"
"2.7600","1.5244","1.3248","0.8843","2.2940","8.6024"
"2.7800","1.5340","1.3343","0.8907","2.3130","8.6738"
"2.8000","1.5441","1.3444","0.8975","2.3276","8.7287"
"2.8200","1.5544","1.3547","0.9043","2.3474","8.8028"
"2.8400","1.5648","1.3651","0.9113","2.3617","8.8562"
"2.8600","1.5746","1.3749","0.9178","2.3779","8.9171"
"2.8800","1.5839","1.3842","0.9241","2.3986","8.9948"
"2.9000","1.5937","1.3941","0.9306","2.4153","9.0574"
"2.9200","1.6041","1.4044","0.9375","2.4328","9.1230"
"2.9400","1.6148","1.4151","0.9446","2.4499","9.1871"
"2.9600","1.6251","1.4255","0.9516","2.4659","9.2471"
"2.9800","1.6352","1.4356","0.9583","2.4864","9.3239"
"3.0000","1.6456","1.4459","0.9652","2.5010","9.3787"
"3.0200","1.6556","1.4560","0.9719","2.5155","9.4330"
"3.0400","1.6654","1.4657","0.9784","2.5346","9.5048"
"3.0600","1.6748","1.4752","0.9847","2.5496","9.5609"
"3.0800","1.6841","1.4844","0.9909","2.5672","9.6272"
"3.1000","1.6937","1.4941","0.9974","2.5833","9.6875"
"3.1200","1.7038","1.5042","1.0041","2.5997","9.7489"
"3.1400","1.7141","1.5144","1.0110","2.6170","9.8138"
"3.1600","1.7243","1.5246","1.0178","2.6320","9.8698"
"3.1800","1.7339","1.5343","1.0242","2.6501","9.9377"
"3.2000","1.7437","1.5440","1.0307","2.6691","10.0093"
