Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","6.6471","-0.0113","-0.0294","-0.0026","-0.0040"
"0.0200","6.6471","-0.0113","-0.0294","0.0006","0.0009"
"0.0400","6.6472","-0.0112","-0.0291","-0.0022","-0.0034"
"0.0600","6.6475","-0.0109","-0.0285","0.0011","0.0017"
"0.0800","6.6477","-0.0107","-0.0278","0.0018","0.0028"
"0.1000","6.6481","-0.0103","-0.0268","-0.0005","-0.0008"
"0.1200","6.6486","-0.0098","-0.0255","0.0047","0.0074"
"0.1400","6.6493","-0.0091","-0.0237","0.0000","0.0000"
"0.1600","6.6503","-0.0081","-0.0212","0.0014","0.0022"
"0.1800","6.6516","-0.0068","-0.0178","0.0063","0.0099"
"0.2000","6.6534","-0.0050","-0.0130","0.0073","0.0115"
"0.2200","6.6561","-0.0023","-0.0061","0.0127","0.0200"
"0.2400","6.6591","0.0007","0.0018","0.0191","0.0300"
"0.2600","6.6619","0.0035","0.0092","0.0175","0.0276"
"0.2800","6.6648","0.0064","0.0166","0.0284","0.0447"
"0.3000","6.6676","0.0092","0.0241","0.0285","0.0447"
"0.3200","6.6705","0.0121","0.0316","0.0313","0.0492"
"0.3400","6.6734","0.0150","0.0392","0.0358","0.0563"
"0.3600","6.6767","0.0183","0.0476","0.0389","0.0611"
"0.3800","6.6804","0.0220","0.0573","0.0466","0.0733"
"0.4000","6.6844","0.0260","0.0678","0.0536","0.0843"
"0.4200","6.6882","0.0298","0.0777","0.0542","0.0852"
"0.4400","6.6915","0.0331","0.0862","0.0598","0.0941"
"0.4600","6.6945","0.0361","0.0943","0.0601","0.0945"
"0.4800","6.6978","0.0394","0.1029","0.0625","0.0982"
"0.5000","6.7014","0.0430","0.1122","0.0738","0.1161"
"0.5200","6.7050","0.0466","0.1216","0.0714","0.1122"
"0.5400","6.7086","0.0502","0.1309","0.0823","0.1295"
"0.5600","6.7123","0.0539","0.1405","0.0850","0.1336"
"0.5800","6.7160","0.0576","0.1503","0.0887","0.1394"
"0.6000","6.7196","0.0612","0.1597","0.0954","0.1500"
"0.6200","6.7230","0.0646","0.1684","0.1008","0.1585"
"0.6400","6.7260","0.0676","0.1764","0.1024","0.1610"
"0.6600","6.7291","0.0707","0.1843","0.1103","0.1735"
"0.6800","6.7325","0.0741","0.1932","0.1073","0.1687"
"0.7000","6.7362","0.0778","0.2029","0.1165","0.1832"
"0.7200","6.7398","0.0814","0.2123","0.1205","0.1895"
"0.7400","6.7430","0.0846","0.2205","0.1202","0.1890"
"0.7600","6.7458","0.0874","0.2279","0.1294","0.2035"
"0.7800","6.7487","0.0903","0.2356","0.1329","0.2089"
"0.8000","6.7520","0.0936","0.2442","0.1350","0.2122"
"0.8200","6.7555","0.0971","0.2533","0.1409","0.2216"
"0.8400","6.7591","0.1007","0.2626","0.1420","0.2233"
"0.8600","6.7627","0.1043","0.2722","0.1476","0.2321"
"0.8800","6.7664","0.1080","0.2817","0.1540","0.2421"
"0.9000","6.7699","0.1116","0.2909","0.1544","0.2427"
"0.9200","6.7732","0.1148","0.2994","0.1657","0.2605"
"0.9400","6.7762","0.1178","0.3072","0.1675","0.2633"
"0.9600","6.7791","0.1207","0.3148","0.1714","0.2695"
"0.9800","6.7823","0.1239","0.3230","0.1745","0.2743"
"1.0000","6.7858","0.1274","0.3322","0.1759","0.2766"
"1.0200","6.7895","0.1311","0.3418","0.1819","0.2860"
"1.0400","6.7928","0.1344","0.3507","0.1896","0.2980"
"1.0600","6.7958","0.1374","0.3585","0.1878","0.2953"
"1.0800","6.7987","0.1403","0.3660","0.1958","0.3078"
"1.1000","6.8018","0.1434","0.3739","0.1946","0.3059"
"1.1200","6.8050","0.1466","0.3824","0.1961","0.3084"
"1.1400","6.8083","0.1499","0.3911","0.2058","0.3235"
"1.1600","6.8117","0.1533","0.3999","0.2064","0.3246"
"1.1800","6.8153","0.1569","0.4092","0.2156","0.3390"
"1.2000","6.8190","0.1606","0.4188","0.2178","0.3424"
"1.2200","6.8226","0.1642","0.4284","0.2209","0.3473"
"1.2400","6.8261","0.1677","0.4373","0.2267","0.3564"
"1.2600","6.8292","0.1708","0.4454","0.2286","0.3593"
"1.2800","6.8323","0.1739","0.4535","0.2304","0.3623"
"1.3000","6.8357","0.1773","0.4625","0.2407","0.3784"
"1.3200","6.8396","0.1812","0.4727","0.2386","0.3751"
"1.3400","6.8435","0.1851","0.4827","0.2486","0.3908"
"1.3600","6.8468","0.1884","0.4913","0.2496","0.3924"
"1.3800","6.8496","0.1912","0.4987","0.2514","0.3952"
"1.4000","6.8525","0.1941","0.5063","0.2569","0.4038"
"1.4200","6.8558","0.1974","0.5147","0.2595","0.4079"
"1.4400","6.8592","0.2008","0.5237","0.2621","0.4120"
"1.4600","6.8627","0.2043","0.5327","0.2681","0.4215"
"1.4800","6.8662","0.2078","0.5420","0.2689","0.4228"
"1.5000","6.8698","0.2114","0.5513","0.2774","0.4361"
"1.5200","6.8733","0.2149","0.5604","0.2831","0.4450"
"1.5400","6.8765","0.2181","0.5688","0.2808","0.4414"
"1.5600","6.8794","0.2210","0.5764","0.2905","0.4566"
"1.5800","6.8821","0.2238","0.5836","0.2889","0.4542"
"1.6000","6.8850","0.2266","0.5910","0.2929","0.4605"
"1.6200","6.8882","0.2298","0.5992","0.2963","0.4658"
"1.6400","6.8917","0.2333","0.6084","0.3003","0.4721"
"1.6600","6.8952","0.2368","0.6176","0.3043","0.4783"
"1.6800","6.8984","0.2400","0.6260","0.3111","0.4891"
"1.7000","6.9014","0.2430","0.6337","0.3080","0.4842"
"1.7200","6.9044","0.2460","0.6416","0.3179","0.4997"
"1.7400","6.9078","0.2494","0.6504","0.3181","0.5001"
