Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","54.49","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.5892","1.9946","-0.0001","-0.0002","1.2466"
"0.0200","3.5892","1.9898","-0.0001","-0.0003","1.2437"
"0.0400","3.5892","1.9880","-0.0001","-0.0003","1.2425"
"0.0600","3.5892","1.9877","-0.0001","-0.0003","1.2423"
"0.0800","3.5892","1.9892","-0.0001","-0.0002","1.2432"
"0.1000","3.5893","1.9886","0.0000","0.0000","1.2429"
"0.1200","3.5893","1.9888","0.0000","0.0001","1.2430"
"0.1400","3.5894","1.9843","0.0001","0.0002","1.2402"
"0.1600","3.5895","1.9858","0.0002","0.0004","1.2411"
"0.1800","3.5896","1.9833","0.0003","0.0007","1.2396"
"0.2000","3.5897","1.9863","0.0004","0.0010","1.2414"
"0.2200","3.5900","1.9843","0.0007","0.0017","1.2402"
"0.2400","3.5905","1.9860","0.0012","0.0031","1.2413"
"0.2600","3.5916","1.9881","0.0023","0.0058","1.2426"
"0.2800","3.5929","1.9852","0.0036","0.0092","1.2407"
"0.3000","3.5943","1.9893","0.0050","0.0128","1.2433"
"0.3200","3.5957","1.9961","0.0064","0.0163","1.2476"
"0.3400","3.5971","1.9986","0.0078","0.0198","1.2492"
"0.3600","3.5985","2.0063","0.0092","0.0234","1.2539"
"0.3800","3.5999","2.0031","0.0106","0.0269","1.2519"
"0.4000","3.6013","2.0055","0.0120","0.0305","1.2534"
"0.4200","3.6026","2.0057","0.0134","0.0339","1.2535"
"0.4400","3.6039","2.0128","0.0146","0.0371","1.2580"
"0.4600","3.6052","2.0172","0.0159","0.0402","1.2608"
"0.4800","3.6063","2.0152","0.0170","0.0432","1.2595"
"0.5000","3.6074","2.0132","0.0182","0.0461","1.2583"
"0.5200","3.6086","2.0153","0.0193","0.0489","1.2596"
"0.5400","3.6097","2.0185","0.0204","0.0517","1.2616"
"0.5600","3.6108","2.0222","0.0215","0.0547","1.2639"
"0.5800","3.6120","2.0269","0.0227","0.0577","1.2668"
"0.6000","3.6133","2.0339","0.0240","0.0610","1.2712"
"0.6200","3.6147","2.0283","0.0254","0.0645","1.2677"
"0.6400","3.6162","2.0279","0.0269","0.0683","1.2675"
"0.6600","3.6177","2.0351","0.0284","0.0721","1.2719"
"0.6800","3.6192","2.0342","0.0299","0.0758","1.2714"
"0.7000","3.6206","2.0333","0.0313","0.0793","1.2708"
"0.7200","3.6219","2.0421","0.0326","0.0827","1.2763"
"0.7400","3.6232","2.0460","0.0339","0.0861","1.2788"
"0.7600","3.6245","2.0499","0.0352","0.0894","1.2812"
"0.7800","3.6259","2.0514","0.0366","0.0929","1.2821"
"0.8000","3.6274","2.0517","0.0381","0.0966","1.2823"
"0.8200","3.6289","2.0568","0.0396","0.1004","1.2855"
"0.8400","3.6304","2.0526","0.0411","0.1043","1.2829"
"0.8600","3.6319","2.0589","0.0426","0.1081","1.2868"
"0.8800","3.6334","2.0619","0.0441","0.1119","1.2887"
"0.9000","3.6348","2.0615","0.0455","0.1155","1.2884"
"0.9200","3.6362","2.0621","0.0469","0.1190","1.2888"
"0.9400","3.6375","2.0680","0.0482","0.1223","1.2925"
"0.9600","3.6387","2.0707","0.0494","0.1254","1.2942"
"0.9800","3.6399","2.0678","0.0506","0.1284","1.2924"
"1.0000","3.6410","2.0747","0.0517","0.1313","1.2967"
"1.0200","3.6421","2.0788","0.0528","0.1341","1.2992"
"1.0400","3.6433","2.0822","0.0540","0.1370","1.3013"
"1.0600","3.6444","2.0745","0.0551","0.1399","1.2965"
"1.0800","3.6457","2.0768","0.0564","0.1430","1.2980"
"1.1000","3.6470","2.0823","0.0577","0.1464","1.3014"
"1.1200","3.6484","2.0825","0.0591","0.1500","1.3016"
"1.1400","3.6500","2.0831","0.0607","0.1540","1.3019"
"1.1600","3.6516","2.0905","0.0623","0.1581","1.3066"
"1.1800","3.6533","2.0988","0.0640","0.1624","1.3118"
"1.2000","3.6549","2.0976","0.0656","0.1664","1.3110"
"1.2200","3.6563","2.0942","0.0670","0.1701","1.3089"
"1.2400","3.6576","2.0991","0.0683","0.1734","1.3119"
"1.2600","3.6588","2.1039","0.0695","0.1763","1.3149"
"1.2800","3.6599","2.1064","0.0706","0.1790","1.3165"
"1.3000","3.6609","2.1057","0.0716","0.1817","1.3161"
"1.3200","3.6620","2.1063","0.0727","0.1844","1.3164"
"1.3400","3.6630","2.1144","0.0737","0.1871","1.3215"
"1.3600","3.6642","2.1158","0.0749","0.1900","1.3223"
"1.3800","3.6654","2.1208","0.0761","0.1932","1.3255"
"1.4000","3.6668","2.1245","0.0775","0.1967","1.3278"
"1.4200","3.6682","2.1243","0.0789","0.2003","1.3277"
"1.4400","3.6697","2.1245","0.0804","0.2041","1.3278"
"1.4600","3.6712","2.1284","0.0819","0.2078","1.3302"
"1.4800","3.6726","2.1285","0.0833","0.2114","1.3303"
"1.5000","3.6739","2.1316","0.0846","0.2148","1.3323"
"1.5200","3.6752","2.1358","0.0860","0.2181","1.3349"
"1.5400","3.6766","2.1399","0.0873","0.2214","1.3374"
"1.5600","3.6779","2.1379","0.0886","0.2248","1.3362"
"1.5800","3.6792","2.1451","0.0899","0.2282","1.3407"
"1.6000","3.6806","2.1446","0.0913","0.2317","1.3403"
"1.6200","3.6820","2.1428","0.0927","0.2352","1.3392"
"1.6400","3.6834","2.1432","0.0941","0.2388","1.3395"
"1.6600","3.6848","2.1548","0.0955","0.2423","1.3467"
"1.6800","3.6862","2.1603","0.0969","0.2459","1.3502"
"1.7000","3.6876","2.1611","0.0983","0.2495","1.3507"
"1.7200","3.6890","2.1656","0.0997","0.2530","1.3535"
"1.7400","3.6904","2.1641","0.1011","0.2565","1.3526"
"1.7600","3.6917","2.1642","0.1024","0.2598","1.3526"
"1.7800","3.6929","2.1656","0.1036","0.2629","1.3535"
"1.8000","3.6941","2.1648","0.1048","0.2660","1.3530"
"1.8200","3.6953","2.1707","0.1060","0.2690","1.3567"
"1.8400","3.6965","2.1717","0.1072","0.2721","1.3573"
"1.8600","3.6978","2.1687","0.1085","0.2754","1.3554"
"1.8800","3.6992","2.1680","0.1099","0.2788","1.3550"
"1.9000","3.7006","2.1745","0.1113","0.2825","1.3590"
"1.9200","3.7022","2.1741","0.1129","0.2864","1.3588"
"1.9400","3.7037","2.1765","0.1144","0.2903","1.3603"
"1.9600","3.7053","2.1874","0.1160","0.2943","1.3671"
"1.9800","3.7068","2.1922","0.1175","0.2980","1.3701"
"2.0000","3.7081","2.1929","0.1188","0.3015","1.3706"
"2.0200","3.7094","2.1882","0.1201","0.3046","1.3676"
"2.0400","3.7105","2.1989","0.1212","0.3075","1.3743"
"2.0600","3.7116","2.1978","0.1223","0.3103","1.3736"
"2.0800","3.7126","2.1969","0.1233","0.3130","1.3731"
"2.1000","3.7137","2.1974","0.1244","0.3157","1.3734"
