Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","53.73","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.4772","1.9834","-0.0001","-0.0002","1.2396"
"0.0200","3.4771","1.9855","-0.0001","-0.0003","1.2409"
"0.0400","3.4771","1.9968","-0.0001","-0.0003","1.2480"
"0.0600","3.4772","1.9938","-0.0001","-0.0002","1.2461"
"0.0800","3.4772","1.9885","0.0000","-0.0001","1.2428"
"0.1000","3.4773","1.9880","0.0000","0.0001","1.2425"
"0.1200","3.4774","1.9779","0.0001","0.0003","1.2362"
"0.1400","3.4774","1.9787","0.0002","0.0005","1.2367"
"0.1600","3.4776","1.9816","0.0003","0.0008","1.2385"
"0.1800","3.4777","1.9883","0.0005","0.0013","1.2427"
"0.2000","3.4781","1.9883","0.0009","0.0022","1.2427"
"0.2200","3.4790","1.9920","0.0017","0.0044","1.2450"
"0.2400","3.4805","1.9889","0.0032","0.0082","1.2431"
"0.2600","3.4822","1.9877","0.0050","0.0125","1.2423"
"0.2800","3.4839","1.9912","0.0066","0.0167","1.2445"
"0.3000","3.4854","1.9924","0.0081","0.0205","1.2452"
"0.3200","3.4868","1.9957","0.0095","0.0241","1.2473"
"0.3400","3.4882","1.9950","0.0110","0.0278","1.2469"
"0.3600","3.4897","2.0030","0.0125","0.0316","1.2519"
"0.3800","3.4914","2.0015","0.0141","0.0357","1.2509"
"0.4000","3.4931","2.0076","0.0159","0.0402","1.2547"
"0.4200","3.4950","2.0136","0.0178","0.0450","1.2585"
"0.4400","3.4970","2.0168","0.0197","0.0499","1.2605"
"0.4600","3.4988","2.0203","0.0216","0.0546","1.2627"
"0.4800","3.5006","2.0125","0.0233","0.0590","1.2578"
