Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","107.87","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.0034","1.9675","-0.0001","-0.0001","1.2297"
"0.0200","1.0034","1.9644","-0.0001","-0.0002","1.2278"
"0.0400","1.0034","1.9628","-0.0001","-0.0002","1.2268"
"0.0600","1.0034","1.9557","-0.0001","-0.0002","1.2223"
"0.0800","1.0034","1.9592","0.0000","-0.0001","1.2245"
"0.1000","1.0035","1.9593","0.0000","0.0001","1.2246"
"0.1200","1.0035","1.9573","0.0001","0.0002","1.2233"
"0.1400","1.0036","1.9579","0.0002","0.0004","1.2237"
"0.1600","1.0037","1.9489","0.0003","0.0006","1.2181"
"0.1800","1.0038","1.9505","0.0004","0.0009","1.2191"
"0.2000","1.0041","1.9479","0.0007","0.0016","1.2174"
"0.2200","1.0046","1.9541","0.0012","0.0028","1.2213"
"0.2400","1.0056","1.9609","0.0021","0.0051","1.2255"
"0.2600","1.0069","1.9564","0.0034","0.0081","1.2227"
"0.2800","1.0082","1.9682","0.0047","0.0113","1.2302"
"0.3000","1.0094","1.9691","0.0060","0.0143","1.2307"
"0.3200","1.0107","1.9753","0.0072","0.0172","1.2346"
"0.3400","1.0119","1.9795","0.0085","0.0202","1.2372"
"0.3600","1.0132","1.9776","0.0097","0.0232","1.2360"
"0.3800","1.0144","1.9821","0.0110","0.0262","1.2388"
"0.4000","1.0157","1.9831","0.0123","0.0292","1.2394"
"0.4200","1.0169","1.9865","0.0135","0.0321","1.2415"
"0.4400","1.0182","1.9915","0.0147","0.0350","1.2447"
"0.4600","1.0194","1.9951","0.0160","0.0380","1.2470"
"0.4800","1.0207","2.0050","0.0173","0.0411","1.2531"
"0.5000","1.0220","2.0018","0.0186","0.0443","1.2511"
"0.5200","1.0234","2.0081","0.0200","0.0476","1.2551"
"0.5400","1.0249","2.0138","0.0215","0.0511","1.2586"
"0.5600","1.0264","2.0145","0.0230","0.0547","1.2591"
"0.5800","1.0279","2.0168","0.0245","0.0583","1.2605"
"0.6000","1.0294","2.0194","0.0260","0.0618","1.2621"
"0.6200","1.0309","2.0231","0.0275","0.0654","1.2644"
"0.6400","1.0323","2.0254","0.0289","0.0688","1.2658"
"0.6600","1.0337","2.0230","0.0303","0.0721","1.2644"
"0.6800","1.0350","2.0310","0.0315","0.0751","1.2694"
"0.7000","1.0362","2.0365","0.0328","0.0780","1.2728"
"0.7200","1.0374","2.0461","0.0340","0.0809","1.2788"
"0.7400","1.0386","2.0480","0.0351","0.0837","1.2800"
"0.7600","1.0398","2.0500","0.0363","0.0865","1.2812"
"0.7800","1.0410","2.0507","0.0376","0.0895","1.2817"
"0.8000","1.0423","2.0516","0.0389","0.0926","1.2822"
"0.8200","1.0437","2.0560","0.0403","0.0959","1.2850"
"0.8400","1.0452","2.0559","0.0418","0.0995","1.2849"
"0.8600","1.0468","2.0592","0.0434","0.1033","1.2870"
"0.8800","1.0485","2.0658","0.0450","0.1072","1.2911"
"0.9000","1.0501","2.0691","0.0467","0.1111","1.2932"
"0.9200","1.0517","2.0807","0.0482","0.1148","1.3004"
"0.9400","1.0530","2.0817","0.0496","0.1181","1.3011"
"0.9600","1.0543","2.0877","0.0508","0.1210","1.3048"
"0.9800","1.0554","2.0788","0.0519","0.1237","1.2993"
"1.0000","1.0565","2.0827","0.0530","0.1262","1.3017"
"1.0200","1.0575","2.0860","0.0541","0.1288","1.3038"
"1.0400","1.0586","2.0901","0.0552","0.1313","1.3063"
"1.0600","1.0597","2.0924","0.0563","0.1341","1.3077"
"1.0800","1.0610","2.0958","0.0575","0.1370","1.3099"
"1.1000","1.0623","2.0969","0.0588","0.1401","1.3106"
"1.1200","1.0637","2.0971","0.0602","0.1434","1.3107"
"1.1400","1.0651","2.1008","0.0617","0.1468","1.3130"
"1.1600","1.0666","2.1082","0.0631","0.1503","1.3176"
"1.1800","1.0680","2.1152","0.0646","0.1538","1.3220"
"1.2000","1.0694","2.1218","0.0660","0.1571","1.3261"
"1.2200","1.0708","2.1192","0.0673","0.1603","1.3245"
"1.2400","1.0721","2.1253","0.0687","0.1635","1.3283"
"1.2600","1.0735","2.1278","0.0700","0.1667","1.3299"
"1.2800","1.0749","2.1293","0.0714","0.1701","1.3308"
"1.3000","1.0763","2.1338","0.0729","0.1736","1.3336"
"1.3200","1.0778","2.1411","0.0744","0.1771","1.3382"
"1.3400","1.0792","2.1386","0.0758","0.1805","1.3366"
