Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","124.30","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.7144","1.9715","-0.0001","-0.0001","1.2322"
"0.0200","1.7143","1.9667","-0.0001","-0.0002","1.2292"
"0.0400","1.7143","1.9680","-0.0001","-0.0002","1.2300"
"0.0600","1.7144","1.9692","-0.0001","-0.0002","1.2307"
"0.0800","1.7144","1.9699","0.0000","-0.0001","1.2312"
"0.1000","1.7144","1.9668","0.0000","0.0000","1.2292"
"0.1200","1.7145","1.9630","0.0001","0.0001","1.2268"
"0.1400","1.7146","1.9622","0.0001","0.0003","1.2264"
"0.1600","1.7146","1.9652","0.0002","0.0005","1.2283"
"0.1800","1.7148","1.9618","0.0003","0.0008","1.2261"
"0.2000","1.7149","1.9635","0.0005","0.0012","1.2272"
"0.2200","1.7153","1.9681","0.0009","0.0021","1.2300"
"0.2400","1.7160","1.9708","0.0016","0.0038","1.2317"
"0.2600","1.7172","1.9747","0.0028","0.0067","1.2342"
"0.2800","1.7186","1.9726","0.0042","0.0101","1.2328"
"0.3000","1.7200","1.9718","0.0056","0.0135","1.2324"
"0.3200","1.7214","1.9773","0.0070","0.0169","1.2358"
"0.3400","1.7228","1.9799","0.0084","0.0202","1.2375"
"0.3600","1.7242","1.9901","0.0098","0.0237","1.2438"
"0.3800","1.7257","1.9927","0.0113","0.0273","1.2455"
"0.4000","1.7271","2.0025","0.0127","0.0308","1.2516"
"0.4200","1.7285","2.0057","0.0141","0.0340","1.2536"
"0.4400","1.7297","2.0077","0.0153","0.0370","1.2548"
"0.4600","1.7309","2.0115","0.0164","0.0398","1.2572"
"0.4800","1.7320","2.0143","0.0176","0.0425","1.2589"
"0.5000","1.7331","2.0112","0.0187","0.0452","1.2570"
"0.5200","1.7341","2.0112","0.0197","0.0477","1.2570"
"0.5400","1.7352","2.0123","0.0208","0.0503","1.2577"
"0.5600","1.7363","2.0243","0.0219","0.0530","1.2652"
"0.5800","1.7375","2.0298","0.0231","0.0559","1.2686"
"0.6000","1.7388","2.0339","0.0244","0.0591","1.2712"
"0.6200","1.7403","2.0392","0.0258","0.0626","1.2745"
"0.6400","1.7418","2.0436","0.0273","0.0662","1.2772"
