Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","114.86","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.4368","1.9662","-0.0001","-0.0002","1.2289"
"0.0200","1.4367","1.9690","-0.0001","-0.0003","1.2306"
"0.0400","1.4367","1.9717","-0.0001","-0.0003","1.2323"
"0.0600","1.4367","1.9725","-0.0001","-0.0002","1.2328"
"0.0800","1.4368","1.9747","-0.0001","-0.0002","1.2342"
"0.1000","1.4368","1.9723","0.0000","0.0000","1.2327"
"0.1200","1.4369","1.9665","0.0000","0.0001","1.2291"
"0.1400","1.4369","1.9671","0.0001","0.0003","1.2294"
"0.1600","1.4370","1.9621","0.0002","0.0005","1.2263"
"0.1800","1.4371","1.9650","0.0003","0.0007","1.2281"
"0.2000","1.4373","1.9643","0.0004","0.0011","1.2277"
"0.2200","1.4376","1.9677","0.0008","0.0019","1.2298"
"0.2400","1.4383","1.9716","0.0015","0.0036","1.2323"
"0.2600","1.4395","1.9699","0.0027","0.0065","1.2312"
"0.2800","1.4410","1.9732","0.0041","0.0099","1.2333"
"0.3000","1.4424","1.9758","0.0056","0.0134","1.2349"
"0.3200","1.4438","1.9843","0.0069","0.0167","1.2402"
"0.3400","1.4451","1.9937","0.0083","0.0199","1.2461"
"0.3600","1.4465","1.9916","0.0096","0.0231","1.2447"
"0.3800","1.4478","1.9907","0.0109","0.0263","1.2442"
"0.4000","1.4491","1.9991","0.0123","0.0295","1.2494"
"0.4200","1.4504","2.0010","0.0135","0.0325","1.2506"
"0.4400","1.4516","2.0021","0.0147","0.0354","1.2513"
"0.4600","1.4527","2.0094","0.0159","0.0382","1.2559"
"0.4800","1.4539","2.0089","0.0171","0.0410","1.2555"
"0.5000","1.4550","2.0116","0.0182","0.0438","1.2573"
"0.5200","1.4562","2.0134","0.0194","0.0466","1.2584"
"0.5400","1.4574","2.0225","0.0206","0.0495","1.2641"
"0.5600","1.4587","2.0227","0.0218","0.0525","1.2642"
"0.5800","1.4600","2.0229","0.0232","0.0558","1.2643"
"0.6000","1.4615","2.0313","0.0247","0.0594","1.2695"
"0.6200","1.4631","2.0410","0.0263","0.0632","1.2756"
"0.6400","1.4647","2.0517","0.0279","0.0671","1.2823"
"0.6600","1.4663","2.0542","0.0295","0.0710","1.2839"
"0.6800","1.4679","2.0580","0.0310","0.0746","1.2863"
"0.7000","1.4692","2.0578","0.0324","0.0780","1.2861"
"0.7200","1.4705","2.0595","0.0337","0.0810","1.2872"
"0.7400","1.4717","2.0672","0.0348","0.0838","1.2920"
"0.7600","1.4727","2.0649","0.0359","0.0864","1.2905"
"0.7800","1.4738","2.0704","0.0370","0.0889","1.2940"
"0.8000","1.4748","2.0703","0.0380","0.0914","1.2940"
"0.8200","1.4759","2.0801","0.0391","0.0941","1.3000"
"0.8400","1.4771","2.0824","0.0403","0.0970","1.3015"
"0.8600","1.4784","2.0874","0.0416","0.1001","1.3046"
"0.8800","1.4798","2.0918","0.0430","0.1034","1.3074"
"0.9000","1.4813","2.0911","0.0444","0.1069","1.3069"
"0.9200","1.4827","2.0924","0.0459","0.1104","1.3077"
"0.9400","1.4842","2.0941","0.0474","0.1140","1.3088"
"0.9600","1.4856","2.0999","0.0488","0.1174","1.3125"
"0.9800","1.4870","2.1095","0.0502","0.1207","1.3184"
"1.0000","1.4884","2.1193","0.0515","0.1240","1.3245"
"1.0200","1.4898","2.1206","0.0529","0.1274","1.3254"
"1.0400","1.4912","2.1237","0.0544","0.1308","1.3273"
"1.0600","1.4926","2.1350","0.0558","0.1343","1.3344"
"1.0800","1.4941","2.1304","0.0573","0.1378","1.3315"
"1.1000","1.4956","2.1285","0.0588","0.1414","1.3303"
"1.1200","1.4971","2.1343","0.0603","0.1450","1.3340"
"1.1400","1.4986","2.1413","0.0618","0.1486","1.3383"
"1.1600","1.5000","2.1445","0.0632","0.1521","1.3403"
"1.1800","1.5014","2.1505","0.0646","0.1553","1.3441"
"1.2000","1.5027","2.1568","0.0659","0.1585","1.3480"
"1.2200","1.5039","2.1543","0.0671","0.1614","1.3465"
"1.2400","1.5051","2.1542","0.0683","0.1642","1.3463"
"1.2600","1.5062","2.1616","0.0694","0.1670","1.3510"
"1.2800","1.5074","2.1707","0.0705","0.1697","1.3567"
"1.3000","1.5085","2.1729","0.0717","0.1724","1.3581"
"1.3200","1.5097","2.1755","0.0729","0.1753","1.3597"
"1.3400","1.5109","2.1819","0.0741","0.1783","1.3637"
"1.3600","1.5123","2.1898","0.0754","0.1815","1.3686"
"1.3800","1.5137","2.1931","0.0768","0.1848","1.3707"
"1.4000","1.5151","2.1947","0.0783","0.1884","1.3717"
"1.4200","1.5166","2.2012","0.0798","0.1920","1.3757"
"1.4400","1.5182","2.2035","0.0813","0.1957","1.3772"
"1.4600","1.5196","2.2092","0.0828","0.1992","1.3807"
"1.4800","1.5209","2.2095","0.0841","0.2024","1.3809"
"1.5000","1.5222","2.2146","0.0853","0.2053","1.3841"
"1.5200","1.5233","2.2198","0.0865","0.2081","1.3874"
"1.5400","1.5244","2.2230","0.0876","0.2108","1.3894"
"1.5600","1.5255","2.2208","0.0887","0.2134","1.3880"
"1.5800","1.5266","2.2338","0.0898","0.2160","1.3961"
"1.6000","1.5277","2.2354","0.0909","0.2187","1.3971"
"1.6200","1.5289","2.2405","0.0921","0.2215","1.4003"
"1.6400","1.5302","2.2385","0.0934","0.2246","1.3991"
"1.6600","1.5316","2.2448","0.0948","0.2281","1.4030"
"1.6800","1.5332","2.2525","0.0963","0.2317","1.4078"
"1.7000","1.5347","2.2568","0.0979","0.2356","1.4105"
"1.7200","1.5363","2.2625","0.0995","0.2393","1.4140"
"1.7400","1.5378","2.2682","0.1010","0.2429","1.4176"
"1.7600","1.5393","2.2712","0.1024","0.2464","1.4195"
"1.7800","1.5407","2.2756","0.1039","0.2499","1.4222"
"1.8000","1.5421","2.2720","0.1053","0.2533","1.4200"
"1.8200","1.5436","2.2860","0.1068","0.2568","1.4287"
"1.8400","1.5451","2.2845","0.1082","0.2604","1.4278"
"1.8600","1.5466","2.2936","0.1097","0.2640","1.4335"
"1.8800","1.5481","2.2893","0.1112","0.2676","1.4308"
"1.9000","1.5495","2.2998","0.1127","0.2712","1.4374"
"1.9200","1.5510","2.3077","0.1142","0.2747","1.4423"
"1.9400","1.5524","2.3095","0.1156","0.2780","1.4434"
"1.9600","1.5537","2.3092","0.1169","0.2812","1.4433"
"1.9800","1.5550","2.3171","0.1181","0.2842","1.4482"
"2.0000","1.5562","2.3146","0.1193","0.2871","1.4466"
"2.0200","1.5573","2.3138","0.1205","0.2899","1.4461"
"2.0400","1.5585","2.3145","0.1216","0.2926","1.4466"
"2.0600","1.5596","2.3293","0.1228","0.2954","1.4558"
"2.0800","1.5608","2.3351","0.1239","0.2982","1.4594"
"2.1000","1.5620","2.3412","0.1252","0.3012","1.4633"
"2.1200","1.5634","2.3418","0.1265","0.3044","1.4636"
"2.1400","1.5648","2.3507","0.1280","0.3079","1.4692"
"2.1600","1.5664","2.3556","0.1295","0.3116","1.4723"
"2.1800","1.5679","2.3612","0.1311","0.3154","1.4758"
"2.2000","1.5695","2.3671","0.1327","0.3193","1.4794"
"2.2200","1.5711","2.3690","0.1343","0.3231","1.4806"
"2.2400","1.5726","2.3752","0.1358","0.3266","1.4845"
"2.2600","1.5739","2.3741","0.1371","0.3298","1.4838"
"2.2800","1.5751","2.3743","0.1383","0.3327","1.4839"
"2.3000","1.5762","2.3816","0.1394","0.3353","1.4885"
"2.3200","1.5772","2.3897","0.1404","0.3378","1.4935"
"2.3400","1.5782","2.4005","0.1414","0.3402","1.5003"
"2.3600","1.5793","2.3960","0.1424","0.3427","1.4975"
"2.3800","1.5804","2.3962","0.1435","0.3453","1.4976"
"2.4000","1.5815","2.3989","0.1447","0.3482","1.4993"
"2.4200","1.5828","2.4041","0.1460","0.3512","1.5026"
"2.4400","1.5842","2.4096","0.1474","0.3546","1.5060"
"2.4600","1.5857","2.4176","0.1489","0.3582","1.5110"
"2.4800","1.5872","2.4147","0.1504","0.3618","1.5092"
"2.5000","1.5887","2.4211","0.1519","0.3654","1.5132"
"2.5200","1.5901","2.4258","0.1533","0.3688","1.5161"
"2.5400","1.5915","2.4304","0.1546","0.3721","1.5190"
"2.5600","1.5928","2.4361","0.1560","0.3753","1.5225"
"2.5800","1.5941","2.4400","0.1573","0.3784","1.5250"
"2.6000","1.5955","2.4459","0.1587","0.3817","1.5287"
"2.6200","1.5969","2.4506","0.1601","0.3851","1.5316"
"2.6400","1.5983","2.4558","0.1614","0.3884","1.5349"
"2.6600","1.5997","2.4614","0.1628","0.3918","1.5384"
"2.6800","1.6011","2.4597","0.1642","0.3951","1.5373"
"2.7000","1.6024","2.4619","0.1656","0.3984","1.5387"
"2.7200","1.6038","2.4644","0.1670","0.4018","1.5402"
"2.7400","1.6052","2.4720","0.1683","0.4050","1.5450"
"2.7600","1.6065","2.4774","0.1696","0.4082","1.5484"
"2.7800","1.6078","2.4855","0.1709","0.4113","1.5534"
"2.8000","1.6090","2.4877","0.1722","0.4142","1.5548"
"2.8200","1.6102","2.4905","0.1734","0.4171","1.5566"
"2.8400","1.6114","2.4954","0.1746","0.4200","1.5596"
"2.8600","1.6126","2.4966","0.1758","0.4230","1.5604"
"2.8800","1.6139","2.5008","0.1771","0.4260","1.5630"
"2.9000","1.6152","2.5116","0.1784","0.4292","1.5697"
"2.9200","1.6167","2.5091","0.1798","0.4327","1.5682"
"2.9400","1.6182","2.5171","0.1814","0.4363","1.5732"
"2.9600","1.6198","2.5209","0.1830","0.4402","1.5756"
"2.9800","1.6214","2.5274","0.1846","0.4441","1.5796"
"3.0000","1.6230","2.5301","0.1862","0.4480","1.5813"
"3.0200","1.6245","2.5380","0.1877","0.4515","1.5863"
"3.0400","1.6258","2.5407","0.1890","0.4547","1.5879"
"3.0600","1.6270","2.5431","0.1902","0.4576","1.5895"
"3.0800","1.6281","2.5427","0.1913","0.4602","1.5892"
"3.1000","1.6292","2.5528","0.1923","0.4628","1.5955"
"3.1200","1.6302","2.5542","0.1934","0.4653","1.5964"
"3.1400","1.6313","2.5633","0.1944","0.4678","1.6021"
"3.1600","1.6323","2.5605","0.1955","0.4704","1.6003"
"3.1800","1.6335","2.5666","0.1966","0.4731","1.6041"
"3.2000","1.6347","2.5698","0.1978","0.4760","1.6061"
"3.2200","1.6360","2.5751","0.1991","0.4791","1.6094"
"3.2400","1.6373","2.5764","0.2005","0.4824","1.6102"
"3.2600","1.6387","2.5816","0.2019","0.4857","1.6135"
"3.2800","1.6401","2.5885","0.2033","0.4890","1.6178"
"3.3000","1.6414","2.5900","0.2046","0.4923","1.6187"
"3.3200","1.6428","2.5954","0.2059","0.4954","1.6221"
"3.3400","1.6441","2.5980","0.2072","0.4986","1.6237"
"3.3600","1.6454","2.6059","0.2086","0.5018","1.6287"
"3.3800","1.6468","2.6069","0.2099","0.5051","1.6293"
"3.4000","1.6482","2.6110","0.2114","0.5086","1.6318"
"3.4200","1.6497","2.6169","0.2129","0.5122","1.6356"
"3.4400","1.6512","2.6234","0.2144","0.5158","1.6396"
"3.4600","1.6527","2.6368","0.2159","0.5194","1.6480"
"3.4800","1.6542","2.6413","0.2174","0.5231","1.6508"
"3.5000","1.6558","2.6394","0.2189","0.5267","1.6496"
"3.5200","1.6572","2.6410","0.2204","0.5303","1.6506"
"3.5400","1.6586","2.6475","0.2218","0.5337","1.6547"
"3.5600","1.6600","2.6487","0.2231","0.5368","1.6554"
"3.5800","1.6612","2.6508","0.2244","0.5398","1.6567"
"3.6000","1.6624","2.6523","0.2256","0.5427","1.6577"
"3.6200","1.6636","2.6592","0.2267","0.5455","1.6620"
"3.6400","1.6647","2.6675","0.2279","0.5483","1.6672"
"3.6600","1.6660","2.6759","0.2291","0.5513","1.6724"
"3.6800","1.6673","2.6772","0.2304","0.5544","1.6733"
"3.7000","1.6687","2.6792","0.2318","0.5578","1.6745"
"3.7200","1.6702","2.6817","0.2333","0.5614","1.6761"
"3.7400","1.6718","2.6865","0.2350","0.5653","1.6790"
"3.7600","1.6735","2.6932","0.2367","0.5694","1.6832"
"3.7800","1.6751","2.7012","0.2383","0.5733","1.6882"
"3.8000","1.6766","2.7015","0.2398","0.5768","1.6885"
"3.8200","1.6779","2.7080","0.2410","0.5799","1.6925"
"3.8400","1.6790","2.7112","0.2422","0.5826","1.6945"
"3.8600","1.6800","2.7081","0.2432","0.5851","1.6926"
"3.8800","1.6810","2.7126","0.2441","0.5874","1.6954"
"3.9000","1.6820","2.7184","0.2451","0.5897","1.6990"
"3.9200","1.6830","2.7259","0.2461","0.5922","1.7037"
"3.9400","1.6840","2.7313","0.2472","0.5947","1.7070"
"3.9600","1.6851","2.7349","0.2483","0.5974","1.7093"
"3.9800","1.6863","2.7377","0.2495","0.6003","1.7111"
"4.0000","1.6876","2.7410","0.2508","0.6034","1.7131"
"4.0200","1.6891","2.7557","0.2522","0.6069","1.7223"
"4.0400","1.6906","2.7557","0.2538","0.6105","1.7223"
"4.0600","1.6921","2.7523","0.2553","0.6141","1.7202"
"4.0800","1.6936","2.7564","0.2567","0.6176","1.7227"
"4.1000","1.6950","2.7588","0.2581","0.6211","1.7243"
