Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0024"
"0.1000","0.0040","-0.0024"
"0.2000","0.0303","-0.0021"
"0.3000","0.0531","-0.0018"
"0.4000","0.0781","-0.0015"
"0.5000","0.1024","-0.0013"
"0.6000","0.1290","-0.0010"
"0.7000","0.1542","-0.0008"
"0.8000","0.1782","-0.0005"
"0.9000","0.2021","-0.0003"
"1.0000","0.2288","-0.0001"
"1.1000","0.2531","0.0002"
"1.2000","0.2788","0.0004"
"1.3000","0.3036","0.0006"
"1.4000","0.3291","0.0009"
"1.5000","0.3537","0.0011"
"1.6000","0.3784","0.0013"
"1.7000","0.4029","0.0015"
"1.8000","0.4287","0.0018"
"1.9000","0.4549","0.0020"
"2.0000","0.4791","0.0023"
"2.1000","0.5036","0.0025"
"2.2000","0.5282","0.0027"
"2.3000","0.5540","0.0029"
"2.4000","0.5775","0.0032"
"2.5000","0.6037","0.0034"
"2.6000","0.6286","0.0036"
"2.7000","0.6538","0.0039"
"2.8000","0.6775","0.0041"
"2.9000","0.7028","0.0043"
"3.0000","0.7276","0.0046"
"3.1000","0.7544","0.0048"
"3.2000","0.7788","0.0050"
"3.3000","0.8033","0.0053"
"3.4000","0.8280","0.0055"
"3.5000","0.8536","0.0058"
"3.6000","0.8770","0.0060"
"3.7000","0.9035","0.0062"
"3.8000","0.9291","0.0064"
"3.9000","0.9542","0.0067"
"4.0000","0.9785","0.0069"
"4.1000","1.0032","0.0072"
"4.2000","1.0285","0.0074"
"4.3000","1.0537","0.0076"
"4.4000","1.0796","0.0078"
"4.5000","1.1037","0.0081"
"4.6000","1.1289","0.0083"
"4.7000","1.1532","0.0085"
"4.8000","1.1789","0.0088"
"4.9000","1.2025","0.0090"
"5.0000","1.2294","0.0092"
"5.1000","1.2534","0.0095"
"5.2000","1.2787","0.0097"
"5.3000","1.3023","0.0099"
"5.4000","1.3281","0.0102"
"5.5000","1.3531","0.0104"
"5.6000","1.3791","0.0107"
"5.7000","1.4035","0.0109"
"5.8000","1.4287","0.0112"
"5.9000","1.4527","0.0114"
"6.0000","1.4788","0.0116"
"6.1000","1.5024","0.0119"
"6.2000","1.5285","0.0121"
"6.3000","1.5543","0.0123"
"6.4000","1.5791","0.0126"
"6.5000","1.6033","0.0128"
"6.6000","1.6280","0.0131"
"6.7000","1.6540","0.0133"
"6.8000","1.6789","0.0136"
"6.9000","1.7044","0.0138"
"7.0000","1.7289","0.0140"
"7.1000","1.7539","0.0143"
"7.2000","1.7780","0.0145"
"7.3000","1.8034","0.0148"
"7.4000","1.8274","0.0150"
"7.5000","1.8544","0.0153"
"7.6000","1.8783","0.0155"
"7.7000","1.9036","0.0157"
"7.8000","1.9277","0.0160"
"7.9000","1.9534","0.0162"
"8.0000","1.9781","0.0165"
"8.1000","2.0033","0.0167"
"8.2000","2.0289","0.0170"
"8.3000","2.0544","0.0172"
"8.4000","2.0777","0.0175"
"8.5000","2.1034","0.0177"
"8.6000","2.1279","0.0180"
"8.7000","2.1538","0.0182"
"8.8000","2.1792","0.0185"
"8.9000","2.2038","0.0187"
"9.0000","2.2285","0.0190"
"9.1000","2.2532","0.0193"
"9.2000","2.2787","0.0195"
"9.3000","2.3035","0.0198"
"9.4000","2.3293","0.0200"
"9.5000","2.3547","0.0203"
"9.6000","2.3791","0.0205"
"9.7000","2.4028","0.0208"
"9.8000","2.4290","0.0211"
"9.9000","2.4525","0.0213"
"10.0000","2.4795","0.0216"
"10.1000","2.5034","0.0218"
"10.2000","2.5293","0.0221"
"10.3000","2.5529","0.0223"
"10.4000","2.5782","0.0226"
"10.5000","2.6025","0.0228"
"10.6000","2.6286","0.0231"
"10.7000","2.6539","0.0234"
"10.8000","2.6794","0.0237"
"10.9000","2.7025","0.0239"
"11.0000","2.7283","0.0242"
"11.1000","2.7526","0.0244"
"11.2000","2.7786","0.0247"
"11.3000","2.8041","0.0250"
"11.4000","2.8287","0.0253"
"11.5000","2.8539","0.0255"
"11.6000","2.8782","0.0258"
"11.7000","2.9035","0.0260"
"11.8000","2.9285","0.0263"
"11.9000","2.9546","0.0266"
"12.0000","2.9798","0.0269"
"12.1000","3.0037","0.0271"
"12.2000","3.0283","0.0274"
"12.3000","3.0542","0.0277"
"12.4000","3.0775","0.0279"
"12.5000","3.1039","0.0282"
"12.6000","3.1285","0.0285"
"12.7000","3.1540","0.0287"
"12.8000","3.1776","0.0290"
"12.9000","3.2026","0.0293"
"13.0000","3.2278","0.0295"
"13.1000","3.2534","0.0298"
"13.2000","3.2790","0.0301"
"13.3000","3.3040","0.0303"
"13.4000","3.3275","0.0306"
"13.5000","3.3541","0.0309"
"13.6000","3.3780","0.0311"
"13.7000","3.4034","0.0314"
