Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0003"
"0.1000","0.0043","0.0003"
"0.2000","0.0305","0.0005"
"0.3000","0.0535","0.0004"
"0.4000","0.0785","0.0001"
"0.5000","0.1026","0.0000"
"0.6000","0.1293","0.0000"
"0.7000","0.1543","0.0001"
"0.8000","0.1787","0.0002"
"0.9000","0.2033","0.0002"
"1.0000","0.2292","0.0002"
"1.1000","0.2534","0.0000"
"1.2000","0.2790","0.0000"
"1.3000","0.3041","0.0001"
"1.4000","0.3294","0.0002"
"1.5000","0.3538","0.0002"
"1.6000","0.3788","0.0003"
"1.7000","0.4033","0.0004"
"1.8000","0.4292","0.0004"
"1.9000","0.4555","0.0003"
"2.0000","0.4796","0.0002"
"2.1000","0.5042","0.0003"
"2.2000","0.5288","0.0004"
"2.3000","0.5542","0.0005"
"2.4000","0.5777","0.0005"
"2.5000","0.6043","0.0006"
"2.6000","0.6291","0.0006"
"2.7000","0.6542","0.0007"
"2.8000","0.6779","0.0007"
"2.9000","0.7035","0.0007"
"3.0000","0.7279","0.0007"
"3.1000","0.7550","0.0008"
"3.2000","0.7794","0.0008"
"3.3000","0.8037","0.0009"
"3.4000","0.8278","0.0009"
"3.5000","0.8540","0.0010"
"3.6000","0.8780","0.0011"
"3.7000","0.9039","0.0013"
"3.8000","0.9292","0.0014"
"3.9000","0.9546","0.0014"
"4.0000","0.9789","0.0015"
"4.1000","1.0036","0.0016"
"4.2000","1.0287","0.0017"
"4.3000","1.0542","0.0018"
"4.4000","1.0800","0.0019"
"4.5000","1.1043","0.0020"
"4.6000","1.1293","0.0021"
"4.7000","1.1538","0.0023"
"4.8000","1.1791","0.0024"
"4.9000","1.2029","0.0026"
"5.0000","1.2300","0.0027"
"5.1000","1.2539","0.0028"
"5.2000","1.2790","0.0029"
"5.3000","1.3028","0.0030"
"5.4000","1.3285","0.0031"
"5.5000","1.3535","0.0032"
"5.6000","1.3793","0.0034"
"5.7000","1.4041","0.0035"
"5.8000","1.4288","0.0036"
"5.9000","1.4539","0.0038"
"6.0000","1.4789","0.0039"
"6.1000","1.5026","0.0040"
"6.2000","1.5289","0.0042"
"6.3000","1.5550","0.0043"
"6.4000","1.5791","0.0044"
"6.5000","1.6038","0.0046"
"6.6000","1.6285","0.0047"
"6.7000","1.6540","0.0048"
"6.8000","1.6796","0.0050"
"6.9000","1.7051","0.0051"
"7.0000","1.7290","0.0053"
"7.1000","1.7542","0.0054"
"7.2000","1.7786","0.0056"
"7.3000","1.8038","0.0058"
"7.4000","1.8277","0.0059"
"7.5000","1.8549","0.0061"
"7.6000","1.8789","0.0062"
"7.7000","1.9040","0.0064"
"7.8000","1.9280","0.0065"
"7.9000","1.9537","0.0067"
"8.0000","1.9786","0.0069"
"8.1000","2.0036","0.0070"
"8.2000","2.0291","0.0072"
"8.3000","2.0547","0.0074"
"8.4000","2.0787","0.0075"
"8.5000","2.1032","0.0077"
"8.6000","2.1279","0.0079"
"8.7000","2.1544","0.0081"
"8.8000","2.1800","0.0082"
"8.9000","2.2042","0.0084"
"9.0000","2.2290","0.0086"
"9.1000","2.2537","0.0088"
"9.2000","2.2789","0.0089"
"9.3000","2.3040","0.0091"
"9.4000","2.3301","0.0093"
"9.5000","2.3549","0.0095"
"9.6000","2.3794","0.0096"
"9.7000","2.4033","0.0098"
"9.8000","2.4290","0.0100"
"9.9000","2.4531","0.0102"
"10.0000","2.4799","0.0104"
"10.1000","2.5039","0.0105"
"10.2000","2.5291","0.0107"
"10.3000","2.5536","0.0109"
"10.4000","2.5785","0.0110"
"10.5000","2.6028","0.0112"
"10.6000","2.6291","0.0114"
"10.7000","2.6547","0.0116"
"10.8000","2.6795","0.0118"
"10.9000","2.7024","0.0119"
"11.0000","2.7293","0.0121"
"11.1000","2.7531","0.0123"
"11.2000","2.7790","0.0125"
"11.3000","2.8044","0.0127"
"11.4000","2.8291","0.0128"
"11.5000","2.8542","0.0130"
"11.6000","2.8787","0.0132"
"11.7000","2.9039","0.0134"
"11.8000","2.9292","0.0136"
"11.9000","2.9553","0.0138"
"12.0000","2.9798","0.0140"
"12.1000","3.0042","0.0141"
"12.2000","3.0286","0.0143"
"12.3000","3.0545","0.0145"
"12.4000","3.0780","0.0147"
"12.5000","3.1045","0.0149"
"12.6000","3.1292","0.0151"
"12.7000","3.1545","0.0153"
"12.8000","3.1780","0.0154"
"12.9000","3.2029","0.0156"
"13.0000","3.2283","0.0158"
"13.1000","3.2543","0.0160"
"13.2000","3.2794","0.0162"
"13.3000","3.3040","0.0164"
"13.4000","3.3277","0.0166"
"13.5000","3.3543","0.0168"
"13.6000","3.3783","0.0169"
"13.7000","3.4036","0.0171"
"13.8000","3.4296","0.0173"
"13.9000","3.4546","0.0175"
"14.0000","3.4788","0.0177"
"14.1000","3.5036","0.0179"
"14.2000","3.5288","0.0181"
"14.3000","3.5541","0.0183"
"14.4000","3.5802","0.0185"
"14.5000","3.6045","0.0187"
"14.6000","3.6293","0.0189"
"14.7000","3.6539","0.0190"
"14.8000","3.6791","0.0192"
"14.9000","3.7026","0.0194"
"15.0000","3.7298","0.0196"
"15.1000","3.7541","0.0198"
"15.2000","3.7792","0.0200"
"15.3000","3.8026","0.0202"
"15.4000","3.8286","0.0204"
"15.5000","3.8534","0.0206"
"15.6000","3.8794","0.0208"
"15.7000","3.9040","0.0209"
"15.8000","3.9291","0.0211"
"15.9000","3.9532","0.0213"
"16.0000","3.9791","0.0215"
"16.1000","4.0027","0.0217"
"16.2000","4.0288","0.0219"
"16.3000","4.0546","0.0221"
"16.4000","4.0794","0.0223"
"16.5000","4.1036","0.0225"
"16.6000","4.1287","0.0227"
"16.7000","4.1546","0.0229"
"16.8000","4.1792","0.0230"
"16.9000","4.2048","0.0232"
"17.0000","4.2293","0.0234"
"17.1000","4.2546","0.0236"
"17.2000","4.2789","0.0238"
"17.3000","4.3040","0.0240"
"17.4000","4.3278","0.0242"
"17.5000","4.3551","0.0244"
"17.6000","4.3787","0.0246"
"17.7000","4.4039","0.0247"
"17.8000","4.4279","0.0249"
"17.9000","4.4537","0.0251"
"18.0000","4.4783","0.0253"
