Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0000"
"0.1000","0.0023","0.0000"
"0.2000","0.0203","0.0003"
"0.3000","0.0449","0.0005"
"0.4000","0.0705","0.0008"
"0.5000","0.0947","0.0011"
"0.6000","0.1206","0.0014"
"0.7000","0.1468","0.0017"
"0.8000","0.1716","0.0020"
"0.9000","0.1954","0.0022"
"1.0000","0.2201","0.0025"
"1.1000","0.2453","0.0028"
"1.2000","0.2706","0.0030"
"1.3000","0.2965","0.0033"
"1.4000","0.3204","0.0035"
"1.5000","0.3461","0.0038"
"1.6000","0.3702","0.0040"
"1.7000","0.3950","0.0043"
"1.8000","0.4197","0.0046"
"1.9000","0.4468","0.0048"
"2.0000","0.4710","0.0051"
"2.1000","0.4953","0.0053"
"2.2000","0.5199","0.0056"
"2.3000","0.5454","0.0058"
"2.4000","0.5696","0.0061"
"2.5000","0.5954","0.0063"
"2.6000","0.6206","0.0066"
"2.7000","0.6461","0.0068"
"2.8000","0.6698","0.0071"
"2.9000","0.6954","0.0073"
"3.0000","0.7201","0.0076"
"3.1000","0.7460","0.0078"
"3.2000","0.7715","0.0081"
"3.3000","0.7955","0.0082"
"3.4000","0.8209","0.0085"
"3.5000","0.8459","0.0087"
"3.6000","0.8704","0.0090"
"3.7000","0.8951","0.0092"
"3.8000","0.9213","0.0095"
"3.9000","0.9460","0.0097"
"4.0000","0.9711","0.0099"
"4.1000","0.9942","0.0100"
"4.2000","1.0203","0.0103"
"4.3000","1.0451","0.0105"
"4.4000","1.0715","0.0108"
"4.5000","1.0956","0.0110"
"4.6000","1.1203","0.0112"
"4.7000","1.1454","0.0115"
"4.8000","1.1703","0.0117"
"4.9000","1.1945","0.0120"
"5.0000","1.2207","0.0122"
"5.1000","1.2455","0.0125"
"5.2000","1.2710","0.0127"
"5.3000","1.2950","0.0130"
"5.4000","1.3203","0.0132"
"5.5000","1.3455","0.0135"
"5.6000","1.3710","0.0137"
"5.7000","1.3963","0.0140"
"5.8000","1.4209","0.0142"
"5.9000","1.4460","0.0145"
"6.0000","1.4702","0.0147"
"6.1000","1.4952","0.0150"
"6.2000","1.5203","0.0153"
"6.3000","1.5466","0.0155"
"6.4000","1.5710","0.0158"
"6.5000","1.5963","0.0160"
"6.6000","1.6194","0.0163"
"6.7000","1.6459","0.0165"
"6.8000","1.6700","0.0168"
"6.9000","1.6964","0.0171"
"7.0000","1.7205","0.0173"
"7.1000","1.7453","0.0176"
"7.2000","1.7699","0.0178"
"7.3000","1.7950","0.0181"
"7.4000","1.8197","0.0183"
"7.5000","1.8453","0.0186"
"7.6000","1.8708","0.0188"
"7.7000","1.8959","0.0191"
"7.8000","1.9196","0.0193"
"7.9000","1.9457","0.0196"
"8.0000","1.9706","0.0198"
"8.1000","1.9956","0.0201"
"8.2000","2.0213","0.0204"
"8.3000","2.0465","0.0206"
"8.4000","2.0710","0.0209"
"8.5000","2.0952","0.0211"
"8.6000","2.1204","0.0214"
"8.7000","2.1457","0.0217"
"8.8000","2.1713","0.0219"
"8.9000","2.1960","0.0222"
"9.0000","2.2209","0.0224"
"9.1000","2.2446","0.0227"
"9.2000","2.2712","0.0230"
"9.3000","2.2951","0.0232"
"9.4000","2.3212","0.0235"
"9.5000","2.3461","0.0238"
"9.6000","2.3708","0.0240"
"9.7000","2.3949","0.0243"
"9.8000","2.4201","0.0245"
"9.9000","2.4446","0.0248"
"10.0000","2.4709","0.0251"
"10.1000","2.4956","0.0253"
"10.2000","2.5209","0.0256"
"10.3000","2.5450","0.0259"
"10.4000","2.5704","0.0261"
"10.5000","2.5953","0.0264"
"10.6000","2.6204","0.0267"
"10.7000","2.6469","0.0269"
"10.8000","2.6715","0.0272"
"10.9000","2.6956","0.0275"
"11.0000","2.7201","0.0277"
"11.1000","2.7454","0.0280"
"11.2000","2.7708","0.0283"
"11.3000","2.7964","0.0286"
"11.4000","2.8208","0.0288"
"11.5000","2.8464","0.0291"
"11.6000","2.8699","0.0293"
