Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0006"
"0.1000","0.0028","-0.0006"
"0.2000","0.0229","0.0000"
"0.3000","0.0468","0.0005"
"0.4000","0.0720","0.0011"
"0.5000","0.0956","0.0017"
"0.6000","0.1217","0.0022"
"0.7000","0.1462","0.0028"
"0.8000","0.1717","0.0034"
"0.9000","0.1960","0.0039"
"1.0000","0.2220","0.0045"
"1.1000","0.2483","0.0050"
"1.2000","0.2730","0.0056"
"1.3000","0.2966","0.0061"
"1.4000","0.3221","0.0066"
"1.5000","0.3467","0.0072"
"1.6000","0.3724","0.0077"
"1.7000","0.3979","0.0083"
"1.8000","0.4225","0.0088"
"1.9000","0.4478","0.0093"
"2.0000","0.4716","0.0098"
"2.1000","0.4977","0.0104"
"2.2000","0.5221","0.0109"
"2.3000","0.5482","0.0115"
"2.4000","0.5727","0.0120"
"2.5000","0.5975","0.0125"
"2.6000","0.6215","0.0130"
"2.7000","0.6475","0.0136"
"2.8000","0.6711","0.0141"
"2.9000","0.6974","0.0146"
"3.0000","0.7220","0.0151"
"3.1000","0.7478","0.0157"
"3.2000","0.7715","0.0162"
"3.3000","0.7963","0.0167"
"3.4000","0.8213","0.0172"
"3.5000","0.8479","0.0178"
"3.6000","0.8725","0.0183"
"3.7000","0.8975","0.0188"
"3.8000","0.9218","0.0193"
"3.9000","0.9477","0.0199"
"4.0000","0.9719","0.0203"
"4.1000","0.9969","0.0209"
"4.2000","1.0230","0.0214"
"4.3000","1.0476","0.0219"
"4.4000","1.0726","0.0224"
"4.5000","1.0967","0.0229"
"4.6000","1.1226","0.0235"
"4.7000","1.1469","0.0239"
"4.8000","1.1736","0.0245"
"4.9000","1.1976","0.0250"
"5.0000","1.2224","0.0255"
"5.1000","1.2470","0.0260"
"5.2000","1.2723","0.0265"
"5.3000","1.2958","0.0270"
"5.4000","1.3222","0.0275"
"5.5000","1.3471","0.0280"
"5.6000","1.3727","0.0286"
"5.7000","1.3962","0.0290"
"5.8000","1.4220","0.0296"
"5.9000","1.4466","0.0301"
"6.0000","1.4726","0.0306"
"6.1000","1.4972","0.0311"
"6.2000","1.5225","0.0316"
"6.3000","1.5472","0.0321"
"6.4000","1.5726","0.0326"
"6.5000","1.5965","0.0330"
"6.6000","1.6219","0.0336"
"6.7000","1.6482","0.0341"
"6.8000","1.6728","0.0346"
"6.9000","1.6977","0.0351"
"7.0000","1.7214","0.0355"
"7.1000","1.7476","0.0361"
"7.2000","1.7721","0.0366"
"7.3000","1.7983","0.0371"
"7.4000","1.8224","0.0375"
"7.5000","1.8477","0.0381"
"7.6000","1.8719","0.0385"
"7.7000","1.8970","0.0390"
"7.8000","1.9208","0.0395"
"7.9000","1.9481","0.0400"
"8.0000","1.9722","0.0405"
"8.1000","1.9970","0.0410"
"8.2000","2.0211","0.0415"
"8.3000","2.0471","0.0420"
"8.4000","2.0714","0.0424"
"8.5000","2.0969","0.0429"
"8.6000","2.1228","0.0434"
"8.7000","2.1479","0.0439"
"8.8000","2.1722","0.0444"
"8.9000","2.1973","0.0449"
"9.0000","2.2218","0.0453"
"9.1000","2.2472","0.0458"
"9.2000","2.2733","0.0463"
"9.3000","2.2975","0.0468"
"9.4000","2.3224","0.0473"
"9.5000","2.3466","0.0477"
"9.6000","2.3725","0.0482"
"9.7000","2.3966","0.0487"
"9.8000","2.4235","0.0492"
"9.9000","2.4479","0.0497"
"10.0000","2.4726","0.0501"
"10.1000","2.4964","0.0506"
"10.2000","2.5222","0.0511"
"10.3000","2.5462","0.0515"
"10.4000","2.5729","0.0520"
"10.5000","2.5970","0.0525"
"10.6000","2.6222","0.0530"
"10.7000","2.6464","0.0534"
"10.8000","2.6716","0.0539"
"10.9000","2.6963","0.0543"
"11.0000","2.7224","0.0548"
"11.1000","2.7481","0.0553"
"11.2000","2.7729","0.0558"
"11.3000","2.7966","0.0562"
"11.4000","2.8222","0.0567"
"11.5000","2.8469","0.0571"
"11.6000","2.8723","0.0576"
"11.7000","2.8978","0.0581"
"11.8000","2.9223","0.0585"
"11.9000","2.9479","0.0590"
"12.0000","2.9716","0.0594"
"12.1000","2.9973","0.0599"
"12.2000","3.0216","0.0604"
"12.3000","3.0485","0.0609"
