Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","1253.30","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-16.2293","0.0000","0.0000","-3.8641"
"0.0200","0.0000","-16.2332","0.0000","0.0000","-3.8651"
"0.0400","0.0002","-16.2169","0.0002","0.0001","-3.8612"
"0.0600","0.0005","-16.2000","0.0005","0.0003","-3.8571"
"0.0800","0.0011","-16.1730","0.0011","0.0008","-3.8507"
"0.1000","0.0031","-16.0557","0.0031","0.0021","-3.8228"
"0.1200","0.0073","-15.8391","0.0073","0.0049","-3.7712"
"0.1400","0.0124","-15.5971","0.0124","0.0082","-3.7136"
"0.1600","0.0172","-15.3881","0.0172","0.0114","-3.6638"
"0.1800","0.0220","-15.1608","0.0220","0.0147","-3.6097"
"0.2000","0.0269","-14.9185","0.0269","0.0179","-3.5520"
"0.2200","0.0321","-14.6931","0.0321","0.0214","-3.4984"
"0.2400","0.0376","-14.4539","0.0376","0.0250","-3.4414"
"0.2600","0.0429","-14.2060","0.0429","0.0286","-3.3824"
"0.2800","0.0479","-13.9894","0.0479","0.0319","-3.3308"
"0.3000","0.0528","-13.7747","0.0528","0.0352","-3.2797"
"0.3200","0.0582","-13.5445","0.0582","0.0388","-3.2249"
"0.3400","0.0632","-13.3273","0.0632","0.0421","-3.1732"
"0.3600","0.0676","-13.1455","0.0676","0.0451","-3.1299"
"0.3800","0.0720","-12.9631","0.0720","0.0480","-3.0865"
"0.4000","0.0768","-12.7583","0.0768","0.0512","-3.0377"
"0.4200","0.0819","-12.5402","0.0819","0.0546","-2.9858"
"0.4400","0.0873","-12.3222","0.0873","0.0582","-2.9339"
"0.4600","0.0927","-12.0958","0.0927","0.0618","-2.8799"
"0.4800","0.0977","-11.8822","0.0977","0.0651","-2.8291"
"0.5000","0.1025","-11.6802","0.1025","0.0684","-2.7810"
"0.5200","0.1078","-11.4690","0.1078","0.0719","-2.7307"
"0.5400","0.1132","-11.2518","0.1132","0.0755","-2.6790"
"0.5600","0.1181","-11.0548","0.1181","0.0787","-2.6321"
"0.5800","0.1228","-10.8663","0.1228","0.0819","-2.5872"
