Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","1183.02","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-12.1590","0.0000","0.0000","-2.8950"
"0.0200","0.0000","-12.1515","0.0000","0.0000","-2.8932"
"0.0400","0.0002","-12.1174","0.0002","0.0001","-2.8851"
"0.0600","0.0005","-12.1233","0.0005","0.0003","-2.8865"
"0.0800","0.0011","-12.1007","0.0011","0.0008","-2.8811"
"0.1000","0.0032","-11.9757","0.0032","0.0021","-2.8513"
"0.1200","0.0075","-11.7756","0.0075","0.0050","-2.8037"
"0.1400","0.0126","-11.5418","0.0126","0.0084","-2.7480"
"0.1600","0.0175","-11.3087","0.0175","0.0117","-2.6925"
"0.1800","0.0223","-11.0899","0.0223","0.0149","-2.6405"
"0.2000","0.0270","-10.8924","0.0270","0.0180","-2.5934"
"0.2200","0.0320","-10.6721","0.0320","0.0214","-2.5410"
"0.2400","0.0374","-10.4257","0.0374","0.0249","-2.4823"
"0.2600","0.0428","-10.1919","0.0428","0.0285","-2.4266"
"0.2800","0.0478","-9.9823","0.0478","0.0318","-2.3767"
"0.3000","0.0527","-9.7709","0.0527","0.0351","-2.3264"
"0.3200","0.0580","-9.5475","0.0580","0.0387","-2.2732"
"0.3400","0.0631","-9.3596","0.0631","0.0421","-2.2285"
"0.3600","0.0677","-9.1677","0.0677","0.0451","-2.1828"
"0.3800","0.0723","-8.9713","0.0723","0.0482","-2.1360"
"0.4000","0.0772","-8.7647","0.0772","0.0515","-2.0868"
"0.4200","0.0824","-8.5669","0.0824","0.0549","-2.0397"
"0.4400","0.0878","-8.3515","0.0878","0.0585","-1.9884"
"0.4600","0.0930","-8.1483","0.0930","0.0620","-1.9401"
"0.4800","0.0978","-7.9567","0.0978","0.0652","-1.8945"
"0.5000","0.1025","-7.7672","0.1025","0.0683","-1.8493"
"0.5200","0.1077","-7.5543","0.1077","0.0718","-1.7986"
"0.5400","0.1131","-7.3512","0.1131","0.0754","-1.7503"
"0.5600","0.1181","-7.1659","0.1181","0.0787","-1.7062"
"0.5800","0.1228","-6.9874","0.1228","0.0819","-1.6637"
"0.6000","0.1277","-6.8009","0.1277","0.0851","-1.6193"
"0.6200","0.1327","-6.6014","0.1327","0.0885","-1.5718"
"0.6400","0.1378","-6.4040","0.1378","0.0919","-1.5248"
"0.6600","0.1431","-6.2030","0.1431","0.0954","-1.4769"
"0.6800","0.1480","-6.0295","0.1480","0.0987","-1.4356"
"0.7000","0.1526","-5.8612","0.1526","0.1017","-1.3955"
"0.7200","0.1573","-5.6676","0.1573","0.1049","-1.3494"
"0.7400","0.1626","-5.4668","0.1626","0.1084","-1.3016"
"0.7600","0.1677","-5.2824","0.1677","0.1118","-1.2577"
"0.7800","0.1723","-5.1065","0.1723","0.1149","-1.2158"
"0.8000","0.1770","-4.9439","0.1770","0.1180","-1.1771"
"0.8200","0.1817","-4.7643","0.1817","0.1212","-1.1344"
"0.8400","0.1867","-4.5837","0.1867","0.1245","-1.0914"
"0.8600","0.1920","-4.3729","0.1920","0.1280","-1.0412"
"0.8800","0.1973","-4.1757","0.1973","0.1315","-0.9942"
"0.9000","0.2022","-4.0029","0.2022","0.1348","-0.9531"
"0.9200","0.2071","-3.8297","0.2071","0.1381","-0.9118"
"0.9400","0.2123","-3.6385","0.2123","0.1416","-0.8663"
"0.9600","0.2175","-3.4606","0.2175","0.1450","-0.8239"
"0.9800","0.2221","-3.2972","0.2221","0.1481","-0.7851"
"1.0000","0.2266","-3.1361","0.2266","0.1510","-0.7467"
"1.0200","0.2313","-2.9666","0.2313","0.1542","-0.7063"
"1.0400","0.2362","-2.7932","0.2362","0.1575","-0.6650"
"1.0600","0.2414","-2.6070","0.2414","0.1609","-0.6207"
"1.0800","0.2468","-2.4034","0.2468","0.1646","-0.5722"
"1.1000","0.2521","-2.2217","0.2521","0.1681","-0.5290"
"1.1200","0.2571","-2.0522","0.2571","0.1714","-0.4886"
"1.1400","0.2622","-1.8607","0.2622","0.1748","-0.4430"
"1.1600","0.2678","-1.6698","0.2678","0.1785","-0.3976"
"1.1800","0.2729","-1.5034","0.2729","0.1819","-0.3580"
"1.2000","0.2775","-1.3440","0.2775","0.1850","-0.3200"
"1.2200","0.2823","-1.1900","0.2823","0.1882","-0.2833"
"1.2400","0.2872","-1.0206","0.2872","0.1915","-0.2430"
"1.2600","0.2925","-0.8384","0.2925","0.1950","-0.1996"
"1.2800","0.2979","-0.6489","0.2979","0.1986","-0.1545"
"1.3000","0.3031","-0.4824","0.3031","0.2021","-0.1149"
"1.3200","0.3079","-0.3258","0.3079","0.2053","-0.0776"
"1.3400","0.3128","-0.1729","0.3128","0.2085","-0.0412"
"1.3600","0.3180","-0.0094","0.3180","0.2120","-0.0022"
"1.3800","0.3230","0.1427","0.3230","0.2153","0.0340"
"1.4000","0.3274","0.2789","0.3274","0.2183","0.0664"
"1.4200","0.3318","0.4073","0.3318","0.2212","0.0970"
"1.4400","0.3364","0.5410","0.3364","0.2243","0.1288"
"1.4600","0.3412","0.6963","0.3412","0.2275","0.1658"
"1.4800","0.3463","0.8615","0.3463","0.2309","0.2051"
"1.5000","0.3517","1.0423","0.3517","0.2345","0.2482"
"1.5200","0.3568","1.1968","0.3568","0.2379","0.2849"
"1.5400","0.3616","1.3524","0.3616","0.2411","0.3220"
"1.5600","0.3667","1.5128","0.3667","0.2444","0.3602"
"1.5800","0.3721","1.6841","0.3721","0.2480","0.4010"
"1.6000","0.3771","1.8348","0.3771","0.2514","0.4369"
"1.6200","0.3817","1.9859","0.3817","0.2545","0.4728"
"1.6400","0.3866","2.1373","0.3866","0.2577","0.5089"
"1.6600","0.3918","2.3080","0.3918","0.2612","0.5495"
"1.6800","0.3973","2.4773","0.3973","0.2649","0.5898"
"1.7000","0.4029","2.6612","0.4029","0.2686","0.6336"
"1.7200","0.4081","2.8173","0.4081","0.2721","0.6708"
"1.7400","0.4130","2.9635","0.4130","0.2753","0.7056"
"1.7600","0.4182","3.1330","0.4182","0.2788","0.7460"
"1.7800","0.4237","3.2938","0.4237","0.2824","0.7842"
"1.8000","0.4287","3.4374","0.4287","0.2858","0.8184"
"1.8200","0.4332","3.5639","0.4332","0.2888","0.8486"
"1.8400","0.4377","3.6896","0.4377","0.2918","0.8785"
"1.8600","0.4424","3.8184","0.4424","0.2949","0.9091"
"1.8800","0.4472","3.9608","0.4472","0.2981","0.9430"
"1.9000","0.4523","4.1149","0.4523","0.3016","0.9797"
"1.9200","0.4576","4.2700","0.4576","0.3050","1.0167"
"1.9400","0.4623","4.3969","0.4623","0.3082","1.0469"
"1.9600","0.4669","4.5268","0.4669","0.3113","1.0778"
"1.9800","0.4719","4.6770","0.4719","0.3146","1.1136"
"2.0000","0.4773","4.8369","0.4773","0.3182","1.1517"
"2.0200","0.4823","4.9691","0.4823","0.3215","1.1831"
"2.0400","0.4870","5.1058","0.4870","0.3247","1.2157"
"2.0600","0.4919","5.2439","0.4919","0.3279","1.2485"
"2.0800","0.4970","5.3953","0.4970","0.3313","1.2846"
"2.1000","0.5023","5.5517","0.5023","0.3349","1.3218"
"2.1200","0.5077","5.7086","0.5077","0.3385","1.3592"
"2.1400","0.5127","5.8367","0.5127","0.3418","1.3897"
"2.1600","0.5173","5.9664","0.5173","0.3449","1.4206"
"2.1800","0.5222","6.1057","0.5222","0.3482","1.4537"
"2.2000","0.5275","6.2478","0.5275","0.3517","1.4876"
"2.2200","0.5324","6.3817","0.5324","0.3550","1.5194"
"2.2400","0.5369","6.4975","0.5369","0.3579","1.5470"
"2.2600","0.5414","6.6051","0.5414","0.3609","1.5726"
"2.2800","0.5460","6.7344","0.5460","0.3640","1.6034"
"2.3000","0.5509","6.8812","0.5509","0.3673","1.6384"
"2.3200","0.5562","7.0394","0.5562","0.3708","1.6761"
"2.3400","0.5617","7.2109","0.5617","0.3745","1.7169"
"2.3600","0.5669","7.3664","0.5669","0.3780","1.7539"
"2.3800","0.5721","7.5190","0.5721","0.3814","1.7902"
"2.4000","0.5777","7.6773","0.5777","0.3851","1.8279"
"2.4200","0.5832","7.8384","0.5832","0.3888","1.8663"
"2.4400","0.5880","7.9780","0.5880","0.3920","1.8995"
"2.4600","0.5927","8.1116","0.5927","0.3951","1.9313"
"2.4800","0.5975","8.2475","0.5975","0.3983","1.9637"
"2.5000","0.6025","8.3922","0.6025","0.4016","1.9981"
"2.5200","0.6077","8.5362","0.6077","0.4052","2.0324"
"2.5400","0.6131","8.6901","0.6131","0.4087","2.0691"
"2.5600","0.6181","8.8312","0.6181","0.4121","2.1027"
"2.5800","0.6227","8.9549","0.6227","0.4152","2.1321"
"2.6000","0.6275","9.0830","0.6275","0.4183","2.1626"
"2.6200","0.6324","9.2064","0.6324","0.4216","2.1920"
"2.6400","0.6371","9.3225","0.6371","0.4247","2.2197"
"2.6600","0.6415","9.4381","0.6415","0.4277","2.2472"
"2.6800","0.6462","9.5772","0.6462","0.4308","2.2803"
"2.7000","0.6512","9.7158","0.6512","0.4341","2.3133"
"2.7200","0.6563","9.8678","0.6563","0.4376","2.3495"
"2.7400","0.6617","10.0293","0.6617","0.4411","2.3879"
"2.7600","0.6670","10.1884","0.6670","0.4447","2.4258"
"2.7800","0.6719","10.3341","0.6719","0.4479","2.4605"
"2.8000","0.6768","10.4748","0.6768","0.4512","2.4940"
"2.8200","0.6823","10.6417","0.6823","0.4548","2.5337"
"2.8400","0.6878","10.8062","0.6878","0.4585","2.5729"
"2.8600","0.6926","10.9483","0.6926","0.4617","2.6067"
"2.8800","0.6973","11.0809","0.6973","0.4649","2.6383"
"2.9000","0.7021","11.2197","0.7021","0.4681","2.6714"
"2.9200","0.7070","11.3628","0.7070","0.4714","2.7054"
"2.9400","0.7122","11.5264","0.7122","0.4748","2.7444"
"2.9600","0.7174","11.6859","0.7174","0.4783","2.7824"
"2.9800","0.7224","11.8367","0.7224","0.4816","2.8183"
"3.0000","0.7273","11.9901","0.7273","0.4849","2.8548"
"3.0200","0.7327","12.1727","0.7327","0.4885","2.8983"
"3.0400","0.7382","12.3313","0.7382","0.4921","2.9360"
"3.0600","0.7431","12.4782","0.7431","0.4954","2.9710"
"3.0800","0.7477","12.6071","0.7477","0.4984","3.0017"
"3.1000","0.7524","12.7499","0.7524","0.5016","3.0357"
"3.1200","0.7572","12.8890","0.7572","0.5048","3.0688"
"3.1400","0.7624","13.0450","0.7624","0.5082","3.1060"
"3.1600","0.7677","13.2124","0.7677","0.5118","3.1458"
"3.1800","0.7729","13.3799","0.7729","0.5153","3.1857"
"3.2000","0.7777","13.5210","0.7777","0.5185","3.2193"
"3.2200","0.7826","13.6739","0.7826","0.5218","3.2557"
"3.2400","0.7879","13.8342","0.7879","0.5253","3.2938"
"3.2600","0.7929","13.9839","0.7929","0.5286","3.3295"
