Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","630.44","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","9.3245","0.0000","0.0000","2.2201"
"0.0200","0.0000","9.3012","0.0000","0.0000","2.2146"
"0.0400","0.0002","9.3020","0.0002","0.0001","2.2148"
"0.0600","0.0005","9.3222","0.0005","0.0003","2.2196"
"0.0800","0.0013","9.3576","0.0013","0.0009","2.2280"
"0.1000","0.0036","9.4170","0.0036","0.0024","2.2421"
"0.1200","0.0080","9.5177","0.0080","0.0053","2.2661"
"0.1400","0.0129","9.6563","0.0129","0.0086","2.2991"
"0.1600","0.0177","9.7893","0.0177","0.0118","2.3308"
"0.1800","0.0226","9.9218","0.0226","0.0151","2.3623"
"0.2000","0.0276","10.0583","0.0276","0.0184","2.3948"
"0.2200","0.0329","10.2020","0.0329","0.0219","2.4290"
"0.2400","0.0385","10.3277","0.0385","0.0256","2.4590"
"0.2600","0.0438","10.4490","0.0438","0.0292","2.4879"
"0.2800","0.0485","10.5800","0.0485","0.0324","2.5190"
"0.3000","0.0534","10.7058","0.0534","0.0356","2.5490"
"0.3200","0.0586","10.8223","0.0586","0.0391","2.5767"
"0.3400","0.0635","10.9459","0.0635","0.0423","2.6062"
"0.3600","0.0680","11.0585","0.0680","0.0453","2.6330"
"0.3800","0.0726","11.1571","0.0726","0.0484","2.6564"
"0.4000","0.0775","11.2811","0.0775","0.0517","2.6860"
"0.4200","0.0826","11.4032","0.0826","0.0551","2.7150"
"0.4400","0.0880","11.5399","0.0880","0.0587","2.7476"
"0.4600","0.0933","11.6580","0.0933","0.0622","2.7757"
"0.4800","0.0982","11.7735","0.0982","0.0655","2.8032"
"0.5000","0.1031","11.8865","0.1031","0.0687","2.8301"
"0.5200","0.1085","12.0074","0.1085","0.0724","2.8589"
"0.5400","0.1139","12.1259","0.1139","0.0759","2.8871"
"0.5600","0.1187","12.2489","0.1187","0.0792","2.9164"
"0.5800","0.1235","12.3556","0.1235","0.0823","2.9418"
"0.6000","0.1284","12.4644","0.1284","0.0856","2.9677"
"0.6200","0.1334","12.5822","0.1334","0.0889","2.9958"
"0.6400","0.1386","12.7060","0.1386","0.0924","3.0252"
"0.6600","0.1438","12.8234","0.1438","0.0959","3.0532"
"0.6800","0.1487","12.9314","0.1487","0.0991","3.0789"
"0.7000","0.1533","13.0376","0.1533","0.1022","3.1042"
"0.7200","0.1580","13.1399","0.1580","0.1054","3.1285"
"0.7400","0.1632","13.2457","0.1632","0.1088","3.1537"
"0.7600","0.1681","13.3534","0.1681","0.1121","3.1794"
"0.7800","0.1726","13.4567","0.1726","0.1151","3.2040"
"0.8000","0.1772","13.5623","0.1772","0.1182","3.2291"
"0.8200","0.1820","13.6727","0.1820","0.1213","3.2554"
"0.8400","0.1871","13.7873","0.1871","0.1247","3.2827"
"0.8600","0.1925","13.9046","0.1925","0.1283","3.3106"
"0.8800","0.1980","14.0134","0.1980","0.1320","3.3365"
"0.9000","0.2030","14.1415","0.2030","0.1353","3.3670"
"0.9200","0.2080","14.2452","0.2080","0.1386","3.3917"
"0.9400","0.2133","14.3726","0.2133","0.1422","3.4221"
"0.9600","0.2184","14.4630","0.2184","0.1456","3.4436"
"0.9800","0.2228","14.5671","0.2228","0.1485","3.4684"
"1.0000","0.2271","14.6509","0.2271","0.1514","3.4883"
"1.0200","0.2317","14.7558","0.2317","0.1545","3.5133"
"1.0400","0.2366","14.8649","0.2366","0.1578","3.5393"
"1.0600","0.2419","14.9847","0.2419","0.1613","3.5678"
"1.0800","0.2475","15.0973","0.2475","0.1650","3.5946"
"1.1000","0.2528","15.2075","0.2528","0.1685","3.6208"
"1.1200","0.2578","15.3170","0.2578","0.1719","3.6469"
"1.1400","0.2631","15.4312","0.2631","0.1754","3.6741"
"1.1600","0.2685","15.5432","0.2685","0.1790","3.7008"
"1.1800","0.2736","15.6512","0.2736","0.1824","3.7265"
"1.2000","0.2783","15.7503","0.2783","0.1855","3.7501"
"1.2200","0.2831","15.8540","0.2831","0.1887","3.7748"
"1.2400","0.2882","15.9547","0.2882","0.1921","3.7987"
"1.2600","0.2934","16.0624","0.2934","0.1956","3.8244"
"1.2800","0.2987","16.1787","0.2987","0.1992","3.8521"
"1.3000","0.3038","16.2745","0.3038","0.2025","3.8749"
"1.3200","0.3084","16.3780","0.3084","0.2056","3.8995"
"1.3400","0.3133","16.4736","0.3133","0.2089","3.9223"
"1.3600","0.3186","16.5679","0.3186","0.2124","3.9447"
"1.3800","0.3234","16.6684","0.3234","0.2156","3.9687"
"1.4000","0.3278","16.7598","0.3278","0.2185","3.9904"
"1.4200","0.3321","16.8404","0.3321","0.2214","4.0096"
"1.4400","0.3368","16.9303","0.3368","0.2245","4.0310"
"1.4600","0.3417","17.0299","0.3417","0.2278","4.0547"
"1.4800","0.3469","17.1351","0.3469","0.2312","4.0798"
"1.5000","0.3522","17.2461","0.3522","0.2348","4.1062"
"1.5200","0.3572","17.3434","0.3572","0.2381","4.1294"
"1.5400","0.3620","17.4469","0.3620","0.2414","4.1540"
"1.5600","0.3672","17.5564","0.3672","0.2448","4.1801"
"1.5800","0.3727","17.6619","0.3727","0.2485","4.2052"
"1.6000","0.3778","17.7573","0.3778","0.2518","4.2279"
"1.6200","0.3824","17.8569","0.3824","0.2550","4.2516"
"1.6400","0.3872","17.9348","0.3872","0.2581","4.2702"
"1.6600","0.3922","18.0414","0.3922","0.2615","4.2956"
"1.6800","0.3976","18.1533","0.3976","0.2651","4.3222"
"1.7000","0.4032","18.2726","0.4032","0.2688","4.3506"
"1.7200","0.4085","18.3709","0.4085","0.2724","4.3740"
"1.7400","0.4135","18.4720","0.4135","0.2757","4.3981"
"1.7600","0.4187","18.5751","0.4187","0.2792","4.4226"
"1.7800","0.4242","18.6724","0.4242","0.2828","4.4458"
"1.8000","0.4292","18.7596","0.4292","0.2861","4.4666"
"1.8200","0.4337","18.8428","0.4337","0.2891","4.4864"
"1.8400","0.4383","18.9205","0.4383","0.2922","4.5049"
"1.8600","0.4430","19.0091","0.4430","0.2953","4.5260"
"1.8800","0.4479","19.1118","0.4479","0.2986","4.5504"
"1.9000","0.4531","19.2064","0.4531","0.3021","4.5729"
"1.9200","0.4583","19.3015","0.4583","0.3055","4.5956"
"1.9400","0.4632","19.3895","0.4632","0.3088","4.6165"
"1.9600","0.4679","19.4891","0.4679","0.3119","4.6403"
"1.9800","0.4730","19.5855","0.4730","0.3154","4.6632"
"2.0000","0.4783","19.6812","0.4783","0.3189","4.6860"
"2.0200","0.4831","19.7735","0.4831","0.3221","4.7080"
"2.0400","0.4876","19.8636","0.4876","0.3251","4.7294"
"2.0600","0.4924","19.9462","0.4924","0.3282","4.7491"
"2.0800","0.4973","20.0546","0.4973","0.3315","4.7749"
"2.1000","0.5026","20.1490","0.5026","0.3351","4.7974"
"2.1200","0.5081","20.2585","0.5081","0.3387","4.8235"
"2.1400","0.5133","20.3521","0.5133","0.3422","4.8457"
"2.1600","0.5180","20.4476","0.5180","0.3454","4.8685"
"2.1800","0.5230","20.5455","0.5230","0.3486","4.8918"
"2.2000","0.5282","20.6345","0.5282","0.3521","4.9130"
"2.2200","0.5329","20.7255","0.5329","0.3553","4.9347"
"2.2400","0.5372","20.7980","0.5372","0.3582","4.9519"
"2.2600","0.5417","20.8842","0.5417","0.3611","4.9724"
"2.2800","0.5464","20.9700","0.5464","0.3643","4.9929"
"2.3000","0.5515","21.0690","0.5515","0.3677","5.0164"
"2.3200","0.5569","21.1737","0.5569","0.3713","5.0414"
"2.3400","0.5624","21.2762","0.5624","0.3750","5.0658"
"2.3600","0.5677","21.3791","0.5677","0.3784","5.0903"
"2.3800","0.5729","21.4869","0.5729","0.3820","5.1159"
"2.4000","0.5785","21.5882","0.5785","0.3857","5.1400"
"2.4200","0.5839","21.6839","0.5839","0.3892","5.1628"
"2.4400","0.5886","21.7729","0.5886","0.3924","5.1840"
"2.4600","0.5931","21.8567","0.5931","0.3954","5.2040"
"2.4800","0.5977","21.9355","0.5977","0.3985","5.2227"
"2.5000","0.6025","22.0228","0.6025","0.4017","5.2435"
"2.5200","0.6076","22.1192","0.6076","0.4051","5.2665"
"2.5400","0.6129","22.2156","0.6129","0.4086","5.2894"
"2.5600","0.6179","22.3021","0.6179","0.4120","5.3100"
"2.5800","0.6228","22.3940","0.6228","0.4152","5.3319"
"2.6000","0.6279","22.4916","0.6279","0.4186","5.3551"
"2.6200","0.6332","22.5833","0.6332","0.4221","5.3770"
"2.6400","0.6379","22.6676","0.6379","0.4253","5.3970"
"2.6600","0.6423","22.7420","0.6423","0.4282","5.4148"
"2.6800","0.6469","22.8214","0.6469","0.4313","5.4337"
"2.7000","0.6518","22.9010","0.6518","0.4345","5.4526"
"2.7200","0.6569","23.0096","0.6569","0.4379","5.4785"
"2.7400","0.6623","23.1030","0.6623","0.4416","5.5007"
"2.7600","0.6677","23.1944","0.6677","0.4451","5.5225"
"2.7800","0.6726","23.2837","0.6726","0.4484","5.5437"
"2.8000","0.6776","23.3897","0.6776","0.4517","5.5690"
"2.8200","0.6829","23.4752","0.6829","0.4553","5.5893"
"2.8400","0.6881","23.5637","0.6881","0.4587","5.6104"
"2.8600","0.6927","23.6429","0.6927","0.4618","5.6293"
"2.8800","0.6973","23.7256","0.6973","0.4649","5.6489"
"2.9000","0.7023","23.8130","0.7023","0.4682","5.6698"
"2.9200","0.7075","23.9162","0.7075","0.4717","5.6943"
"2.9400","0.7129","24.0114","0.7129","0.4753","5.7170"
"2.9600","0.7183","24.0950","0.7183","0.4788","5.7369"
"2.9800","0.7233","24.1735","0.7233","0.4822","5.7556"
"3.0000","0.7283","24.2688","0.7283","0.4856","5.7783"
"3.0200","0.7339","24.3737","0.7339","0.4892","5.8033"
"3.0400","0.7393","24.4570","0.7393","0.4929","5.8231"
"3.0600","0.7440","24.5525","0.7440","0.4960","5.8458"
"3.0800","0.7485","24.6232","0.7485","0.4990","5.8627"
"3.1000","0.7532","24.7169","0.7532","0.5021","5.8850"
"3.1200","0.7580","24.7932","0.7580","0.5054","5.9031"
"3.1400","0.7632","24.8895","0.7632","0.5088","5.9261"
"3.1600","0.7684","24.9784","0.7684","0.5123","5.9472"
"3.1800","0.7734","25.0730","0.7734","0.5156","5.9698"
"3.2000","0.7781","25.1615","0.7781","0.5187","5.9908"
"3.2200","0.7831","25.2592","0.7831","0.5221","6.0141"
"3.2400","0.7886","25.3528","0.7886","0.5257","6.0364"
"3.2600","0.7936","25.4381","0.7936","0.5291","6.0567"
"3.2800","0.7982","25.5148","0.7982","0.5321","6.0749"
"3.3000","0.8028","25.5901","0.8028","0.5352","6.0929"
"3.3200","0.8075","25.6706","0.8075","0.5383","6.1120"
"3.3400","0.8125","25.7615","0.8125","0.5417","6.1337"
"3.3600","0.8179","25.8533","0.8179","0.5453","6.1555"
"3.3800","0.8231","25.9466","0.8231","0.5488","6.1778"
"3.4000","0.8279","26.0308","0.8279","0.5519","6.1978"
"3.4200","0.8325","26.1143","0.8325","0.5550","6.2177"
"3.4400","0.8375","26.2049","0.8375","0.5583","6.2393"
"3.4600","0.8425","26.2884","0.8425","0.5616","6.2591"
"3.4800","0.8470","26.3701","0.8470","0.5647","6.2786"
"3.5000","0.8516","26.4507","0.8516","0.5677","6.2978"
"3.5200","0.8565","26.5349","0.8565","0.5710","6.3178"
"3.5400","0.8616","26.6392","0.8616","0.5744","6.3427"
"3.5600","0.8670","26.7505","0.8670","0.5780","6.3692"
"3.5800","0.8727","26.8576","0.8727","0.5818","6.3947"
"3.6000","0.8780","26.9533","0.8780","0.5854","6.4175"
"3.6200","0.8831","27.0519","0.8831","0.5887","6.4409"
"3.6400","0.8884","27.1543","0.8884","0.5923","6.4653"
"3.6600","0.8940","27.2554","0.8940","0.5960","6.4894"
"3.6800","0.8991","27.3433","0.8991","0.5994","6.5103"
"3.7000","0.9038","27.4361","0.9038","0.6025","6.5324"
"3.7200","0.9086","27.5267","0.9086","0.6057","6.5540"
"3.7400","0.9134","27.6166","0.9134","0.6090","6.5754"
"3.7600","0.9185","27.7044","0.9185","0.6123","6.5963"
"3.7800","0.9236","27.8030","0.9236","0.6157","6.6198"
"3.8000","0.9286","27.8875","0.9286","0.6190","6.6399"
"3.8200","0.9332","27.9711","0.9332","0.6221","6.6598"
"3.8400","0.9378","28.0549","0.9378","0.6252","6.6797"
"3.8600","0.9428","28.1428","0.9428","0.6285","6.7007"
"3.8800","0.9476","28.2216","0.9476","0.6317","6.7194"
"3.9000","0.9519","28.3046","0.9519","0.6346","6.7392"
"3.9200","0.9563","28.3720","0.9563","0.6376","6.7552"
"3.9400","0.9611","28.4653","0.9611","0.6407","6.7774"
"3.9600","0.9662","28.5587","0.9662","0.6441","6.7997"
"3.9800","0.9716","28.6655","0.9716","0.6477","6.8251"
"4.0000","0.9773","28.7798","0.9773","0.6515","6.8523"
"4.0200","0.9827","28.8789","0.9827","0.6552","6.8759"
"4.0400","0.9879","28.9774","0.9879","0.6586","6.8994"
"4.0600","0.9933","29.0787","0.9933","0.6622","6.9235"
"4.0800","0.9986","29.1692","0.9986","0.6657","6.9451"
"4.1000","1.0033","29.2483","1.0033","0.6689","6.9639"
"4.1200","1.0078","29.3230","1.0078","0.6719","6.9817"
"4.1400","1.0125","29.4013","1.0125","0.6750","7.0003"
"4.1600","1.0174","29.4964","1.0174","0.6783","7.0230"
"4.1800","1.0228","29.5937","1.0228","0.6818","7.0461"
"4.2000","1.0282","29.6978","1.0282","0.6855","7.0709"
"4.2200","1.0334","29.7918","1.0334","0.6890","7.0933"
"4.2400","1.0383","29.8806","1.0383","0.6922","7.1144"
"4.2600","1.0434","29.9731","1.0434","0.6956","7.1365"
"4.2800","1.0487","30.0730","1.0487","0.6991","7.1602"
"4.3000","1.0537","30.1572","1.0537","0.7024","7.1803"
"4.3200","1.0583","30.2370","1.0583","0.7055","7.1993"
"4.3400","1.0630","30.3088","1.0630","0.7087","7.2164"
"4.3600","1.0679","30.4000","1.0679","0.7119","7.2381"
"4.3800","1.0729","30.4970","1.0729","0.7153","7.2612"
"4.4000","1.0782","30.5921","1.0782","0.7188","7.2838"
"4.4200","1.0834","30.6841","1.0834","0.7223","7.3057"
"4.4400","1.0883","30.7651","1.0883","0.7255","7.3250"
"4.4600","1.0930","30.8452","1.0930","0.7286","7.3441"
"4.4800","1.0981","30.9449","1.0981","0.7321","7.3678"
"4.5000","1.1034","31.0305","1.1034","0.7356","7.3882"
"4.5200","1.1082","31.1217","1.1082","0.7388","7.4099"
"4.5400","1.1128","31.2031","1.1128","0.7418","7.4293"
"4.5600","1.1175","31.2828","1.1175","0.7450","7.4483"
"4.5800","1.1225","31.3726","1.1225","0.7483","7.4697"
"4.6000","1.1277","31.4586","1.1277","0.7518","7.4901"
"4.6200","1.1329","31.5490","1.1329","0.7553","7.5117"
"4.6400","1.1378","31.6295","1.1378","0.7585","7.5308"
"4.6600","1.1424","31.7203","1.1424","0.7616","7.5525"
"4.6800","1.1473","31.8064","1.1473","0.7649","7.5730"
"4.7000","1.1527","31.9031","1.1527","0.7684","7.5960"
"4.7200","1.1576","31.9827","1.1576","0.7717","7.6149"
"4.7400","1.1620","32.0597","1.1620","0.7747","7.6333"
"4.7600","1.1666","32.1283","1.1666","0.7778","7.6496"
"4.7800","1.1714","32.2124","1.1714","0.7810","7.6696"
"4.8000","1.1765","32.3071","1.1765","0.7843","7.6922"
"4.8200","1.1819","32.4046","1.1819","0.7880","7.7154"
"4.8400","1.1875","32.5030","1.1875","0.7917","7.7388"
"4.8600","1.1927","32.5921","1.1927","0.7951","7.7600"
"4.8800","1.1979","32.6958","1.1979","0.7986","7.7847"
"4.9000","1.2033","32.7800","1.2033","0.8022","7.8048"
"4.9200","1.2086","32.8665","1.2086","0.8057","7.8254"
"4.9400","1.2133","32.9420","1.2133","0.8089","7.8433"
"4.9600","1.2180","33.0211","1.2180","0.8120","7.8622"
"4.9800","1.2229","33.1022","1.2229","0.8152","7.8815"
"5.0000","1.2279","33.1905","1.2279","0.8186","7.9025"
"5.0200","1.2332","33.2777","1.2332","0.8221","7.9233"
"5.0400","1.2385","33.3724","1.2385","0.8256","7.9458"
"5.0600","1.2434","33.4530","1.2434","0.8289","7.9650"
"5.0800","1.2481","33.5398","1.2481","0.8320","7.9857"
"5.1000","1.2530","33.6201","1.2530","0.8353","8.0048"
"5.1200","1.2580","33.7048","1.2580","0.8386","8.0249"
"5.1400","1.2625","33.7772","1.2625","0.8417","8.0422"
"5.1600","1.2669","33.8483","1.2669","0.8446","8.0591"
"5.1800","1.2716","33.9331","1.2716","0.8478","8.0793"
"5.2000","1.2766","34.0195","1.2766","0.8511","8.0999"
"5.2200","1.2819","34.1157","1.2819","0.8546","8.1228"
"5.2400","1.2875","34.2077","1.2875","0.8583","8.1447"
"5.2600","1.2929","34.3045","1.2929","0.8620","8.1677"
"5.2800","1.2979","34.3895","1.2979","0.8652","8.1880"
"5.3000","1.3028","34.4845","1.3028","0.8686","8.2106"
"5.3200","1.3083","34.5772","1.3083","0.8722","8.2327"
"5.3400","1.3135","34.6620","1.3135","0.8757","8.2529"
"5.3600","1.3183","34.7461","1.3183","0.8788","8.2729"
"5.3800","1.3229","34.8228","1.3229","0.8820","8.2911"
"5.4000","1.3277","34.9042","1.3277","0.8851","8.3105"
"5.4200","1.3326","34.9971","1.3326","0.8884","8.3326"
"5.4400","1.3379","35.0809","1.3379","0.8919","8.3526"
"5.4600","1.3432","35.1803","1.3432","0.8955","8.3763"
"5.4800","1.3482","35.2701","1.3482","0.8988","8.3976"
"5.5000","1.3531","35.3633","1.3531","0.9021","8.4198"
"5.5200","1.3586","35.4628","1.3586","0.9057","8.4435"
"5.5400","1.3640","35.5493","1.3640","0.9093","8.4641"
"5.5600","1.3688","35.6228","1.3688","0.9126","8.4816"
"5.5800","1.3735","35.7114","1.3735","0.9157","8.5027"
"5.6000","1.3783","35.7958","1.3783","0.9189","8.5228"
"5.6200","1.3833","35.8811","1.3833","0.9222","8.5431"
"5.6400","1.3885","35.9815","1.3885","0.9257","8.5670"
"5.6600","1.3939","36.0674","1.3939","0.9293","8.5875"
"5.6800","1.3990","36.1576","1.3990","0.9326","8.6089"
"5.7000","1.4037","36.2323","1.4037","0.9358","8.6267"
"5.7200","1.4086","36.3239","1.4086","0.9391","8.6486"
"5.7400","1.4139","36.4015","1.4139","0.9426","8.6670"
"5.7600","1.4187","36.4858","1.4187","0.9458","8.6871"
"5.7800","1.4230","36.5543","1.4230","0.9486","8.7034"
"5.8000","1.4274","36.6315","1.4274","0.9516","8.7218"
"5.8200","1.4321","36.7139","1.4321","0.9548","8.7414"
"5.8400","1.4372","36.8031","1.4372","0.9581","8.7626"
"5.8600","1.4426","36.8995","1.4426","0.9618","8.7856"
"5.8800","1.4480","36.9862","1.4480","0.9653","8.8062"
"5.9000","1.4528","37.0715","1.4528","0.9686","8.8265"
"5.9200","1.4575","37.1566","1.4575","0.9717","8.8468"
"5.9400","1.4625","37.2437","1.4625","0.9750","8.8675"
"5.9600","1.4675","37.3251","1.4675","0.9784","8.8869"
"5.9800","1.4720","37.4045","1.4720","0.9814","8.9058"
"6.0000","1.4766","37.4750","1.4766","0.9844","8.9226"
"6.0200","1.4816","37.5667","1.4816","0.9877","8.9444"
"6.0400","1.4869","37.6579","1.4869","0.9913","8.9662"
"6.0600","1.4925","37.7710","1.4925","0.9950","8.9931"
"6.0800","1.4982","37.8649","1.4982","0.9988","9.0154"
"6.1000","1.5033","37.9534","1.5033","1.0022","9.0365"
"6.1200","1.5081","38.0381","1.5081","1.0054","9.0567"
"6.1400","1.5133","38.1287","1.5133","1.0089","9.0783"
"6.1600","1.5188","38.2184","1.5188","1.0125","9.0996"
"6.1800","1.5238","38.2991","1.5238","1.0159","9.1188"
"6.2000","1.5285","38.3873","1.5285","1.0190","9.1398"
"6.2200","1.5332","38.4606","1.5332","1.0221","9.1573"
"6.2400","1.5380","38.5340","1.5380","1.0253","9.1748"
"6.2600","1.5428","38.6100","1.5428","1.0285","9.1929"
"6.2800","1.5478","38.7057","1.5478","1.0319","9.2156"
"6.3000","1.5528","38.7958","1.5528","1.0352","9.2371"
"6.3200","1.5575","38.8780","1.5575","1.0383","9.2567"
"6.3400","1.5623","38.9759","1.5623","1.0416","9.2800"
"6.3600","1.5678","39.0675","1.5678","1.0452","9.3018"
"6.3800","1.5730","39.1454","1.5730","1.0487","9.3203"
"6.4000","1.5777","39.2442","1.5777","1.0518","9.3438"
"6.4200","1.5822","39.3183","1.5822","1.0548","9.3615"
"6.4400","1.5870","39.4015","1.5870","1.0580","9.3813"
"6.4600","1.5920","39.4910","1.5920","1.0614","9.4026"
"6.4800","1.5975","39.5937","1.5975","1.0650","9.4271"
"6.5000","1.6031","39.6923","1.6031","1.0687","9.4506"
"6.5200","1.6082","39.7854","1.6082","1.0722","9.4727"
"6.5400","1.6131","39.8715","1.6131","1.0754","9.4932"
"6.5600","1.6181","39.9665","1.6181","1.0787","9.5158"
"6.5800","1.6232","40.0445","1.6232","1.0822","9.5344"
"6.6000","1.6278","40.1213","1.6278","1.0852","9.5527"
"6.6200","1.6321","40.1979","1.6321","1.0881","9.5709"
"6.6400","1.6367","40.2810","1.6367","1.0911","9.5907"
"6.6600","1.6416","40.3629","1.6416","1.0944","9.6102"
"6.6800","1.6470","40.4677","1.6470","1.0980","9.6352"
"6.7000","1.6526","40.5678","1.6526","1.1017","9.6590"
"6.7200","1.6581","40.6636","1.6581","1.1054","9.6818"
"6.7400","1.6630","40.7593","1.6630","1.1087","9.7046"
"6.7600","1.6682","40.8454","1.6682","1.1121","9.7251"
"6.7800","1.6737","40.9428","1.6737","1.1158","9.7483"
"6.8000","1.6788","41.0361","1.6788","1.1192","9.7705"
"6.8200","1.6835","41.1266","1.6835","1.1224","9.7921"
"6.8400","1.6884","41.2061","1.6884","1.1256","9.8110"
"6.8600","1.6935","41.2992","1.6935","1.1290","9.8331"
"6.8800","1.6988","41.3879","1.6988","1.1325","9.8543"
"6.9000","1.7041","41.4927","1.7041","1.1361","9.8792"
"6.9200","1.7092","41.5678","1.7092","1.1394","9.8971"
"6.9400","1.7136","41.6481","1.7136","1.1424","9.9162"
"6.9600","1.7180","41.7154","1.7180","1.1454","9.9322"
"6.9800","1.7230","41.8004","1.7230","1.1486","9.9525"
"7.0000","1.7282","41.8811","1.7282","1.1521","9.9717"
"7.0200","1.7330","41.9618","1.7330","1.1553","9.9909"
"7.0400","1.7376","42.0471","1.7376","1.1584","10.0112"
"7.0600","1.7424","42.1308","1.7424","1.1616","10.0311"
"7.0800","1.7472","42.2148","1.7472","1.1648","10.0512"
"7.1000","1.7522","42.3019","1.7522","1.1681","10.0719"
"7.1200","1.7575","42.3981","1.7575","1.1717","10.0948"
"7.1400","1.7626","42.4800","1.7626","1.1751","10.1143"
