Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","746.03","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","0.4442","0.0000","0.0000","0.1058"
"0.0200","0.0000","0.4658","0.0000","0.0000","0.1109"
"0.0400","0.0002","0.4742","0.0002","0.0001","0.1129"
"0.0600","0.0005","0.4802","0.0005","0.0003","0.1143"
"0.0800","0.0012","0.5044","0.0012","0.0008","0.1201"
"0.1000","0.0034","0.5944","0.0034","0.0023","0.1415"
"0.1200","0.0078","0.7148","0.0078","0.0052","0.1702"
"0.1400","0.0127","0.8655","0.0127","0.0085","0.2061"
"0.1600","0.0175","1.0093","0.0175","0.0117","0.2403"
"0.1800","0.0223","1.1557","0.0223","0.0149","0.2752"
"0.2000","0.0273","1.2950","0.0273","0.0182","0.3083"
"0.2200","0.0326","1.4542","0.0326","0.0217","0.3462"
"0.2400","0.0382","1.6136","0.0382","0.0255","0.3842"
"0.2600","0.0436","1.7631","0.0436","0.0291","0.4198"
"0.2800","0.0484","1.8990","0.0484","0.0323","0.4521"
"0.3000","0.0533","2.0410","0.0533","0.0355","0.4860"
"0.3200","0.0585","2.1797","0.0585","0.0390","0.5190"
"0.3400","0.0634","2.3007","0.0634","0.0422","0.5478"
"0.3600","0.0678","2.4340","0.0678","0.0452","0.5795"
"0.3800","0.0724","2.5524","0.0724","0.0483","0.6077"
"0.4000","0.0772","2.6901","0.0772","0.0515","0.6405"
"0.4200","0.0823","2.8274","0.0823","0.0548","0.6732"
"0.4400","0.0876","2.9767","0.0876","0.0584","0.7087"
"0.4600","0.0929","3.1142","0.0929","0.0619","0.7415"
"0.4800","0.0978","3.2571","0.0978","0.0652","0.7755"
"0.5000","0.1029","3.3888","0.1029","0.0686","0.8069"
"0.5200","0.1085","3.5487","0.1085","0.0723","0.8449"
"0.5400","0.1141","3.6797","0.1141","0.0760","0.8761"
"0.5600","0.1189","3.8157","0.1189","0.0793","0.9085"
"0.5800","0.1236","3.9355","0.1236","0.0824","0.9370"
"0.6000","0.1284","4.0594","0.1284","0.0856","0.9665"
"0.6200","0.1333","4.1927","0.1333","0.0889","0.9983"
"0.6400","0.1384","4.3281","0.1384","0.0923","1.0305"
"0.6600","0.1435","4.4655","0.1435","0.0957","1.0632"
"0.6800","0.1484","4.5875","0.1484","0.0989","1.0923"
"0.7000","0.1529","4.7088","0.1529","0.1019","1.1211"
"0.7200","0.1576","4.8353","0.1576","0.1051","1.1513"
"0.7400","0.1629","4.9701","0.1629","0.1086","1.1833"
"0.7600","0.1680","5.0948","0.1680","0.1120","1.2131"
"0.7800","0.1726","5.2216","0.1726","0.1151","1.2432"
"0.8000","0.1773","5.3505","0.1773","0.1182","1.2739"
"0.8200","0.1820","5.4755","0.1820","0.1214","1.3037"
"0.8400","0.1871","5.5984","0.1871","0.1247","1.3329"
"0.8600","0.1925","5.7434","0.1925","0.1283","1.3675"
"0.8800","0.1979","5.8729","0.1979","0.1319","1.3983"
"0.9000","0.2029","6.0056","0.2029","0.1353","1.4299"
"0.9200","0.2079","6.1358","0.2079","0.1386","1.4609"
"0.9400","0.2132","6.2765","0.2132","0.1422","1.4944"
"0.9600","0.2184","6.3903","0.2184","0.1456","1.5215"
"0.9800","0.2228","6.5027","0.2228","0.1485","1.5483"
"1.0000","0.2271","6.6168","0.2271","0.1514","1.5754"
"1.0200","0.2317","6.7383","0.2317","0.1545","1.6044"
"1.0400","0.2365","6.8595","0.2365","0.1577","1.6332"
"1.0600","0.2417","6.9960","0.2417","0.1611","1.6657"
"1.0800","0.2471","7.1294","0.2471","0.1648","1.6975"
"1.1000","0.2525","7.2553","0.2525","0.1683","1.7275"
"1.1200","0.2575","7.3941","0.2575","0.1717","1.7605"
"1.1400","0.2628","7.5334","0.2628","0.1752","1.7937"
"1.1600","0.2684","7.6730","0.2684","0.1790","1.8269"
"1.1800","0.2736","7.7940","0.2736","0.1824","1.8557"
"1.2000","0.2783","7.9199","0.2783","0.1855","1.8857"
"1.2200","0.2831","8.0326","0.2831","0.1887","1.9125"
"1.2400","0.2881","8.1667","0.2881","0.1921","1.9444"
"1.2600","0.2933","8.3022","0.2933","0.1956","1.9767"
"1.2800","0.2987","8.4292","0.2987","0.1991","2.0069"
"1.3000","0.3038","8.5466","0.3038","0.2025","2.0349"
"1.3200","0.3085","8.6705","0.3085","0.2057","2.0644"
"1.3400","0.3133","8.7884","0.3133","0.2089","2.0925"
"1.3600","0.3184","8.9142","0.3184","0.2123","2.1224"
