Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","146.43","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-2.4779","0.0000","0.0000","-0.5900"
"0.0200","0.0000","-2.4828","0.0000","0.0000","-0.5911"
"0.0400","0.0002","-2.4724","0.0002","0.0001","-0.5887"
"0.0600","0.0007","-2.4704","0.0007","0.0004","-0.5882"
"0.0800","0.0014","-2.4738","0.0014","0.0009","-0.5890"
"0.1000","0.0025","-2.4723","0.0025","0.0016","-0.5886"
"0.1200","0.0042","-2.4476","0.0042","0.0027","-0.5828"
"0.1400","0.0069","-2.4330","0.0069","0.0045","-0.5793"
"0.1600","0.0112","-2.4102","0.0112","0.0072","-0.5739"
"0.1800","0.0166","-2.3869","0.0166","0.0107","-0.5683"
"0.2000","0.0220","-2.3535","0.0220","0.0142","-0.5604"
"0.2200","0.0266","-2.3363","0.0266","0.0172","-0.5563"
"0.2400","0.0309","-2.3030","0.0309","0.0199","-0.5483"
"0.2600","0.0354","-2.2721","0.0354","0.0229","-0.5410"
"0.2800","0.0402","-2.2514","0.0402","0.0259","-0.5360"
"0.3000","0.0453","-2.2311","0.0453","0.0292","-0.5312"
"0.3200","0.0507","-2.2084","0.0507","0.0327","-0.5258"
"0.3400","0.0559","-2.1766","0.0559","0.0361","-0.5182"
"0.3600","0.0607","-2.1438","0.0607","0.0392","-0.5104"
"0.3800","0.0656","-2.1094","0.0656","0.0424","-0.5022"
"0.4000","0.0709","-2.0886","0.0709","0.0457","-0.4973"
"0.4200","0.0757","-2.0693","0.0757","0.0489","-0.4927"
"0.4400","0.0799","-2.0445","0.0799","0.0516","-0.4868"
"0.4600","0.0842","-2.0160","0.0842","0.0543","-0.4800"
"0.4800","0.0888","-1.9904","0.0888","0.0573","-0.4739"
"0.5000","0.0937","-1.9778","0.0937","0.0605","-0.4709"
"0.5200","0.0991","-1.9391","0.0991","0.0639","-0.4617"
"0.5400","0.1047","-1.9112","0.1047","0.0676","-0.4551"
"0.5600","0.1101","-1.8915","0.1101","0.0710","-0.4504"
"0.5800","0.1152","-1.8639","0.1152","0.0743","-0.4438"
"0.6000","0.1206","-1.8289","0.1206","0.0778","-0.4355"
"0.6200","0.1263","-1.8066","0.1263","0.0815","-0.4301"
"0.6400","0.1314","-1.7784","0.1314","0.0848","-0.4234"
"0.6600","0.1362","-1.7554","0.1362","0.0879","-0.4180"
"0.6800","0.1410","-1.7321","0.1410","0.0909","-0.4124"
"0.7000","0.1458","-1.7119","0.1458","0.0940","-0.4076"
"0.7200","0.1509","-1.6770","0.1509","0.0973","-0.3993"
"0.7400","0.1561","-1.6559","0.1561","0.1007","-0.3943"
"0.7600","0.1611","-1.6260","0.1611","0.1040","-0.3872"
"0.7800","0.1659","-1.6044","0.1659","0.1070","-0.3820"
"0.8000","0.1709","-1.5687","0.1709","0.1103","-0.3735"
"0.8200","0.1763","-1.5584","0.1763","0.1137","-0.3711"
"0.8400","0.1813","-1.5331","0.1813","0.1170","-0.3650"
"0.8600","0.1859","-1.5030","0.1859","0.1199","-0.3579"
"0.8800","0.1906","-1.4729","0.1906","0.1229","-0.3507"
"0.9000","0.1954","-1.4554","0.1954","0.1260","-0.3465"
"0.9200","0.2003","-1.4272","0.2003","0.1292","-0.3398"
"0.9400","0.2055","-1.4035","0.2055","0.1326","-0.3342"
"0.9600","0.2107","-1.3805","0.2107","0.1359","-0.3287"
"0.9800","0.2155","-1.3651","0.2155","0.1390","-0.3250"
"1.0000","0.2203","-1.3383","0.2203","0.1421","-0.3186"
"1.0200","0.2255","-1.3156","0.2255","0.1455","-0.3132"
"1.0400","0.2308","-1.2938","0.2308","0.1489","-0.3081"
"1.0600","0.2355","-1.2642","0.2355","0.1519","-0.3010"
"1.0800","0.2400","-1.2350","0.2400","0.1548","-0.2941"
"1.1000","0.2448","-1.2096","0.2448","0.1579","-0.2880"
"1.1200","0.2499","-1.1858","0.2499","0.1613","-0.2823"
"1.1400","0.2556","-1.1674","0.2556","0.1649","-0.2779"
"1.1600","0.2615","-1.1420","0.2615","0.1687","-0.2719"
"1.1800","0.2669","-1.1117","0.2669","0.1722","-0.2647"
"1.2000","0.2720","-1.0775","0.2720","0.1755","-0.2566"
"1.2200","0.2774","-1.0586","0.2774","0.1790","-0.2520"
"1.2400","0.2828","-1.0426","0.2828","0.1825","-0.2482"
"1.2600","0.2875","-1.0251","0.2875","0.1855","-0.2441"
"1.2800","0.2920","-0.9941","0.2920","0.1884","-0.2367"
"1.3000","0.2965","-0.9776","0.2965","0.1913","-0.2328"
"1.3200","0.3012","-0.9485","0.3012","0.1943","-0.2258"
"1.3400","0.3061","-0.9232","0.3061","0.1975","-0.2198"
"1.3600","0.3112","-0.9024","0.3112","0.2007","-0.2149"
"1.3800","0.3160","-0.8862","0.3160","0.2039","-0.2110"
"1.4000","0.3206","-0.8572","0.3206","0.2069","-0.2041"
"1.4200","0.3254","-0.8320","0.3254","0.2099","-0.1981"
"1.4400","0.3307","-0.8035","0.3307","0.2133","-0.1913"
"1.4600","0.3361","-0.7908","0.3361","0.2168","-0.1883"
"1.4800","0.3410","-0.7631","0.3410","0.2200","-0.1817"
"1.5000","0.3457","-0.7506","0.3457","0.2230","-0.1787"
"1.5200","0.3506","-0.7187","0.3506","0.2262","-0.1711"
"1.5400","0.3556","-0.6945","0.3556","0.2294","-0.1654"
"1.5600","0.3609","-0.6665","0.3609","0.2329","-0.1587"
"1.5800","0.3663","-0.6474","0.3663","0.2363","-0.1541"
"1.6000","0.3713","-0.6202","0.3713","0.2395","-0.1477"
"1.6200","0.3761","-0.5914","0.3761","0.2426","-0.1408"
"1.6400","0.3813","-0.5720","0.3813","0.2460","-0.1362"
"1.6600","0.3865","-0.5578","0.3865","0.2494","-0.1328"
"1.6800","0.3912","-0.5354","0.3912","0.2524","-0.1275"
"1.7000","0.3956","-0.5056","0.3956","0.2552","-0.1204"
"1.7200","0.4002","-0.4896","0.4002","0.2582","-0.1166"
"1.7400","0.4051","-0.4664","0.4051","0.2613","-0.1110"
"1.7600","0.4103","-0.4366","0.4103","0.2647","-0.1040"
"1.7800","0.4158","-0.4139","0.4158","0.2682","-0.0985"
"1.8000","0.4210","-0.3905","0.4210","0.2716","-0.0930"
"1.8200","0.4258","-0.3639","0.4258","0.2747","-0.0866"
"1.8400","0.4309","-0.3402","0.4309","0.2780","-0.0810"
"1.8600","0.4364","-0.3288","0.4364","0.2816","-0.0783"
"1.8800","0.4416","-0.3059","0.4416","0.2849","-0.0728"
"1.9000","0.4462","-0.2777","0.4462","0.2879","-0.0661"
"1.9200","0.4509","-0.2607","0.4509","0.2909","-0.0621"
"1.9400","0.4558","-0.2344","0.4558","0.2941","-0.0558"
"1.9600","0.4610","-0.2081","0.4610","0.2974","-0.0495"
"1.9800","0.4664","-0.1817","0.4664","0.3009","-0.0433"
"2.0000","0.4717","-0.1650","0.4717","0.3043","-0.0393"
"2.0200","0.4765","-0.1395","0.4765","0.3075","-0.0332"
"2.0400","0.4814","-0.1145","0.4814","0.3106","-0.0273"
"2.0600","0.4865","-0.0959","0.4865","0.3139","-0.0228"
"2.0800","0.4916","-0.0810","0.4916","0.3171","-0.0193"
"2.1000","0.4961","-0.0564","0.4961","0.3201","-0.0134"
"2.1200","0.5007","-0.0307","0.5007","0.3230","-0.0073"
"2.1400","0.5054","-0.0128","0.5054","0.3261","-0.0031"
"2.1600","0.5104","0.0139","0.5104","0.3293","0.0033"
"2.1800","0.5156","0.0341","0.5156","0.3327","0.0081"
"2.2000","0.5210","0.0603","0.5210","0.3362","0.0144"
"2.2200","0.5261","0.0804","0.5261","0.3394","0.0191"
"2.2400","0.5308","0.1124","0.5308","0.3424","0.0268"
"2.2600","0.5357","0.1252","0.5357","0.3456","0.0298"
"2.2800","0.5408","0.1497","0.5408","0.3489","0.0356"
"2.3000","0.5457","0.1656","0.5457","0.3520","0.0394"
"2.3200","0.5502","0.1845","0.5502","0.3549","0.0439"
"2.3400","0.5548","0.2070","0.5548","0.3580","0.0493"
"2.3600","0.5599","0.2384","0.5599","0.3612","0.0568"
"2.3800","0.5652","0.2560","0.5652","0.3647","0.0609"
"2.4000","0.5709","0.2812","0.5709","0.3683","0.0670"
"2.4200","0.5764","0.2985","0.5764","0.3719","0.0711"
"2.4400","0.5816","0.3342","0.5816","0.3752","0.0796"
"2.4600","0.5870","0.3587","0.5870","0.3787","0.0854"
"2.4800","0.5926","0.3724","0.5926","0.3823","0.0887"
"2.5000","0.5977","0.3913","0.5977","0.3856","0.0932"
"2.5200","0.6022","0.4230","0.6022","0.3885","0.1007"
"2.5400","0.6068","0.4414","0.6068","0.3915","0.1051"
"2.5600","0.6114","0.4572","0.6114","0.3945","0.1088"
"2.5800","0.6163","0.4809","0.6163","0.3976","0.1145"
"2.6000","0.6215","0.4988","0.6215","0.4010","0.1188"
"2.6200","0.6266","0.5271","0.6266","0.4043","0.1255"
"2.6400","0.6314","0.5451","0.6314","0.4073","0.1298"
"2.6600","0.6359","0.5694","0.6359","0.4103","0.1356"
"2.6800","0.6410","0.5855","0.6410","0.4135","0.1394"
"2.7000","0.6463","0.6026","0.6463","0.4170","0.1435"
"2.7200","0.6512","0.6308","0.6512","0.4201","0.1502"
"2.7400","0.6556","0.6599","0.6556","0.4230","0.1571"
"2.7600","0.6604","0.6781","0.6604","0.4260","0.1615"
"2.7800","0.6654","0.6930","0.6654","0.4293","0.1650"
"2.8000","0.6709","0.7283","0.6709","0.4328","0.1734"
"2.8200","0.6766","0.7387","0.6766","0.4365","0.1759"
"2.8400","0.6819","0.7622","0.6819","0.4399","0.1815"
"2.8600","0.6867","0.7921","0.6867","0.4430","0.1886"
"2.8800","0.6915","0.8235","0.6915","0.4461","0.1961"
"2.9000","0.6966","0.8346","0.6966","0.4494","0.1987"
"2.9200","0.7013","0.8490","0.7013","0.4524","0.2022"
"2.9400","0.7055","0.8663","0.7055","0.4552","0.2063"
"2.9600","0.7100","0.8867","0.7100","0.4581","0.2111"
"2.9800","0.7149","0.9081","0.7149","0.4612","0.2162"
"3.0000","0.7200","0.9415","0.7200","0.4645","0.2242"
"3.0200","0.7254","0.9532","0.7254","0.4680","0.2269"
"3.0400","0.7307","0.9801","0.7307","0.4714","0.2333"
"3.0600","0.7356","0.9943","0.7356","0.4746","0.2367"
"3.0800","0.7405","1.0346","0.7405","0.4777","0.2463"
"3.1000","0.7459","1.0422","0.7459","0.4812","0.2481"
"3.1200","0.7516","1.0709","0.7516","0.4849","0.2550"
"3.1400","0.7567","1.0915","0.7567","0.4882","0.2599"
"3.1600","0.7614","1.1199","0.7614","0.4912","0.2666"
"3.1800","0.7662","1.1383","0.7662","0.4943","0.2710"
"3.2000","0.7711","1.1600","0.7711","0.4975","0.2762"
"3.2200","0.7763","1.1833","0.7763","0.5008","0.2817"
"3.2400","0.7816","1.2056","0.7816","0.5043","0.2871"
"3.2600","0.7867","1.2249","0.7867","0.5075","0.2917"
"3.2800","0.7914","1.2483","0.7914","0.5106","0.2972"
"3.3000","0.7965","1.2666","0.7965","0.5139","0.3016"
"3.3200","0.8017","1.2821","0.8017","0.5172","0.3053"
"3.3400","0.8064","1.3098","0.8064","0.5202","0.3119"
"3.3600","0.8106","1.3310","0.8106","0.5230","0.3169"
"3.3800","0.8151","1.3459","0.8151","0.5259","0.3205"
"3.4000","0.8197","1.3629","0.8197","0.5289","0.3245"
"3.4200","0.8247","1.3866","0.8247","0.5321","0.3301"
"3.4400","0.8301","1.4046","0.8301","0.5355","0.3344"
"3.4600","0.8356","1.4214","0.8356","0.5391","0.3384"
"3.4800","0.8407","1.4488","0.8407","0.5424","0.3450"
"3.5000","0.8457","1.4770","0.8457","0.5456","0.3517"
"3.5200","0.8510","1.4976","0.8510","0.5490","0.3566"
"3.5400","0.8562","1.5138","0.8562","0.5524","0.3604"
"3.5600","0.8608","1.5459","0.8608","0.5554","0.3681"
"3.5800","0.8654","1.5654","0.8654","0.5583","0.3727"
"3.6000","0.8704","1.5880","0.8704","0.5615","0.3781"
"3.6200","0.8757","1.6088","0.8757","0.5650","0.3830"
"3.6400","0.8812","1.6348","0.8812","0.5685","0.3892"
"3.6600","0.8868","1.6523","0.8868","0.5721","0.3934"
"3.6800","0.8920","1.6740","0.8920","0.5755","0.3986"
"3.7000","0.8970","1.6942","0.8970","0.5787","0.4034"
"3.7200","0.9022","1.7176","0.9022","0.5821","0.4089"
"3.7400","0.9074","1.7326","0.9074","0.5854","0.4125"
"3.7600","0.9121","1.7644","0.9121","0.5885","0.4201"
"3.7800","0.9166","1.7818","0.9166","0.5913","0.4242"
