Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","173.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-1.6714","0.0000","0.0000","-0.3979"
"0.0200","0.0000","-1.6876","0.0000","0.0000","-0.4018"
"0.0400","0.0002","-1.6922","0.0002","0.0001","-0.4029"
"0.0600","0.0005","-1.6714","0.0005","0.0003","-0.3979"
"0.0800","0.0012","-1.6612","0.0012","0.0008","-0.3955"
"0.1000","0.0033","-1.6412","0.0033","0.0021","-0.3908"
"0.1200","0.0075","-1.6219","0.0075","0.0048","-0.3862"
"0.1400","0.0129","-1.5851","0.0129","0.0083","-0.3774"
"0.1600","0.0187","-1.5432","0.0187","0.0121","-0.3674"
"0.1800","0.0239","-1.5121","0.0239","0.0154","-0.3600"
"0.2000","0.0285","-1.4793","0.0285","0.0184","-0.3522"
"0.2200","0.0329","-1.4490","0.0329","0.0212","-0.3450"
"0.2400","0.0375","-1.4253","0.0375","0.0242","-0.3393"
"0.2600","0.0423","-1.3899","0.0423","0.0273","-0.3309"
"0.2800","0.0474","-1.3498","0.0474","0.0306","-0.3214"
"0.3000","0.0527","-1.3229","0.0527","0.0340","-0.3150"
"0.3200","0.0577","-1.2986","0.0577","0.0372","-0.3092"
"0.3400","0.0625","-1.2539","0.0625","0.0404","-0.2986"
"0.3600","0.0677","-1.2301","0.0677","0.0437","-0.2929"
"0.3800","0.0730","-1.2078","0.0730","0.0471","-0.2876"
"0.4000","0.0777","-1.1648","0.0777","0.0501","-0.2773"
"0.4200","0.0820","-1.1206","0.0820","0.0529","-0.2668"
"0.4400","0.0866","-1.0969","0.0866","0.0559","-0.2612"
"0.4600","0.0914","-1.0819","0.0914","0.0590","-0.2576"
"0.4800","0.0966","-1.0499","0.0966","0.0623","-0.2500"
"0.5000","0.1021","-1.0223","0.1021","0.0659","-0.2434"
"0.5200","0.1075","-0.9849","0.1075","0.0694","-0.2345"
"0.5400","0.1125","-0.9465","0.1125","0.0726","-0.2254"
"0.5600","0.1175","-0.9093","0.1175","0.0758","-0.2165"
"0.5800","0.1230","-0.8852","0.1230","0.0794","-0.2108"
"0.6000","0.1283","-0.8594","0.1283","0.0828","-0.2046"
"0.6200","0.1330","-0.8161","0.1330","0.0858","-0.1943"
"0.6400","0.1376","-0.7824","0.1376","0.0887","-0.1863"
"0.6600","0.1423","-0.7621","0.1423","0.0918","-0.1815"
"0.6800","0.1474","-0.7299","0.1474","0.0951","-0.1738"
"0.7000","0.1527","-0.7066","0.1527","0.0985","-0.1682"
"0.7200","0.1579","-0.6809","0.1579","0.1019","-0.1621"
"0.7400","0.1628","-0.6557","0.1628","0.1050","-0.1561"
"0.7600","0.1674","-0.6165","0.1674","0.1080","-0.1468"
"0.7800","0.1725","-0.5817","0.1725","0.1113","-0.1385"
"0.8000","0.1778","-0.5631","0.1778","0.1147","-0.1341"
"0.8200","0.1827","-0.5325","0.1827","0.1179","-0.1268"
"0.8400","0.1873","-0.4936","0.1873","0.1208","-0.1175"
"0.8600","0.1921","-0.4658","0.1921","0.1239","-0.1109"
"0.8800","0.1970","-0.4351","0.1970","0.1271","-0.1036"
"0.9000","0.2020","-0.4060","0.2020","0.1304","-0.0967"
"0.9200","0.2073","-0.3866","0.2073","0.1337","-0.0920"
"0.9400","0.2123","-0.3558","0.2123","0.1369","-0.0847"
"0.9600","0.2169","-0.3286","0.2169","0.1399","-0.0782"
"0.9800","0.2216","-0.2873","0.2216","0.1430","-0.0684"
"1.0000","0.2269","-0.2675","0.2269","0.1464","-0.0637"
"1.0200","0.2321","-0.2519","0.2321","0.1497","-0.0600"
"1.0400","0.2367","-0.2250","0.2367","0.1527","-0.0536"
"1.0600","0.2413","-0.1889","0.2413","0.1557","-0.0450"
"1.0800","0.2464","-0.1589","0.2464","0.1589","-0.0378"
"1.1000","0.2517","-0.1264","0.2517","0.1624","-0.0301"
"1.1200","0.2574","-0.0960","0.2574","0.1661","-0.0229"
"1.1400","0.2630","-0.0700","0.2630","0.1697","-0.0167"
"1.1600","0.2681","-0.0343","0.2681","0.1730","-0.0082"
"1.1800","0.2733","-0.0055","0.2733","0.1763","-0.0013"
"1.2000","0.2789","0.0235","0.2789","0.1799","0.0056"
"1.2200","0.2841","0.0434","0.2841","0.1833","0.0103"
"1.2400","0.2886","0.0802","0.2886","0.1862","0.0191"
"1.2600","0.2930","0.0963","0.2930","0.1891","0.0229"
"1.2800","0.2977","0.1321","0.2977","0.1920","0.0315"
"1.3000","0.3025","0.1511","0.3025","0.1952","0.0360"
"1.3200","0.3076","0.1810","0.3076","0.1985","0.0431"
"1.3400","0.3129","0.2034","0.3129","0.2019","0.0484"
"1.3600","0.3178","0.2346","0.3178","0.2050","0.0559"
"1.3800","0.3223","0.2582","0.3223","0.2080","0.0615"
"1.4000","0.3271","0.2897","0.3271","0.2111","0.0690"
"1.4200","0.3324","0.3165","0.3324","0.2145","0.0754"
"1.4400","0.3375","0.3468","0.3375","0.2177","0.0826"
"1.4600","0.3421","0.3734","0.3421","0.2207","0.0889"
"1.4800","0.3469","0.3968","0.3469","0.2238","0.0945"
"1.5000","0.3518","0.4161","0.3518","0.2269","0.0991"
"1.5200","0.3570","0.4504","0.3570","0.2303","0.1072"
"1.5400","0.3625","0.4757","0.3625","0.2339","0.1133"
"1.5600","0.3678","0.5078","0.3678","0.2373","0.1209"
"1.5800","0.3727","0.5364","0.3727","0.2404","0.1277"
"1.6000","0.3776","0.5676","0.3776","0.2436","0.1351"
"1.6200","0.3829","0.5852","0.3829","0.2470","0.1393"
"1.6400","0.3879","0.6045","0.3879","0.2502","0.1439"
"1.6600","0.3923","0.6437","0.3923","0.2531","0.1533"
"1.6800","0.3968","0.6713","0.3968","0.2560","0.1598"
"1.7000","0.4015","0.6924","0.4015","0.2590","0.1649"
"1.7200","0.4064","0.7150","0.4064","0.2622","0.1702"
"1.7400","0.4116","0.7411","0.4116","0.2655","0.1764"
"1.7600","0.4169","0.7654","0.4169","0.2690","0.1822"
"1.7800","0.4219","0.7969","0.4219","0.2722","0.1897"
"1.8000","0.4268","0.8304","0.4268","0.2754","0.1977"
"1.8200","0.4321","0.8610","0.4321","0.2788","0.2050"
"1.8400","0.4378","0.8821","0.4378","0.2824","0.2100"
"1.8600","0.4430","0.9137","0.4430","0.2858","0.2176"
"1.8800","0.4478","0.9474","0.4478","0.2889","0.2256"
"1.9000","0.4526","0.9627","0.4526","0.2920","0.2292"
"1.9200","0.4575","0.9984","0.4575","0.2952","0.2377"
"1.9400","0.4627","1.0277","0.4627","0.2985","0.2447"
"1.9600","0.4681","1.0516","0.4681","0.3020","0.2504"
"1.9800","0.4732","1.0666","0.4732","0.3053","0.2540"
"2.0000","0.4779","1.0953","0.4779","0.3083","0.2608"
"2.0200","0.4829","1.1241","0.4829","0.3115","0.2676"
"2.0400","0.4882","1.1541","0.4882","0.3150","0.2748"
"2.0600","0.4931","1.1706","0.4931","0.3181","0.2787"
"2.0800","0.4975","1.2095","0.4975","0.3210","0.2880"
"2.1000","0.5020","1.2281","0.5020","0.3239","0.2924"
"2.1200","0.5067","1.2570","0.5067","0.3269","0.2993"
"2.1400","0.5116","1.2800","0.5116","0.3301","0.3048"
"2.1600","0.5170","1.3080","0.5170","0.3335","0.3114"
"2.1800","0.5224","1.3289","0.5224","0.3370","0.3164"
"2.2000","0.5274","1.3561","0.5274","0.3403","0.3229"
"2.2200","0.5321","1.3925","0.5321","0.3433","0.3315"
"2.2400","0.5371","1.4176","0.5371","0.3465","0.3375"
"2.2600","0.5423","1.4366","0.5423","0.3498","0.3421"
"2.2800","0.5470","1.4642","0.5470","0.3529","0.3486"
"2.3000","0.5515","1.4971","0.5515","0.3558","0.3565"
"2.3200","0.5563","1.5135","0.5563","0.3589","0.3604"
"2.3400","0.5614","1.5436","0.5614","0.3622","0.3675"
"2.3600","0.5670","1.5704","0.5670","0.3658","0.3739"
"2.3800","0.5727","1.5980","0.5727","0.3695","0.3805"
"2.4000","0.5781","1.6343","0.5781","0.3729","0.3891"
"2.4200","0.5831","1.6697","0.5831","0.3762","0.3975"
"2.4400","0.5883","1.6903","0.5883","0.3796","0.4025"
"2.4600","0.5938","1.7195","0.5938","0.3831","0.4094"
"2.4800","0.5988","1.7409","0.5988","0.3863","0.4145"
"2.5000","0.6033","1.7756","0.6033","0.3893","0.4228"
"2.5200","0.6080","1.7839","0.6080","0.3922","0.4247"
"2.5400","0.6127","1.8180","0.6127","0.3953","0.4329"
"2.5600","0.6177","1.8409","0.6177","0.3985","0.4383"
"2.5800","0.6229","1.8750","0.6229","0.4019","0.4464"
"2.6000","0.6279","1.8913","0.6279","0.4051","0.4503"
"2.6200","0.6326","1.9240","0.6326","0.4082","0.4581"
"2.6400","0.6374","1.9440","0.6374","0.4112","0.4628"
"2.6600","0.6426","1.9722","0.6426","0.4146","0.4696"
"2.6800","0.6478","1.9880","0.6478","0.4179","0.4733"
"2.7000","0.6525","2.0285","0.6525","0.4210","0.4830"
"2.7200","0.6572","2.0578","0.6572","0.4240","0.4900"
"2.7400","0.6621","2.0847","0.6621","0.4272","0.4963"
"2.7600","0.6671","2.1060","0.6671","0.4304","0.5014"
"2.7800","0.6724","2.1306","0.6724","0.4338","0.5073"
"2.8000","0.6777","2.1505","0.6777","0.4372","0.5120"
"2.8200","0.6826","2.1837","0.6826","0.4404","0.5199"
"2.8400","0.6873","2.2157","0.6873","0.4434","0.5275"
"2.8600","0.6924","2.2344","0.6924","0.4467","0.5320"
"2.8800","0.6977","2.2563","0.6977","0.4501","0.5372"
"2.9000","0.7025","2.2806","0.7025","0.4532","0.5430"
"2.9200","0.7069","2.3160","0.7069","0.4561","0.5514"
"2.9400","0.7115","2.3337","0.7115","0.4591","0.5556"
"2.9600","0.7164","2.3606","0.7164","0.4622","0.5621"
"2.9800","0.7215","2.3850","0.7215","0.4655","0.5678"
"3.0000","0.7269","2.4067","0.7269","0.4690","0.5730"
"3.0200","0.7322","2.4332","0.7322","0.4724","0.5793"
"3.0400","0.7372","2.4642","0.7372","0.4756","0.5867"
"3.0600","0.7423","2.5021","0.7423","0.4789","0.5957"
"3.0800","0.7478","2.5277","0.7478","0.4825","0.6018"
"3.1000","0.7532","2.5508","0.7532","0.4860","0.6073"
"3.1200","0.7581","2.5769","0.7581","0.4891","0.6136"
"3.1400","0.7629","2.5970","0.7629","0.4922","0.6183"
"3.1600","0.7677","2.6122","0.7677","0.4953","0.6219"
"3.1800","0.7726","2.6480","0.7726","0.4985","0.6305"
"3.2000","0.7779","2.6706","0.7779","0.5019","0.6359"
"3.2200","0.7832","2.6915","0.7832","0.5053","0.6408"
"3.2400","0.7880","2.7201","0.7880","0.5084","0.6476"
"3.2600","0.7928","2.7558","0.7928","0.5115","0.6561"
"3.2800","0.7978","2.7755","0.7978","0.5147","0.6608"
"3.3000","0.8029","2.7937","0.8029","0.5180","0.6652"
"3.3200","0.8074","2.8124","0.8074","0.5209","0.6696"
"3.3400","0.8118","2.8458","0.8118","0.5237","0.6776"
"3.3600","0.8164","2.8659","0.8164","0.5267","0.6823"
"3.3800","0.8212","2.8948","0.8212","0.5298","0.6892"
"3.4000","0.8264","2.9184","0.8264","0.5331","0.6949"
"3.4200","0.8318","2.9456","0.8318","0.5367","0.7013"
"3.4400","0.8371","2.9715","0.8371","0.5401","0.7075"
"3.4600","0.8419","2.9999","0.8419","0.5432","0.7143"
"3.4800","0.8469","3.0313","0.8469","0.5464","0.7217"
"3.5000","0.8523","3.0486","0.8523","0.5499","0.7259"
"3.5200","0.8575","3.0713","0.8575","0.5532","0.7313"
"3.5400","0.8622","3.1035","0.8622","0.5562","0.7389"
"3.5600","0.8669","3.1315","0.8669","0.5593","0.7456"
"3.5800","0.8718","3.1564","0.8718","0.5625","0.7515"
"3.6000","0.8772","3.1862","0.8772","0.5659","0.7586"
"3.6200","0.8828","3.2132","0.8828","0.5695","0.7650"
"3.6400","0.8882","3.2357","0.8882","0.5730","0.7704"
"3.6600","0.8932","3.2613","0.8932","0.5763","0.7765"
"3.6800","0.8982","3.2972","0.8982","0.5795","0.7850"
"3.7000","0.9036","3.3184","0.9036","0.5830","0.7901"
"3.7200","0.9089","3.3353","0.9089","0.5864","0.7941"
"3.7400","0.9135","3.3693","0.9135","0.5893","0.8022"
"3.7600","0.9180","3.3960","0.9180","0.5923","0.8086"
"3.7800","0.9227","3.4187","0.9227","0.5953","0.8140"
"3.8000","0.9274","3.4349","0.9274","0.5983","0.8178"
"3.8200","0.9324","3.4686","0.9324","0.6015","0.8259"
"3.8400","0.9376","3.4911","0.9376","0.6049","0.8312"
"3.8600","0.9426","3.5154","0.9426","0.6081","0.8370"
"3.8800","0.9474","3.5406","0.9474","0.6112","0.8430"
"3.9000","0.9525","3.5684","0.9525","0.6145","0.8496"
"3.9200","0.9581","3.5850","0.9581","0.6181","0.8536"
"3.9400","0.9632","3.6146","0.9632","0.6214","0.8606"
"3.9600","0.9678","3.6424","0.9678","0.6244","0.8672"
"3.9800","0.9724","3.6609","0.9724","0.6274","0.8716"
"4.0000","0.9773","3.6882","0.9773","0.6305","0.8781"
"4.0200","0.9824","3.7196","0.9824","0.6338","0.8856"
"4.0400","0.9878","3.7401","0.9878","0.6373","0.8905"
"4.0600","0.9929","3.7627","0.9929","0.6406","0.8959"
"4.0800","0.9976","3.7849","0.9976","0.6436","0.9012"
"4.1000","1.0023","3.8197","1.0023","0.6466","0.9095"
"4.1200","1.0075","3.8397","1.0075","0.6500","0.9142"
"4.1400","1.0124","3.8532","1.0124","0.6532","0.9174"
"4.1600","1.0168","3.8766","1.0168","0.6560","0.9230"
"4.1800","1.0210","3.9011","1.0210","0.6587","0.9288"
