Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","174.59","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-0.9189","0.0000","0.0000","-0.2188"
"0.0200","0.0000","-0.9008","0.0000","0.0000","-0.2145"
"0.0400","0.0002","-0.8912","0.0002","0.0001","-0.2122"
"0.0600","0.0005","-0.8984","0.0005","0.0003","-0.2139"
"0.0800","0.0012","-0.9030","0.0012","0.0008","-0.2150"
"0.1000","0.0033","-0.8507","0.0033","0.0021","-0.2025"
"0.1200","0.0075","-0.8265","0.0075","0.0048","-0.1968"
"0.1400","0.0129","-0.8172","0.0129","0.0083","-0.1946"
"0.1600","0.0187","-0.7879","0.0187","0.0121","-0.1876"
"0.1800","0.0240","-0.7428","0.0240","0.0155","-0.1769"
"0.2000","0.0284","-0.7128","0.0284","0.0184","-0.1697"
"0.2200","0.0328","-0.6780","0.0328","0.0212","-0.1614"
"0.2400","0.0373","-0.6287","0.0373","0.0241","-0.1497"
"0.2600","0.0422","-0.6012","0.0422","0.0272","-0.1431"
"0.2800","0.0473","-0.5899","0.0473","0.0305","-0.1405"
"0.3000","0.0526","-0.5628","0.0526","0.0340","-0.1340"
"0.3200","0.0577","-0.5189","0.0577","0.0372","-0.1235"
"0.3400","0.0625","-0.4797","0.0625","0.0403","-0.1142"
"0.3600","0.0677","-0.4448","0.0677","0.0437","-0.1059"
"0.3800","0.0731","-0.4159","0.0731","0.0471","-0.0990"
"0.4000","0.0778","-0.3871","0.0778","0.0502","-0.0922"
"0.4200","0.0822","-0.3662","0.0822","0.0530","-0.0872"
"0.4400","0.0868","-0.3294","0.0868","0.0560","-0.0784"
"0.4600","0.0917","-0.2937","0.0917","0.0591","-0.0699"
"0.4800","0.0968","-0.2634","0.0968","0.0624","-0.0627"
