Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","147.32","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-6.6360","0.0000","0.0000","-1.5800"
"0.0200","0.0000","-6.6518","0.0000","0.0000","-1.5838"
"0.0400","0.0002","-6.6483","0.0002","0.0001","-1.5829"
"0.0600","0.0005","-6.6194","0.0005","0.0003","-1.5761"
"0.0800","0.0012","-6.5910","0.0012","0.0008","-1.5693"
"0.1000","0.0034","-6.5935","0.0034","0.0022","-1.5699"
"0.1200","0.0077","-6.5833","0.0077","0.0049","-1.5675"
"0.1400","0.0130","-6.5601","0.0130","0.0084","-1.5619"
"0.1600","0.0187","-6.5303","0.0187","0.0121","-1.5548"
"0.1800","0.0239","-6.4987","0.0239","0.0154","-1.5473"
"0.2000","0.0284","-6.4443","0.0284","0.0183","-1.5344"
"0.2200","0.0328","-6.4295","0.0328","0.0212","-1.5308"
"0.2400","0.0375","-6.4195","0.0375","0.0242","-1.5285"
"0.2600","0.0423","-6.3870","0.0423","0.0273","-1.5207"
"0.2800","0.0475","-6.3564","0.0475","0.0307","-1.5134"
"0.3000","0.0528","-6.3288","0.0528","0.0341","-1.5069"
"0.3200","0.0578","-6.3038","0.0578","0.0373","-1.5009"
"0.3400","0.0626","-6.2639","0.0626","0.0404","-1.4914"
"0.3600","0.0678","-6.2436","0.0678","0.0438","-1.4866"
"0.3800","0.0732","-6.2290","0.0732","0.0472","-1.4831"
"0.4000","0.0779","-6.1953","0.0779","0.0502","-1.4751"
"0.4200","0.0822","-6.1503","0.0822","0.0530","-1.4644"
"0.4400","0.0868","-6.1411","0.0868","0.0560","-1.4622"
"0.4600","0.0917","-6.1216","0.0917","0.0592","-1.4575"
"0.4800","0.0970","-6.0972","0.0970","0.0626","-1.4517"
"0.5000","0.1025","-6.0693","0.1025","0.0661","-1.4451"
"0.5200","0.1079","-6.0501","0.1079","0.0696","-1.4405"
"0.5400","0.1128","-6.0073","0.1128","0.0728","-1.4303"
"0.5600","0.1178","-5.9805","0.1178","0.0760","-1.4239"
"0.5800","0.1233","-5.9528","0.1233","0.0795","-1.4173"
"0.6000","0.1285","-5.9486","0.1285","0.0829","-1.4163"
"0.6200","0.1332","-5.9033","0.1332","0.0860","-1.4055"
"0.6400","0.1378","-5.8773","0.1378","0.0889","-1.3994"
"0.6600","0.1426","-5.8468","0.1426","0.0920","-1.3921"
"0.6800","0.1476","-5.8296","0.1476","0.0953","-1.3880"
"0.7000","0.1530","-5.8014","0.1530","0.0987","-1.3813"
"0.7200","0.1583","-5.7883","0.1583","0.1021","-1.3782"
"0.7400","0.1631","-5.7533","0.1631","0.1052","-1.3698"
"0.7600","0.1677","-5.7346","0.1677","0.1082","-1.3654"
"0.7800","0.1727","-5.7008","0.1727","0.1114","-1.3573"
"0.8000","0.1778","-5.6944","0.1778","0.1147","-1.3558"
"0.8200","0.1823","-5.6675","0.1823","0.1176","-1.3494"
"0.8400","0.1868","-5.6373","0.1868","0.1205","-1.3422"
"0.8600","0.1915","-5.6201","0.1915","0.1236","-1.3381"
"0.8800","0.1965","-5.5845","0.1965","0.1268","-1.3297"
"0.9000","0.2017","-5.5576","0.2017","0.1301","-1.3232"
"0.9200","0.2071","-5.5371","0.2071","0.1336","-1.3184"
"0.9400","0.2123","-5.5218","0.2123","0.1370","-1.3147"
"0.9600","0.2170","-5.4896","0.2170","0.1400","-1.3070"
"0.9800","0.2220","-5.4500","0.2220","0.1432","-1.2976"
"1.0000","0.2275","-5.4319","0.2275","0.1467","-1.2933"
"1.0200","0.2327","-5.4132","0.2327","0.1501","-1.2889"
"1.0400","0.2373","-5.3906","0.2373","0.1531","-1.2835"
"1.0600","0.2420","-5.3741","0.2420","0.1561","-1.2795"
"1.0800","0.2468","-5.3429","0.2468","0.1593","-1.2721"
"1.1000","0.2520","-5.3071","0.2520","0.1626","-1.2636"
"1.1200","0.2575","-5.2833","0.2575","0.1661","-1.2579"
"1.1400","0.2631","-5.2636","0.2631","0.1697","-1.2532"
"1.1600","0.2683","-5.2419","0.2683","0.1731","-1.2481"
"1.1800","0.2736","-5.2007","0.2736","0.1765","-1.2383"
"1.2000","0.2792","-5.1947","0.2792","0.1802","-1.2368"
"1.2200","0.2845","-5.1662","0.2845","0.1836","-1.2300"
"1.2400","0.2891","-5.1324","0.2891","0.1865","-1.2220"
"1.2600","0.2937","-5.1094","0.2937","0.1895","-1.2165"
"1.2800","0.2983","-5.0956","0.2983","0.1924","-1.2132"
"1.3000","0.3031","-5.0618","0.3031","0.1955","-1.2052"
"1.3200","0.3082","-5.0414","0.3082","0.1988","-1.2003"
"1.3400","0.3134","-5.0148","0.3134","0.2022","-1.1940"
"1.3600","0.3182","-5.0024","0.3182","0.2053","-1.1911"
"1.3800","0.3228","-4.9752","0.3228","0.2082","-1.1846"
"1.4000","0.3276","-4.9557","0.3276","0.2114","-1.1799"
"1.4200","0.3329","-4.9342","0.3329","0.2148","-1.1748"
"1.4400","0.3378","-4.9093","0.3378","0.2179","-1.1689"
"1.4600","0.3423","-4.8756","0.3423","0.2208","-1.1609"
"1.4800","0.3470","-4.8610","0.3470","0.2238","-1.1574"
"1.5000","0.3518","-4.8419","0.3518","0.2270","-1.1528"
"1.5200","0.3571","-4.8137","0.3571","0.2304","-1.1461"
"1.5400","0.3627","-4.7874","0.3627","0.2340","-1.1398"
"1.5600","0.3681","-4.7648","0.3681","0.2375","-1.1345"
"1.5800","0.3729","-4.7323","0.3729","0.2406","-1.1267"
"1.6000","0.3777","-4.7044","0.3777","0.2437","-1.1201"
"1.6200","0.3829","-4.6909","0.3829","0.2470","-1.1169"
"1.6400","0.3879","-4.6721","0.3879","0.2502","-1.1124"
"1.6600","0.3924","-4.6463","0.3924","0.2531","-1.1063"
"1.6800","0.3969","-4.6181","0.3969","0.2561","-1.0995"
"1.7000","0.4016","-4.5959","0.4016","0.2591","-1.0943"
"1.7200","0.4066","-4.5743","0.4066","0.2623","-1.0891"
"1.7400","0.4118","-4.5547","0.4118","0.2657","-1.0845"
"1.7600","0.4172","-4.5338","0.4172","0.2692","-1.0795"
"1.7800","0.4224","-4.5082","0.4224","0.2725","-1.0734"
"1.8000","0.4273","-4.4711","0.4273","0.2757","-1.0646"
"1.8200","0.4325","-4.4410","0.4325","0.2791","-1.0574"
"1.8400","0.4381","-4.4315","0.4381","0.2826","-1.0551"
"1.8600","0.4431","-4.4034","0.4431","0.2859","-1.0484"
"1.8800","0.4477","-4.3881","0.4477","0.2888","-1.0448"
"1.9000","0.4524","-4.3590","0.4524","0.2919","-1.0378"
"1.9200","0.4574","-4.3409","0.4574","0.2951","-1.0336"
"1.9400","0.4626","-4.3109","0.4626","0.2985","-1.0264"
"1.9600","0.4682","-4.2968","0.4682","0.3020","-1.0231"
"1.9800","0.4734","-4.2688","0.4734","0.3054","-1.0164"
"2.0000","0.4783","-4.2514","0.4783","0.3086","-1.0122"
"2.0200","0.4833","-4.2128","0.4833","0.3118","-1.0030"
"2.0400","0.4885","-4.2088","0.4885","0.3151","-1.0021"
"2.0600","0.4933","-4.1797","0.4933","0.3182","-0.9952"
"2.0800","0.4976","-4.1581","0.4976","0.3210","-0.9900"
"2.1000","0.5021","-4.1351","0.5021","0.3239","-0.9845"
"2.1200","0.5068","-4.1148","0.5068","0.3270","-0.9797"
"2.1400","0.5118","-4.0873","0.5118","0.3302","-0.9732"
"2.1600","0.5172","-4.0638","0.5172","0.3336","-0.9676"
"2.1800","0.5226","-4.0394","0.5226","0.3372","-0.9618"
"2.2000","0.5277","-4.0197","0.5277","0.3404","-0.9571"
"2.2200","0.5325","-3.9916","0.5325","0.3435","-0.9504"
"2.2400","0.5377","-3.9804","0.5377","0.3469","-0.9477"
"2.2600","0.5429","-3.9587","0.5429","0.3503","-0.9426"
"2.2800","0.5475","-3.9248","0.5475","0.3532","-0.9345"
"2.3000","0.5519","-3.8984","0.5519","0.3561","-0.9282"
"2.3200","0.5566","-3.8839","0.5566","0.3591","-0.9247"
"2.3400","0.5615","-3.8646","0.5615","0.3623","-0.9201"
"2.3600","0.5669","-3.8287","0.5669","0.3658","-0.9116"
"2.3800","0.5726","-3.8150","0.5726","0.3694","-0.9083"
"2.4000","0.5781","-3.7918","0.5781","0.3730","-0.9028"
"2.4200","0.5833","-3.7587","0.5833","0.3763","-0.8949"
"2.4400","0.5888","-3.7324","0.5888","0.3799","-0.8887"
