Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"7","103.86","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.5236","1.9819","0.0000","-0.0001","1.2387"
"0.0200","0.5235","1.9737","-0.0001","-0.0002","1.2336"
"0.0400","0.5235","1.9780","-0.0001","-0.0002","1.2362"
"0.0600","0.5236","1.9782","-0.0001","-0.0001","1.2364"
"0.0800","0.5236","1.9789","0.0000","0.0000","1.2368"
"0.1000","0.5237","1.9695","0.0000","0.0001","1.2309"
"0.1200","0.5237","1.9729","0.0001","0.0003","1.2331"
"0.1400","0.5238","1.9677","0.0002","0.0004","1.2298"
"0.1600","0.5239","1.9813","0.0003","0.0007","1.2383"
"0.1800","0.5241","1.9738","0.0004","0.0010","1.2336"
"0.2000","0.5244","1.9759","0.0007","0.0018","1.2350"
"0.2200","0.5250","1.9745","0.0014","0.0032","1.2341"
"0.2400","0.5261","1.9781","0.0025","0.0058","1.2363"
"0.2600","0.5276","1.9774","0.0040","0.0093","1.2359"
"0.2800","0.5291","1.9796","0.0055","0.0129","1.2373"
"0.3000","0.5305","1.9771","0.0069","0.0163","1.2357"
"0.3200","0.5319","1.9846","0.0082","0.0194","1.2404"
"0.3400","0.5330","1.9911","0.0094","0.0222","1.2444"
"0.3600","0.5341","1.9986","0.0105","0.0248","1.2492"
"0.3800","0.5352","2.0006","0.0116","0.0273","1.2504"
"0.4000","0.5363","2.0047","0.0126","0.0297","1.2530"
"0.4200","0.5373","1.9979","0.0137","0.0322","1.2487"
"0.4400","0.5384","2.0087","0.0148","0.0348","1.2554"
"0.4600","0.5396","2.0139","0.0160","0.0376","1.2587"
"0.4800","0.5409","2.0118","0.0172","0.0406","1.2574"
"0.5000","0.5422","2.0088","0.0186","0.0438","1.2555"
"0.5200","0.5437","2.0169","0.0201","0.0473","1.2606"
"0.5400","0.5452","2.0240","0.0216","0.0508","1.2650"
"0.5600","0.5467","2.0217","0.0230","0.0542","1.2635"
"0.5800","0.5481","2.0162","0.0245","0.0576","1.2601"
"0.6000","0.5495","2.0258","0.0258","0.0608","1.2661"
"0.6200","0.5509","2.0309","0.0272","0.0641","1.2693"
"0.6400","0.5523","2.0328","0.0287","0.0675","1.2705"
"0.6600","0.5537","2.0291","0.0301","0.0709","1.2682"
"0.6800","0.5552","2.0370","0.0316","0.0744","1.2731"
"0.7000","0.5568","2.0435","0.0332","0.0780","1.2772"
"0.7200","0.5583","2.0522","0.0347","0.0816","1.2827"
"0.7400","0.5598","2.0549","0.0362","0.0852","1.2843"
"0.7600","0.5613","2.0604","0.0376","0.0886","1.2878"
"0.7800","0.5627","2.0565","0.0390","0.0919","1.2853"
"0.8000","0.5640","2.0607","0.0404","0.0951","1.2880"
"0.8200","0.5653","2.0621","0.0417","0.0981","1.2888"
"0.8400","0.5665","2.0711","0.0428","0.1008","1.2944"
"0.8600","0.5676","2.0711","0.0440","0.1035","1.2944"
"0.8800","0.5687","2.0779","0.0451","0.1061","1.2987"
"0.9000","0.5698","2.0727","0.0462","0.1088","1.2954"
"0.9200","0.5710","2.0789","0.0474","0.1115","1.2993"
"0.9400","0.5722","2.0845","0.0486","0.1144","1.3028"
"0.9600","0.5735","2.0871","0.0499","0.1174","1.3044"
"0.9800","0.5749","2.0890","0.0513","0.1207","1.3056"
"1.0000","0.5764","2.0872","0.0527","0.1242","1.3045"
"1.0200","0.5779","2.0864","0.0543","0.1279","1.3040"
"1.0400","0.5796","2.0954","0.0560","0.1317","1.3097"
"1.0600","0.5812","2.0980","0.0575","0.1354","1.3112"
"1.0800","0.5826","2.1044","0.0590","0.1389","1.3152"
"1.1000","0.5839","2.1045","0.0603","0.1420","1.3153"
"1.1200","0.5851","2.1073","0.0615","0.1448","1.3171"
"1.1400","0.5862","2.1160","0.0626","0.1474","1.3225"
"1.1600","0.5873","2.1185","0.0636","0.1498","1.3241"
"1.1800","0.5883","2.1132","0.0646","0.1522","1.3207"
"1.2000","0.5893","2.1102","0.0657","0.1546","1.3189"
"1.2200","0.5904","2.1127","0.0668","0.1572","1.3205"
"1.2400","0.5916","2.1177","0.0680","0.1601","1.3236"
"1.2600","0.5929","2.1238","0.0693","0.1631","1.3274"
"1.2800","0.5943","2.1277","0.0707","0.1665","1.3298"
"1.3000","0.5958","2.1350","0.0722","0.1700","1.3344"
"1.3200","0.5974","2.1331","0.0737","0.1736","1.3332"
"1.3400","0.5988","2.1353","0.0752","0.1770","1.3346"
"1.3600","0.6002","2.1356","0.0766","0.1803","1.3348"
"1.3800","0.6016","2.1396","0.0779","0.1835","1.3372"
"1.4000","0.6030","2.1467","0.0793","0.1868","1.3417"
"1.4200","0.6044","2.1537","0.0807","0.1901","1.3461"
"1.4400","0.6058","2.1601","0.0822","0.1935","1.3500"
"1.4600","0.6073","2.1544","0.0836","0.1969","1.3465"
"1.4800","0.6087","2.1566","0.0851","0.2004","1.3478"
"1.5000","0.6102","2.1590","0.0866","0.2039","1.3494"
"1.5200","0.6117","2.1618","0.0881","0.2073","1.3512"
"1.5400","0.6131","2.1663","0.0895","0.2107","1.3539"
"1.5600","0.6146","2.1713","0.0909","0.2141","1.3571"
"1.5800","0.6160","2.1715","0.0923","0.2174","1.3572"
"1.6000","0.6173","2.1751","0.0936","0.2205","1.3594"
"1.6200","0.6185","2.1817","0.0949","0.2234","1.3635"
"1.6400","0.6197","2.1896","0.0961","0.2261","1.3685"
"1.6600","0.6208","2.1892","0.0972","0.2289","1.3682"
"1.6800","0.6220","2.1880","0.0984","0.2316","1.3675"
"1.7000","0.6232","2.1927","0.0996","0.2344","1.3704"
"1.7200","0.6244","2.1931","0.1008","0.2373","1.3707"
"1.7400","0.6258","2.1933","0.1021","0.2405","1.3708"
"1.7600","0.6272","2.2016","0.1036","0.2438","1.3760"
"1.7800","0.6287","2.2094","0.1051","0.2475","1.3808"
"1.8000","0.6303","2.2135","0.1067","0.2512","1.3834"
"1.8200","0.6320","2.2076","0.1084","0.2551","1.3797"
"1.8400","0.6336","2.2118","0.1100","0.2590","1.3824"
"1.8600","0.6352","2.2081","0.1116","0.2626","1.3800"
"1.8800","0.6366","2.2150","0.1129","0.2659","1.3844"
"1.9000","0.6378","2.2185","0.1142","0.2688","1.3865"
"1.9200","0.6389","2.2235","0.1153","0.2714","1.3897"
"1.9400","0.6400","2.2239","0.1163","0.2739","1.3899"
"1.9600","0.6410","2.2283","0.1174","0.2764","1.3927"
"1.9800","0.6421","2.2335","0.1184","0.2788","1.3959"
"2.0000","0.6432","2.2333","0.1195","0.2814","1.3958"
"2.0200","0.6443","2.2354","0.1207","0.2842","1.3971"
"2.0400","0.6456","2.2399","0.1220","0.2871","1.3999"
"2.0600","0.6470","2.2447","0.1233","0.2904","1.4029"
"2.0800","0.6484","2.2463","0.1248","0.2937","1.4040"
"2.1000","0.6498","2.2448","0.1262","0.2971","1.4030"
"2.1200","0.6512","2.2536","0.1276","0.3004","1.4085"
"2.1400","0.6526","2.2548","0.1290","0.3037","1.4093"
"2.1600","0.6540","2.2596","0.1304","0.3069","1.4123"
"2.1800","0.6554","2.2600","0.1318","0.3102","1.4125"
"2.2000","0.6568","2.2665","0.1331","0.3135","1.4166"
"2.2200","0.6582","2.2671","0.1346","0.3168","1.4169"
"2.2400","0.6597","2.2749","0.1360","0.3202","1.4218"
"2.2600","0.6611","2.2691","0.1375","0.3237","1.4182"
"2.2800","0.6626","2.2739","0.1389","0.3271","1.4212"
"2.3000","0.6640","2.2766","0.1404","0.3305","1.4229"
"2.3200","0.6654","2.2850","0.1417","0.3337","1.4281"
"2.3400","0.6667","2.2884","0.1431","0.3369","1.4303"
"2.3600","0.6680","2.2908","0.1444","0.3399","1.4317"
"2.3800","0.6693","2.2934","0.1456","0.3428","1.4334"
"2.4000","0.6704","2.2948","0.1468","0.3456","1.4343"
"2.4200","0.6716","2.2946","0.1480","0.3483","1.4341"
"2.4400","0.6727","2.2955","0.1491","0.3510","1.4347"
"2.4600","0.6739","2.2898","0.1503","0.3537","1.4311"
"2.4800","0.6751","2.2983","0.1514","0.3565","1.4364"
"2.5000","0.6763","2.3100","0.1527","0.3595","1.4437"
"2.5200","0.6776","2.3113","0.1540","0.3626","1.4446"
"2.5400","0.6790","2.3130","0.1554","0.3658","1.4456"
"2.5600","0.6805","2.3170","0.1569","0.3693","1.4481"
"2.5800","0.6820","2.3146","0.1584","0.3729","1.4466"
"2.6000","0.6836","2.3195","0.1599","0.3765","1.4497"
"2.6200","0.6851","2.3251","0.1615","0.3801","1.4532"
"2.6400","0.6865","2.3319","0.1629","0.3835","1.4574"
"2.6600","0.6878","2.3358","0.1642","0.3865","1.4599"
"2.6800","0.6890","2.3303","0.1654","0.3894","1.4565"
"2.7000","0.6901","2.3285","0.1665","0.3920","1.4553"
"2.7200","0.6912","2.3356","0.1676","0.3945","1.4597"
"2.7400","0.6923","2.3381","0.1686","0.3970","1.4613"
