Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"3","60.51","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.4714","1.9918","0.0000","-0.0001","1.2449"
"0.0200","3.4714","1.9864","-0.0001","-0.0002","1.2415"
"0.0400","3.4713","1.9888","-0.0001","-0.0002","1.2430"
"0.0600","3.4714","1.9923","-0.0001","-0.0001","1.2452"
"0.0800","3.4714","1.9920","0.0000","-0.0001","1.2450"
"0.1000","3.4714","1.9934","0.0000","0.0001","1.2459"
"0.1200","3.4715","1.9906","0.0001","0.0002","1.2441"
"0.1400","3.4716","1.9793","0.0001","0.0004","1.2371"
"0.1600","3.4716","1.9846","0.0002","0.0006","1.2404"
"0.1800","3.4718","1.9904","0.0003","0.0009","1.2440"
"0.2000","3.4720","1.9937","0.0006","0.0014","1.2461"
"0.2200","3.4725","1.9911","0.0011","0.0027","1.2444"
"0.2400","3.4734","1.9882","0.0020","0.0051","1.2426"
"0.2600","3.4748","1.9933","0.0033","0.0084","1.2458"
"0.2800","3.4762","2.0016","0.0047","0.0120","1.2510"
"0.3000","3.4775","2.0025","0.0061","0.0154","1.2515"
"0.3200","3.4789","2.0005","0.0075","0.0189","1.2503"
"0.3400","3.4802","2.0049","0.0088","0.0223","1.2531"
"0.3600","3.4815","2.0048","0.0101","0.0255","1.2530"
"0.3800","3.4828","2.0052","0.0113","0.0287","1.2532"
"0.4000","3.4839","2.0151","0.0125","0.0317","1.2594"
"0.4200","3.4851","2.0202","0.0137","0.0345","1.2626"
"0.4400","3.4862","2.0212","0.0148","0.0374","1.2632"
"0.4600","3.4874","2.0230","0.0160","0.0404","1.2644"
"0.4800","3.4886","2.0199","0.0172","0.0436","1.2624"
"0.5000","3.4899","2.0264","0.0185","0.0468","1.2665"
"0.5200","3.4913","2.0270","0.0199","0.0503","1.2669"
"0.5400","3.4928","2.0346","0.0214","0.0540","1.2716"
"0.5600","3.4943","2.0350","0.0229","0.0579","1.2719"
"0.5800","3.4959","2.0383","0.0244","0.0618","1.2739"
"0.6000","3.4974","2.0367","0.0260","0.0658","1.2729"
"0.6200","3.4989","2.0431","0.0275","0.0696","1.2770"
"0.6400","3.5003","2.0466","0.0289","0.0731","1.2791"
"0.6600","3.5016","2.0477","0.0302","0.0764","1.2798"
"0.6800","3.5028","2.0525","0.0314","0.0793","1.2828"
"0.7000","3.5039","2.0570","0.0325","0.0821","1.2856"
"0.7200","3.5050","2.0551","0.0336","0.0849","1.2844"
"0.7400","3.5061","2.0568","0.0347","0.0877","1.2855"
"0.7600","3.5072","2.0504","0.0358","0.0906","1.2815"
"0.7800","3.5085","2.0575","0.0370","0.0937","1.2860"
"0.8000","3.5098","2.0620","0.0383","0.0970","1.2887"
"0.8200","3.5112","2.0700","0.0397","0.1005","1.2937"
"0.8400","3.5126","2.0699","0.0412","0.1041","1.2937"
"0.8600","3.5140","2.0726","0.0426","0.1078","1.2954"
