Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","115.92","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.1692","1.9710","0.0000","-0.0001","1.2319"
"0.0200","1.1692","1.9724","-0.0001","-0.0001","1.2328"
"0.0400","1.1692","1.9705","-0.0001","-0.0001","1.2316"
"0.0600","1.1692","1.9652","0.0000","-0.0001","1.2282"
"0.0800","1.1692","1.9668","0.0000","0.0000","1.2293"
"0.1000","1.1693","1.9683","0.0000","0.0001","1.2302"
"0.1200","1.1694","1.9656","0.0001","0.0003","1.2285"
"0.1400","1.1694","1.9691","0.0002","0.0005","1.2307"
"0.1600","1.1696","1.9718","0.0003","0.0008","1.2324"
"0.1800","1.1699","1.9770","0.0006","0.0014","1.2356"
"0.2000","1.1704","1.9746","0.0012","0.0028","1.2341"
"0.2200","1.1714","1.9679","0.0022","0.0052","1.2299"
"0.2400","1.1727","1.9754","0.0035","0.0083","1.2346"
"0.2600","1.1741","1.9845","0.0049","0.0117","1.2403"
"0.2800","1.1755","1.9915","0.0062","0.0148","1.2447"
"0.3000","1.1768","1.9918","0.0075","0.0180","1.2449"
"0.3200","1.1781","1.9943","0.0088","0.0211","1.2465"
"0.3400","1.1794","1.9965","0.0101","0.0242","1.2478"
"0.3600","1.1807","1.9975","0.0114","0.0273","1.2485"
"0.3800","1.1820","2.0022","0.0128","0.0306","1.2514"
"0.4000","1.1834","2.0090","0.0142","0.0339","1.2556"
"0.4200","1.1848","2.0208","0.0155","0.0372","1.2630"
"0.4400","1.1862","2.0211","0.0169","0.0404","1.2632"
"0.4600","1.1875","2.0233","0.0183","0.0437","1.2645"
"0.4800","1.1888","2.0154","0.0196","0.0469","1.2596"
"0.5000","1.1901","2.0189","0.0209","0.0499","1.2618"
"0.5200","1.1914","2.0253","0.0221","0.0529","1.2658"
"0.5400","1.1925","2.0318","0.0233","0.0557","1.2699"
"0.5600","1.1937","2.0344","0.0245","0.0585","1.2715"
"0.5800","1.1949","2.0475","0.0256","0.0613","1.2797"
"0.6000","1.1961","2.0474","0.0268","0.0642","1.2796"
"0.6200","1.1973","2.0549","0.0281","0.0672","1.2843"
"0.6400","1.1987","2.0587","0.0294","0.0704","1.2867"
"0.6600","1.2001","2.0647","0.0309","0.0738","1.2904"
"0.6800","1.2017","2.0686","0.0324","0.0775","1.2929"
"0.7000","1.2032","2.0677","0.0340","0.0813","1.2923"
"0.7200","1.2049","2.0733","0.0356","0.0851","1.2958"
"0.7400","1.2064","2.0823","0.0372","0.0888","1.3014"
"0.7600","1.2078","2.0795","0.0386","0.0922","1.2997"
"0.7800","1.2091","2.0794","0.0398","0.0952","1.2996"
"0.8000","1.2102","2.0795","0.0410","0.0980","1.2997"
"0.8200","1.2113","2.0851","0.0421","0.1006","1.3032"
"0.8400","1.2124","2.0927","0.0431","0.1031","1.3079"
"0.8600","1.2134","2.1017","0.0442","0.1056","1.3136"
"0.8800","1.2145","2.0941","0.0453","0.1082","1.3088"
"0.9000","1.2157","2.0959","0.0464","0.1110","1.3100"
"0.9200","1.2169","2.0978","0.0476","0.1139","1.3111"
"0.9400","1.2182","2.1046","0.0490","0.1171","1.3154"
"0.9600","1.2197","2.1024","0.0504","0.1205","1.3140"
"0.9800","1.2211","2.1109","0.0519","0.1240","1.3193"
"1.0000","1.2226","2.1205","0.0534","0.1275","1.3253"
"1.0200","1.2240","2.1235","0.0548","0.1309","1.3272"
"1.0400","1.2254","2.1214","0.0561","0.1342","1.3259"
"1.0600","1.2267","2.1267","0.0575","0.1374","1.3292"
"1.0800","1.2281","2.1300","0.0589","0.1407","1.3312"
"1.1000","1.2295","2.1347","0.0603","0.1441","1.3342"
"1.1200","1.2309","2.1361","0.0617","0.1475","1.3351"
"1.1400","1.2324","2.1483","0.0632","0.1510","1.3427"
"1.1600","1.2339","2.1478","0.0646","0.1545","1.3424"
"1.1800","1.2354","2.1603","0.0661","0.1580","1.3502"
"1.2000","1.2368","2.1651","0.0676","0.1615","1.3532"
"1.2200","1.2383","2.1704","0.0690","0.1650","1.3565"
