Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","-0.0001","-0.0001","-0.0001","-0.9338","-3.4552"
"0.0200","-0.0001","-0.0001","-0.0001","-0.9337","-3.4546"
"0.0400","0.0001","0.0001","0.0001","-0.9297","-3.4399"
"0.0600","0.0005","0.0005","0.0004","-0.9257","-3.4252"
"0.0800","0.0012","0.0012","0.0008","-0.9240","-3.4189"
"0.1000","0.0022","0.0022","0.0014","-0.9224","-3.4127"
"0.1200","0.0037","0.0037","0.0025","-0.9106","-3.3693"
"0.1400","0.0060","0.0060","0.0040","-0.8962","-3.3161"
"0.1600","0.0097","0.0097","0.0065","-0.8789","-3.2520"
"0.1800","0.0145","0.0145","0.0097","-0.8592","-3.1790"
"0.2000","0.0195","0.0195","0.0130","-0.8339","-3.0856"
"0.2200","0.0246","0.0246","0.0164","-0.8076","-2.9883"
"0.2400","0.0296","0.0296","0.0198","-0.7868","-2.9112"
"0.2600","0.0344","0.0344","0.0229","-0.7649","-2.8303"
"0.2800","0.0392","0.0392","0.0261","-0.7426","-2.7475"
"0.3000","0.0446","0.0446","0.0297","-0.7202","-2.6648"
"0.3200","0.0498","0.0498","0.0332","-0.7001","-2.5905"
"0.3400","0.0544","0.0544","0.0363","-0.6786","-2.5109"
"0.3600","0.0589","0.0589","0.0393","-0.6613","-2.4467"
"0.3800","0.0636","0.0636","0.0424","-0.6444","-2.3842"
"0.4000","0.0683","0.0683","0.0455","-0.6285","-2.3253"
"0.4200","0.0732","0.0732","0.0488","-0.6085","-2.2514"
"0.4400","0.0783","0.0783","0.0522","-0.5932","-2.1948"
"0.4600","0.0835","0.0835","0.0557","-0.5760","-2.1313"
"0.4800","0.0886","0.0886","0.0590","-0.5568","-2.0603"
"0.5000","0.0939","0.0939","0.0626","-0.5374","-1.9883"
"0.5200","0.0996","0.0996","0.0664","-0.5206","-1.9263"
"0.5400","0.1048","0.1048","0.0699","-0.5047","-1.8672"
"0.5600","0.1096","0.1096","0.0731","-0.4888","-1.8085"
"0.5800","0.1144","0.1144","0.0763","-0.4769","-1.7646"
"0.6000","0.1193","0.1193","0.0795","-0.4613","-1.7070"
"0.6200","0.1243","0.1243","0.0828","-0.4450","-1.6466"
"0.6400","0.1294","0.1294","0.0863","-0.4303","-1.5922"
"0.6600","0.1345","0.1345","0.0897","-0.4185","-1.5484"
"0.6800","0.1392","0.1392","0.0928","-0.4036","-1.4931"
"0.7000","0.1441","0.1441","0.0960","-0.3871","-1.4324"
"0.7200","0.1493","0.1493","0.0996","-0.3709","-1.3724"
"0.7400","0.1545","0.1545","0.1030","-0.3574","-1.3225"
"0.7600","0.1591","0.1591","0.1061","-0.3427","-1.2678"
"0.7800","0.1638","0.1638","0.1092","-0.3302","-1.2219"
"0.8000","0.1686","0.1686","0.1124","-0.3160","-1.1692"
"0.8200","0.1737","0.1737","0.1158","-0.3006","-1.1122"
"0.8400","0.1791","0.1791","0.1194","-0.2819","-1.0431"
"0.8600","0.1846","0.1846","0.1231","-0.2669","-0.9875"
"0.8800","0.1897","0.1897","0.1264","-0.2507","-0.9276"
"0.9000","0.1946","0.1946","0.1297","-0.2351","-0.8700"
"0.9200","0.1999","0.1999","0.1332","-0.2196","-0.8126"
"0.9400","0.2052","0.2052","0.1368","-0.2058","-0.7616"
"0.9600","0.2100","0.2100","0.1400","-0.1898","-0.7022"
"0.9800","0.2145","0.2145","0.1430","-0.1767","-0.6536"
"1.0000","0.2192","0.2192","0.1461","-0.1647","-0.6093"
"1.0200","0.2240","0.2240","0.1494","-0.1480","-0.5475"
"1.0400","0.2292","0.2292","0.1528","-0.1321","-0.4887"
"1.0600","0.2346","0.2346","0.1564","-0.1152","-0.4261"
"1.0800","0.2397","0.2397","0.1598","-0.1015","-0.3757"
"1.1000","0.2445","0.2445","0.1630","-0.0839","-0.3106"
"1.1200","0.2497","0.2497","0.1665","-0.0677","-0.2505"
"1.1400","0.2553","0.2553","0.1702","-0.0509","-0.1885"
"1.1600","0.2604","0.2604","0.1736","-0.0371","-0.1371"
"1.1800","0.2651","0.2651","0.1768","-0.0233","-0.0863"
"1.2000","0.2700","0.2700","0.1800","-0.0095","-0.0353"
"1.2200","0.2750","0.2750","0.1833","0.0063","0.0234"
"1.2400","0.2802","0.2802","0.1868","0.0207","0.0767"
"1.2600","0.2856","0.2856","0.1904","0.0327","0.1210"
"1.2800","0.2907","0.2907","0.1938","0.0429","0.1586"
"1.3000","0.2953","0.2953","0.1969","0.0553","0.2045"
"1.3200","0.2999","0.2999","0.1999","0.0720","0.2665"
"1.3400","0.3049","0.3049","0.2033","0.0852","0.3153"
"1.3600","0.3101","0.3101","0.2067","0.1005","0.3719"
