Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-1.0472","-3.8748"
"0.0200","0.0000","0.0000","0.0000","-1.0506","-3.8874"
"0.0400","0.0002","0.0002","0.0001","-1.0488","-3.8805"
"0.0600","0.0006","0.0006","0.0004","-1.0441","-3.8630"
"0.0800","0.0019","0.0019","0.0012","-1.0331","-3.8223"
"0.1000","0.0049","0.0049","0.0033","-1.0177","-3.7656"
"0.1200","0.0097","0.0097","0.0065","-0.9996","-3.6986"
"0.1400","0.0150","0.0150","0.0100","-0.9680","-3.5815"
"0.1600","0.0201","0.0201","0.0134","-0.9423","-3.4867"
"0.1800","0.0252","0.0252","0.0168","-0.9202","-3.4049"
"0.2000","0.0302","0.0302","0.0201","-0.8990","-3.3263"
"0.2200","0.0350","0.0350","0.0233","-0.8749","-3.2373"
"0.2400","0.0401","0.0401","0.0267","-0.8563","-3.1682"
"0.2600","0.0455","0.0455","0.0304","-0.8334","-3.0835"
"0.2800","0.0506","0.0506","0.0337","-0.8205","-3.0358"
"0.3000","0.0549","0.0549","0.0366","-0.8181","-3.0268"
"0.3200","0.0593","0.0593","0.0395","-0.8131","-3.0085"
"0.3400","0.0640","0.0640","0.0426","-0.7940","-2.9378"
"0.3600","0.0690","0.0690","0.0460","-0.7747","-2.8662"
"0.3800","0.0744","0.0744","0.0496","-0.7530","-2.7861"
"0.4000","0.0799","0.0799","0.0532","-0.7337","-2.7145"
"0.4200","0.0851","0.0851","0.0567","-0.7141","-2.6423"
"0.4400","0.0900","0.0900","0.0600","-0.6965","-2.5772"
"0.4600","0.0954","0.0954","0.0636","-0.6775","-2.5068"
"0.4800","0.1009","0.1009","0.0673","-0.6640","-2.4568"
"0.5000","0.1058","0.1058","0.0706","-0.6507","-2.4075"
"0.5200","0.1104","0.1104","0.0736","-0.6380","-2.3606"
"0.5400","0.1151","0.1151","0.0767","-0.6259","-2.3159"
"0.5600","0.1198","0.1198","0.0799","-0.6111","-2.2610"
"0.5800","0.1249","0.1249","0.0832","-0.5961","-2.2055"
"0.6000","0.1302","0.1302","0.0868","-0.5778","-2.1377"
"0.6200","0.1352","0.1352","0.0901","-0.5621","-2.0797"
"0.6400","0.1398","0.1398","0.0932","-0.5431","-2.0095"
"0.6600","0.1445","0.1445","0.0963","-0.5289","-1.9571"
"0.6800","0.1497","0.1497","0.0998","-0.5141","-1.9021"
"0.7000","0.1548","0.1548","0.1032","-0.5050","-1.8683"
"0.7200","0.1593","0.1593","0.1062","-0.4914","-1.8184"
"0.7400","0.1640","0.1640","0.1093","-0.4792","-1.7730"
"0.7600","0.1688","0.1688","0.1125","-0.4643","-1.7180"
"0.7800","0.1738","0.1738","0.1159","-0.4474","-1.6554"
"0.8000","0.1792","0.1792","0.1194","-0.4289","-1.5870"
"0.8200","0.1846","0.1846","0.1231","-0.4126","-1.5266"
"0.8400","0.1896","0.1896","0.1264","-0.3987","-1.4754"
"0.8600","0.1944","0.1944","0.1296","-0.3845","-1.4227"
"0.8800","0.1997","0.1997","0.1331","-0.3681","-1.3621"
"0.9000","0.2051","0.2051","0.1367","-0.3548","-1.3128"
"0.9200","0.2100","0.2100","0.1400","-0.3390","-1.2542"
"0.9400","0.2147","0.2147","0.1431","-0.3243","-1.1998"
"0.9600","0.2195","0.2195","0.1463","-0.3127","-1.1569"
"0.9800","0.2243","0.2243","0.1495","-0.2960","-1.0950"
"1.0000","0.2293","0.2293","0.1528","-0.2799","-1.0355"
"1.0200","0.2345","0.2345","0.1563","-0.2631","-0.9734"
"1.0400","0.2396","0.2396","0.1597","-0.2486","-0.9198"
"1.0600","0.2445","0.2445","0.1630","-0.2318","-0.8578"
"1.0800","0.2498","0.2498","0.1666","-0.2157","-0.7981"
"1.1000","0.2555","0.2555","0.1704","-0.1985","-0.7344"
"1.1200","0.2607","0.2607","0.1738","-0.1843","-0.6819"
