Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"8","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","2.4026","9.9229","0.0000","-0.0001","3.8536"
"0.0200","2.4026","9.9102","-0.0001","-0.0001","3.8486"
"0.0400","2.4026","9.9036","0.0000","-0.0001","3.8460"
"0.0600","2.4027","9.9036","0.0000","0.0000","3.8461"
"0.0800","2.4027","9.9029","0.0001","0.0001","3.8458"
"0.1000","2.4028","9.8964","0.0001","0.0003","3.8432"
"0.1200","2.4030","9.8946","0.0003","0.0006","3.8425"
"0.1400","2.4033","9.8969","0.0006","0.0012","3.8435"
"0.1600","2.4041","9.9284","0.0014","0.0026","3.8557"
"0.1800","2.4054","9.9875","0.0027","0.0052","3.8786"
"0.2000","2.4072","10.0589","0.0045","0.0085","3.9064"
"0.2200","2.4089","10.1243","0.0062","0.0118","3.9318"
"0.2400","2.4105","10.1851","0.0079","0.0149","3.9554"
"0.2600","2.4120","10.2351","0.0093","0.0178","3.9748"
"0.2800","2.4135","10.2938","0.0108","0.0205","3.9976"
"0.3000","2.4150","10.3491","0.0123","0.0234","4.0191"
"0.3200","2.4166","10.4052","0.0139","0.0264","4.0409"
"0.3400","2.4183","10.4690","0.0156","0.0298","4.0656"
"0.3600","2.4203","10.5352","0.0176","0.0334","4.0913"
"0.3800","2.4223","10.6069","0.0196","0.0373","4.1192"
"0.4000","2.4244","10.6849","0.0217","0.0412","4.1495"
"0.4200","2.4262","10.7426","0.0235","0.0447","4.1719"
"0.4400","2.4278","10.7956","0.0251","0.0478","4.1925"
"0.4600","2.4292","10.8408","0.0265","0.0504","4.2100"
"0.4800","2.4305","10.8810","0.0278","0.0529","4.2256"
"0.5000","2.4318","10.9192","0.0291","0.0553","4.2405"
"0.5200","2.4331","10.9665","0.0304","0.0578","4.2588"
"0.5400","2.4345","11.0199","0.0318","0.0604","4.2796"
"0.5600","2.4360","11.0784","0.0334","0.0634","4.3023"
"0.5800","2.4378","11.1346","0.0351","0.0668","4.3241"
"0.6000","2.4397","11.1966","0.0370","0.0704","4.3482"
"0.6200","2.4416","11.2636","0.0389","0.0740","4.3742"
"0.6400","2.4434","11.3227","0.0408","0.0775","4.3972"
"0.6600","2.4452","11.3892","0.0426","0.0809","4.4230"
"0.6800","2.4471","11.4561","0.0444","0.0844","4.4490"
"0.7000","2.4489","11.5217","0.0462","0.0879","4.4744"
"0.7200","2.4508","11.5894","0.0481","0.0914","4.5007"
"0.7400","2.4526","11.6493","0.0500","0.0950","4.5240"
"0.7600","2.4545","11.7079","0.0518","0.0985","4.5468"
"0.7800","2.4563","11.7674","0.0536","0.1019","4.5699"
"0.8000","2.4580","11.8290","0.0553","0.1052","4.5938"
"0.8200","2.4596","11.8800","0.0570","0.1083","4.6136"
"0.8400","2.4612","11.9297","0.0585","0.1113","4.6329"
"0.8600","2.4627","11.9641","0.0600","0.1141","4.6462"
"0.8800","2.4642","12.0072","0.0615","0.1169","4.6630"
"0.9000","2.4656","12.0529","0.0629","0.1196","4.6807"
"0.9200","2.4671","12.1082","0.0644","0.1224","4.7022"
"0.9400","2.4686","12.1543","0.0659","0.1254","4.7201"
"0.9600","2.4703","12.2148","0.0676","0.1286","4.7436"
"0.9800","2.4722","12.2817","0.0695","0.1321","4.7696"
"1.0000","2.4742","12.3560","0.0715","0.1359","4.7984"
"1.0200","2.4761","12.4265","0.0735","0.1397","4.8258"
"1.0400","2.4780","12.4946","0.0753","0.1432","4.8523"
"1.0600","2.4797","12.5503","0.0770","0.1465","4.8739"
"1.0800","2.4812","12.5976","0.0785","0.1493","4.8923"
"1.1000","2.4826","12.6397","0.0799","0.1520","4.9086"
"1.1200","2.4840","12.6772","0.0813","0.1545","4.9232"
"1.1400","2.4853","12.7217","0.0827","0.1572","4.9405"
"1.1600","2.4868","12.7770","0.0841","0.1600","4.9619"
"1.1800","2.4884","12.8252","0.0857","0.1630","4.9807"
"1.2000","2.4901","12.8886","0.0874","0.1662","5.0053"
"1.2200","2.4919","12.9530","0.0892","0.1696","5.0303"
"1.2400","2.4937","13.0125","0.0910","0.1730","5.0534"
"1.2600","2.4954","13.0740","0.0927","0.1762","5.0773"
"1.2800","2.4970","13.1274","0.0943","0.1793","5.0980"
"1.3000","2.4986","13.1867","0.0959","0.1824","5.1211"
"1.3200","2.5003","13.2440","0.0976","0.1856","5.1433"
"1.3400","2.5021","13.3120","0.0994","0.1889","5.1697"
"1.3600","2.5039","13.3770","0.1012","0.1924","5.1949"
"1.3800","2.5057","13.4391","0.1030","0.1958","5.2191"
