Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"3","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.6080","9.9247","0.0000","-0.0001","3.7493"
"0.0200","1.6080","9.9156","0.0000","-0.0001","3.7458"
"0.0400","1.6080","9.9140","0.0000","0.0000","3.7452"
"0.0600","1.6081","9.9056","0.0000","0.0000","3.7421"
"0.0800","1.6081","9.9006","0.0001","0.0002","3.7402"
"0.1000","1.6082","9.8965","0.0002","0.0004","3.7386"
"0.1200","1.6085","9.9052","0.0005","0.0009","3.7419"
"0.1400","1.6091","9.9239","0.0011","0.0021","3.7490"
"0.1600","1.6102","9.9640","0.0021","0.0043","3.7641"
"0.1800","1.6118","10.0279","0.0037","0.0074","3.7882"
"0.2000","1.6136","10.0999","0.0056","0.0111","3.8155"
"0.2200","1.6156","10.1713","0.0075","0.0149","3.8424"
"0.2400","1.6175","10.2371","0.0095","0.0188","3.8673"
"0.2600","1.6194","10.3061","0.0114","0.0226","3.8933"
"0.2800","1.6212","10.3674","0.0131","0.0260","3.9165"
"0.3000","1.6227","10.4142","0.0147","0.0292","3.9342"
"0.3200","1.6241","10.4582","0.0161","0.0319","3.9508"
"0.3400","1.6254","10.5059","0.0174","0.0345","3.9688"
"0.3600","1.6267","10.5514","0.0187","0.0371","3.9860"
"0.3800","1.6281","10.5949","0.0200","0.0398","4.0024"
"0.4000","1.6295","10.6412","0.0215","0.0426","4.0199"
"0.4200","1.6311","10.6917","0.0231","0.0458","4.0390"
"0.4400","1.6328","10.7546","0.0248","0.0492","4.0628"
"0.4600","1.6347","10.8190","0.0266","0.0529","4.0871"
"0.4800","1.6365","10.8885","0.0285","0.0566","4.1134"
"0.5000","1.6384","10.9562","0.0303","0.0602","4.1390"
"0.5200","1.6401","11.0142","0.0321","0.0637","4.1609"
"0.5400","1.6419","11.0710","0.0338","0.0672","4.1823"
"0.5600","1.6437","11.1260","0.0356","0.0707","4.2031"
"0.5800","1.6455","11.1915","0.0375","0.0743","4.2278"
"0.6000","1.6473","11.2551","0.0393","0.0779","4.2519"
"0.6200","1.6491","11.3213","0.0410","0.0814","4.2769"
"0.6400","1.6508","11.3787","0.0427","0.0848","4.2986"
"0.6600","1.6525","11.4275","0.0444","0.0881","4.3170"
"0.6800","1.6541","11.4847","0.0461","0.0914","4.3386"
"0.7000","1.6557","11.5282","0.0476","0.0945","4.3550"
"0.7200","1.6572","11.5805","0.0491","0.0975","4.3748"
"0.7400","1.6586","11.6322","0.0506","0.1004","4.3943"
"0.7600","1.6601","11.6803","0.0521","0.1033","4.4125"
"0.7800","1.6617","11.7301","0.0536","0.1064","4.4313"
"0.8000","1.6634","11.7864","0.0553","0.1098","4.4526"
