Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","765.76","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-4.2493","0.0000","0.0000","-1.0117"
"0.0200","0.0000","-4.2494","0.0000","0.0000","-1.0118"
"0.0400","0.0002","-4.2525","0.0002","0.0001","-1.0125"
"0.0600","0.0005","-4.2049","0.0005","0.0003","-1.0012"
"0.0800","0.0012","-4.2068","0.0012","0.0008","-1.0016"
"0.1000","0.0031","-4.1532","0.0031","0.0021","-0.9889"
"0.1200","0.0073","-4.0207","0.0073","0.0048","-0.9573"
"0.1400","0.0124","-3.8297","0.0124","0.0082","-0.9118"
"0.1600","0.0174","-3.6884","0.0174","0.0116","-0.8782"
"0.1800","0.0225","-3.5485","0.0225","0.0150","-0.8449"
"0.2000","0.0274","-3.3839","0.0274","0.0183","-0.8057"
"0.2200","0.0326","-3.2256","0.0326","0.0217","-0.7680"
"0.2400","0.0379","-3.0858","0.0379","0.0253","-0.7347"
"0.2600","0.0430","-2.9286","0.0430","0.0287","-0.6973"
"0.2800","0.0477","-2.7781","0.0477","0.0318","-0.6615"
"0.3000","0.0523","-2.6720","0.0523","0.0349","-0.6362"
"0.3200","0.0574","-2.5355","0.0574","0.0383","-0.6037"
"0.3400","0.0625","-2.3830","0.0625","0.0417","-0.5674"
"0.3600","0.0671","-2.2426","0.0671","0.0448","-0.5340"
"0.3800","0.0718","-2.1278","0.0718","0.0479","-0.5066"
"0.4000","0.0768","-1.9800","0.0768","0.0512","-0.4714"
"0.4200","0.0820","-1.8170","0.0820","0.0547","-0.4326"
"0.4400","0.0876","-1.6752","0.0876","0.0584","-0.3989"
"0.4600","0.0932","-1.5322","0.0932","0.0621","-0.3648"
"0.4800","0.0983","-1.3778","0.0983","0.0655","-0.3280"
"0.5000","0.1032","-1.2395","0.1032","0.0688","-0.2951"
"0.5200","0.1084","-1.1103","0.1084","0.0723","-0.2644"
"0.5400","0.1134","-0.9803","0.1134","0.0756","-0.2334"
"0.5600","0.1179","-0.8525","0.1179","0.0786","-0.2030"
"0.5800","0.1222","-0.7427","0.1222","0.0815","-0.1768"
"0.6000","0.1269","-0.6304","0.1269","0.0846","-0.1501"
"0.6200","0.1318","-0.4806","0.1318","0.0879","-0.1144"
"0.6400","0.1370","-0.3462","0.1370","0.0913","-0.0824"
"0.6600","0.1423","-0.2110","0.1423","0.0949","-0.0502"
"0.6800","0.1475","-0.0681","0.1475","0.0984","-0.0162"
